True,Predicted
0.092,[0.08405796]
0.2,[0.20599154]
0.36,[0.3080212]
0.26,[0.27865928]
0.092,[0.09220279]
0.124,[0.12310974]
0.168,[0.18803644]
0.26,[0.2593153]
0.1,[0.12290075]
0.196,[0.2117736]
0.048,[0.05189939]
0.068,[0.07917069]
0.276,[0.2181288]
0.38,[0.3625371]
0.28,[0.2586344]
0.052,[0.06718007]
0.172,[0.188211]
0.272,[0.2656969]
0.028,[0.03876991]
0.244,[0.23414561]
0.0,[0.0629966]
0.34,[0.3291731]
0.024,[0.03663789]
0.34,[0.35349628]
0.256,[0.26119936]
0.316,[0.3295335]
0.016,[0.05368504]
0.084,[0.06497821]
0.356,[0.36440682]
0.216,[0.19385508]
0.344,[0.354226]
0.024,[0.03818581]
0.172,[0.1460129]
0.152,[0.10446519]
0.38,[0.3849835]
0.376,[0.3726134]
0.344,[0.3599244]
0.36,[0.36196902]
0.0,[0.03249083]
0.304,[0.28835288]
0.292,[0.305125]
0.36,[0.35940582]
0.016,[0.02758569]
0.024,[0.01861884]
0.276,[0.24952433]
0.368,[0.36575398]
0.316,[0.29837003]
0.068,[0.03412382]
0.268,[0.22864258]
0.284,[0.25677907]
0.36,[0.3307691]
0.236,[0.20410994]
0.3,[0.2887158]
0.052,[0.08645567]
0.356,[0.32786748]
0.332,[0.3342199]
0.152,[0.17414603]
0.312,[0.2990302]
0.268,[0.27742973]
0.372,[0.3490692]
0.208,[0.20929399]
0.364,[0.38712838]
0.316,[0.29954484]
0.152,[0.15339151]
0.108,[0.1142121]
0.36,[0.37282994]
0.028,[0.02924627]
0.112,[0.06209717]
0.216,[0.22718778]
0.28,[0.25443625]
0.244,[0.24181244]
0.14,[0.14715087]
0.16,[0.13623115]
0.048,[0.03418891]
0.136,[0.15463498]
0.128,[0.12766963]
0.228,[0.20172378]
0.356,[0.31155226]
0.236,[0.21774203]
0.356,[0.39706358]
0.364,[0.3513834]
0.252,[0.23814434]
0.124,[0.09510846]
0.144,[0.12916371]
0.084,[0.08858567]
0.188,[0.19317418]
0.212,[0.2099692]
0.228,[0.2201558]
0.196,[0.19813278]
0.072,[0.07282185]
0.008,[0.02056243]
0.252,[0.24432802]
0.092,[0.1232282]
0.192,[0.17513755]
0.224,[0.18576318]
0.012,[0.02640066]
0.08,[0.09844867]
0.3,[0.32376707]
0.332,[0.35107723]
0.136,[0.12662679]
0.096,[0.09153526]
0.284,[0.31706047]
0.284,[0.29575732]
0.332,[0.33830568]
0.384,[0.37312016]
0.108,[0.11922363]
0.388,[0.36624375]
0.288,[0.2492955]
0.356,[0.37846407]
0.056,[0.0457038]
0.224,[0.23262239]
0.064,[0.03620152]
0.124,[0.09653357]
0.264,[0.26242498]
0.3,[0.22936618]
0.184,[0.18642005]
0.356,[0.3583025]
0.252,[0.23399863]
0.04,[0.04534376]
0.032,[0.02714529]
