True,Predicted
0.064,[0.08618923]
0.044,[0.11929251]
0.136,[0.1246099]
0.04,[0.04950684]
0.204,[0.21865559]
0.092,[0.09918127]
0.124,[0.16369633]
0.192,[0.18436077]
0.276,[0.2634508]
0.3,[0.245877]
0.268,[0.24981773]
0.284,[0.29047704]
0.28,[0.29296103]
0.312,[0.28938076]
0.052,[0.06142602]
0.156,[0.15669602]
0.108,[0.06357524]
0.012,[0.02418665]
0.296,[0.27829093]
0.024,[0.02449472]
0.084,[0.05549558]
0.184,[0.1821865]
0.024,[0.06128261]
0.212,[0.21956089]
0.296,[0.3028411]
0.352,[0.32053372]
0.032,[0.07457775]
0.12,[0.1316522]
0.18,[0.18474406]
0.096,[0.09915037]
0.152,[0.15440103]
0.196,[0.2141779]
0.32,[0.30392155]
0.34,[0.3099871]
0.036,[0.03107841]
0.232,[0.1896675]
0.192,[0.22376308]
0.136,[0.13404247]
0.34,[0.322608]
0.332,[0.33480904]
0.284,[0.29564646]
0.056,[0.07958204]
0.34,[0.3443663]
0.08,[0.10642184]
0.024,[0.02907918]
0.236,[0.23758383]
0.256,[0.26465207]
0.364,[0.33962753]
0.3,[0.30081528]
0.216,[0.21815771]
0.208,[0.21006683]
0.184,[0.17884731]
0.256,[0.28763276]
0.352,[0.3333942]
0.208,[0.21592472]
0.24,[0.25535944]
0.18,[0.20979467]
0.064,[0.05910553]
0.36,[0.35370108]
0.368,[0.3638411]
0.336,[0.33518448]
0.328,[0.30456948]
0.352,[0.3331534]
0.344,[0.33562753]
0.34,[0.3300151]
0.08,[0.0647252]
0.18,[0.18651995]
0.2,[0.23071471]
0.296,[0.2963737]
0.204,[0.21751341]
0.264,[0.28209245]
0.352,[0.32933316]
0.2,[0.2089728]
0.016,[0.03863927]
0.392,[0.38059542]
0.356,[0.34606913]
0.084,[0.0972783]
0.252,[0.2549892]
0.208,[0.16701487]
0.12,[0.11614361]
0.108,[0.1224925]
0.248,[0.24413231]
0.204,[0.22437117]
0.088,[0.04749039]
0.0,[0.02417118]
0.192,[0.19593644]
0.38,[0.3156735]
0.28,[0.31098667]
0.2,[0.25254077]
0.016,[0.03716734]
0.22,[0.22613108]
0.028,[0.04389347]
0.028,[0.02690401]
0.3,[0.29811236]
0.02,[0.03170663]
0.056,[0.08505301]
0.2,[0.24937677]
0.28,[0.28280625]
0.2,[0.19178775]
0.228,[0.23029016]
0.16,[0.17133236]
0.132,[0.16245228]
0.264,[0.2781881]
0.1,[0.10224566]
0.176,[0.14074355]
0.2,[0.28855708]
0.244,[0.24567758]
0.06,[0.03292356]
0.192,[0.19637007]
0.052,[0.10520077]
0.212,[0.22098139]
0.304,[0.3182968]
0.036,[0.06529506]
0.348,[0.3596217]
0.224,[0.21636313]
0.336,[0.34668976]
0.38,[0.2680747]
0.188,[0.1558667]
0.108,[0.1157335]
0.204,[0.19259787]
0.388,[0.38746375]
0.156,[0.17644268]
0.34,[0.33156407]
0.14,[0.15043464]
0.224,[0.2493099]
0.384,[0.37094095]
0.344,[0.35050777]
0.328,[0.315614]
0.036,[0.05439268]
0.196,[0.20493004]
0.112,[0.10149103]
0.12,[0.14454116]
0.032,[0.04542865]
0.144,[0.11957806]
0.064,[0.06944305]
0.268,[0.2659433]
0.012,[0.04300167]
0.016,[0.03592795]
0.308,[0.30654934]
0.348,[0.3251628]
0.268,[0.28286192]
0.232,[0.24342884]
0.216,[0.23408371]
0.04,[0.04247261]
0.344,[0.30648735]
0.312,[0.31349227]
0.112,[0.13514815]
0.088,[0.05943221]
0.228,[0.23323736]
0.008,[0.0175113]
0.252,[0.26948026]
0.352,[0.3384302]
0.036,[0.030689]
0.016,[0.0514947]
0.004,[0.02981066]
0.24,[0.23348291]
0.02,[0.03147031]
0.384,[0.39416292]
0.348,[0.33862105]
0.376,[0.3304731]
0.18,[0.20139721]
0.384,[0.37289855]
0.172,[0.16952363]
0.14,[0.1711105]
0.068,[0.04953331]
0.304,[0.30678213]
0.248,[0.25597277]
0.248,[0.27896318]
0.212,[0.17049134]
0.176,[0.18004301]
0.364,[0.35257927]
0.12,[0.07645759]
0.12,[0.10599215]
0.164,[0.10776415]
0.204,[0.20692047]
0.028,[0.0283776]
0.376,[0.3621703]
0.164,[0.17737786]
0.084,[0.06128255]
0.108,[0.10329238]
0.332,[0.30014175]
0.324,[0.26519915]
0.132,[0.14719872]
0.232,[0.17966613]
0.272,[0.2758543]
0.208,[0.23788217]
0.204,[0.22580601]
0.072,[0.05283212]
0.276,[0.27093947]
0.368,[0.37041196]
0.104,[0.10352068]
0.02,[0.09784751]
0.056,[0.04126266]
0.112,[0.11594161]
0.396,[0.38816026]
0.376,[0.3645897]
0.364,[0.36645654]
0.256,[0.13498123]
0.312,[0.2830033]
0.372,[0.33539984]
0.196,[0.20280313]
0.1,[0.1063984]
0.384,[0.37373763]
0.188,[0.19847432]
0.384,[0.37314793]
0.148,[0.19121349]
0.192,[0.17598012]
0.188,[0.21340004]
0.38,[0.3785387]
0.088,[0.10236214]
0.072,[0.11129135]
0.092,[0.09888425]
0.24,[0.20666912]
0.052,[0.04877866]
0.256,[0.28163812]
