True,Predicted
0.092,[0.11183252]
0.2,[0.23042184]
0.36,[0.3057836]
0.26,[0.2865584]
0.092,[0.11791148]
0.124,[0.14986284]
0.168,[0.192656]
0.26,[0.2621815]
0.1,[0.12513673]
0.196,[0.23260878]
0.048,[0.05769464]
0.068,[0.08851355]
0.276,[0.20125379]
0.38,[0.36632407]
0.28,[0.25736272]
0.052,[0.06912648]
0.172,[0.20911701]
0.272,[0.28037995]
0.028,[0.04431512]
0.244,[0.25237468]
0.0,[0.08489333]
0.34,[0.3353239]
0.024,[0.07003679]
0.34,[0.39284816]
0.256,[0.29012382]
0.316,[0.32893255]
0.016,[0.09258767]
0.084,[0.09362765]
0.356,[0.36735156]
0.216,[0.23658846]
0.344,[0.3415704]
0.024,[0.0556667]
0.172,[0.16938196]
0.152,[0.1064705]
0.38,[0.37347722]
0.376,[0.37310678]
0.344,[0.35125583]
0.36,[0.35910645]
0.0,[0.06178536]
0.304,[0.3286787]
0.292,[0.30515707]
0.36,[0.34394017]
0.016,[0.03541554]
0.024,[0.03627191]
0.276,[0.25556895]
0.368,[0.37378198]
0.316,[0.30345508]
0.068,[0.10413451]
0.268,[0.26143107]
0.284,[0.2882626]
0.36,[0.35170552]
0.236,[0.16934238]
0.3,[0.33387345]
0.052,[0.12074902]
0.356,[0.29705122]
0.332,[0.38658988]
0.152,[0.2363332]
0.312,[0.33897746]
0.268,[0.29411125]
0.372,[0.39041555]
0.208,[0.247402]
0.364,[0.3757447]
0.316,[0.33215553]
0.152,[0.18114175]
0.108,[0.14517763]
0.36,[0.3558643]
0.028,[0.0506329]
0.112,[0.1605305]
0.216,[0.23320203]
0.28,[0.29633692]
0.244,[0.26658374]
0.14,[0.16790165]
0.16,[0.20450832]
0.048,[0.08340728]
0.136,[0.155259]
0.128,[0.14396667]
0.228,[0.22858445]
0.356,[0.38292563]
0.236,[0.25808248]
0.356,[0.40977365]
0.364,[0.35908353]
0.252,[0.24043116]
0.124,[0.09579416]
0.144,[0.16917992]
0.084,[0.10225639]
0.188,[0.21268417]
0.212,[0.22148645]
0.228,[0.2587278]
0.196,[0.20156343]
0.072,[0.09135474]
0.008,[0.04071497]
0.252,[0.276825]
0.092,[0.110519]
0.192,[0.2151023]
0.224,[0.2230902]
0.012,[0.04694273]
0.08,[0.1175535]
0.3,[0.32893908]
0.332,[0.35292625]
0.136,[0.16646434]
0.096,[0.07453738]
0.284,[0.31862652]
0.284,[0.31985855]
0.332,[0.3249088]
0.384,[0.39084506]
0.108,[0.137995]
0.388,[0.32662234]
0.288,[0.31793082]
0.356,[0.36459035]
0.056,[0.09675316]
0.224,[0.19878264]
0.064,[0.05008861]
0.124,[0.08745445]
0.264,[0.30672842]
0.3,[0.23789221]
0.184,[0.21640873]
0.356,[0.34101966]
0.252,[0.2848873]
0.04,[0.0974602]
0.032,[0.0381269]
0.4,[0.36708605]
0.352,[0.358568]
0.308,[0.32728788]
0.032,[0.05399526]
0.076,[0.09204061]
0.076,[0.11965317]
0.216,[0.22705384]
0.34,[0.35069117]
0.064,[0.06740861]
0.268,[0.26081732]
0.04,[0.07350215]
0.228,[0.25523645]
0.204,[0.2060304]
0.224,[0.25524142]
0.324,[0.35115826]
0.18,[0.1896443]
0.02,[0.07771424]
0.128,[0.11559034]
0.4,[0.41675478]
0.144,[0.15600418]
0.176,[0.20011689]
0.236,[0.24271256]
0.152,[0.17108557]
0.38,[0.32918274]
0.272,[0.2679664]
0.376,[0.36473107]
0.284,[0.3057134]
0.008,[0.0441278]
0.004,[0.03617763]
0.232,[0.25136814]
0.308,[0.3521739]
0.344,[0.28456995]
0.224,[0.25875506]
0.344,[0.32620096]
0.188,[0.19751705]
0.1,[0.1128552]
0.132,[0.14659084]
0.096,[0.11938187]
0.06,[0.07827874]
0.372,[0.32914227]
0.232,[0.26943022]
0.324,[0.34623182]
0.4,[0.38248283]
0.352,[0.35197395]
0.096,[0.10942487]
0.104,[0.10451668]
0.116,[0.16007125]
0.304,[0.32476318]
0.356,[0.35191405]
0.152,[0.1637746]
0.28,[0.3221275]
0.18,[0.19200446]
0.3,[0.296371]
0.092,[0.12384642]
0.232,[0.26559785]
0.304,[0.31238818]
0.188,[0.22317192]
0.248,[0.26556224]
0.16,[0.18340494]
0.308,[0.32785845]
0.348,[0.35176972]
0.24,[0.27690375]
0.3,[0.30926037]
0.372,[0.38021958]
0.252,[0.25418624]
0.18,[0.25062275]
0.184,[0.20470609]
0.204,[0.25467113]
0.28,[0.30017614]
0.26,[0.28865343]
0.136,[0.16868089]
0.24,[0.2620729]
0.356,[0.35842597]
0.296,[0.3150767]
0.048,[0.07890952]
0.316,[0.35363868]
0.244,[0.27046865]
0.232,[0.26083177]
0.324,[0.34947425]
0.128,[0.19677015]
0.132,[0.16865082]
0.068,[0.09864092]
0.128,[0.09406038]
0.284,[0.33420184]
0.092,[0.18302135]
0.064,[0.0910511]
0.048,[0.06245559]
0.336,[0.34455103]
0.012,[0.02744488]
0.196,[0.2589486]
0.276,[0.29932457]
0.072,[0.09166112]
0.328,[0.3074094]
0.128,[0.09137568]
0.068,[0.11833263]
0.004,[0.06785874]
0.072,[0.10093525]
0.172,[0.19879782]
0.232,[0.25854003]
0.008,[0.07263018]
0.156,[0.1628498]
0.012,[0.08243433]
0.348,[0.3645561]
0.38,[0.38155782]
0.004,[0.05077919]
0.372,[0.35038567]
0.22,[0.25773373]
0.376,[0.36084056]
0.068,[0.08251234]
0.32,[0.3599346]
0.012,[0.04390153]
0.384,[0.3830728]
0.02,[0.030346]
0.284,[0.26793516]
0.152,[0.16969016]
0.288,[0.32502723]
0.112,[0.12310708]
0.196,[0.19856824]
0.188,[0.18560834]
0.144,[0.16867907]
0.02,[0.04658523]
0.172,[0.22229655]
0.148,[0.18047942]
0.096,[0.07160236]
0.232,[0.2663957]
0.344,[0.32153586]
0.252,[0.2406524]
0.256,[0.2677496]
0.232,[0.2155041]
0.304,[0.3459687]
0.092,[0.11471728]
0.32,[0.3471663]
0.068,[0.08056185]
0.32,[0.36367658]
0.204,[0.23048149]
0.02,[0.05215205]
0.112,[0.14639042]
0.344,[0.36502165]
0.216,[0.24455069]
0.1,[0.1078585]
0.284,[0.31411064]
0.116,[0.19116226]
0.244,[0.25837958]
0.164,[0.19729574]
0.272,[0.26685166]
0.048,[0.07889295]
0.1,[0.12265196]
0.328,[0.32713413]
0.144,[0.15382943]
0.36,[0.3653842]
0.08,[0.10026445]
0.272,[0.2953567]
0.356,[0.3624624]
0.128,[0.13262221]
0.032,[0.0859161]
0.22,[0.2245408]
0.048,[0.06276719]
0.104,[0.1246816]
0.376,[0.33409935]
0.16,[0.18052812]
0.368,[0.33275354]
0.192,[0.2271996]
0.168,[0.17303757]
0.084,[0.1398513]
0.028,[0.12736475]
0.2,[0.22714667]
0.112,[0.13435969]
0.312,[0.3240562]
0.364,[0.34085783]
0.092,[0.12129711]
0.304,[0.3398491]
0.312,[0.3167479]
0.028,[0.03090295]
0.06,[0.07279143]
0.196,[0.25229707]
0.232,[0.27816945]
0.084,[0.04492673]
0.156,[0.2037314]
0.28,[0.25817984]
0.028,[0.08345873]
0.356,[0.35543603]
0.216,[0.30354223]
0.116,[0.12962927]
0.14,[0.1781616]
0.36,[0.3773796]
0.024,[0.0442692]
0.28,[0.32564527]
0.328,[0.33356228]
0.088,[0.11737276]
0.092,[0.12972961]
0.08,[0.10020157]
0.172,[0.1687969]
0.128,[0.15160453]
0.156,[0.18004565]
0.18,[0.15428475]
0.024,[0.03609806]
0.376,[0.36536422]
0.056,[0.07773592]
0.276,[0.30917358]
0.22,[0.206986]
0.256,[0.28938496]
0.212,[0.22188395]
0.016,[0.06155919]
0.18,[0.19389327]
0.16,[0.19576223]
0.356,[0.33544052]
0.384,[0.32720852]
0.024,[0.03429772]
0.236,[0.24529766]
0.304,[0.3136204]
0.044,[0.05505087]
0.044,[0.06245671]
0.328,[0.33738416]
0.192,[0.20353787]
0.224,[0.24648409]
0.384,[0.39513138]
0.344,[0.36799538]
0.364,[0.33701324]
0.284,[0.27787864]
0.18,[0.22059274]
0.156,[0.19823113]
0.132,[0.1382262]
0.264,[0.24929993]
0.308,[0.33532798]
0.4,[0.41808456]
0.26,[0.32335562]
0.248,[0.29285666]
0.076,[0.08678387]
0.292,[0.2693019]
0.252,[0.27770898]
0.272,[0.26857743]
0.212,[0.24878003]
0.364,[0.3697405]
0.168,[0.18911056]
0.4,[0.39353007]
0.084,[0.07029261]
0.2,[0.23366436]
0.356,[0.31354403]
0.072,[0.0964868]
0.3,[0.32420725]
0.148,[0.16431652]
0.324,[0.33802682]
0.268,[0.32119524]
0.032,[0.06188375]
0.104,[0.12203371]
0.08,[0.08915886]
0.372,[0.38893917]
0.348,[0.353127]
0.192,[0.22149338]
0.172,[0.18967377]
0.132,[0.23395719]
0.192,[0.2220244]
0.064,[0.15511383]
0.368,[0.37235826]
0.188,[0.20343912]
0.012,[0.03250106]
0.028,[0.03357945]
0.332,[0.37245074]
0.344,[0.3531124]
0.324,[0.3122822]
0.316,[0.3209978]
0.172,[0.26130024]
0.16,[0.18131633]
0.132,[0.15766326]
0.0,[0.12352865]
0.168,[0.18292579]
0.236,[0.24559619]
0.192,[0.2281165]
0.388,[0.39121038]
0.132,[0.13076617]
0.38,[0.357514]
0.356,[0.36668277]
0.104,[0.16053167]
0.288,[0.29570198]
0.176,[0.20752011]
0.348,[0.37249407]
0.256,[0.27135053]
0.132,[0.15435879]
0.152,[0.187874]
0.268,[0.26589683]
0.272,[0.26930013]
0.248,[0.25967506]
0.324,[0.337411]
0.212,[0.22822261]
0.048,[0.07555791]
0.26,[0.21636318]
0.212,[0.26211908]
0.296,[0.3134298]
0.032,[0.02805254]
0.308,[0.32168865]
0.296,[0.28353328]
0.268,[0.27964222]
0.032,[0.03909223]
0.104,[0.07825409]
0.052,[0.11149515]
0.156,[0.18895233]
0.396,[0.41057977]
0.112,[0.13731395]
0.148,[0.19187276]
0.172,[0.2006826]
0.384,[0.37520164]
0.184,[0.24885722]
0.196,[0.24735059]
0.144,[0.12369341]
0.236,[0.25368956]
0.212,[0.19799867]
0.152,[0.18258281]
0.052,[0.09286606]
0.036,[0.05349023]
0.32,[0.3498618]
0.14,[0.1624627]
0.188,[0.21699609]
0.252,[0.2627173]
0.176,[0.19251935]
0.172,[0.20345731]
0.38,[0.36713266]
0.1,[0.12049659]
0.292,[0.32428932]
0.344,[0.3369624]
0.356,[0.3815328]
0.18,[0.18882172]
0.268,[0.28762725]
0.36,[0.37675068]
0.068,[0.05167545]
0.112,[0.12869695]
0.232,[0.23039056]
0.168,[0.15945695]
0.376,[0.34760624]
0.0,[0.0429585]
0.228,[0.27574557]
0.164,[0.14887263]
0.088,[0.12806772]
0.076,[0.04750881]
0.384,[0.37424797]
0.032,[0.1035205]
0.096,[0.11178093]
0.136,[0.14704534]
0.332,[0.33644745]
0.216,[0.2769132]
0.348,[0.29872122]
0.056,[0.08283333]
0.224,[0.24755587]
0.168,[0.1993061]
0.168,[0.19855659]
0.14,[0.13783349]
0.336,[0.30502436]
0.324,[0.3302859]
0.28,[0.3210864]
0.02,[0.04333147]
0.04,[0.12591188]
0.14,[0.13461038]
0.4,[0.42114443]
0.216,[0.25030103]
0.052,[0.11686567]
0.356,[0.37862933]
0.06,[0.07650204]
0.348,[0.38309783]
0.272,[0.29033196]
0.284,[0.27642906]
0.372,[0.40690166]
0.028,[0.05582912]
0.28,[0.313093]
0.176,[0.20039488]
0.152,[0.1625587]
0.22,[0.25897822]
0.232,[0.23684452]
0.044,[0.0861021]
0.264,[0.27511606]
0.224,[0.24336566]
0.348,[0.3556407]
0.168,[0.19662198]
0.288,[0.32464454]
0.032,[0.05378502]
0.024,[0.04151323]
0.096,[0.12105697]
0.168,[0.09982731]
0.396,[0.39198935]
0.196,[0.19931965]
0.288,[0.3371519]
0.112,[0.17085895]
0.348,[0.3556323]
0.044,[0.05526242]
0.284,[0.2853493]
0.068,[0.09602948]
0.372,[0.34371126]
0.064,[0.10332519]
0.26,[0.29038775]
0.384,[0.3750262]
0.192,[0.1995285]
0.256,[0.26497358]
0.28,[0.31772143]
0.004,[0.05129255]
0.376,[0.3692255]
0.352,[0.31980988]
0.348,[0.34439322]
0.216,[0.24562101]
0.384,[0.37533832]
0.376,[0.3865326]
0.38,[0.36979556]
0.364,[0.37006596]
0.112,[0.1361531]
0.24,[0.28939524]
0.188,[0.20067246]
0.244,[0.25462884]
0.168,[0.1965302]
0.368,[0.32342514]
0.072,[0.11763301]
0.156,[0.18278758]
0.268,[0.31398445]
0.38,[0.36519074]
0.116,[0.09730669]
0.136,[0.22125535]
0.028,[0.05165035]
0.308,[0.31709462]
0.4,[0.43142346]
0.224,[0.23955677]
0.02,[0.06941941]
0.092,[0.10821724]
0.0,[0.03638159]
0.364,[0.34879506]
0.272,[0.2969877]
0.044,[0.07365486]
0.396,[0.42424732]
0.36,[0.37226906]
0.248,[0.34230223]
0.156,[0.24986668]
0.252,[0.25852734]
0.396,[0.40523732]
0.164,[0.18440042]
0.004,[0.04808876]
0.028,[0.06449803]
0.136,[0.15622555]
0.012,[0.04968061]
0.356,[0.36182594]
0.072,[0.06350682]
0.4,[0.3410541]
0.172,[0.21157943]
0.128,[0.15838535]
0.28,[0.31057978]
0.04,[0.08655219]
0.32,[0.33547258]
0.168,[0.20370245]
0.132,[0.13327992]
0.092,[0.11041511]
0.168,[0.13765274]
0.36,[0.33927253]
0.056,[0.07727175]
0.292,[0.32213008]
0.188,[0.19479059]
0.092,[0.08753706]
0.28,[0.31389743]
0.16,[0.16946162]
0.112,[0.11911798]
0.036,[0.06966735]
0.048,[0.04548191]
0.28,[0.31022483]
0.244,[0.25743458]
0.132,[0.06488187]
0.26,[0.30498976]
0.264,[0.31067172]
0.216,[0.23874259]
0.228,[0.2567453]
0.128,[0.12839442]
0.096,[0.12372015]
0.104,[0.12216111]
0.34,[0.34223652]
0.296,[0.32120597]
0.268,[0.29243365]
0.272,[0.2723839]
0.052,[0.09213958]
0.108,[0.10143226]
0.172,[0.21842417]
0.14,[0.14372835]
0.188,[0.2035542]
0.328,[0.36174875]
0.076,[0.05834541]
0.2,[0.2511103]
0.072,[0.0885433]
0.172,[0.1409533]
0.192,[0.22805928]
0.02,[0.10199364]
0.112,[0.13093905]
0.212,[0.23522665]
0.108,[0.13392362]
0.252,[0.26743874]
0.352,[0.37276083]
0.368,[0.36637473]
0.016,[0.04259972]
0.288,[0.3106875]
0.152,[0.17517594]
0.348,[0.36108518]
