True,Predicted
0.064,[0.05026591]
0.044,[0.07416376]
0.136,[0.13152058]
0.04,[0.05083287]
0.204,[0.21302313]
0.092,[0.07906131]
0.124,[0.15411161]
0.192,[0.21387875]
0.276,[0.25685918]
0.3,[0.21777883]
0.268,[0.26701206]
0.284,[0.3093713]
0.28,[0.29745913]
0.312,[0.28110546]
0.052,[0.07084452]
0.156,[0.16695055]
0.108,[0.11437237]
0.012,[0.02109957]
0.296,[0.3226559]
0.024,[0.02563669]
0.084,[0.07090616]
0.184,[0.2079226]
0.024,[0.04317361]
0.212,[0.1942994]
0.296,[0.3355373]
0.352,[0.33803266]
0.032,[0.06531548]
0.12,[0.1107564]
0.18,[0.21382186]
0.096,[0.1109876]
0.152,[0.15070018]
0.196,[0.19766021]
0.32,[0.3201816]
0.34,[0.3231218]
0.036,[0.02633725]
0.232,[0.21778983]
0.192,[0.20783755]
0.136,[0.16065407]
0.34,[0.34142673]
0.332,[0.36032954]
0.284,[0.27150324]
0.056,[0.05182189]
0.34,[0.35353777]
0.08,[0.1059023]
0.024,[0.04456528]
0.236,[0.27783307]
0.256,[0.26983193]
0.364,[0.34143406]
0.3,[0.327424]
0.216,[0.23827586]
0.208,[0.2104693]
0.184,[0.16520749]
0.256,[0.28816408]
0.352,[0.36730808]
0.208,[0.20725226]
0.24,[0.2452591]
0.18,[0.2091032]
0.064,[0.08120925]
0.36,[0.34642506]
0.368,[0.38278568]
0.336,[0.31777775]
0.328,[0.35499108]
0.352,[0.32497215]
0.344,[0.33067173]
0.34,[0.33095074]
0.08,[0.08203087]
0.18,[0.17124549]
0.2,[0.2078917]
0.296,[0.2766537]
0.204,[0.20597795]
0.264,[0.26478133]
0.352,[0.3754878]
0.2,[0.213164]
0.016,[0.03172138]
0.392,[0.40631998]
0.356,[0.35580996]
0.084,[0.06325473]
0.252,[0.272651]
0.208,[0.19419155]
0.12,[0.13245828]
0.108,[0.11544305]
0.248,[0.24565923]
0.204,[0.20707391]
0.088,[0.10204653]
0.0,[0.02681882]
0.192,[0.22051269]
0.38,[0.35638422]
0.28,[0.27428225]
0.2,[0.20446736]
0.016,[0.0361685]
0.22,[0.20171133]
0.028,[0.03895669]
0.028,[0.04381931]
0.3,[0.34011573]
0.02,[0.04566302]
0.056,[0.07893584]
0.2,[0.22277315]
0.28,[0.29225767]
0.2,[0.2155515]
0.228,[0.21967757]
0.16,[0.14370015]
0.132,[0.15263294]
0.264,[0.24588063]
0.1,[0.11138302]
0.176,[0.18136656]
0.2,[0.2745804]
0.244,[0.2242265]
0.06,[0.05828843]
0.192,[0.18884414]
0.052,[0.10382713]
0.212,[0.20419851]
0.304,[0.31808472]
0.036,[0.06044426]
0.348,[0.34977633]
0.224,[0.22403173]
0.336,[0.33857003]
0.38,[0.29313242]
0.188,[0.1879478]
0.108,[0.09289216]
0.204,[0.21732266]
0.388,[0.39772743]
0.156,[0.16950974]
0.34,[0.37095845]
0.14,[0.13873732]
0.224,[0.21543774]
0.384,[0.4028691]
0.344,[0.33594993]
0.328,[0.30304828]
0.036,[0.05498268]
0.196,[0.17840213]
0.112,[0.11404605]
0.12,[0.13076699]
0.032,[0.05329292]
0.144,[0.12605043]
0.064,[0.07330583]
0.268,[0.29511753]
0.012,[0.05190668]
0.016,[0.03816956]
0.308,[0.3432383]
0.348,[0.36358535]
0.268,[0.27541244]
0.232,[0.23909825]
0.216,[0.2137287]
0.04,[0.02834224]
0.344,[0.36953086]
0.312,[0.31974983]
0.112,[0.12609512]
0.088,[0.07666492]
0.228,[0.20532382]
0.008,[0.02570777]
0.252,[0.27702457]
0.352,[0.3552875]
0.036,[0.05272713]
0.016,[0.06988682]
0.004,[0.0342127]
0.24,[0.2530787]
0.02,[0.03923333]
0.384,[0.37948263]
0.348,[0.34863806]
0.376,[0.37453043]
0.18,[0.20050934]
0.384,[0.36928055]
0.172,[0.19735195]
0.14,[0.13125096]
0.068,[0.02897106]
0.304,[0.33916274]
0.248,[0.24355066]
0.248,[0.26492244]
0.212,[0.20602605]
0.176,[0.20924553]
0.364,[0.37423158]
0.12,[0.09355185]
0.12,[0.11228754]
0.164,[0.12315315]
0.204,[0.18368813]
0.028,[0.02104783]
0.376,[0.3787657]
0.164,[0.16459778]
0.084,[0.0763502]
0.108,[0.12595384]
0.332,[0.3198409]
0.324,[0.30642077]
0.132,[0.16940951]
0.232,[0.16189042]
0.272,[0.292461]
0.208,[0.20914902]
0.204,[0.21159448]
0.072,[0.09182546]
0.276,[0.26119113]
0.368,[0.38067806]
0.104,[0.10139705]
0.02,[0.07449065]
0.056,[0.07777465]
0.112,[0.11584596]
0.396,[0.3705517]
0.376,[0.36357862]
0.364,[0.36364985]
0.256,[0.18354115]
0.312,[0.33203995]
0.372,[0.35394663]
0.196,[0.22240044]
0.1,[0.09228946]
0.384,[0.38382927]
0.188,[0.19458196]
0.384,[0.38091376]
0.148,[0.1830892]
0.192,[0.17172438]
0.188,[0.17144363]
0.38,[0.41204637]
0.088,[0.09124359]
0.072,[0.13396975]
0.092,[0.07624102]
0.24,[0.24202783]
0.052,[0.04168498]
0.256,[0.2961753]
0.388,[0.3762449]
0.328,[0.35347185]
0.36,[0.3783374]
0.004,[0.02855822]
0.12,[0.11550973]
0.052,[0.05067065]
0.276,[0.2880205]
0.124,[0.11526048]
0.032,[0.05632665]
0.296,[0.29765317]
0.28,[0.25639722]
0.348,[0.2849836]
0.012,[0.03758827]
0.276,[0.2853759]
0.072,[0.07380082]
0.224,[0.21752262]
0.324,[0.3562039]
0.004,[0.04646759]
0.368,[0.3595438]
0.328,[0.30445528]
0.244,[0.26887944]
0.292,[0.30206245]
0.18,[0.15933564]
0.34,[0.35256612]
0.064,[0.07130455]
0.292,[0.29487056]
0.112,[0.09547222]
0.292,[0.2982943]
0.096,[0.10302761]
0.352,[0.32758915]
0.36,[0.37366152]
0.012,[0.06929449]
0.276,[0.27660072]
0.24,[0.22205502]
0.016,[0.03366943]
0.0,[0.02979152]
0.228,[0.22614759]
0.312,[0.30652755]
0.264,[0.2854898]
0.136,[0.12560776]
0.316,[0.3177296]
0.044,[0.04520765]
0.22,[0.22468549]
0.328,[0.33106107]
0.176,[0.19421919]
0.22,[0.2464091]
0.304,[0.33911544]
0.18,[0.17351256]
0.252,[0.2557918]
0.188,[0.20464751]
0.116,[0.09427203]
0.316,[0.33954227]
0.056,[0.07150809]
0.196,[0.22389925]
0.092,[0.10706034]
0.284,[0.2730054]
0.004,[0.04489632]
0.064,[0.05935787]
0.14,[0.12669894]
0.0,[0.03307452]
0.12,[0.11464319]
0.144,[0.14771524]
0.028,[0.03973161]
0.204,[0.1973832]
0.26,[0.24859902]
0.352,[0.3675022]
0.24,[0.25725955]
0.196,[0.19939499]
0.224,[0.21372339]
0.244,[0.23959984]
0.284,[0.28559887]
0.284,[0.26369512]
0.068,[0.07955418]
0.068,[0.09297318]
0.328,[0.36279595]
0.18,[0.20061353]
0.34,[0.32013905]
0.016,[0.03865132]
0.06,[0.04247977]
0.208,[0.24255872]
0.156,[0.15463695]
0.0,[0.02485554]
0.288,[0.29543838]
0.052,[0.06241539]
0.304,[0.29049474]
0.156,[0.14812927]
0.268,[0.24761154]
0.064,[0.06110245]
0.248,[0.23827086]
0.0,[0.0272056]
0.188,[0.17219228]
0.192,[0.22040482]
0.196,[0.20005798]
0.044,[0.07069045]
0.036,[0.04220071]
0.176,[0.19096783]
0.016,[0.03238988]
0.136,[0.12582763]
0.248,[0.21225058]
0.108,[0.10802543]
0.08,[0.06067283]
0.212,[0.21106558]
0.232,[0.2309104]
0.4,[0.3928106]
0.212,[0.22020984]
0.32,[0.33916175]
0.14,[0.16417794]
0.212,[0.23780523]
0.124,[0.14173652]
0.008,[0.0313847]
0.4,[0.37559494]
0.0,[0.04567456]
0.112,[0.13463408]
0.176,[0.16354263]
0.28,[0.26396936]
0.292,[0.27870938]
0.212,[0.22517288]
0.048,[0.08271497]
0.264,[0.2796259]
0.196,[0.2049047]
0.392,[0.38485128]
0.144,[0.12880254]
0.372,[0.38054693]
0.144,[0.1639274]
0.32,[0.31042004]
0.336,[0.3272925]
0.172,[0.19469173]
0.296,[0.3021009]
0.356,[0.3744402]
0.1,[0.11520581]
0.272,[0.2537015]
0.38,[0.39217037]
0.232,[0.25969863]
0.344,[0.35899153]
0.024,[0.05514792]
0.392,[0.40251356]
0.308,[0.30040395]
0.18,[0.19168636]
0.284,[0.2851721]
0.048,[0.06384533]
0.348,[0.36134475]
0.128,[0.13691363]
0.272,[0.2619756]
0.136,[0.1375395]
0.392,[0.32987165]
0.316,[0.33369818]
0.044,[0.04679848]
0.076,[0.07982519]
0.068,[0.05102969]
0.228,[0.23833413]
0.284,[0.308577]
0.336,[0.33167857]
0.084,[0.08297049]
0.388,[0.32129526]
0.312,[0.2913652]
0.064,[0.05854319]
0.216,[0.19797918]
0.092,[0.09335816]
0.164,[0.15781632]
0.388,[0.40380496]
0.208,[0.20033927]
0.204,[0.18528031]
0.18,[0.1882663]
0.344,[0.34311575]
0.236,[0.23692693]
0.084,[0.09416186]
0.208,[0.22022793]
0.324,[0.27269363]
0.204,[0.20970505]
0.12,[0.12591091]
0.112,[0.10579331]
0.32,[0.3342948]
0.26,[0.25475916]
0.32,[0.33847743]
0.224,[0.23241404]
0.312,[0.30792177]
0.248,[0.27334365]
0.384,[0.36238927]
0.06,[0.06643724]
0.236,[0.23119098]
0.328,[0.31118414]
0.348,[0.35747027]
0.388,[0.4031443]
0.388,[0.41649765]
0.276,[0.2907924]
0.164,[0.15341155]
0.056,[0.06571137]
0.18,[0.19233659]
0.2,[0.20036966]
0.328,[0.3286289]
0.36,[0.35836065]
0.388,[0.39263797]
0.112,[0.18653703]
0.06,[0.05044486]
0.112,[0.1049721]
0.392,[0.28201905]
0.184,[0.17404108]
0.068,[0.08911096]
0.204,[0.20498177]
0.008,[0.03134586]
0.096,[0.12586096]
0.14,[0.13525787]
0.176,[0.14363417]
0.104,[0.05576679]
0.348,[0.32589728]
0.02,[0.08984623]
0.08,[0.08563358]
0.1,[0.10491369]
0.384,[0.3702227]
0.312,[0.2974115]
0.348,[0.3602554]
0.012,[0.03376774]
0.264,[0.2823073]
0.272,[0.12507936]
0.324,[0.32678235]
0.024,[0.04240842]
0.384,[0.38779214]
0.072,[0.06939946]
0.388,[0.36334455]
0.352,[0.37705934]
0.324,[0.28805423]
0.116,[0.12810703]
0.324,[0.318857]
0.092,[0.10441504]
0.236,[0.24484482]
0.364,[0.33784777]
0.244,[0.24219441]
0.032,[0.04652397]
0.24,[0.253577]
0.004,[0.02936512]
0.336,[0.33339554]
0.288,[0.28499317]
0.172,[0.14301671]
0.076,[0.12430651]
0.112,[0.15008256]
0.4,[0.37373048]
0.244,[0.24734277]
0.116,[0.13260187]
0.316,[0.3482241]
0.088,[0.08046606]
0.16,[0.16852596]
0.104,[0.13028216]
0.128,[0.14362144]
0.176,[0.16776942]
0.084,[0.11369444]
0.296,[0.3100987]
0.016,[0.04240046]
0.28,[0.27885342]
0.016,[0.03749696]
0.228,[0.2667351]
0.284,[0.2502049]
0.376,[0.37099302]
0.036,[0.06600365]
0.124,[0.11956619]
0.036,[0.05432184]
0.08,[0.11340572]
0.124,[0.09755562]
0.276,[0.31941375]
0.364,[0.36004496]
0.268,[0.25239664]
0.204,[0.21649466]
0.216,[0.24967143]
0.28,[0.27793628]
0.044,[0.05970132]
0.264,[0.2614275]
0.26,[0.26176056]
0.044,[0.05511844]
0.024,[0.04366061]
0.148,[0.15560278]
0.18,[0.18753998]
0.292,[0.2975952]
0.176,[0.15645349]
0.396,[0.38410148]
0.348,[0.35656947]
0.088,[0.08479832]
0.24,[0.2533315]
0.312,[0.33361107]
0.048,[0.04984871]
0.2,[0.19244717]
0.076,[0.05014282]
0.204,[0.17962083]
0.364,[0.38048437]
0.008,[0.02936574]
0.168,[0.19645338]
0.212,[0.23616095]
0.128,[0.14546244]
0.068,[0.08449264]
0.344,[0.31126517]
0.164,[0.1567062]
0.372,[0.39662915]
0.092,[0.09580697]
0.176,[0.18441913]
0.352,[0.36439905]
0.336,[0.33793294]
0.24,[0.26168063]
0.18,[0.2472997]
0.044,[0.08289663]
0.224,[0.26062685]
0.324,[0.17793065]
0.3,[0.2840765]
0.032,[0.04050741]
0.308,[0.3562569]
0.052,[0.06212543]
0.4,[0.3826524]
0.38,[0.3707704]
0.22,[0.23263897]
0.292,[0.25302145]
0.284,[0.29227382]
0.244,[0.23899496]
0.22,[0.2313788]
0.372,[0.3933764]
0.0,[0.03740048]
0.056,[0.06739066]
0.228,[0.22995731]
0.036,[0.04956556]
0.24,[0.24660125]
0.184,[0.20184794]
0.04,[0.05504782]
0.116,[0.09258135]
0.104,[0.10761496]
0.016,[0.02308185]
0.248,[0.24156052]
0.136,[0.13043126]
0.36,[0.3806178]
0.284,[0.30894423]
0.076,[0.05083514]
0.34,[0.35082686]
0.076,[0.07826867]
0.18,[0.18587488]
0.052,[0.07406679]
0.036,[0.07612275]
0.176,[0.17179382]
0.388,[0.38112387]
0.388,[0.42276493]
0.336,[0.35829222]
0.144,[0.12220434]
0.288,[0.2648969]
0.28,[0.25710693]
0.352,[0.35576862]
0.332,[0.31873757]
0.18,[0.19026633]
0.004,[0.03336214]
0.008,[0.0421439]
0.184,[0.16994263]
0.1,[0.08617688]
0.096,[0.097476]
0.032,[0.04806674]
0.084,[0.07837386]
0.272,[0.26801357]
0.372,[0.35030586]
0.388,[0.39986184]
0.308,[0.31470793]
0.396,[0.39985797]
0.036,[0.03100058]
0.068,[0.08965015]
0.148,[0.15133572]
0.02,[0.04912791]
0.044,[0.053626]
0.144,[0.11141614]
0.272,[0.25372085]
0.252,[0.2783363]
0.168,[0.15815172]
0.056,[0.05999572]
0.076,[0.06894894]
0.376,[0.39564663]
0.112,[0.10725415]
0.2,[0.11333227]
0.064,[0.06485818]
0.152,[0.15554276]
0.144,[0.11612493]
0.032,[0.09678692]
0.028,[0.03168404]
0.116,[0.1137314]
0.04,[0.03189414]
0.084,[0.07709322]
0.024,[0.03506507]
0.264,[0.2472598]
0.384,[0.37470555]
0.26,[0.2504519]
0.008,[0.02516206]
0.16,[0.18475468]
0.096,[0.07615328]
0.38,[0.3843106]
0.308,[0.31322652]
0.0,[0.05607637]
0.228,[0.22603431]
0.264,[0.27413228]
0.184,[0.20012398]
0.376,[0.3815416]
0.0,[0.02426314]
0.38,[0.352146]
0.012,[0.03084852]
0.064,[0.04382484]
0.252,[0.2865592]
0.288,[0.30937922]
0.38,[0.3545467]
0.016,[0.03097362]
0.316,[0.33653337]
0.032,[0.03290735]
0.332,[0.3436671]
0.256,[0.25421932]
0.396,[0.3794724]
0.172,[0.13907965]
0.048,[0.05367578]
0.328,[0.35358548]
0.168,[0.13159464]
0.168,[0.16856791]
0.052,[0.0433846]
0.068,[0.06877406]
0.28,[0.24814636]
0.204,[0.2346369]
0.268,[0.24806589]
0.36,[0.35812294]
0.044,[0.09596489]
0.112,[0.12704436]
0.316,[0.32197016]
0.148,[0.13846551]
0.332,[0.30846733]
0.252,[0.28930572]
0.24,[0.29651484]
0.344,[0.34138107]
0.268,[0.25006476]
0.216,[0.20040253]
0.14,[0.16131167]
0.104,[0.08648145]
0.248,[0.2264173]
0.14,[0.15286598]
0.008,[0.0293345]
0.084,[0.07009229]
0.276,[0.31317094]
0.148,[0.07232087]
0.344,[0.3734032]
0.152,[0.17950872]
0.152,[0.16748843]
0.344,[0.3457253]
0.264,[0.27602547]
0.004,[0.03092141]
0.108,[0.12449929]
0.396,[0.39777577]
0.292,[0.29620647]
0.376,[0.3599737]
0.164,[0.15721095]
0.212,[0.26832506]
0.252,[0.2730501]
0.02,[0.02921954]
0.0,[0.03892915]
