True,Predicted
0.092,[0.09697047]
0.2,[0.20097934]
0.36,[0.31617272]
0.26,[0.28495044]
0.092,[0.10573506]
0.124,[0.13365561]
0.168,[0.19235575]
0.26,[0.24096788]
0.1,[0.12710695]
0.196,[0.19726579]
0.048,[0.04247042]
0.068,[0.05902816]
0.276,[0.20157714]
0.38,[0.3542086]
0.28,[0.25879633]
0.052,[0.05811424]
0.172,[0.17786108]
0.272,[0.26925623]
0.028,[0.04406911]
0.244,[0.23796248]
0.0,[0.12951271]
0.34,[0.33534434]
0.024,[0.09061643]
0.34,[0.35883445]
0.256,[0.26978907]
0.316,[0.32126224]
0.016,[0.05634773]
0.084,[0.06951195]
0.356,[0.35298717]
0.216,[0.22396563]
0.344,[0.36618268]
0.024,[0.04264137]
0.172,[0.17947353]
0.152,[0.1611022]
0.38,[0.36645794]
0.376,[0.37798563]
0.344,[0.349123]
0.36,[0.361512]
0.0,[0.07637395]
0.304,[0.30466372]
0.292,[0.29322517]
0.36,[0.3776141]
0.016,[0.02557034]
0.024,[0.02240176]
0.276,[0.30252042]
0.368,[0.36893645]
0.316,[0.3339334]
0.068,[0.05397156]
0.268,[0.24860215]
0.284,[0.29457402]
0.36,[0.3536531]
0.236,[0.17624618]
0.3,[0.30502573]
0.052,[0.09222542]
0.356,[0.34930193]
0.332,[0.34311432]
0.152,[0.19291158]
0.312,[0.32385758]
0.268,[0.27666605]
0.372,[0.37332165]
0.208,[0.25560468]
0.364,[0.3770377]
0.316,[0.32419682]
0.152,[0.1592153]
0.108,[0.0995483]
0.36,[0.36596116]
0.028,[0.03031283]
0.112,[0.06930731]
0.216,[0.22051702]
0.28,[0.30469823]
0.244,[0.2712269]
0.14,[0.1506203]
0.16,[0.15263703]
0.048,[0.04125743]
0.136,[0.13592249]
0.128,[0.13226052]
0.228,[0.2524681]
0.356,[0.3385254]
0.236,[0.2283879]
0.356,[0.40212315]
0.364,[0.36304444]
0.252,[0.2874972]
0.124,[0.14421292]
0.144,[0.11258566]
0.084,[0.08965007]
0.188,[0.19540876]
0.212,[0.19968371]
0.228,[0.23201728]
0.196,[0.19491942]
0.072,[0.06384055]
0.008,[0.02285682]
0.252,[0.26450062]
0.092,[0.11108238]
0.192,[0.1850855]
0.224,[0.20704864]
0.012,[0.02884703]
0.08,[0.08662231]
0.3,[0.3155973]
0.332,[0.3563859]
0.136,[0.13499112]
0.096,[0.09676007]
0.284,[0.29847378]
0.284,[0.28987396]
0.332,[0.34837952]
0.384,[0.39732638]
0.108,[0.11597788]
0.388,[0.35108215]
0.288,[0.26794276]
0.356,[0.3893717]
0.056,[0.06380818]
0.224,[0.292881]
0.064,[0.03371187]
0.124,[0.142947]
0.264,[0.259198]
0.3,[0.19607152]
0.184,[0.19342728]
0.356,[0.35407943]
0.252,[0.25333032]
0.04,[0.04543023]
0.032,[0.03528707]
0.4,[0.40162235]
0.352,[0.36444232]
0.308,[0.31860477]
0.032,[0.0382648]
0.076,[0.05870415]
0.076,[0.11486294]
0.216,[0.21738446]
0.34,[0.3366074]
0.064,[0.0676606]
0.268,[0.23832572]
0.04,[0.05567081]
0.228,[0.22563003]
0.204,[0.19348621]
0.224,[0.22550043]
0.324,[0.3692577]
0.18,[0.1805603]
0.02,[0.03759649]
0.128,[0.09491773]
0.4,[0.40511847]
0.144,[0.14475209]
0.176,[0.17910177]
0.236,[0.25774407]
0.152,[0.1638232]
0.38,[0.34641263]
0.272,[0.24741298]
0.376,[0.36253446]
0.284,[0.30087313]
0.008,[0.03002571]
0.004,[0.02389615]
0.232,[0.22709262]
0.308,[0.3293397]
0.344,[0.2912144]
0.224,[0.20297916]
0.344,[0.3206842]
0.188,[0.23035757]
0.1,[0.10300174]
0.132,[0.13448617]
0.096,[0.11029653]
0.06,[0.05104917]
0.372,[0.33197644]
0.232,[0.23606305]
0.324,[0.32704937]
0.4,[0.3856634]
0.352,[0.3607382]
0.096,[0.10511934]
0.104,[0.11566985]
0.116,[0.13715078]
0.304,[0.2920674]
0.356,[0.3484977]
0.152,[0.19044583]
0.28,[0.2946564]
