True,Predicted
0.092,[0.09572729]
0.2,[0.20706113]
0.36,[0.308299]
0.26,[0.29187918]
0.092,[0.10434611]
0.124,[0.1253936]
0.168,[0.19734885]
0.26,[0.24884179]
0.1,[0.1298597]
0.196,[0.19579318]
0.048,[0.03941961]
0.068,[0.05776531]
0.276,[0.20019221]
0.38,[0.3607877]
0.28,[0.25209033]
0.052,[0.06104957]
0.172,[0.1771194]
0.272,[0.26545417]
0.028,[0.04278271]
0.244,[0.2315098]
0.0,[0.11492114]
0.34,[0.33275545]
0.024,[0.07639988]
0.34,[0.35762107]
0.256,[0.274113]
0.316,[0.3312179]
0.016,[0.05956092]
0.084,[0.06827341]
0.356,[0.3630533]
0.216,[0.21739529]
0.344,[0.3726343]
0.024,[0.03746542]
0.172,[0.16570967]
0.152,[0.15291658]
0.38,[0.37551856]
0.376,[0.37445444]
0.344,[0.35476032]
0.36,[0.35952932]
0.0,[0.06650022]
0.304,[0.3029908]
0.292,[0.29496515]
0.36,[0.38288182]
0.016,[0.02185091]
0.024,[0.01796127]
0.276,[0.30017418]
0.368,[0.37414384]
0.316,[0.34036225]
0.068,[0.05158622]
0.268,[0.2381289]
0.284,[0.28378695]
0.36,[0.34914988]
0.236,[0.17330147]
0.3,[0.30274814]
0.052,[0.09443098]
0.356,[0.35157704]
0.332,[0.34485787]
0.152,[0.19233641]
0.312,[0.3196443]
0.268,[0.2732551]
0.372,[0.3699252]
0.208,[0.26419753]
0.364,[0.3853794]
0.316,[0.31896293]
0.152,[0.1630646]
0.108,[0.09183866]
0.36,[0.37029523]
0.028,[0.02661558]
0.112,[0.07176818]
0.216,[0.22467247]
0.28,[0.29522103]
0.244,[0.26231334]
0.14,[0.14554027]
0.16,[0.14766598]
0.048,[0.04151313]
0.136,[0.14245933]
0.128,[0.13551629]
0.228,[0.24369141]
0.356,[0.33399594]
0.236,[0.23305714]
0.356,[0.40221775]
0.364,[0.36029053]
0.252,[0.27899557]
0.124,[0.13851084]
0.144,[0.10821448]
0.084,[0.09143902]
0.188,[0.19946262]
0.212,[0.19456977]
0.228,[0.23770404]
0.196,[0.20459346]
0.072,[0.0629503]
0.008,[0.01799188]
0.252,[0.256537]
0.092,[0.10049219]
0.192,[0.18555892]
0.224,[0.20328683]
0.012,[0.02412296]
0.08,[0.08374761]
0.3,[0.32407632]
0.332,[0.36722493]
0.136,[0.13898522]
0.096,[0.08152361]
0.284,[0.29982585]
0.284,[0.30115694]
0.332,[0.35488847]
0.384,[0.39335263]
0.108,[0.11597203]
0.388,[0.35739085]
0.288,[0.27564153]
0.356,[0.40017816]
0.056,[0.0633595]
0.224,[0.28550857]
0.064,[0.02884066]
0.124,[0.13416144]
0.264,[0.2714188]
0.3,[0.19287992]
0.184,[0.19767547]
0.356,[0.34958416]
0.252,[0.2554142]
0.04,[0.04352167]
0.032,[0.02877921]
0.4,[0.40298298]
0.352,[0.35825098]
0.308,[0.31542552]
0.032,[0.03717307]
0.076,[0.06212773]
0.076,[0.11732667]
0.216,[0.20745382]
0.34,[0.33325532]
0.064,[0.06620103]
0.268,[0.23408803]
0.04,[0.05452275]
0.228,[0.22997048]
0.204,[0.1858274]
0.224,[0.22860959]
0.324,[0.37924922]
0.18,[0.18613619]
0.02,[0.03765554]
0.128,[0.09167916]
0.4,[0.4026827]
0.144,[0.14011684]
0.176,[0.18358509]
0.236,[0.24562371]
0.152,[0.15243351]
0.38,[0.3542125]
0.272,[0.24280974]
0.376,[0.36782378]
0.284,[0.30845034]
0.008,[0.02581126]
0.004,[0.02063074]
0.232,[0.22171706]
0.308,[0.3375002]
0.344,[0.2873409]
0.224,[0.21027866]
0.344,[0.33076066]
0.188,[0.20499106]
0.1,[0.09676145]
0.132,[0.12913124]
0.096,[0.1005536]
0.06,[0.05017566]
0.372,[0.33968306]
0.232,[0.23836549]
0.324,[0.33333683]
0.4,[0.3821743]
0.352,[0.36655432]
0.096,[0.10196878]
