True,Predicted
0.092,[0.09742375]
0.2,[0.19014129]
0.36,[0.3267703]
0.26,[0.32584664]
0.092,[0.10690002]
0.124,[0.15554988]
0.168,[0.2140908]
0.26,[0.26611456]
0.1,[0.12483287]
0.196,[0.23882486]
0.048,[0.07706951]
0.068,[0.05426817]
0.276,[0.17942786]
0.38,[0.36092064]
0.28,[0.29980457]
0.052,[0.05656309]
0.172,[0.20947966]
0.272,[0.30210522]
0.028,[0.03684703]
0.244,[0.2514507]
0.0,[0.1099178]
0.34,[0.34554747]
0.024,[0.1312426]
0.34,[0.34013352]
0.256,[0.2773769]
0.316,[0.3287556]
0.016,[0.03951483]
0.084,[0.13936582]
0.356,[0.37033197]
0.216,[0.22050944]
0.344,[0.32894844]
0.024,[0.06693066]
0.172,[0.1797802]
0.152,[0.09953122]
0.38,[0.37552753]
0.376,[0.40152106]
0.344,[0.3728505]
0.36,[0.38492683]
0.0,[0.04505042]
0.304,[0.31178883]
0.292,[0.3411134]
0.36,[0.37354997]
0.016,[0.03253721]
0.024,[0.04039017]
0.276,[0.29027662]
0.368,[0.36839277]
0.316,[0.32156634]
0.068,[0.00983657]
0.268,[0.2677773]
0.284,[0.3078837]
0.36,[0.36014292]
0.236,[0.15026826]
0.3,[0.30840716]
0.052,[0.08161242]
0.356,[0.2599653]
0.332,[0.33551866]
0.152,[0.12763077]
0.312,[0.3170223]
0.268,[0.3096946]
0.372,[0.35851103]
0.208,[0.24364816]
0.364,[0.37621418]
0.316,[0.33056498]
0.152,[0.16455995]
0.108,[0.07861936]
0.36,[0.39953604]
0.028,[0.07098778]
0.112,[0.04839193]
0.216,[0.26185828]
0.28,[0.2968178]
0.244,[0.25819024]
0.14,[0.11559869]
0.16,[0.09828237]
0.048,[0.0137349]
0.136,[0.16471204]
0.128,[0.14788078]
0.228,[0.22386715]
0.356,[0.3140392]
0.236,[0.23987852]
0.356,[0.40147516]
0.364,[0.3719001]
0.252,[0.25911614]
0.124,[0.07904303]
0.144,[0.12438986]
0.084,[0.10856333]
0.188,[0.19966692]
0.212,[0.24153315]
0.228,[0.23757505]
0.196,[0.20824224]
0.072,[0.08711158]
0.008,[0.04600783]
