True,Predicted
0.064,[0.06369989]
0.044,[0.08418214]
0.136,[0.13743255]
0.04,[0.04730548]
0.204,[0.21756296]
0.092,[0.09994205]
0.124,[0.16249336]
0.192,[0.20453374]
0.276,[0.27204385]
0.3,[0.2166379]
0.268,[0.2563027]
0.284,[0.2940892]
0.28,[0.29587913]
0.312,[0.30567122]
0.052,[0.06871713]
0.156,[0.15390383]
0.108,[0.09782042]
0.012,[0.0204015]
0.296,[0.29793233]
0.024,[0.02916755]
0.084,[0.07755449]
0.184,[0.18718143]
0.024,[0.05508535]
0.212,[0.2094105]
0.296,[0.3107959]
0.352,[0.348816]
0.032,[0.08393684]
0.12,[0.13093358]
0.18,[0.21077769]
0.096,[0.09700299]
0.152,[0.1565618]
0.196,[0.2048106]
0.32,[0.34985074]
0.34,[0.30271372]
0.036,[0.03047897]
0.232,[0.19148923]
0.192,[0.21121882]
0.136,[0.13949278]
0.34,[0.32314438]
0.332,[0.3435788]
0.284,[0.2924751]
0.056,[0.08466054]
0.34,[0.348308]
0.08,[0.10412268]
0.024,[0.03489655]
0.236,[0.27508175]
0.256,[0.2748038]
0.364,[0.33812723]
0.3,[0.3101657]
0.216,[0.21866803]
0.208,[0.22052631]
0.184,[0.17396434]
0.256,[0.27945194]
0.352,[0.34346437]
0.208,[0.21215095]
0.24,[0.25897938]
0.18,[0.21335387]
0.064,[0.06368878]
0.36,[0.36002558]
0.368,[0.3891942]
0.336,[0.335123]
0.328,[0.34345704]
0.352,[0.3387922]
0.344,[0.3573631]
0.34,[0.33644748]
0.08,[0.07061987]
0.18,[0.178782]
0.2,[0.21433748]
0.296,[0.28375155]
0.204,[0.23702218]
0.264,[0.27836806]
0.352,[0.36690792]
0.2,[0.21028419]
0.016,[0.04223398]
0.392,[0.38909528]
0.356,[0.3566452]
0.084,[0.05665076]
0.252,[0.25697157]
0.208,[0.19983263]
0.12,[0.11960318]
0.108,[0.11489855]
0.248,[0.2605543]
0.204,[0.22708164]
0.088,[0.0685701]
0.0,[0.02547236]
0.192,[0.19758822]
0.38,[0.36402774]
0.28,[0.29217595]
0.2,[0.2179643]
0.016,[0.06880417]
0.22,[0.21711002]
0.028,[0.06577385]
0.028,[0.02646995]
0.3,[0.31163558]
0.02,[0.02811731]
0.056,[0.07503347]
0.2,[0.2335759]
0.28,[0.29844204]
0.2,[0.1847754]
0.228,[0.24474846]
0.16,[0.1649163]
0.132,[0.16136433]
0.264,[0.26446173]
0.1,[0.10939326]
0.176,[0.15455489]
0.2,[0.30448955]
0.244,[0.23642023]
0.06,[0.04030309]
0.192,[0.20533678]
0.052,[0.1289545]
0.212,[0.21882688]
0.304,[0.33656022]
0.036,[0.06659437]
0.348,[0.35205042]
0.224,[0.20386228]
0.336,[0.3503454]
0.38,[0.29569343]
0.188,[0.17789403]
0.108,[0.1129557]
0.204,[0.2178623]
0.388,[0.38578188]
0.156,[0.17651825]
0.34,[0.36688167]
0.14,[0.14188348]
0.224,[0.24379276]
0.384,[0.38804364]
0.344,[0.33179265]
0.328,[0.32494295]
0.036,[0.06222133]
0.196,[0.21792105]
0.112,[0.11420273]
0.12,[0.13749892]
0.032,[0.05131596]
0.144,[0.12452064]
0.064,[0.0712691]
0.268,[0.27074933]
0.012,[0.04980364]
0.016,[0.03661283]
0.308,[0.34074217]
0.348,[0.33745068]
0.268,[0.31964034]
0.232,[0.23374183]
0.216,[0.23432325]
0.04,[0.05278122]
0.344,[0.34708822]
0.312,[0.33151197]
0.112,[0.10153621]
0.088,[0.08235115]
0.228,[0.22755581]
0.008,[0.02195898]
0.252,[0.27960896]
0.352,[0.34524468]
0.036,[0.03013457]
0.016,[0.06262671]
0.004,[0.03732514]
0.24,[0.24289621]
0.02,[0.03357371]
0.384,[0.38299415]
0.348,[0.35865563]
0.376,[0.36814302]
0.18,[0.20289208]
0.384,[0.37201104]
0.172,[0.18078627]
0.14,[0.13590756]
0.068,[0.04186044]
0.304,[0.3250422]
0.248,[0.24059682]
0.248,[0.27020162]
0.212,[0.2063101]
0.176,[0.1838737]
0.364,[0.39036867]
0.12,[0.0893676]
0.12,[0.11412137]
0.164,[0.1258252]
0.204,[0.19746785]
0.028,[0.02208642]
0.376,[0.37937424]
0.164,[0.17003872]
0.084,[0.08699355]
0.108,[0.11022559]
0.332,[0.3313328]
0.324,[0.3026713]
0.132,[0.14734995]
0.232,[0.20006259]
0.272,[0.27893484]
0.208,[0.21871142]
0.204,[0.21197574]
0.072,[0.06952647]
0.276,[0.26625624]
0.368,[0.3854791]
0.104,[0.10728347]
0.02,[0.10912907]
