True,Predicted
0.064,[0.07442452]
0.044,[0.09795074]
0.136,[0.14623311]
0.04,[0.04591815]
0.204,[0.19935113]
0.092,[0.09365287]
0.124,[0.15274605]
0.192,[0.20699812]
0.276,[0.25438458]
0.3,[0.27653256]
0.268,[0.24435587]
0.284,[0.26068467]
0.28,[0.27424106]
0.312,[0.30088273]
0.052,[0.0701588]
0.156,[0.15922411]
0.108,[0.06967252]
0.012,[0.02158418]
0.296,[0.28037807]
0.024,[0.02542268]
0.084,[0.06319597]
0.184,[0.18445762]
0.024,[0.04230423]
0.212,[0.2037784]
0.296,[0.2881445]
0.352,[0.33768666]
0.032,[0.09238337]
0.12,[0.13726155]
0.18,[0.201788]
0.096,[0.10917026]
0.152,[0.1682943]
0.196,[0.20006019]
0.32,[0.3215089]
0.34,[0.31181946]
0.036,[0.02527915]
0.232,[0.19063342]
0.192,[0.20660098]
0.136,[0.14733839]
0.34,[0.30757365]
0.332,[0.3267966]
0.284,[0.2745055]
0.056,[0.08780701]
0.34,[0.33876914]
0.08,[0.10105042]
0.024,[0.04936979]
0.236,[0.2610315]
0.256,[0.2669175]
0.364,[0.31888285]
0.3,[0.27983642]
0.216,[0.21265791]
0.208,[0.20999898]
0.184,[0.16704701]
0.256,[0.26091427]
0.352,[0.31655994]
0.208,[0.2047552]
0.24,[0.25888506]
0.18,[0.21405783]
0.064,[0.06536966]
0.36,[0.35508886]
0.368,[0.36381495]
0.336,[0.3188803]
0.328,[0.33070567]
0.352,[0.33040896]
0.344,[0.34365097]
0.34,[0.3180144]
0.08,[0.07320613]
0.18,[0.17269062]
0.2,[0.19964434]
0.296,[0.28236887]
0.204,[0.23549366]
0.264,[0.254455]
0.352,[0.35064033]
0.2,[0.19330302]
0.016,[0.03574404]
0.392,[0.36565098]
0.356,[0.33403233]
0.084,[0.07616398]
0.252,[0.24375346]
0.208,[0.19491778]
0.12,[0.12500483]
0.108,[0.10914254]
0.248,[0.25844896]
0.204,[0.23270531]
0.088,[0.05183674]
0.0,[0.02409653]
0.192,[0.19810642]
0.38,[0.3505615]
0.28,[0.29686925]
0.2,[0.26234666]
0.016,[0.03873176]
0.22,[0.21265565]
0.028,[0.03422776]
0.028,[0.03635409]
0.3,[0.28238928]
0.02,[0.02914396]
0.056,[0.08725491]
0.2,[0.23978432]
0.28,[0.25948343]
0.2,[0.17209016]
0.228,[0.23093615]
0.16,[0.17062104]
0.132,[0.17400627]
0.264,[0.29315308]
0.1,[0.09436237]
0.176,[0.14666279]
0.2,[0.301231]
0.244,[0.25614068]
0.06,[0.05673461]
0.192,[0.20968044]
0.052,[0.12874307]
0.212,[0.22846608]
0.304,[0.31326786]
0.036,[0.05292418]
0.348,[0.35408816]
0.224,[0.2338838]
0.336,[0.32415643]
0.38,[0.30031624]
0.188,[0.18363215]
0.108,[0.11494622]
0.204,[0.21422862]
0.388,[0.36525348]
0.156,[0.1669768]
0.34,[0.34321654]
0.14,[0.15897998]
0.224,[0.24231984]
0.384,[0.3599142]
0.344,[0.34502682]
0.328,[0.3170341]
0.036,[0.06114396]
0.196,[0.21720515]
0.112,[0.12295154]
0.12,[0.15208067]
0.032,[0.04905969]
0.144,[0.12800263]
0.064,[0.083585]
0.268,[0.26460192]
0.012,[0.03812569]
0.016,[0.02613938]
0.308,[0.32038167]
0.348,[0.31340536]
0.268,[0.2979425]
0.232,[0.21791102]
0.216,[0.22652398]
0.04,[0.0457125]
0.344,[0.33340988]
0.312,[0.29879603]
0.112,[0.13313663]
0.088,[0.067903]
0.228,[0.22689557]
0.008,[0.03202102]
0.252,[0.2700737]
0.352,[0.33928284]
0.036,[0.04055215]
0.016,[0.07196238]
0.004,[0.0326593]
0.24,[0.23375157]
0.02,[0.03007883]
0.384,[0.3544571]
0.348,[0.3353835]
0.376,[0.35435072]
0.18,[0.20400043]
0.384,[0.36004147]
0.172,[0.14346541]
0.14,[0.17272699]
0.068,[0.04821869]
0.304,[0.3063589]
0.248,[0.25653908]
0.248,[0.27603894]
0.212,[0.22648191]
0.176,[0.18185121]
0.364,[0.38166907]
0.12,[0.09508283]
0.12,[0.10828959]
0.164,[0.12436426]
0.204,[0.19290195]
0.028,[0.02394079]
0.376,[0.3634294]
0.164,[0.18807979]
0.084,[0.09167338]
0.108,[0.1173453]
0.332,[0.30706784]
0.324,[0.2958741]
0.132,[0.14079925]
0.232,[0.2044845]
0.272,[0.25935072]
0.208,[0.22860919]
0.204,[0.20498042]
0.072,[0.05497815]
0.276,[0.23831442]
0.368,[0.36621866]
0.104,[0.10669848]
0.02,[0.08805907]
0.056,[0.04524693]
0.112,[0.11464335]
0.396,[0.3650808]
0.376,[0.35469133]
0.364,[0.33467188]
0.256,[0.17555325]
0.312,[0.30554563]
0.372,[0.34387714]
0.196,[0.20966901]
0.1,[0.11791821]
0.384,[0.36982453]
0.188,[0.20624135]
0.384,[0.36354646]
0.148,[0.1937638]
0.192,[0.19887178]
0.188,[0.19826096]
0.38,[0.38522992]
0.088,[0.11139207]
0.072,[0.10257452]
0.092,[0.09498464]
0.24,[0.26351312]
0.052,[0.05622906]
0.256,[0.2644977]
0.388,[0.37239426]
0.328,[0.3496263]
0.36,[0.3564548]
0.004,[0.03445326]
0.12,[0.12515002]
0.052,[0.03873847]
0.276,[0.29357815]
0.124,[0.14509054]
0.032,[0.04115942]
0.296,[0.26548487]
0.28,[0.28073317]
0.348,[0.26696387]
0.012,[0.02929519]
0.276,[0.28345367]
0.072,[0.09184058]
0.224,[0.20618652]
0.324,[0.31687433]
0.004,[0.03655212]
0.368,[0.35412514]
0.328,[0.3035477]
0.244,[0.25067604]
0.292,[0.28765443]
0.18,[0.18647082]
0.34,[0.31029007]
0.064,[0.08420093]
0.292,[0.31137803]
0.112,[0.04969051]
0.292,[0.30388358]
0.096,[0.1035681]
0.352,[0.33238325]
0.36,[0.33567527]
0.012,[0.07787234]
0.276,[0.28942576]
0.24,[0.2239551]
0.016,[0.02905586]
0.0,[0.02509465]
0.228,[0.23070899]
0.312,[0.3196554]
0.264,[0.24058178]
0.136,[0.1331493]
0.316,[0.32868874]
0.044,[0.04628985]
0.22,[0.20392214]
0.328,[0.3348039]
0.176,[0.21240464]
0.22,[0.26515782]
