True,Predicted
0.064,[0.13954051]
0.044,[0.20785916]
0.136,[0.16898385]
0.04,[0.05582158]
0.204,[0.23448947]
0.092,[0.07383452]
0.124,[0.18221761]
0.192,[0.22180304]
0.276,[0.24937105]
0.3,[0.253092]
0.268,[0.23754117]
0.284,[0.31041804]
0.28,[0.3012778]
0.312,[0.2903225]
0.052,[0.08885722]
0.156,[0.17250296]
0.108,[0.07519477]
0.012,[0.05813428]
0.296,[0.2935994]
0.024,[0.05715727]
0.084,[0.16648558]
0.184,[0.2165409]
0.024,[0.05075942]
0.212,[0.22127248]
0.296,[0.29624003]
0.352,[0.3438929]
0.032,[0.0399688]
0.12,[0.10697807]
0.18,[0.1760436]
0.096,[0.08313167]
0.152,[0.16096175]
0.196,[0.20338881]
0.32,[0.35132542]
0.34,[0.3414068]
0.036,[0.05827052]
0.232,[0.20484076]
0.192,[0.20736927]
0.136,[0.187918]
0.34,[0.34281552]
0.332,[0.3408948]
0.284,[0.2957436]
0.056,[0.04556885]
0.34,[0.32522842]
0.08,[0.14968978]
0.024,[0.04840678]
0.236,[0.3079528]
0.256,[0.26655754]
0.364,[0.21777967]
0.3,[0.3081952]
0.216,[0.23945256]
0.208,[0.18925212]
0.184,[0.20017248]
0.256,[0.2974204]
0.352,[0.33700383]
0.208,[0.20522341]
0.24,[0.27529192]
0.18,[0.21783409]
0.064,[0.08803301]
0.36,[0.3328075]
0.368,[0.4070091]
0.336,[0.3300294]
0.328,[0.32604584]
0.352,[0.33223933]
0.344,[0.1809353]
0.34,[0.18422899]
0.08,[0.0932902]
0.18,[0.18020387]
0.2,[0.20163202]
0.296,[0.2845318]
0.204,[0.16889435]
0.264,[0.27216476]
0.352,[0.34937534]
0.2,[0.22103405]
0.016,[0.05125142]
0.392,[0.3887856]
0.356,[0.33577892]
0.084,[0.11598488]
0.252,[0.26713023]
0.208,[0.17491889]
0.12,[0.14070809]
0.108,[0.06923526]
0.248,[0.28587863]
0.204,[0.24433702]
0.088,[0.05311093]
0.0,[0.05213619]
0.192,[0.24998276]
0.38,[0.3126506]
0.28,[0.27226236]
0.2,[0.21518745]
0.016,[0.16006935]
0.22,[0.23077339]
0.028,[0.15073445]
0.028,[0.02903748]
0.3,[0.32328942]
0.02,[0.0361592]
0.056,[0.06347547]
0.2,[0.24668798]
0.28,[0.29786652]
0.2,[0.16852726]
0.228,[0.24660143]
0.16,[0.14781946]
0.132,[0.1778568]
0.264,[0.19859017]
0.1,[0.0816002]
0.176,[0.13700666]
0.2,[0.29041657]
0.244,[0.22206719]
0.06,[0.09364328]
0.192,[0.18918772]
0.052,[0.0796271]
0.212,[0.2080054]
0.304,[0.3331029]
0.036,[0.0770931]
0.348,[0.32014856]
0.224,[0.28999567]
0.336,[0.3437053]
0.38,[0.33401218]
0.188,[0.19393629]
0.108,[0.05962829]
0.204,[0.25247097]
0.388,[0.36683494]
0.156,[0.16793308]
0.34,[0.36878815]
0.14,[0.13887298]
0.224,[0.23513646]
0.384,[0.36123648]
0.344,[0.29086402]
0.328,[0.30910608]
0.036,[0.05048354]
0.196,[0.1656161]
0.112,[0.12856333]
0.12,[0.14207849]
0.032,[0.0728168]
0.144,[0.09441099]
0.064,[0.07239016]
0.268,[0.3014727]
0.012,[0.1038344]
0.016,[0.05379672]
0.308,[0.2639018]
0.348,[0.32589635]
0.268,[0.16033319]
0.232,[0.25734353]
0.216,[0.22828668]
0.04,[0.04434944]
0.344,[0.33561745]
0.312,[0.3007765]
0.112,[0.14741486]
0.088,[0.168759]
0.228,[0.233789]
0.008,[0.04068623]
0.252,[0.27955619]
0.352,[0.33271733]
0.036,[0.03384773]
0.016,[0.05965747]
0.004,[0.07268453]
0.24,[0.23810808]
0.02,[0.05944458]
0.384,[0.3694822]
0.348,[0.35017923]
0.376,[0.27503198]
0.18,[0.20549387]
0.384,[0.3391348]
0.172,[0.1983143]
0.14,[0.12688585]
0.068,[0.04348239]
0.304,[0.31431893]
0.248,[0.26603264]
0.248,[0.2566821]
0.212,[0.18314356]
0.176,[0.21845728]
0.364,[0.25480336]
0.12,[0.17114955]
0.12,[0.10451033]
0.164,[0.1235496]
0.204,[0.2128849]
0.028,[0.04536591]
0.376,[0.35351023]
0.164,[0.17109802]
0.084,[0.16007331]
0.108,[0.1601513]
0.332,[0.3388647]
0.324,[0.27444658]
0.132,[0.19779266]
0.232,[0.1304688]
0.272,[0.3077684]
0.208,[0.21197763]
0.204,[0.203933]
0.072,[0.15860632]
0.276,[0.280516]
0.368,[0.35582042]
0.104,[0.11236798]
0.02,[0.10131264]
0.056,[0.03833944]
0.112,[0.07501613]
0.396,[0.36970195]
0.376,[0.38211906]
0.364,[0.35504743]
0.256,[0.14060652]
0.312,[0.31135383]
0.372,[0.23388276]
0.196,[0.20123792]
0.1,[0.10186972]
0.384,[0.3904285]
0.188,[0.22977725]
0.384,[0.36880133]
0.148,[0.22040786]
0.192,[0.22458822]
0.188,[0.14316657]
0.38,[0.32475835]
0.088,[0.09063324]
0.072,[0.13053124]
0.092,[0.07415649]
0.24,[0.19258636]
0.052,[0.04317432]
0.256,[0.28897116]
0.388,[0.34946528]
0.328,[0.29323742]
0.36,[0.3312423]
0.004,[0.04251306]
0.12,[0.1053353]
0.052,[0.15409029]
0.276,[0.3538174]
0.124,[0.07811615]
0.032,[0.06093791]
0.296,[0.17975834]
0.28,[0.31943738]
0.348,[0.31880835]
0.012,[0.03644109]
0.276,[0.27545628]
0.072,[0.07427028]
0.224,[0.23814064]
0.324,[0.344347]
0.004,[0.06153944]
0.368,[0.35774013]
0.328,[0.31972477]
0.244,[0.28492853]
0.292,[0.30881706]
0.18,[0.16623458]
0.34,[0.34876665]
0.064,[0.07284521]
0.292,[0.30233154]
0.112,[0.04664473]
0.292,[0.27793655]
0.096,[0.18786526]
0.352,[0.32693243]
0.36,[0.38667133]
0.012,[0.20815948]
0.276,[0.29877624]
0.24,[0.23864552]
0.016,[0.0215448]
0.0,[0.0619588]
0.228,[0.20267962]
0.312,[0.3294521]
0.264,[0.26324758]
0.136,[0.1001717]
0.316,[0.2291297]
0.044,[0.10268214]
0.22,[0.23617965]
0.328,[0.3327169]
0.176,[0.10699094]
0.22,[0.12563105]
0.304,[0.31206405]
0.18,[0.166472]
0.252,[0.26991358]
0.188,[0.19535126]
0.116,[0.14726612]
0.316,[0.34377602]
0.056,[0.03171888]
0.196,[0.25730762]
0.092,[0.06140263]
0.284,[0.28742793]
0.004,[0.05418506]
0.064,[0.07290602]
0.14,[0.13918105]
0.0,[0.04467995]
0.12,[0.2755426]
0.144,[0.13837174]
0.028,[0.07220299]
0.204,[0.21383332]
0.26,[0.2606847]
0.352,[0.31058162]
0.24,[0.27324453]
0.196,[0.25682816]
0.224,[0.19912589]
0.244,[0.26008335]
0.284,[0.30619234]
0.284,[0.27652642]
0.068,[0.0602696]
0.068,[0.08550286]
0.328,[0.3329736]
0.18,[0.17991062]
0.34,[0.33102736]
0.016,[0.06087872]
0.06,[0.05946384]
0.208,[0.24956214]
0.156,[0.08934103]
0.0,[0.04209678]
0.288,[0.30775306]
0.052,[0.04450963]
0.304,[0.30634764]
0.156,[0.12242767]
0.268,[0.2245405]
0.064,[0.07818094]
0.248,[0.2792691]
0.0,[0.12691194]
0.188,[0.16659303]
0.192,[0.23071384]
0.196,[0.2232286]
0.044,[0.04960823]
0.036,[0.03676733]
0.176,[0.21718492]
0.016,[0.0175773]
0.136,[0.14916283]
0.248,[0.2527044]
0.108,[0.13142413]
0.08,[0.15306725]
0.212,[0.19370383]
0.232,[0.21169902]
0.4,[0.379129]
0.212,[0.19848841]
0.32,[0.35130408]
0.14,[0.14370945]
0.212,[0.2687668]
0.124,[0.14779474]
0.008,[0.05459812]
0.4,[0.37778997]
0.0,[0.04104624]
0.112,[0.16277306]
0.176,[0.14095044]
0.28,[0.27623823]
0.292,[0.29425392]
0.212,[0.22853257]
0.048,[0.04273839]
0.264,[0.31000692]
0.196,[0.17979157]
0.392,[0.24231084]
0.144,[0.12327465]
0.372,[0.35404184]
0.144,[0.17528284]
0.32,[0.31426176]
0.336,[0.30045256]
0.172,[0.18842173]
0.296,[0.30604646]
0.356,[0.34409595]
0.1,[0.11883284]
0.272,[0.24138254]
0.38,[0.36087224]
0.232,[0.26305532]
0.344,[0.32468054]
0.024,[0.07647733]
0.392,[0.39479628]
0.308,[0.3154638]
0.18,[0.19648632]
0.284,[0.15377189]
0.048,[0.08218198]
0.348,[0.35015687]
0.128,[0.2010184]
0.272,[0.28445444]
0.136,[0.16795328]
0.392,[0.28537259]
0.316,[0.28935936]
0.044,[0.05353594]
0.076,[0.05347396]
