True,Predicted
0.092,[0.09664527]
0.2,[0.2129158]
0.36,[0.29153413]
0.26,[0.2667354]
0.092,[0.10078982]
0.124,[0.13545285]
0.168,[0.175821]
0.26,[0.24808665]
0.1,[0.10652199]
0.196,[0.21748523]
0.048,[0.0406774]
0.068,[0.07795851]
0.276,[0.18461722]
0.38,[0.35486686]
0.28,[0.24082763]
0.052,[0.05214073]
0.172,[0.19485293]
0.272,[0.26505557]
0.028,[0.03186568]
0.244,[0.23697846]
0.0,[0.06651075]
0.34,[0.32284585]
0.024,[0.05112233]
0.34,[0.38109806]
0.256,[0.2752626]
0.316,[0.316936]
0.016,[0.08089098]
0.084,[0.07671934]
0.356,[0.3544945]
0.216,[0.22043775]
0.344,[0.33130857]
0.024,[0.04004842]
0.172,[0.14841983]
0.152,[0.08535833]
0.38,[0.3620862]
0.376,[0.3566058]
0.344,[0.3371995]
0.36,[0.34551284]
0.0,[0.04553028]
0.304,[0.31098065]
0.292,[0.28340206]
0.36,[0.3317518]
0.016,[0.02243766]
0.024,[0.02643901]
0.276,[0.23808973]
0.368,[0.3607132]
0.316,[0.2899425]
0.068,[0.08984945]
0.268,[0.24582376]
0.284,[0.2709203]
0.36,[0.3379824]
0.236,[0.15410839]
0.3,[0.31734025]
0.052,[0.10419139]
0.356,[0.2852972]
0.332,[0.37351248]
0.152,[0.2213388]
0.312,[0.32463187]
0.268,[0.28106043]
0.372,[0.37493417]
0.208,[0.23150384]
0.364,[0.3637896]
0.316,[0.31997755]
0.152,[0.1651297]
0.108,[0.1313815]
0.36,[0.3406872]
0.028,[0.0345613]
0.112,[0.13881423]
0.216,[0.21230964]
0.28,[0.27686527]
0.244,[0.24514727]
0.14,[0.15598951]
0.16,[0.19266449]
0.048,[0.07181191]
0.136,[0.14106065]
0.128,[0.12733664]
0.228,[0.21094106]
0.356,[0.3650797]
0.236,[0.24250354]
0.356,[0.3976322]
0.364,[0.34583363]
0.252,[0.223953]
0.124,[0.07843795]
0.144,[0.14893621]
0.084,[0.08299572]
0.188,[0.19672205]
0.212,[0.20635857]
0.228,[0.24284665]
0.196,[0.18631695]
0.072,[0.06702898]
0.008,[0.02997044]
0.252,[0.26167062]
0.092,[0.08874544]
0.192,[0.19849683]
0.224,[0.2078356]
0.012,[0.03525962]
0.08,[0.10395005]
0.3,[0.31670216]
0.332,[0.34136862]
0.136,[0.14896528]
0.096,[0.05441398]
0.284,[0.3044257]
0.284,[0.30708712]
0.332,[0.31341866]
0.384,[0.3762559]
0.108,[0.12234673]
0.388,[0.3134921]
0.288,[0.29879355]
0.356,[0.35137048]
0.056,[0.08730835]
0.224,[0.1768483]
0.064,[0.03421846]
0.124,[0.06562554]
0.264,[0.28995556]
0.3,[0.21718617]
0.184,[0.20066597]
0.356,[0.32583702]
0.252,[0.26693547]
0.04,[0.0858999]
0.032,[0.02478118]
0.4,[0.3546187]
0.352,[0.34398314]
0.308,[0.31356573]
0.032,[0.03631427]
0.076,[0.08328357]
0.076,[0.09582058]
0.216,[0.2116771]
0.34,[0.3372197]
0.064,[0.0497181]
0.268,[0.2403519]
0.04,[0.05511655]
0.228,[0.23852254]
0.204,[0.19151172]
0.224,[0.23968993]
0.324,[0.33735266]
0.18,[0.17132524]
0.02,[0.0672229]
0.128,[0.10397548]
0.4,[0.4029229]
0.144,[0.14419691]
0.176,[0.18662016]
0.236,[0.22332962]
0.152,[0.15398833]
0.38,[0.31908524]
0.272,[0.2543708]
0.376,[0.35525325]
0.284,[0.28417674]
0.008,[0.03272407]
0.004,[0.02566971]
0.232,[0.23523788]
0.308,[0.33993968]
0.344,[0.26861238]
0.224,[0.23790614]
0.344,[0.31274465]
0.188,[0.16974835]
0.1,[0.09514249]
0.132,[0.13410278]
0.096,[0.10771532]
0.06,[0.06854594]
0.372,[0.3134175]
0.232,[0.25255668]
0.324,[0.33375147]
0.4,[0.36846557]
0.352,[0.3378252]
0.096,[0.08829752]
0.104,[0.08303981]
0.116,[0.13544351]
0.304,[0.3127698]
0.356,[0.33905756]
0.152,[0.14901401]
0.28,[0.30137703]
0.18,[0.17474537]
0.3,[0.28118426]
0.092,[0.10951255]
0.232,[0.24833408]
0.304,[0.2963588]
0.188,[0.21075569]
0.248,[0.25142774]
0.16,[0.1683525]
0.308,[0.3154821]
0.348,[0.3377075]
0.24,[0.25475207]
0.3,[0.28746626]
0.372,[0.3670767]
0.252,[0.23601325]
0.18,[0.23170716]
0.184,[0.18488885]
0.204,[0.24319196]
0.28,[0.2867374]
0.26,[0.2749801]
0.136,[0.15029892]
0.24,[0.24040124]
0.356,[0.34431338]
0.296,[0.30215696]
0.048,[0.06710241]
0.316,[0.33711416]
0.244,[0.2549636]
0.232,[0.23959737]
0.324,[0.32791832]
0.128,[0.17842942]
0.132,[0.14522596]
0.068,[0.08925149]
0.128,[0.0718896]
0.284,[0.31599665]
0.092,[0.16240035]
0.064,[0.08015909]
0.048,[0.04370275]
0.336,[0.3319063]
0.012,[0.01540419]
0.196,[0.23523735]
0.276,[0.2856845]
0.072,[0.07584878]
0.328,[0.29123804]
0.128,[0.07353447]
0.068,[0.10308]
0.004,[0.05992763]
0.072,[0.09034912]
0.172,[0.18251209]
0.232,[0.24176231]
0.008,[0.06361742]
0.156,[0.14477181]
0.012,[0.07298418]
0.348,[0.34931847]
0.38,[0.36608753]
0.004,[0.03519362]
0.372,[0.3382719]
0.22,[0.24103759]
0.376,[0.34914955]
0.068,[0.06126755]
0.32,[0.34130207]
0.012,[0.03024591]
0.384,[0.37155962]
0.02,[0.01752133]
0.284,[0.25489718]
0.152,[0.15579921]
0.288,[0.30204985]
0.112,[0.09516715]
0.196,[0.1801587]
0.188,[0.17524408]
0.144,[0.1553484]
0.02,[0.03229675]
0.172,[0.20717885]
0.148,[0.16514133]
0.096,[0.05495477]
0.232,[0.24794914]
0.344,[0.30894583]
0.252,[0.22246186]
0.256,[0.24929933]
0.232,[0.1974699]
0.304,[0.33500442]
0.092,[0.10241736]
0.32,[0.3346602]
0.068,[0.06342912]
0.32,[0.34861287]
0.204,[0.21801148]
0.02,[0.04268049]
0.112,[0.13327402]
0.344,[0.35137784]
0.216,[0.23037516]
0.1,[0.08667896]
0.284,[0.2957202]
0.116,[0.17969747]
0.244,[0.2422948]
0.164,[0.18049262]
0.272,[0.25018805]
0.048,[0.06644605]
0.1,[0.10472888]
0.328,[0.31471083]
0.144,[0.13757119]
0.36,[0.35111472]
0.08,[0.07826907]
0.272,[0.28105482]
0.356,[0.34832066]
0.128,[0.10924653]
0.032,[0.06344118]
0.22,[0.20884989]
0.048,[0.04957288]
0.104,[0.10469684]
0.376,[0.31343725]
0.16,[0.16188182]
0.368,[0.32250684]
0.192,[0.20952772]
0.168,[0.14859416]
0.084,[0.12250589]
0.028,[0.10853037]
0.2,[0.21175484]
0.112,[0.11932232]
0.312,[0.3100938]
0.364,[0.3306523]
0.092,[0.09584074]
0.304,[0.3287573]
0.312,[0.30103818]
0.028,[0.0173639]
0.06,[0.05183281]
0.196,[0.22689284]
0.232,[0.2618217]
0.084,[0.03081723]
0.156,[0.18982543]
0.28,[0.24067193]
0.028,[0.07245558]
0.356,[0.3437051]
0.216,[0.28106374]
0.116,[0.11687312]
0.14,[0.16200204]
0.36,[0.36522254]
0.024,[0.03291017]
0.28,[0.31261614]
