True,Predicted
0.064,[0.05529939]
0.044,[0.06926844]
0.136,[0.12532005]
0.04,[0.02578459]
0.204,[0.18809055]
0.092,[0.06992041]
0.124,[0.14000878]
0.192,[0.18927039]
0.276,[0.2440316]
0.3,[0.23889144]
0.268,[0.23054339]
0.284,[0.24868838]
0.28,[0.25957698]
0.312,[0.27909675]
0.052,[0.04432659]
0.156,[0.14287679]
0.108,[0.05127122]
0.012,[0.01182143]
0.296,[0.26309735]
0.024,[0.01324681]
0.084,[0.04846414]
0.184,[0.17087616]
0.024,[0.02278681]
0.212,[0.1893154]
0.296,[0.2729995]
0.352,[0.3182219]
0.032,[0.0655927]
0.12,[0.11599697]
0.18,[0.18236938]
0.096,[0.09091312]
0.152,[0.14724974]
0.196,[0.18695845]
0.32,[0.29761365]
0.34,[0.2970226]
0.036,[0.01359709]
0.232,[0.17959593]
0.192,[0.1955549]
0.136,[0.13189507]
0.34,[0.29352495]
0.332,[0.30937886]
0.284,[0.26135263]
0.056,[0.055022]
0.34,[0.3211295]
0.08,[0.08622017]
0.024,[0.02493173]
0.236,[0.24189602]
0.256,[0.2508824]
0.364,[0.30975097]
0.3,[0.26467726]
0.216,[0.19902386]
0.208,[0.19805138]
0.184,[0.15424386]
0.256,[0.24879527]
0.352,[0.30058914]
0.208,[0.19496077]
0.24,[0.24158658]
0.18,[0.19799627]
0.064,[0.0445037]
0.36,[0.33799466]
0.368,[0.3431518]
0.336,[0.30118647]
0.328,[0.3092751]
0.352,[0.31437832]
0.344,[0.32369137]
0.34,[0.3067308]
0.08,[0.05170895]
0.18,[0.1574794]
0.2,[0.18754223]
0.296,[0.268114]
0.204,[0.21193676]
0.264,[0.24210353]
0.352,[0.33345288]
0.2,[0.1828561]
0.016,[0.01952277]
0.392,[0.35071313]
0.356,[0.32425374]
0.084,[0.05561545]
0.252,[0.23008357]
0.208,[0.1775919]
0.12,[0.10895361]
0.108,[0.0896051]
0.248,[0.24005923]
0.204,[0.21153419]
0.088,[0.03921076]
0.0,[0.01227522]
0.192,[0.18639176]
0.38,[0.33423972]
0.28,[0.2823383]
0.2,[0.23356679]
0.016,[0.02740244]
0.22,[0.19810802]
0.028,[0.02534949]
0.028,[0.01966916]
0.3,[0.2685815]
0.02,[0.01325195]
0.056,[0.06539657]
0.2,[0.22504638]
0.28,[0.24680816]
0.2,[0.15839557]
0.228,[0.21442553]
0.16,[0.15312888]
0.132,[0.15521927]
0.264,[0.27138692]
0.1,[0.07760894]
0.176,[0.13402781]
0.2,[0.27806368]
0.244,[0.22691487]
0.06,[0.03186966]
0.192,[0.1818446]
0.052,[0.09624574]
0.212,[0.2107433]
0.304,[0.29429588]
0.036,[0.0359232]
0.348,[0.3445717]
0.224,[0.21450035]
0.336,[0.30521002]
0.38,[0.27311397]
0.188,[0.16408901]
0.108,[0.09588507]
0.204,[0.19531901]
0.388,[0.35243905]
0.156,[0.15578349]
0.34,[0.3219115]
0.14,[0.14183985]
0.224,[0.22590731]
0.384,[0.34842306]
0.344,[0.33193558]
0.328,[0.29832673]
0.036,[0.03334799]
0.196,[0.19427697]
0.112,[0.10306026]
0.12,[0.13471751]
0.032,[0.02746558]
0.144,[0.09301475]
0.064,[0.05311748]
0.268,[0.25029]
