True,Predicted
0.064,[0.12461945]
0.044,[0.15602489]
0.136,[0.13454448]
0.04,[0.03527915]
0.204,[0.22198437]
0.092,[0.0417149]
0.124,[0.16516021]
0.192,[0.20569669]
0.276,[0.28737584]
0.3,[0.2677999]
0.268,[0.2614561]
0.284,[0.2918114]
0.28,[0.28527668]
0.312,[0.28468016]
0.052,[0.06628001]
0.156,[0.15758479]
0.108,[0.10141361]
0.012,[0.02360463]
0.296,[0.31154427]
0.024,[0.02772901]
0.084,[0.0834408]
0.184,[0.20618959]
0.024,[0.01959897]
0.212,[0.21665697]
0.296,[0.31007972]
0.352,[0.34170285]
0.032,[0.05610787]
0.12,[0.12149426]
0.18,[0.20944016]
0.096,[0.09988981]
0.152,[0.16003706]
0.196,[0.20353235]
0.32,[0.3200684]
0.34,[0.33300677]
0.036,[0.03209572]
0.232,[0.20068215]
0.192,[0.23916882]
0.136,[0.15338993]
0.34,[0.31861144]
0.332,[0.3077424]
0.284,[0.2962016]
0.056,[0.02891067]
0.34,[0.3431838]
0.08,[0.10219036]
0.024,[0.02785639]
0.236,[0.26505914]
0.256,[0.28571707]
0.364,[0.31067133]
0.3,[0.30689266]
0.216,[0.2293245]
0.208,[0.23724955]
0.184,[0.16974927]
0.256,[0.28473493]
0.352,[0.345255]
0.208,[0.23060288]
0.24,[0.27172315]
0.18,[0.22279522]
0.064,[0.07833097]
0.36,[0.34125206]
0.368,[0.3568539]
0.336,[0.32827222]
0.328,[0.3267773]
0.352,[0.32716945]
0.344,[0.3114752]
0.34,[0.2939987]
0.08,[0.07157402]
0.18,[0.18430558]
0.2,[0.2357526]
0.296,[0.2938135]
0.204,[0.2049212]
0.264,[0.27941582]
0.352,[0.34722605]
0.2,[0.21093191]
0.016,[0.02185381]
0.392,[0.3757988]
0.356,[0.3513891]
0.084,[0.11927456]
0.252,[0.26379272]
0.208,[0.18591657]
0.12,[0.13388278]
0.108,[0.13403226]
0.248,[0.26764676]
0.204,[0.22851826]
0.088,[0.08420358]
0.0,[0.02972662]
0.192,[0.20906733]
0.38,[0.33095384]
0.28,[0.31695935]
0.2,[0.2728386]
0.016,[0.05752346]
0.22,[0.22468418]
0.028,[0.05551844]
0.028,[0.04967032]
0.3,[0.3188598]
0.02,[0.05143699]
0.056,[0.08194163]
0.2,[0.25074637]
0.28,[0.27525264]
0.2,[0.20015256]
0.228,[0.20367655]
0.16,[0.15185347]
0.132,[0.16753252]
0.264,[0.3200536]
0.1,[0.12068475]
0.176,[0.1682726]
0.2,[0.27839005]
0.244,[0.2803628]
0.06,[0.03070498]
0.192,[0.18834618]
0.052,[0.11056326]
0.212,[0.21972387]
0.304,[0.30757764]
0.036,[0.06713612]
0.348,[0.37146303]
0.224,[0.27377182]
0.336,[0.32729253]
0.38,[0.28685668]
0.188,[0.18649246]
0.108,[0.09338976]
0.204,[0.21823102]
0.388,[0.37783137]
0.156,[0.19559284]
0.34,[0.34256598]
0.14,[0.14881708]
0.224,[0.24425697]
0.384,[0.35452506]
0.344,[0.3536437]
0.328,[0.30820826]
0.036,[0.03200216]
0.196,[0.18133888]
0.112,[0.11237013]
0.12,[0.14673361]
0.032,[0.04493943]
0.144,[0.10274492]
0.064,[0.06402741]
0.268,[0.27551627]
0.012,[0.06554423]
0.016,[0.06051632]
0.308,[0.32028684]
0.348,[0.3390284]
0.268,[0.26562646]
0.232,[0.24197592]
0.216,[0.22433288]
0.04,[0.03457035]
0.344,[0.32547966]
0.312,[0.30089122]
0.112,[0.15618867]
0.088,[0.08808505]
0.228,[0.22581726]
0.008,[0.01829884]
0.252,[0.29217267]
0.352,[0.3409666]
