True,Predicted
0.092,[0.09225573]
0.2,[0.16309437]
0.36,[0.27983445]
0.26,[0.2852698]
0.092,[0.09838901]
0.124,[0.10933432]
0.168,[0.18591684]
0.26,[0.23854475]
0.1,[0.07976041]
0.196,[0.20912722]
0.048,[0.03416697]
0.068,[0.02491485]
0.276,[0.14360942]
0.38,[0.33971068]
0.28,[0.25660437]
0.052,[0.04142386]
0.172,[0.17878428]
0.272,[0.23648389]
0.028,[0.02762164]
0.244,[0.21745571]
0.0,[0.10839897]
0.34,[0.30411103]
0.024,[0.13706079]
0.34,[0.32046357]
0.256,[0.260151]
0.316,[0.3056862]
0.016,[0.03366475]
0.084,[0.14639618]
0.356,[0.34991875]
0.216,[0.19031546]
0.344,[0.2651303]
0.024,[0.04451049]
0.172,[0.14489889]
0.152,[0.1092827]
0.38,[0.34945658]
0.376,[0.34387788]
0.344,[0.33039585]
0.36,[0.32807615]
0.0,[0.05015547]
0.304,[0.27312604]
0.292,[0.27869132]
0.36,[0.35330173]
0.016,[0.02137526]
0.024,[0.02587056]
0.276,[0.2780146]
0.368,[0.34733823]
0.316,[0.293767]
0.068,[0.00345475]
0.268,[0.24267876]
0.284,[0.28652075]
0.36,[0.34025767]
0.236,[0.11235753]
0.3,[0.2831566]
0.052,[0.04695778]
0.356,[0.17613263]
0.332,[0.30998445]
0.152,[0.13513386]
0.312,[0.28704646]
0.268,[0.25792855]
0.372,[0.35111907]
0.208,[0.19354752]
0.364,[0.34792063]
0.316,[0.30354425]
0.152,[0.1511604]
0.108,[0.04714224]
0.36,[0.33669114]
0.028,[0.03255016]
0.112,[0.04596352]
0.216,[0.21719885]
0.28,[0.29144007]
0.244,[0.20940042]
0.14,[0.09121431]
0.16,[0.08960014]
0.048,[0.00334833]
0.136,[0.14540489]
0.128,[0.14083147]
0.228,[0.22833207]
0.356,[0.31570676]
0.236,[0.2399184]
0.356,[0.37864652]
0.364,[0.32665053]
0.252,[0.26287532]
0.124,[0.06999762]
0.144,[0.10397402]
0.084,[0.08843081]
0.188,[0.1871101]
0.212,[0.20318979]
0.228,[0.22212481]
0.196,[0.18976378]
0.072,[0.04170233]
0.008,[0.02989425]
0.252,[0.23451643]
0.092,[0.08503014]
0.192,[0.17011304]
0.224,[0.16721398]
0.012,[0.03463944]
0.08,[0.05166264]
0.3,[0.2996363]
0.332,[0.34526333]
0.136,[0.08946367]
0.096,[0.08370743]
0.284,[0.2915449]
0.284,[0.28596744]
0.332,[0.24526843]
0.384,[0.3855053]
0.108,[0.12693332]
0.388,[0.24555159]
0.288,[0.2509999]
0.356,[0.38430575]
0.056,[0.02170462]
0.224,[0.11750519]
0.064,[0.02384874]
0.124,[0.07516886]
0.264,[0.24940455]
0.3,[0.1605671]
0.184,[0.18716255]
0.356,[0.31635144]
0.252,[0.23156737]
0.04,[0.0105333]
0.032,[0.01920073]
0.4,[0.37216207]
0.352,[0.34272555]
0.308,[0.3013567]
0.032,[0.03117602]
0.076,[0.04654711]
0.076,[0.08360837]
0.216,[0.19937181]
0.34,[0.3000876]
0.064,[0.10796374]
0.268,[0.23232725]
0.04,[0.05144408]
0.228,[0.20640437]
0.204,[0.17351711]
0.224,[0.21470816]
0.324,[0.3570573]
0.18,[0.19483945]
0.02,[0.01561424]
0.128,[0.04951934]
0.4,[0.37191114]
0.144,[0.12282838]
0.176,[0.17013036]
0.236,[0.23928113]
0.152,[0.13703842]
0.38,[0.3219641]
0.272,[0.24719419]
0.376,[0.331818]
0.284,[0.2950916]
0.008,[0.03068235]
0.004,[0.02774512]
0.232,[0.21994615]
0.308,[0.3141455]
0.344,[0.26099336]
0.224,[0.18166941]
0.344,[0.3143839]
0.188,[0.14925878]
0.1,[0.08081134]
0.132,[0.1163413]
0.096,[0.08835036]
0.06,[0.02097174]
0.372,[0.24612615]
0.232,[0.22589476]
0.324,[0.30530685]
0.4,[0.3726854]
0.352,[0.3328776]
0.096,[0.09599358]
0.104,[0.08356019]
0.116,[0.0924825]
0.304,[0.2988942]
0.356,[0.32754084]
0.152,[0.15346311]
0.28,[0.24923816]
0.18,[0.16778322]
0.3,[0.3015319]
0.092,[0.02979969]
0.232,[0.25301984]
0.304,[0.2913495]
0.188,[0.15710661]
0.248,[0.23697042]
0.16,[0.12896846]
0.308,[0.30217955]
0.348,[0.3386524]
0.24,[0.21592811]
0.3,[0.29264316]
0.372,[0.35812697]
0.252,[0.25035414]
0.18,[0.11660043]
0.184,[0.13915424]
0.204,[0.19250688]
0.28,[0.26592314]
0.26,[0.2571867]
0.136,[0.08488348]
0.24,[0.24353565]
0.356,[0.3227481]
0.296,[0.28399155]
0.048,[0.00910569]
0.316,[0.2988348]
0.244,[0.22388086]
0.232,[0.17083374]
0.324,[0.2679383]
0.128,[0.23409884]
0.132,[0.05215592]
0.068,[0.03020938]
0.128,[0.08443511]
0.284,[0.28018576]
0.092,[0.10854109]
0.064,[0.05051576]
0.048,[0.03361696]
0.336,[0.3152279]
0.012,[0.04122655]
0.196,[0.14072599]
0.276,[0.26335233]
0.072,[0.08522653]
0.328,[0.28250661]
0.128,[0.12569313]
0.068,[0.09651311]
0.004,[0.01776541]
0.072,[0.04195198]
0.172,[0.15926829]
0.232,[0.24445763]
0.008,[0.01894199]
0.156,[0.150962]
0.012,[0.00414106]
0.348,[0.31167534]
0.38,[0.3586313]
0.004,[0.02707681]
0.372,[0.3659908]
0.22,[0.25433344]
0.376,[0.3337184]
0.068,[0.06748328]
0.32,[0.29046538]
0.012,[0.02571862]
0.384,[0.35616663]
0.02,[0.04242503]
0.284,[0.1834552]
0.152,[0.14361449]
0.288,[0.21372223]
0.112,[0.0831345]
0.196,[0.18050313]
0.188,[0.16004646]
0.144,[0.14736193]
0.02,[0.03057086]
0.172,[0.18566343]
0.148,[0.1482455]
0.096,[0.0498783]
0.232,[0.24505314]
0.344,[0.30480006]
0.252,[0.23027036]
0.256,[0.25346035]
0.232,[0.22216742]
0.304,[0.27356622]
0.092,[0.09549875]
0.32,[0.31694445]
0.068,[0.05869117]
0.32,[0.27876845]
0.204,[0.20736796]
0.02,[0.02692955]
0.112,[0.06078599]
0.344,[0.32747364]
0.216,[0.21640182]
0.1,[0.06623112]
0.284,[0.2970488]
0.116,[0.07758243]
0.244,[0.2255258]
0.164,[0.17737138]
0.272,[0.24952383]
0.048,[0.023149]
0.1,[0.11815873]
0.328,[0.3009906]
0.144,[0.13618013]
0.36,[0.33039668]
0.08,[0.07340361]
0.272,[0.26184362]
0.356,[0.3308837]
0.128,[0.16545686]
0.032,[0.1430257]
0.22,[0.23310782]
0.048,[0.03870358]
0.104,[0.11042234]
0.376,[0.26296312]
0.16,[0.1734466]
0.368,[0.28706953]
0.192,[0.20657907]
0.168,[0.10080282]
0.084,[0.10864782]
0.028,[0.1160615]
0.2,[0.19970961]
0.112,[0.07409396]
0.312,[0.327148]
0.364,[0.3423333]
0.092,[0.06491348]
0.304,[0.33485618]
0.312,[0.2923871]
0.028,[0.04275361]
0.06,[0.04220694]
