True,Predicted
0.064,[0.03442986]
0.044,[0.06602996]
0.136,[0.15084447]
0.04,[0.03154541]
0.204,[0.18943489]
0.092,[0.03764337]
0.124,[0.14982197]
0.192,[0.20186082]
0.276,[0.2357539]
0.3,[0.17042246]
0.268,[0.23903915]
0.284,[0.27094558]
0.28,[0.27520767]
0.312,[0.301469]
0.052,[0.07081457]
0.156,[0.15528435]
0.108,[0.0532437]
0.012,[0.0247116]
0.296,[0.29255936]
0.024,[0.02861297]
0.084,[0.1511102]
0.184,[0.19511567]
0.024,[0.02674357]
0.212,[0.17674497]
0.296,[0.294691]
0.352,[0.30870906]
0.032,[0.05365414]
0.12,[0.12406948]
0.18,[0.139033]
0.096,[0.08547021]
0.152,[0.15415013]
0.196,[0.16188008]
0.32,[0.34183738]
0.34,[0.31654063]
0.036,[0.02828452]
0.232,[0.18215686]
0.192,[0.17923029]
0.136,[0.14463107]
0.34,[0.3019292]
0.332,[0.30976877]
0.284,[0.26519522]
0.056,[0.03393723]
0.34,[0.32987848]
0.08,[0.07735046]
0.024,[0.0234806]
0.236,[0.27177927]
0.256,[0.26934522]
0.364,[0.23424569]
0.3,[0.2950837]
0.216,[0.22043076]
0.208,[0.17219263]
0.184,[0.16146141]
0.256,[0.25143048]
0.352,[0.33401313]
0.208,[0.17913401]
0.24,[0.27905646]
0.18,[0.2090927]
0.064,[0.07280044]
0.36,[0.3468689]
0.368,[0.37808475]
0.336,[0.31951413]
0.328,[0.3289561]
0.352,[0.32566664]
0.344,[0.23716229]
0.34,[0.19556619]
0.08,[0.06330866]
0.18,[0.14489925]
0.2,[0.16962853]
0.296,[0.25730988]
0.204,[0.22941974]
0.264,[0.24149185]
0.352,[0.35003036]
0.2,[0.17586133]
0.016,[0.01629413]
0.392,[0.37660214]
0.356,[0.323755]
0.084,[0.03709137]
0.252,[0.25197545]
0.208,[0.16863666]
0.12,[0.1356865]
0.108,[0.05399726]
0.248,[0.2697166]
0.204,[0.23806617]
0.088,[0.03602607]
0.0,[0.03011234]
0.192,[0.20884424]
0.38,[0.31706873]
0.28,[0.274101]
0.2,[0.16290429]
0.016,[0.14148]
0.22,[0.1852478]
0.028,[0.12663724]
0.028,[0.01120024]
0.3,[0.31094745]
0.02,[0.03145299]
0.056,[0.07080569]
0.2,[0.22243416]
0.28,[0.27078184]
0.2,[0.17626886]
0.228,[0.22789489]
0.16,[0.12987962]
0.132,[0.17369522]
0.264,[0.20574561]
0.1,[0.06252412]
0.176,[0.10906257]
0.2,[0.2889151]
0.244,[0.18679759]
0.06,[0.03981133]
0.192,[0.213501]
0.052,[0.11965229]
0.212,[0.20458558]
0.304,[0.32436672]
0.036,[0.04721503]
0.348,[0.30368707]
0.224,[0.20553017]
0.336,[0.3251364]
0.38,[0.22637092]
0.188,[0.17540225]
0.108,[0.08558045]
0.204,[0.22042388]
0.388,[0.36262378]
0.156,[0.1523659]
0.34,[0.3512816]
0.14,[0.13410404]
0.224,[0.21603209]
0.384,[0.34218255]
0.344,[0.29654643]
0.328,[0.30476418]
0.036,[0.03334229]
0.196,[0.20919296]
0.112,[0.11200517]
0.12,[0.13767311]
0.032,[0.05153361]
0.144,[0.11325493]
0.064,[0.07012229]
0.268,[0.26155394]
0.012,[0.01395813]
0.016,[-0.00347869]
0.308,[0.25068456]
0.348,[0.3320529]
0.268,[0.19500399]
0.232,[0.19855833]
0.216,[0.22325721]
0.04,[0.04177714]
0.344,[0.32271698]
0.312,[0.27899912]
0.112,[0.07277691]
0.088,[0.15439692]
0.228,[0.19754142]
0.008,[0.0191222]
0.252,[0.28230438]
0.352,[0.3458167]
0.036,[0.01537488]
0.016,[0.04877496]
0.004,[0.04698356]
0.24,[0.23445043]
0.02,[0.03454483]
0.384,[0.34736046]
0.348,[0.333433]
0.376,[0.2905521]
0.18,[0.19414206]
0.384,[0.34617952]
0.172,[0.17298315]
0.14,[0.0820331]
0.068,[0.02998902]
0.304,[0.30725053]
0.248,[0.22520782]
0.248,[0.26325983]
0.212,[0.18608706]
0.176,[0.1963846]
0.364,[0.28482187]
0.12,[0.15714023]
0.12,[0.0852609]
0.164,[0.10304943]
0.204,[0.1704658]
0.028,[0.02447578]
0.376,[0.35165325]
0.164,[0.16768199]
0.084,[0.11412928]
0.108,[0.11062067]
0.332,[0.31082067]
0.324,[0.27211598]
0.132,[0.1352757]
0.232,[0.15285902]
0.272,[0.2610977]
0.208,[0.19551554]
0.204,[0.16982982]
0.072,[0.0332852]
0.276,[0.23286925]
0.368,[0.34741792]
0.104,[0.07852539]
0.02,[0.08728591]
0.056,[0.02475196]
0.112,[0.07506318]
0.396,[0.36700055]
0.376,[0.34200394]
0.364,[0.33574387]
0.256,[0.11236025]
0.312,[0.31015247]
0.372,[0.24943928]
0.196,[0.19683062]
0.1,[0.10685052]
0.384,[0.360711]
0.188,[0.18207541]
0.384,[0.36926362]
0.148,[0.19668996]
0.192,[0.20474678]
0.188,[0.12494998]
0.38,[0.33046854]
0.088,[0.09413542]
0.072,[0.08564592]
0.092,[0.0612492]
0.24,[0.19759022]
0.052,[0.03865214]
0.256,[0.25836593]
0.388,[0.3390763]
0.328,[0.33399346]
0.36,[0.32349825]
0.004,[0.01950404]
0.12,[0.08218481]
0.052,[0.10979423]
0.276,[0.29099262]
0.124,[0.11083624]
0.032,[0.02607767]
0.296,[0.1955557]
0.28,[0.25348166]
0.348,[0.21217936]
0.012,[0.00799602]
0.276,[0.27238917]
0.072,[0.07081349]
0.224,[0.19925275]
0.324,[0.32116452]
0.004,[0.04637501]
0.368,[0.35237065]
0.328,[0.30652097]
0.244,[0.25636697]
0.292,[0.29073426]
0.18,[0.13806851]
0.34,[0.30339488]
0.064,[0.06788276]
0.292,[0.3015349]
0.112,[0.03510269]
0.292,[0.28335097]
0.096,[0.07672089]
0.352,[0.33155516]
0.36,[0.33787224]
0.012,[0.06516679]
0.276,[0.29095384]
0.24,[0.19984597]
0.016,[0.01104086]
0.0,[0.03136568]
0.228,[0.2087731]
0.312,[0.3274852]
0.264,[0.24673802]
0.136,[0.07400496]
0.316,[0.26332182]
0.044,[0.04290057]
0.22,[0.18745409]
0.328,[0.33379766]
0.176,[0.16482326]
0.22,[0.11171483]
0.304,[0.30021635]
0.18,[0.15076849]
0.252,[0.24355024]
0.188,[0.17867205]
0.116,[0.09001137]
0.316,[0.3026863]
0.056,[0.02818937]
0.196,[0.22099891]
0.092,[0.05442423]
0.284,[0.26953492]
0.004,[0.00510577]
0.064,[0.03316185]
0.14,[0.1349067]
0.0,[0.01483381]
0.12,[0.11957913]
0.144,[0.07463603]
0.028,[0.03661422]
0.204,[0.17244942]
0.26,[0.22462232]
0.352,[0.32859847]
0.24,[0.22850737]
0.196,[0.15199599]
0.224,[0.19791797]
0.244,[0.22212751]
0.284,[0.28619415]
0.284,[0.25705132]
0.068,[0.06965077]
0.068,[0.06332682]
0.328,[0.3241633]
0.18,[0.1448908]
0.34,[0.3236827]
0.016,[0.03908156]
0.06,[0.03299188]
0.208,[0.2281188]
0.156,[0.09981649]
0.0,[0.02488328]
0.288,[0.28496373]
0.052,[0.04736932]
0.304,[0.30409974]
0.156,[0.10630928]
0.268,[0.27578005]
0.064,[0.03408761]
0.248,[0.26593778]
0.0,[0.06030405]
0.188,[0.15491298]
0.192,[0.21115534]
0.196,[0.21152705]
0.044,[0.03566643]
0.036,[0.02846623]
0.176,[0.18173182]
0.016,[0.01105569]
0.136,[0.1500798]
0.248,[0.22966039]
0.108,[0.12179467]
0.08,[0.13078967]
0.212,[0.16359845]
0.232,[0.264053]
0.4,[0.38089928]
0.212,[0.19417283]
0.32,[0.32816258]
0.14,[0.12360254]
0.212,[0.21930847]
0.124,[0.08577937]
0.008,[0.01613635]
0.4,[0.3456289]
0.0,[0.01248492]
0.112,[0.10239194]
0.176,[0.16690233]
0.28,[0.26253372]
0.292,[0.27373657]
0.212,[0.21786213]
0.048,[0.0396224]
0.264,[0.2843679]
0.196,[0.18036622]
0.392,[0.26554832]
0.144,[0.12121359]
0.372,[0.3430309]
0.144,[0.1138663]
0.32,[0.31142494]
0.336,[0.3068927]
0.172,[0.16057405]
0.296,[0.2665713]
0.356,[0.33880123]
0.1,[0.06212118]
0.272,[0.2437217]
0.38,[0.38195688]
0.232,[0.23117177]
0.344,[0.31972262]
