True,Predicted
0.064,[0.03288608]
0.044,[0.06922404]
0.136,[0.1478351]
0.04,[0.04816021]
0.204,[0.22424358]
0.092,[0.06287105]
0.124,[0.16813731]
0.192,[0.23664856]
0.276,[0.24623126]
0.3,[0.15870005]
0.268,[0.27244574]
0.284,[0.3256085]
0.28,[0.31302157]
0.312,[0.29773042]
0.052,[0.09122618]
0.156,[0.17116717]
0.108,[0.0788218]
0.012,[0.03992905]
0.296,[0.331372]
0.024,[0.04506401]
0.084,[0.15212266]
0.184,[0.22600684]
0.024,[0.02460745]
0.212,[0.20849349]
0.296,[0.32990018]
0.352,[0.3224762]
0.032,[0.04191029]
0.12,[0.11267582]
0.18,[0.22220266]
0.096,[0.10461952]
0.152,[0.16662154]
0.196,[0.19426078]
0.32,[0.37393245]
0.34,[0.3281341]
0.036,[0.04773777]
0.232,[0.2220873]
0.192,[0.19014469]
0.136,[0.18243486]
0.34,[0.3558346]
0.332,[0.35810426]
0.284,[0.29282725]
0.056,[0.04169188]
0.34,[0.35134962]
0.08,[0.1274144]
0.024,[0.04278945]
0.236,[0.3247359]
0.256,[0.28797993]
0.364,[0.2968614]
0.3,[0.32395485]
0.216,[0.24662662]
0.208,[0.18160814]
0.184,[0.18471593]
0.256,[0.3053907]
0.352,[0.35960838]
0.208,[0.20266761]
0.24,[0.2733467]
0.18,[0.22102757]
0.064,[0.10471235]
0.36,[0.3656937]
0.368,[0.41194537]
0.336,[0.33973578]
0.328,[0.3691719]
0.352,[0.34835127]
0.344,[0.3068662]
0.34,[0.27099475]
0.08,[0.10478804]
0.18,[0.17423335]
0.2,[0.20917714]
0.296,[0.28966522]
0.204,[0.23333183]
0.264,[0.27522644]
0.352,[0.38560647]
0.2,[0.22303486]
0.016,[0.03150652]
0.392,[0.39419147]
0.356,[0.3560913]
0.084,[0.03780849]
0.252,[0.2756047]
0.208,[0.20329735]
0.12,[0.15882003]
0.108,[0.07874032]
0.248,[0.2733975]
0.204,[0.22521815]
0.088,[0.06573848]
0.0,[0.0473094]
0.192,[0.24070083]
0.38,[0.37895864]
0.28,[0.2894025]
0.2,[0.12930037]
0.016,[0.13521641]
0.22,[0.21665461]
0.028,[0.11558349]
0.028,[0.04401728]
0.3,[0.34679392]
0.02,[0.04560119]
0.056,[0.07167911]
0.2,[0.24245346]
0.28,[0.32281724]
0.2,[0.19848539]
0.228,[0.24828365]
0.16,[0.15336284]
0.132,[0.15898994]
0.264,[0.16498968]
0.1,[0.10155617]
0.176,[0.14032614]
0.2,[0.28866717]
0.244,[0.16108203]
0.06,[0.04718276]
0.192,[0.2226133]
0.052,[0.10346308]
0.212,[0.21624455]
0.304,[0.34518686]
0.036,[0.05919017]
0.348,[0.31667492]
0.224,[0.19836852]
0.336,[0.3595112]
0.38,[0.2481788]
0.188,[0.21272805]
0.108,[0.09407018]
0.204,[0.23464698]
0.388,[0.38351253]
0.156,[0.17053913]
0.34,[0.37106606]
0.14,[0.14443804]
0.224,[0.23480494]
