True,Predicted
0.092,[0.09492741]
0.2,[0.2462826]
0.36,[0.30588543]
0.26,[0.30706164]
0.092,[0.10722162]
0.124,[0.13928916]
0.168,[0.19682607]
0.26,[0.25204265]
0.1,[0.10074033]
0.196,[0.22862762]
0.048,[0.09004854]
0.068,[0.14920023]
0.276,[0.24711657]
0.38,[0.35318378]
0.28,[0.29421338]
0.052,[0.06683754]
0.172,[0.20381686]
0.272,[0.27119]
0.028,[0.07649493]
0.244,[0.2597134]
0.0,[0.13654429]
0.34,[0.32772622]
0.024,[0.15646157]
0.34,[0.3407769]
0.256,[0.26060537]
0.316,[0.31387115]
0.016,[0.04205927]
0.084,[0.16419491]
0.356,[0.35302126]
0.216,[0.2325747]
0.344,[0.23351696]
0.024,[0.07849727]
0.172,[0.1635112]
0.152,[0.11183406]
0.38,[0.3534511]
0.376,[0.3919878]
0.344,[0.3218846]
0.36,[0.36632144]
0.0,[0.06461414]
0.304,[0.30564794]
0.292,[0.3042145]
0.36,[0.32694325]
0.016,[0.04435415]
0.024,[0.05495099]
0.276,[0.24215473]
0.368,[0.33280638]
0.316,[0.23321746]
0.068,[0.07180552]
0.268,[0.26918858]
0.284,[0.29826668]
0.36,[0.33594322]
0.236,[0.2403509]
0.3,[0.31099516]
0.052,[0.06084463]
0.356,[0.14028528]
0.332,[0.3263587]
0.152,[0.14115998]
0.312,[0.31547686]
0.268,[0.29930708]
0.372,[0.36535177]
0.208,[0.18634632]
0.364,[0.35557327]
0.316,[0.3198089]
0.152,[0.16007838]
0.108,[0.1815804]
0.36,[0.34325275]
0.028,[0.07158145]
0.112,[0.13617803]
0.216,[0.24634512]
0.28,[0.28538844]
0.244,[0.22680755]
0.14,[0.10255346]
0.16,[0.11346266]
0.048,[0.05790478]
0.136,[0.13556327]
0.128,[0.16393743]
0.228,[0.19505915]
0.356,[0.3290902]
0.236,[0.25386834]
0.356,[0.39599735]
0.364,[0.35429004]
0.252,[0.23959905]
0.124,[0.06847917]
0.144,[0.25172275]
0.084,[0.09627622]
0.188,[0.1939474]
0.212,[0.2609457]
0.228,[0.23032035]
0.196,[0.21702212]
0.072,[0.11154149]
0.008,[0.04799163]
0.252,[0.28018966]
0.092,[0.13942604]
0.192,[0.1751208]
0.224,[0.21165109]
0.012,[0.04762356]
0.08,[0.1770931]
0.3,[0.3006066]
0.332,[0.36305776]
0.136,[0.10356583]
0.096,[0.15600315]
0.284,[0.30590758]
0.284,[0.30060786]
0.332,[0.22048739]
0.384,[0.38564667]
0.108,[0.12836744]
0.388,[0.22714357]
0.288,[0.2708545]
0.356,[0.41148245]
0.056,[0.04714665]
0.224,[0.12857822]
0.064,[0.074756]
0.124,[0.07714546]
0.264,[0.31610754]
0.3,[0.29596084]
0.184,[0.19738054]
0.356,[0.3538877]
0.252,[0.23775254]
0.04,[0.10808365]
0.032,[0.06685078]
0.4,[0.34578726]
0.352,[0.35829028]
0.308,[0.31652597]
0.032,[0.05362751]
0.076,[0.05484462]
0.076,[0.10244494]
0.216,[0.24143645]
0.34,[0.3390487]
0.064,[0.15428871]
0.268,[0.276087]
0.04,[0.06080004]
0.228,[0.21395978]
0.204,[0.21083131]
0.224,[0.21645397]
0.324,[0.38213035]
0.18,[0.16949072]
0.02,[0.03671528]
0.128,[0.08987376]
0.4,[0.38182142]
0.144,[0.13412698]
0.176,[0.18055347]
0.236,[0.26785797]
0.152,[0.15501225]
0.38,[0.33590502]
0.272,[0.27451667]
0.376,[0.3294606]
0.284,[0.3169894]
0.008,[0.045796]
0.004,[0.05408499]
0.232,[0.2634901]
0.308,[0.32076192]
0.344,[0.3009322]
0.224,[0.23729748]
0.344,[0.32378343]
0.188,[0.15777044]
0.1,[0.07711468]
0.132,[0.13131265]
0.096,[0.11691608]
0.06,[0.13808857]
0.372,[0.22699326]
0.232,[0.23421048]
0.324,[0.29965988]
0.4,[0.3624464]
0.352,[0.32664248]
0.096,[0.06999494]
0.104,[0.06481825]
0.116,[0.1408437]
0.304,[0.31231004]
0.356,[0.35681498]
0.152,[0.16402897]
0.28,[0.3024651]
0.18,[0.16626781]
0.3,[0.24030553]
0.092,[0.15555328]
0.232,[0.28181574]
0.304,[0.3000799]
0.188,[0.193657]
0.248,[0.26921627]
0.16,[0.16166645]
0.308,[0.30161992]
0.348,[0.34446418]
0.24,[0.2177446]
0.3,[0.32055637]
0.372,[0.37112638]
0.252,[0.24815692]
0.18,[0.12434246]
0.184,[0.16220295]
0.204,[0.20495422]
0.28,[0.3078328]
0.26,[0.25905442]
0.136,[0.10728695]
0.24,[0.2816467]
0.356,[0.34989405]
0.296,[0.27352393]
0.048,[0.0665689]
0.316,[0.35880357]
0.244,[0.26095688]
0.232,[0.1784553]
0.324,[0.24817565]
0.128,[0.22030449]
0.132,[0.10590025]
0.068,[0.04406601]
0.128,[0.08141584]
0.284,[0.28562155]
