True,Predicted
0.064,[0.06623846]
0.044,[0.12258833]
0.136,[0.1525411]
0.04,[0.0606319]
0.204,[0.2238385]
0.092,[0.04979158]
0.124,[0.1681643]
0.192,[0.23638667]
0.276,[0.2870217]
0.3,[0.25012207]
0.268,[0.26756316]
0.284,[0.3114367]
0.28,[0.29450393]
0.312,[0.28207153]
0.052,[0.08033019]
0.156,[0.15819241]
0.108,[0.08817159]
0.012,[0.02384552]
0.296,[0.32869416]
0.024,[0.02212641]
0.084,[0.15928054]
0.184,[0.22669739]
0.024,[0.0287532]
0.212,[0.20419179]
0.296,[0.31837136]
0.352,[0.36424726]
0.032,[0.04400209]
0.12,[0.1158293]
0.18,[0.24405931]
0.096,[0.09282205]
0.152,[0.15803815]
0.196,[0.19626693]
0.32,[0.3446452]
0.34,[0.3254766]
0.036,[0.02607946]
0.232,[0.22023031]
0.192,[0.19515996]
0.136,[0.18323188]
0.34,[0.34398687]
0.332,[0.32174987]
0.284,[0.2863772]
0.056,[0.03805468]
0.34,[0.34031814]
0.08,[0.11339442]
0.024,[0.04007019]
0.236,[0.3044036]
0.256,[0.27949739]
0.364,[0.30300725]
0.3,[0.31059623]
0.216,[0.23167503]
0.208,[0.23359641]
0.184,[0.17489442]
0.256,[0.30685538]
0.352,[0.3497138]
0.208,[0.19891219]
0.24,[0.2624672]
0.18,[0.2152983]
0.064,[0.09330749]
0.36,[0.3556972]
0.368,[0.37863433]
0.336,[0.33995175]
0.328,[0.3612545]
0.352,[0.33730167]
0.344,[0.31936538]
0.34,[0.26683563]
0.08,[0.09928866]
0.18,[0.17134798]
0.2,[0.20867419]
0.296,[0.2811668]
0.204,[0.19680549]
0.264,[0.2736653]
0.352,[0.3778271]
0.2,[0.2239707]
0.016,[0.03327322]
0.392,[0.3955632]
0.356,[0.363294]
0.084,[0.05436893]
0.252,[0.26410964]
0.208,[0.20829041]
0.12,[0.14938512]
0.108,[0.09692427]
0.248,[0.27172822]
0.204,[0.22347724]
0.088,[0.0703661]
0.0,[0.02364389]
0.192,[0.2402957]
0.38,[0.36466068]
0.28,[0.29984444]
0.2,[0.21609484]
0.016,[0.14105618]
0.22,[0.2108814]
0.028,[0.12395461]
0.028,[0.0238332]
0.3,[0.33429784]
0.02,[0.03102944]
0.056,[0.05879603]
0.2,[0.2317287]
0.28,[0.3023746]
0.2,[0.19516878]
0.228,[0.20844658]
0.16,[0.14960134]
0.132,[0.15704678]
0.264,[0.26095712]
0.1,[0.09987719]
0.176,[0.16285317]
0.2,[0.27035683]
0.244,[0.25689882]
0.06,[0.05860864]
0.192,[0.18805297]
0.052,[0.09407501]
0.212,[0.20967636]
0.304,[0.3110879]
0.036,[0.04896881]
0.348,[0.34078938]
0.224,[0.23286916]
0.336,[0.33987713]
0.38,[0.31494033]
0.188,[0.21240288]
0.108,[0.09036181]
0.204,[0.24163547]
0.388,[0.38187444]
0.156,[0.167132]
0.34,[0.36686707]
0.14,[0.1318684]
0.224,[0.23317619]
0.384,[0.38371843]
0.344,[0.32908118]
0.328,[0.321612]
0.036,[0.05336947]
0.196,[0.16853864]
0.112,[0.13536356]
0.12,[0.13063747]
0.032,[0.05324441]
0.144,[0.11599987]
0.064,[0.08981434]
0.268,[0.3008945]
0.012,[0.04361256]
0.016,[0.01687053]
0.308,[0.34835905]
0.348,[0.35269547]
0.268,[0.27353323]
0.232,[0.25194103]
0.216,[0.21816774]
0.04,[0.03054779]
0.344,[0.36627913]
0.312,[0.29895335]
0.112,[0.09231568]
0.088,[0.16464499]
0.228,[0.21976663]
0.008,[0.02120373]
0.252,[0.28646713]
0.352,[0.35212654]
0.036,[0.02744096]
0.016,[0.08115418]
0.004,[0.03795965]
0.24,[0.25725263]
0.02,[0.03342594]
0.384,[0.38533115]
0.348,[0.33530253]
0.376,[0.37384135]
0.18,[0.2031645]
0.384,[0.36821145]
0.172,[0.18713905]
0.14,[0.11936139]
0.068,[0.02325439]
0.304,[0.34237504]
0.248,[0.24040039]
0.248,[0.26963842]
0.212,[0.26388395]
0.176,[0.22964376]
0.364,[0.37218755]
0.12,[0.17669298]
0.12,[0.12260336]
0.164,[0.14662366]
0.204,[0.19273235]
0.028,[0.01625794]
0.376,[0.35418862]
0.164,[0.16572437]
0.084,[0.14091483]
0.108,[0.14282963]
0.332,[0.35157162]
0.324,[0.33737648]
0.132,[0.1587735]
0.232,[0.1378516]
0.272,[0.2999646]
0.208,[0.21469066]
0.204,[0.1963119]
0.072,[0.08582298]
0.276,[0.2694763]
0.368,[0.36243492]
0.104,[0.11977139]
0.02,[0.05824131]
0.056,[0.05980233]
0.112,[0.11994165]
0.396,[0.3932886]
0.376,[0.36804157]
0.364,[0.36691308]
0.256,[0.17181979]
0.312,[0.34371537]
0.372,[0.3274392]
0.196,[0.231734]
0.1,[0.10729587]
0.384,[0.40639108]
0.188,[0.18478768]
0.384,[0.38298225]
0.148,[0.18501306]
0.192,[0.19269834]
0.188,[0.15076536]
0.38,[0.3972805]
0.088,[0.08374369]
0.072,[0.13630556]
0.092,[0.06891812]
0.24,[0.2823736]
0.052,[0.02466707]
0.256,[0.29485255]
0.388,[0.36580133]
0.328,[0.3316942]
0.36,[0.339361]
0.004,[0.02373021]
0.12,[0.11509612]
0.052,[0.08472864]
0.276,[0.30826038]
0.124,[0.11176615]
0.032,[0.05726696]
0.296,[0.25957716]
0.28,[0.28716248]
0.348,[0.2994063]
0.012,[0.02842257]
0.276,[0.2802106]
0.072,[0.0696061]
0.224,[0.23259763]
0.324,[0.359506]
0.004,[0.0344871]
0.368,[0.3737167]
0.328,[0.3028059]
0.244,[0.2604375]
0.292,[0.3040976]
0.18,[0.1643569]
0.34,[0.34526378]
0.064,[0.08378037]
0.292,[0.30945665]
0.112,[0.07317603]
0.292,[0.29701835]
0.096,[0.10316475]
0.352,[0.33997768]
0.36,[0.38255465]
0.012,[0.10831258]
0.276,[0.30310833]
0.24,[0.23286392]
0.016,[0.02931509]
0.0,[0.02771158]
0.228,[0.23490606]
0.312,[0.31736183]
0.264,[0.26758456]
0.136,[0.11807823]
0.316,[0.34877986]
0.044,[0.05324786]
0.22,[0.23888685]
0.328,[0.34459984]
0.176,[0.18073823]
0.22,[0.13939698]
0.304,[0.35137403]
0.18,[0.1686531]
0.252,[0.2964682]
0.188,[0.1998132]
0.116,[0.09230299]
0.316,[0.3446536]
0.056,[0.06294017]
0.196,[0.24601324]
0.092,[0.09073798]
0.284,[0.2848637]
0.004,[0.02024258]
0.064,[0.07811971]
0.14,[0.13692032]
0.0,[0.03183319]
0.12,[0.18029623]
0.144,[0.14560544]
0.028,[0.04809305]
0.204,[0.20153789]
0.26,[0.25476933]
0.352,[0.375907]
0.24,[0.27803105]
0.196,[0.23774348]
0.224,[0.21083444]
0.244,[0.25607848]
0.284,[0.29071468]
0.284,[0.28142548]
0.068,[0.05948972]
0.068,[0.09672507]
0.328,[0.34241903]
0.18,[0.23589094]
0.34,[0.3371638]
0.016,[0.03714686]
0.06,[0.03443049]
0.208,[0.26276284]
0.156,[0.09633321]
0.0,[0.0229087]
0.288,[0.30494034]
0.052,[0.04613399]
0.304,[0.30687743]
0.156,[0.12998655]
0.268,[0.24378295]
0.064,[0.04805785]
0.248,[0.25683928]
0.0,[0.05086791]
0.188,[0.16320756]
0.192,[0.24353273]
0.196,[0.21655728]
0.044,[0.04558324]
0.036,[0.03587136]
0.176,[0.2178469]
0.016,[0.02263637]
0.136,[0.13422804]
0.248,[0.241571]
0.108,[0.12743762]
0.08,[0.1424818]
0.212,[0.20584442]
0.232,[0.2296382]
0.4,[0.39473575]
0.212,[0.21732067]
0.32,[0.3355674]
0.14,[0.1505553]
0.212,[0.25197113]
0.124,[0.15125345]
0.008,[0.03267531]
0.4,[0.39433873]
0.0,[0.02024867]
0.112,[0.10346376]
0.176,[0.17813283]
0.28,[0.278445]
0.292,[0.30168247]
0.212,[0.2383268]
0.048,[0.06374044]
0.264,[0.31197673]
0.196,[0.19138028]
0.392,[0.3619631]
0.144,[0.12352933]
0.372,[0.35876966]
0.144,[0.1879027]
0.32,[0.3203804]
0.336,[0.32847095]
0.172,[0.18175054]
0.296,[0.3074975]
0.356,[0.37176293]
0.1,[0.12863767]
0.272,[0.26757917]
0.38,[0.3777778]
0.232,[0.2698478]
0.344,[0.3428355]
0.024,[0.05335852]
0.392,[0.3904897]
0.308,[0.3178829]
0.18,[0.19169432]
0.284,[0.19751231]
0.048,[0.05753887]
0.348,[0.35617203]
0.128,[0.15020515]
0.272,[0.2815593]
0.136,[0.09965507]
0.392,[0.30538547]
0.316,[0.32779145]
0.044,[0.03779236]
0.076,[0.07567887]
0.068,[0.03745763]
0.228,[0.2473823]
0.284,[0.30601245]
0.336,[0.35346425]
0.084,[0.07022202]
0.388,[0.34161884]
0.312,[0.31194896]
0.064,[0.1568492]
0.216,[0.21063553]
0.092,[0.08717209]
0.164,[0.1411581]
0.388,[0.38161552]
0.208,[0.18278937]
0.204,[0.1985326]
0.18,[0.188318]
0.344,[0.35149467]
0.236,[0.24482544]
0.084,[0.11383484]
0.208,[0.24576333]
0.324,[0.28841633]
0.204,[0.23151095]
0.12,[0.10369951]
0.112,[0.07546704]
0.32,[0.32531315]
0.26,[0.27204445]
0.32,[0.34916252]
0.224,[0.23178576]
0.312,[0.32158518]
0.248,[0.2979526]
0.384,[0.33843476]
0.06,[0.05175397]
0.236,[0.23163308]
0.328,[0.29810786]
0.348,[0.35910213]
0.388,[0.39554435]
0.388,[0.41468662]
0.276,[0.28795207]
0.164,[0.12854436]
0.056,[0.08213803]
0.18,[0.2028322]
0.2,[0.21486844]
0.328,[0.30885434]
0.36,[0.37110144]
0.388,[0.38968307]
0.112,[0.21904571]
0.06,[0.03306146]
0.112,[0.11845051]
0.392,[0.29548985]
0.184,[0.19665837]
0.068,[0.10138269]
0.204,[0.20636438]
0.008,[0.01745529]
0.096,[0.14029326]
0.14,[0.12464835]
0.176,[0.1499615]
0.104,[0.04455071]
0.348,[0.36054832]
0.02,[0.11855038]
0.08,[0.07452608]
0.1,[0.09697512]
