True,Predicted
0.092,[0.08878542]
0.2,[0.206651]
0.36,[0.32473475]
0.26,[0.28254738]
0.092,[0.09467751]
0.124,[0.13507086]
0.168,[0.18715028]
0.26,[0.26207694]
0.1,[0.12301955]
0.196,[0.22107205]
0.048,[0.06413032]
0.068,[0.08236378]
0.276,[0.21766537]
0.38,[0.3641681]
0.28,[0.27318412]
0.052,[0.06888089]
0.172,[0.1956948]
0.272,[0.27815944]
0.028,[0.04388708]
0.244,[0.24726081]
0.0,[0.07851924]
0.34,[0.3404283]
0.024,[0.04746123]
0.34,[0.36341357]
0.256,[0.26535907]
0.316,[0.3336261]
0.016,[0.0588916]
0.084,[0.06701669]
0.356,[0.3689918]
0.216,[0.20584406]
0.344,[0.35265487]
0.024,[0.04645487]
0.172,[0.16320547]
0.152,[0.11900015]
0.38,[0.38709474]
0.376,[0.3857565]
0.344,[0.36690372]
0.36,[0.37323588]
0.0,[0.04021717]
0.304,[0.29928225]
0.292,[0.313447]
0.36,[0.36474726]
0.016,[0.03190213]
0.024,[0.02356698]
0.276,[0.25694847]
0.368,[0.37269348]
0.316,[0.30309096]
0.068,[0.04090044]
0.268,[0.24493763]
0.284,[0.2756365]
0.36,[0.34198785]
0.236,[0.20349677]
0.3,[0.30016208]
0.052,[0.09843825]
0.356,[0.33115652]
0.332,[0.3455939]
0.152,[0.18438488]
0.312,[0.31367254]
0.268,[0.2914795]
0.372,[0.35737973]
0.208,[0.20894103]
0.364,[0.3905084]
0.316,[0.31436974]
0.152,[0.15662622]
0.108,[0.12134343]
0.36,[0.38023558]
0.028,[0.03986919]
0.112,[0.06944551]
0.216,[0.23434177]
0.28,[0.2714906]
0.244,[0.25487074]
0.14,[0.15616728]
0.16,[0.14777443]
0.048,[0.04003678]
0.136,[0.15857771]
0.128,[0.12921315]
0.228,[0.21551654]
0.356,[0.3218506]
0.236,[0.22010866]
0.356,[0.40077087]
0.364,[0.3642565]
0.252,[0.25243887]
0.124,[0.10137005]
0.144,[0.13391456]
0.084,[0.09070265]
0.188,[0.19587733]
0.212,[0.2203547]
0.228,[0.22366178]
0.196,[0.20020747]
0.072,[0.08154096]
0.008,[0.02754542]
0.252,[0.26028186]
0.092,[0.13754918]
0.192,[0.18155956]
0.224,[0.19692641]
0.012,[0.0350723]
0.08,[0.10249377]
0.3,[0.32728064]
0.332,[0.35410503]
0.136,[0.13549733]
0.096,[0.10708128]
0.284,[0.32597452]
0.284,[0.29884604]
0.332,[0.33657813]
0.384,[0.3874865]
0.108,[0.12413535]
0.388,[0.36600357]
0.288,[0.25911683]
0.356,[0.3798887]
0.056,[0.0600502]
0.224,[0.24534068]
0.064,[0.04952648]
0.124,[0.11317093]
0.264,[0.26610288]
0.3,[0.22892901]
0.184,[0.18927008]
0.356,[0.37246948]
0.252,[0.24082074]
0.04,[0.0486336]
0.032,[0.03705145]
0.4,[0.38708135]
0.352,[0.35862416]
0.308,[0.300938]
0.032,[0.05011812]
0.076,[0.09116645]
0.076,[0.11864641]
0.216,[0.2141515]
0.34,[0.3392992]
0.064,[0.05600265]
0.268,[0.25248417]
0.04,[0.05031189]
0.228,[0.22483048]
0.204,[0.20155166]
0.224,[0.2231542]
0.324,[0.36228234]
0.18,[0.16987091]
0.02,[0.03751715]
0.128,[0.11091229]
0.4,[0.39682654]
0.144,[0.16538912]
0.176,[0.17755911]
0.236,[0.23086974]
0.152,[0.14276458]
0.38,[0.33985394]
0.272,[0.2768189]
0.376,[0.38041338]
0.284,[0.2978469]
0.008,[0.02777851]
0.004,[0.02580218]
0.232,[0.2433176]
0.308,[0.32608902]
0.344,[0.3209437]
0.224,[0.21073803]
0.344,[0.34253478]
0.188,[0.20468354]
0.1,[0.08400715]
0.132,[0.15855074]
0.096,[0.10583873]
0.06,[0.07256538]
0.372,[0.33437714]
0.232,[0.22561473]
0.324,[0.32690692]
0.4,[0.37168276]
0.352,[0.3710279]
0.096,[0.08247818]
0.104,[0.10307243]
0.116,[0.13499431]
0.304,[0.30903518]
0.356,[0.3702999]
0.152,[0.14731702]
0.28,[0.28000122]
0.18,[0.18246919]
0.3,[0.2932713]
0.092,[0.10320077]
0.232,[0.23867911]
0.304,[0.28750354]
0.188,[0.19366692]
0.248,[0.27357358]
0.16,[0.15567559]
0.308,[0.32701072]
0.348,[0.34360418]
0.24,[0.2506259]
0.3,[0.33082324]
0.372,[0.39130166]
0.252,[0.24194571]
0.18,[0.17024077]
0.184,[0.17731455]
0.204,[0.20903811]
0.28,[0.30029488]
0.26,[0.2858245]
0.136,[0.14874609]
0.24,[0.24480869]
0.356,[0.35978013]
0.296,[0.30094296]
0.048,[0.04358991]
0.316,[0.3078424]
0.244,[0.24629581]
0.232,[0.23078844]
0.324,[0.27851066]
0.128,[0.18510611]
0.132,[0.08782388]
0.068,[0.05977631]
0.128,[0.11217559]
0.284,[0.29435134]
0.092,[0.12999053]
0.064,[0.08734412]
0.048,[0.05879352]
0.336,[0.35932326]
0.012,[0.03076375]
0.196,[0.20724976]
0.276,[0.2996485]
0.072,[0.07674569]
0.328,[0.33223557]
0.128,[0.11339816]
0.068,[0.08683798]
0.004,[0.043751]
0.072,[0.0758843]
0.172,[0.16703184]
0.232,[0.23698722]
0.008,[0.04392789]
0.156,[0.15006801]
0.012,[0.0446977]
0.348,[0.3369169]
0.38,[0.37474656]
0.004,[0.0341391]
0.372,[0.37900212]
0.22,[0.26153034]
0.376,[0.37645853]
0.068,[0.0707012]
0.32,[0.29600814]
0.012,[0.04717245]
0.384,[0.38831833]
0.02,[0.03737478]
0.284,[0.2820691]
0.152,[0.18064755]
0.288,[0.23838905]
0.112,[0.13832103]
0.196,[0.2175656]
0.188,[0.1966883]
0.144,[0.14795136]
0.02,[0.03410424]
0.172,[0.21056312]
0.148,[0.15977982]
0.096,[0.08552892]
0.232,[0.2843666]
0.344,[0.33130446]
0.252,[0.24218906]
0.256,[0.23356429]
0.232,[0.22561316]
0.304,[0.32078987]
0.092,[0.09430829]
0.32,[0.3326261]
0.068,[0.07785814]
0.32,[0.3003145]
0.204,[0.2323175]
0.02,[0.03472671]
0.112,[0.11365537]
0.344,[0.33527187]
0.216,[0.2429822]
0.1,[0.11567677]
0.284,[0.3009197]
0.116,[0.13098957]
0.244,[0.23160526]
0.164,[0.17210488]
0.272,[0.25435808]
0.048,[0.05477943]
0.1,[0.12376162]
0.328,[0.34464377]
0.144,[0.15127546]
0.36,[0.34103492]
0.08,[0.07576833]
0.272,[0.2701644]
0.356,[0.37469155]
0.128,[0.10674059]
0.032,[0.04726994]
0.22,[0.20803538]
0.048,[0.06257582]
0.104,[0.10979581]
0.376,[0.33468494]
0.16,[0.15850645]
0.368,[0.3391832]
0.192,[0.2087625]
0.168,[0.15526178]
0.084,[0.12710144]
0.028,[0.0961415]
0.2,[0.21326911]
0.112,[0.12177922]
0.312,[0.31686658]
0.364,[0.35049123]
0.092,[0.11079194]
0.304,[0.34613907]
0.312,[0.33819842]
0.028,[0.04216166]
0.06,[0.0784246]
0.196,[0.21405458]
0.232,[0.24474028]
0.084,[0.06931107]
0.156,[0.17208168]
0.28,[0.24816334]
0.028,[0.04737895]
0.356,[0.34732884]
0.216,[0.21839519]
0.116,[0.1034096]
0.14,[0.16786449]
0.36,[0.35399312]
0.024,[0.02876757]
0.28,[0.32629198]
0.328,[0.335769]
0.088,[0.10566183]
0.092,[0.0970709]
0.08,[0.0800153]
0.172,[0.17291123]
0.128,[0.12114616]
0.156,[0.15778619]
0.18,[0.17955375]
0.024,[0.03258307]
0.376,[0.38265038]
0.056,[0.07063694]
0.276,[0.28182337]
0.22,[0.20470518]
0.256,[0.2865005]
0.212,[0.22264203]
0.016,[0.03182672]
0.18,[0.18152809]
0.16,[0.20078614]
0.356,[0.3584074]
0.384,[0.36010996]
0.024,[0.02705075]
0.236,[0.20781495]
0.304,[0.33577564]
0.044,[0.03764264]
0.044,[0.05831794]
0.328,[0.30718696]
0.192,[0.20911121]
0.224,[0.23962829]
0.384,[0.39843422]
0.344,[0.34999833]
0.364,[0.3602821]
0.284,[0.2725487]
0.18,[0.18836752]
0.156,[0.16891675]
0.132,[0.13477692]
0.264,[0.2645365]
0.308,[0.32335776]
0.4,[0.39386037]
0.26,[0.2690209]
0.248,[0.26950303]
0.076,[0.06619247]
0.292,[0.23645137]
0.252,[0.25958744]
0.272,[0.24750316]
0.212,[0.22950234]
0.364,[0.36881015]
0.168,[0.15807584]
0.4,[0.39386153]
0.084,[0.04221637]
0.2,[0.216001]
0.356,[0.33540106]
0.072,[0.07900515]
0.3,[0.32999438]
0.148,[0.16499655]
0.324,[0.3453911]
0.268,[0.2980665]
0.032,[0.05215276]
0.104,[0.09538767]
0.08,[0.06267656]
0.372,[0.3570195]
0.348,[0.3293118]
0.192,[0.20765468]
0.172,[0.19227624]
0.132,[0.17782041]
0.192,[0.17960057]
0.064,[0.08274363]
0.368,[0.3430182]
0.188,[0.18161118]
0.012,[0.03006142]
0.028,[0.03578879]
0.332,[0.39164203]
0.344,[0.36776108]
0.324,[0.3379949]
0.316,[0.31778148]
0.172,[0.17072132]
0.16,[0.17401096]
0.132,[0.14811292]
0.0,[0.08234742]
0.168,[0.19699487]
0.236,[0.22555593]
0.192,[0.2059719]
0.388,[0.3746861]
0.132,[0.1480806]
0.38,[0.37255383]
0.356,[0.3851998]
0.104,[0.14595014]
0.288,[0.29764724]
0.176,[0.18393889]
0.348,[0.3587911]
0.256,[0.25754964]
0.132,[0.13787027]
0.152,[0.1655721]
0.268,[0.24201185]
0.272,[0.27918044]
0.248,[0.26859054]
0.324,[0.3654402]
0.212,[0.21842617]
0.048,[0.06278615]
0.26,[0.23315239]
0.212,[0.22687048]
0.296,[0.28705534]
0.032,[0.03994823]
0.308,[0.327632]
0.296,[0.27483547]
0.268,[0.29580176]
0.032,[0.02472024]
0.104,[0.06936013]
0.052,[0.05390792]
0.156,[0.18578091]
0.396,[0.38256967]
0.112,[0.13540378]
0.148,[0.18978758]
0.172,[0.18273607]
0.384,[0.37036157]
0.184,[0.19023067]
0.196,[0.21093422]
0.144,[0.13983393]
0.236,[0.23897284]
0.212,[0.184665]
0.152,[0.15915756]
0.052,[0.05756091]
0.036,[0.04034738]
0.32,[0.33061266]
0.14,[0.13167572]
0.188,[0.19924113]
0.252,[0.23981243]
0.176,[0.20998642]
0.172,[0.17135018]
0.38,[0.4121861]
0.1,[0.10365516]
0.292,[0.19110487]
0.344,[0.36195093]
0.356,[0.34178895]
0.18,[0.16775861]
0.268,[0.29771847]
0.36,[0.38654602]
0.068,[0.02932359]
0.112,[0.11534263]
0.232,[0.20461372]
0.168,[0.12658419]
0.376,[0.36210287]
0.0,[0.03700666]
0.228,[0.14571957]
0.164,[0.13625817]
0.088,[0.11154866]
0.076,[0.0687533]
0.384,[0.40708876]
0.032,[0.10811689]
0.096,[0.09586399]
0.136,[0.11022043]
0.332,[0.34309438]
0.216,[0.21021292]
0.348,[0.30270973]
0.056,[0.05524265]
0.224,[0.22478452]
0.168,[0.16710548]
