True,Predicted
0.064,[0.05954836]
0.044,[0.08083305]
0.136,[0.13963637]
0.04,[0.04705692]
0.204,[0.21029115]
0.092,[0.086248]
0.124,[0.15217617]
0.192,[0.2093028]
0.276,[0.26828915]
0.3,[0.20351797]
0.268,[0.2626366]
0.284,[0.2906136]
0.28,[0.2873943]
0.312,[0.30917978]
0.052,[0.0660259]
0.156,[0.1583242]
0.108,[0.10103462]
0.012,[0.0154953]
0.296,[0.30337435]
0.024,[0.02040293]
0.084,[0.06944844]
0.184,[0.18562225]
0.024,[0.04695739]
0.212,[0.20206614]
0.296,[0.3197609]
0.352,[0.3448072]
0.032,[0.08040231]
0.12,[0.12983324]
0.18,[0.21899258]
0.096,[0.10404652]
0.152,[0.1585156]
0.196,[0.20244995]
0.32,[0.3608205]
0.34,[0.31540453]
0.036,[0.02192584]
0.232,[0.18964857]
0.192,[0.20730573]
0.136,[0.13720241]
0.34,[0.3207342]
0.332,[0.33529958]
0.284,[0.28707486]
0.056,[0.07316835]
0.34,[0.357613]
0.08,[0.09069887]
0.024,[0.03294921]
0.236,[0.27955976]
0.256,[0.28042847]
0.364,[0.33368608]
0.3,[0.31771153]
0.216,[0.22799583]
0.208,[0.2151589]
0.184,[0.16204248]
0.256,[0.27380317]
0.352,[0.3470906]
0.208,[0.20673528]
0.24,[0.2608743]
0.18,[0.21794978]
0.064,[0.05651027]
0.36,[0.35592237]
0.368,[0.40006292]
0.336,[0.3313229]
0.328,[0.34838665]
0.352,[0.33474362]
0.344,[0.36339128]
0.34,[0.32936805]
0.08,[0.06053717]
0.18,[0.17116845]
0.2,[0.2091789]
0.296,[0.28182852]
0.204,[0.23877904]
0.264,[0.27029476]
0.352,[0.37443483]
0.2,[0.20430359]
0.016,[0.03433997]
0.392,[0.40017864]
0.356,[0.35502273]
0.084,[0.059957]
0.252,[0.264112]
0.208,[0.20376182]
0.12,[0.11997268]
0.108,[0.10790847]
0.248,[0.2677586]
0.204,[0.22782707]
0.088,[0.06394938]
0.0,[0.01920345]
0.192,[0.19466034]
0.38,[0.3722306]
0.28,[0.29651928]
0.2,[0.21636528]
0.016,[0.05877906]
0.22,[0.21053341]
0.028,[0.06247822]
0.028,[0.0251863]
0.3,[0.31195045]
0.02,[0.02617101]
0.056,[0.07842212]
0.2,[0.23279694]
0.28,[0.29437548]
0.2,[0.18662244]
0.228,[0.23178929]
0.16,[0.1573728]
0.132,[0.16024509]
0.264,[0.2605979]
0.1,[0.1023024]
0.176,[0.15381843]
0.2,[0.3065408]
0.244,[0.22944216]
0.06,[0.04119537]
0.192,[0.20963734]
0.052,[0.12881222]
0.212,[0.21980855]
0.304,[0.32617083]
0.036,[0.05303643]
0.348,[0.35052243]
0.224,[0.21513562]
0.336,[0.34280056]
0.38,[0.28773946]
0.188,[0.18109167]
0.108,[0.1063343]
0.204,[0.22578603]
0.388,[0.39551395]
0.156,[0.17102195]
0.34,[0.37714386]
0.14,[0.14237797]
0.224,[0.24199736]
0.384,[0.3869772]
0.344,[0.3384285]
0.328,[0.32087278]
0.036,[0.05849488]
0.196,[0.21078998]
0.112,[0.11694446]
0.12,[0.1372436]
0.032,[0.04889598]
0.144,[0.12653083]
0.064,[0.07165188]
0.268,[0.2683442]
0.012,[0.04756156]
0.016,[0.0342567]
0.308,[0.3471867]
0.348,[0.3426557]
0.268,[0.32552916]
0.232,[0.22764209]
0.216,[0.2285795]
0.04,[0.04768415]
0.344,[0.34821665]
0.312,[0.3241412]
0.112,[0.10572417]
0.088,[0.07436804]
0.228,[0.22235234]
0.008,[0.01857422]
0.252,[0.28582314]
0.352,[0.35097146]
0.036,[0.03097882]
0.016,[0.06328801]
0.004,[0.03261371]
0.24,[0.24906522]
0.02,[0.0263024]
0.384,[0.3802855]
0.348,[0.35234725]
0.376,[0.37532142]
0.18,[0.20787665]
0.384,[0.37499148]
0.172,[0.16623144]
0.14,[0.12828429]
0.068,[0.03028644]
0.304,[0.32727003]
0.248,[0.25035113]
0.248,[0.27446955]
0.212,[0.21243557]
0.176,[0.18169579]
0.364,[0.39737186]
0.12,[0.08601834]
0.12,[0.10569818]
0.164,[0.13652718]
0.204,[0.18880007]
0.028,[0.0167291]
0.376,[0.38758492]
0.164,[0.17038783]
0.084,[0.0905005]
0.108,[0.10584465]
0.332,[0.33010966]
0.324,[0.31039906]
0.132,[0.13848999]
0.232,[0.19537088]
0.272,[0.273064]
0.208,[0.22002675]
0.204,[0.20568785]
0.072,[0.06951059]
0.276,[0.26034597]
0.368,[0.38036782]
0.104,[0.0969023]
0.02,[0.0963992]
0.056,[0.04662044]
0.112,[0.11112386]
0.396,[0.38155875]
0.376,[0.35126305]
0.364,[0.365521]
0.256,[0.16732529]
0.312,[0.3298372]
0.372,[0.3255227]
0.196,[0.22032425]
0.1,[0.10714172]
0.384,[0.38396186]
0.188,[0.20365167]
0.384,[0.3849769]
0.148,[0.19693193]
0.192,[0.19450575]
0.188,[0.18820924]
0.38,[0.40395594]
0.088,[0.09784602]
0.072,[0.1038665]
0.092,[0.08442484]
0.24,[0.24822937]
0.052,[0.04063764]
0.256,[0.27582657]
0.388,[0.37412468]
0.328,[0.3788397]
0.36,[0.3738271]
0.004,[0.02043371]
0.12,[0.11962202]
0.052,[0.05168172]
0.276,[0.28835583]
0.124,[0.13503137]
0.032,[0.04463961]
0.296,[0.28919244]
0.28,[0.25486463]
0.348,[0.25724363]
0.012,[0.033151]
0.276,[0.2973886]
0.072,[0.08247505]
0.224,[0.2095977]
0.324,[0.33255124]
0.004,[0.03584722]
0.368,[0.36922318]
0.328,[0.32632688]
0.244,[0.25622526]
0.292,[0.29873276]
0.18,[0.17463373]
0.34,[0.32595134]
0.064,[0.07931159]
0.292,[0.31301686]
0.112,[0.06806946]
0.292,[0.31622618]
0.096,[0.08818132]
0.352,[0.3396811]
0.36,[0.3680645]
0.012,[0.07944785]
0.276,[0.29818147]
0.24,[0.22738893]
0.016,[0.02152758]
0.0,[0.02382695]
0.228,[0.24155012]
0.312,[0.33983654]
0.264,[0.26248312]
0.136,[0.1200884]
0.316,[0.36071444]
0.044,[0.03408071]
0.22,[0.21578413]
0.328,[0.3426962]
0.176,[0.24599805]
0.22,[0.2840544]
0.304,[0.32577622]
0.18,[0.18594304]
0.252,[0.26166302]
0.188,[0.19542338]
0.116,[0.09604871]
0.316,[0.3274273]
0.056,[0.05205643]
0.196,[0.23414563]
0.092,[0.10905221]
0.284,[0.28121015]
0.004,[0.03660691]
0.064,[0.04828194]
