True,Predicted
0.092,[0.08748607]
0.2,[0.22501004]
0.36,[0.29729927]
0.26,[0.29157805]
0.092,[0.10928565]
0.124,[0.15237185]
0.168,[0.18858834]
0.26,[0.25266334]
0.1,[0.12300973]
0.196,[0.23650114]
0.048,[0.06629962]
0.068,[0.07801022]
0.276,[0.22341773]
0.38,[0.35944903]
0.28,[0.2564424]
0.052,[0.07303248]
0.172,[0.20613872]
0.272,[0.28895807]
0.028,[0.04561011]
0.244,[0.25467023]
0.0,[0.07935148]
0.34,[0.337048]
0.024,[0.11973753]
0.34,[0.35572296]
0.256,[0.27173933]
0.316,[0.3214612]
0.016,[0.05580378]
0.084,[0.1519197]
0.356,[0.35514408]
0.216,[0.21741326]
0.344,[0.34964007]
0.024,[0.04823758]
0.172,[0.14817926]
0.152,[0.08610348]
0.38,[0.37022877]
0.376,[0.37693366]
0.344,[0.35897636]
0.36,[0.3637634]
0.0,[0.04035332]
0.304,[0.30985934]
0.292,[0.31872076]
0.36,[0.33891496]
0.016,[0.02319213]
0.024,[0.01929431]
0.276,[0.2391399]
0.368,[0.36003876]
0.316,[0.28002393]
0.068,[0.03181369]
0.268,[0.25048134]
0.284,[0.27171713]
0.36,[0.34725475]
0.236,[0.18832609]
0.3,[0.31008586]
0.052,[0.08474358]
0.356,[0.27663526]
0.332,[0.3427741]
0.152,[0.19158418]
0.312,[0.31541386]
0.268,[0.2968374]
0.372,[0.38502654]
0.208,[0.27360335]
0.364,[0.36640036]
0.316,[0.32292974]
0.152,[0.15685654]
0.108,[0.11470807]
0.36,[0.37369502]
0.028,[0.04119065]
0.112,[0.07836543]
0.216,[0.24321802]
0.28,[0.27077594]
0.244,[0.24059583]
0.14,[0.15265019]
0.16,[0.16062589]
0.048,[0.01838924]
0.136,[0.15264851]
0.128,[0.14768091]
0.228,[0.209574]
0.356,[0.36616117]
0.236,[0.23875089]
0.356,[0.41185954]
0.364,[0.35969365]
0.252,[0.22873445]
0.124,[0.07167718]
0.144,[0.17891176]
0.084,[0.10589798]
0.188,[0.20083508]
0.212,[0.23412026]
0.228,[0.22788627]
0.196,[0.20791623]
0.072,[0.09049404]
0.008,[0.02351373]
0.252,[0.27316415]
0.092,[0.11586855]
0.192,[0.18174578]
0.224,[0.19870536]
0.012,[0.02989244]
0.08,[0.10753746]
0.3,[0.31667706]
0.332,[0.34332016]
0.136,[0.1316177]
0.096,[0.07160418]
0.284,[0.32018018]
0.284,[0.28948843]
0.332,[0.3343826]
0.384,[0.39224005]
0.108,[0.13830687]
0.388,[0.33480436]
0.288,[0.28460175]
0.356,[0.37548685]
0.056,[0.05315913]
0.224,[0.14851116]
0.064,[0.05272096]
0.124,[0.0734672]
0.264,[0.27200562]
0.3,[0.24973495]
0.184,[0.19817461]
0.356,[0.34343415]
0.252,[0.24554549]
0.04,[0.04687116]
0.032,[0.03614252]
0.4,[0.37718168]
0.352,[0.35412616]
0.308,[0.3157615]
0.032,[0.05008652]
0.076,[0.06552263]
0.076,[0.12792405]
0.216,[0.21695696]
0.34,[0.34270054]
0.064,[0.10578487]
0.268,[0.26870596]
0.04,[0.05113609]
0.228,[0.22780286]
0.204,[0.21004526]
0.224,[0.22434214]
0.324,[0.35645723]
0.18,[0.17448348]
0.02,[0.02484715]
0.128,[0.09319917]
0.4,[0.3987939]
0.144,[0.15610166]
0.176,[0.17804298]
0.236,[0.22344892]
0.152,[0.14004609]
0.38,[0.32272023]
0.272,[0.27355573]
0.376,[0.35978955]
0.284,[0.30973715]
0.008,[0.02148646]
0.004,[0.0213175]
0.232,[0.26044405]
0.308,[0.3238615]
0.344,[0.29904652]
0.224,[0.21600956]
0.344,[0.33239523]
0.188,[0.15264308]
0.1,[0.08303415]
0.132,[0.14185026]
0.096,[0.11924654]
0.06,[0.06885587]
0.372,[0.33268273]
0.232,[0.23453322]
0.324,[0.31902587]
0.4,[0.37872708]
0.352,[0.36390474]
0.096,[0.07153868]
0.104,[0.07906571]
0.116,[0.16323017]
0.304,[0.3061481]
0.356,[0.35557252]
0.152,[0.20156829]
0.28,[0.3147763]
0.18,[0.17182127]
0.3,[0.2741441]
0.092,[0.09030881]
0.232,[0.25393105]
0.304,[0.30577815]
0.188,[0.19031544]
0.248,[0.26806214]
0.16,[0.15488626]
0.308,[0.32303137]
0.348,[0.35065806]
0.24,[0.28688788]
0.3,[0.32528925]
0.372,[0.3766126]
0.252,[0.2276528]
0.18,[0.1556907]
0.184,[0.1771273]
0.204,[0.21387284]
0.28,[0.30847242]
0.26,[0.27577555]
0.136,[0.14155088]
0.24,[0.23987369]
0.356,[0.35379332]
0.296,[0.29408115]
0.048,[0.02414992]
0.316,[0.32760102]
0.244,[0.25410357]
0.232,[0.2658395]
0.324,[0.3022278]
0.128,[0.17585714]
0.132,[0.07840551]
0.068,[0.05951948]
0.128,[0.07715192]
0.284,[0.3202183]
0.092,[0.17802651]
0.064,[0.07771719]
0.048,[0.06503313]
0.336,[0.34667534]
0.012,[0.02826868]
0.196,[0.22693059]
0.276,[0.30254254]
0.072,[0.08354495]
0.328,[0.31930214]
0.128,[0.09724237]
0.068,[0.09336495]
0.004,[0.03802594]
0.072,[0.06298113]
0.172,[0.16934809]
0.232,[0.24672526]
0.008,[0.03629217]
0.156,[0.1368825]
0.012,[0.03159408]
0.348,[0.34696186]
0.38,[0.37412772]
0.004,[0.03352354]
0.372,[0.34914744]
0.22,[0.25308537]
0.376,[0.3606643]
0.068,[0.08158305]
0.32,[0.3246768]
0.012,[0.04636984]
0.384,[0.3625055]
0.02,[0.03717212]
0.284,[0.26978654]
0.152,[0.17241645]
0.288,[0.27922857]
0.112,[0.1396464]
0.196,[0.20556276]
0.188,[0.1774714]
0.144,[0.15205844]
0.02,[0.02667837]
0.172,[0.22523011]
0.148,[0.15528086]
0.096,[0.06548574]
0.232,[0.28093714]
0.344,[0.3030761]
0.252,[0.21351556]
0.256,[0.24520643]
0.232,[0.20000382]
0.304,[0.35066265]
0.092,[0.09227758]
0.32,[0.34988242]
0.068,[0.088831]
0.32,[0.32800007]
0.204,[0.22748683]
0.02,[0.02512935]
0.112,[0.10750692]
0.344,[0.3483584]
0.216,[0.25210166]
0.1,[0.11060178]
0.284,[0.3062559]
0.116,[0.13920343]
0.244,[0.24528842]
0.164,[0.18737206]
0.272,[0.24987797]
0.048,[0.04834268]
0.1,[0.10910052]
0.328,[0.32720014]
0.144,[0.16723846]
0.36,[0.35171288]
0.08,[0.06984882]
0.272,[0.2704915]
0.356,[0.366481]
0.128,[0.18540832]
0.032,[0.12947132]
0.22,[0.1984679]
0.048,[0.06537339]
0.104,[0.12687878]
0.376,[0.3486598]
0.16,[0.17456214]
0.368,[0.31111243]
0.192,[0.23090701]
0.168,[0.17882048]
0.084,[0.11960538]
0.028,[0.099308]
0.2,[0.22458051]
0.112,[0.1160739]
0.312,[0.31316856]
0.364,[0.32733876]
0.092,[0.12478516]
0.304,[0.33610874]
0.312,[0.32511675]
0.028,[0.03360178]
0.06,[0.08441912]
0.196,[0.24896184]
0.232,[0.24917777]
0.084,[0.02701963]
0.156,[0.16635823]
0.28,[0.2388395]
0.028,[0.05187127]
0.356,[0.34625268]
0.216,[0.23608576]
0.116,[0.1134966]
0.14,[0.1776616]
0.36,[0.35924008]
0.024,[0.02049655]
0.28,[0.32614174]
0.328,[0.31656814]
0.088,[0.11186685]
0.092,[0.08897839]
0.08,[0.07112639]
0.172,[0.15650655]
0.128,[0.1311145]
0.156,[0.15270892]
0.18,[0.15168397]
0.024,[0.02783178]
0.376,[0.35191864]
0.056,[0.07535688]
0.276,[0.29694185]
0.22,[0.16660927]
0.256,[0.2919165]
0.212,[0.23426646]
0.016,[0.0241677]
0.18,[0.16331448]
0.16,[0.2076068]
0.356,[0.33486325]
0.384,[0.27854353]
0.024,[0.02395904]
0.236,[0.23015365]
0.304,[0.33761436]
0.044,[0.03738994]
0.044,[0.04683882]
0.328,[0.32109076]
0.192,[0.19685708]
0.224,[0.2364466]
0.384,[0.3748458]
0.344,[0.35216027]
0.364,[0.3362196]
0.284,[0.23518886]
0.18,[0.19709562]
0.156,[0.17699848]
0.132,[0.12094685]
0.264,[0.2508946]
0.308,[0.311087]
0.4,[0.40423876]
0.26,[0.2786615]
0.248,[0.26278684]
0.076,[0.06075817]
0.292,[0.255679]
0.252,[0.2855831]
0.272,[0.24795839]
0.212,[0.22968416]
0.364,[0.3745359]
0.168,[0.16307564]
0.4,[0.4028659]
0.084,[0.03066254]
0.2,[0.23480494]
0.356,[0.2880733]
0.072,[0.07272739]
0.3,[0.32625213]
0.148,[0.1583178]
0.324,[0.33870476]
0.268,[0.29479885]
0.032,[0.05932716]
0.104,[0.10474184]
0.08,[0.06097368]
0.372,[0.35516942]
0.348,[0.34913796]
