True,Predicted
0.092,[0.09551286]
0.2,[0.28456363]
0.36,[0.2973605]
0.26,[0.29726806]
0.092,[0.10685734]
0.124,[0.1313209]
0.168,[0.19661808]
0.26,[0.2599084]
0.1,[0.09557211]
0.196,[0.2189196]
0.048,[0.0797001]
0.068,[0.1795994]
0.276,[0.27244946]
0.38,[0.3568166]
0.28,[0.28356573]
0.052,[0.06022799]
0.172,[0.19702885]
0.272,[0.2629557]
0.028,[0.06941303]
0.244,[0.2514181]
0.0,[0.13382494]
0.34,[0.3188568]
0.024,[0.1531803]
0.34,[0.33367237]
0.256,[0.25626546]
0.316,[0.3092459]
0.016,[0.06419545]
0.084,[0.16155139]
0.356,[0.349189]
0.216,[0.2243852]
0.344,[0.23028547]
0.024,[0.07086504]
0.172,[0.14986232]
0.152,[0.1035728]
0.38,[0.3549008]
0.376,[0.38153702]
0.344,[0.31407067]
0.36,[0.3569807]
0.0,[0.05517893]
0.304,[0.29859856]
0.292,[0.29199225]
0.36,[0.3214601]
0.016,[0.0382613]
0.024,[0.04740919]
0.276,[0.23272428]
0.368,[0.32919714]
0.316,[0.22997087]
0.068,[0.10120603]
0.268,[0.2610038]
0.284,[0.2887096]
0.36,[0.32916152]
0.236,[0.26629427]
0.3,[0.30301872]
0.052,[0.07140349]
0.356,[0.1396906]
0.332,[0.32279095]
0.152,[0.15577734]
0.312,[0.30388138]
0.268,[0.28906348]
0.372,[0.3617474]
0.208,[0.18421957]
0.364,[0.35488334]
0.316,[0.3091841]
0.152,[0.1580059]
0.108,[0.21080145]
0.36,[0.33179525]
0.028,[0.06393696]
0.112,[0.1693376]
0.216,[0.2332218]
0.28,[0.27254903]
0.244,[0.21958834]
0.14,[0.118319]
0.16,[0.12530681]
0.048,[0.08387932]
0.136,[0.15477401]
0.128,[0.16076905]
0.228,[0.18679968]
0.356,[0.33531803]
0.236,[0.24981448]
0.356,[0.39171463]
0.364,[0.34437534]
0.252,[0.23208824]
0.124,[0.06353512]
0.144,[0.27757686]
0.084,[0.09725373]
0.188,[0.18997502]
0.212,[0.25278738]
0.228,[0.2274524]
0.196,[0.24782681]
0.072,[0.0983509]
0.008,[0.04304431]
0.252,[0.26929575]
0.092,[0.12743264]
0.192,[0.17492023]
0.224,[0.20397565]
0.012,[0.04280941]
0.08,[0.20245284]
0.3,[0.29728803]
0.332,[0.357762]
0.136,[0.12431998]
0.096,[0.14619637]
0.284,[0.29532206]
0.284,[0.30053383]
0.332,[0.21688634]
0.384,[0.3751543]
0.108,[0.12103632]
0.388,[0.2223849]
0.288,[0.27959818]
0.356,[0.40605816]
0.056,[0.05351644]
0.224,[0.12603337]
0.064,[0.06311797]
0.124,[0.06909232]
0.264,[0.32509705]
0.3,[0.31684604]
0.184,[0.19462076]
0.356,[0.34388697]
0.252,[0.23482358]
0.04,[0.13390946]
0.032,[0.05715644]
0.4,[0.3414608]
0.352,[0.34629586]
0.308,[0.30934674]
0.032,[0.04713938]
0.076,[0.0708438]
0.076,[0.0944711]
0.216,[0.23117456]
0.34,[0.32896754]
0.064,[0.14771572]
0.268,[0.26490477]
0.04,[0.05553704]
0.228,[0.2148695]
0.204,[0.20125252]
0.224,[0.21562928]
0.324,[0.37652704]
0.18,[0.1681673]
0.02,[0.05116212]
0.128,[0.11384898]
0.4,[0.37057057]
0.144,[0.13349327]
0.176,[0.17991826]
0.236,[0.2563396]
0.152,[0.13856345]
0.38,[0.3321114]
0.272,[0.2666849]
0.376,[0.33116004]
0.284,[0.308323]
0.008,[0.04278475]
0.004,[0.04768205]
0.232,[0.25324982]
0.308,[0.32038018]
0.344,[0.2935891]
0.224,[0.26355654]
0.344,[0.33072367]
0.188,[0.15317959]
0.1,[0.07611857]
0.132,[0.12941962]
0.096,[0.10868924]
0.06,[0.16877177]
0.372,[0.22104514]
0.232,[0.23105595]
0.324,[0.29844514]
0.4,[0.35555753]
0.352,[0.3190523]
0.096,[0.07094635]
0.104,[0.05715793]
0.116,[0.13054663]
0.304,[0.31858826]
0.356,[0.34822884]
0.152,[0.16210318]
0.28,[0.3130441]
0.18,[0.15128946]
0.3,[0.23478544]
0.092,[0.18493956]
0.232,[0.27744645]
0.304,[0.29204836]
0.188,[0.1904805]
0.248,[0.26160154]
0.16,[0.14994264]
0.308,[0.2966774]
0.348,[0.3320537]
0.24,[0.20898181]
0.3,[0.30825108]
0.372,[0.36302033]
0.252,[0.23543876]
0.18,[0.1424776]
0.184,[0.16304898]
0.204,[0.20770809]
0.28,[0.2977281]
0.26,[0.2531837]
0.136,[0.11695142]
0.24,[0.27284685]
0.356,[0.33939102]
0.296,[0.26999202]
0.048,[0.0979776]
0.316,[0.3621883]
0.244,[0.24961346]
0.232,[0.1720517]
0.324,[0.2640509]
0.128,[0.2120119]
0.132,[0.13337097]
0.068,[0.04782327]
0.128,[0.07437307]
0.284,[0.2926494]
0.092,[0.3041499]
0.064,[0.05668231]
0.048,[0.05584934]
0.336,[0.34222513]
0.012,[0.10006357]
0.196,[0.24951082]
0.276,[0.2941513]
0.072,[0.08536053]
0.328,[0.31070408]
0.128,[0.1458238]
0.068,[0.09355746]
0.004,[0.05496263]
0.072,[0.09328147]
0.172,[0.19757178]
0.232,[0.261852]
0.008,[0.03698194]
0.156,[0.11279773]
0.012,[0.06724557]
0.348,[0.31842414]
0.38,[0.35887536]
0.004,[0.04776498]
0.372,[0.32923856]
0.22,[0.28054073]
0.376,[0.33589408]
0.068,[0.06919094]
0.32,[0.35487548]
0.012,[0.06586237]
0.384,[0.36884657]
0.02,[0.09926991]
0.284,[0.16057125]
0.152,[0.16454083]
0.288,[0.32689223]
0.112,[0.13762116]
0.196,[0.2405748]
0.188,[0.17970318]
0.144,[0.15097314]
0.02,[0.03220534]
0.172,[0.21932971]
0.148,[0.15354404]
0.096,[0.06597511]
0.232,[0.2739053]
0.344,[0.24795511]
0.252,[0.15419292]
0.256,[0.25187242]
0.232,[0.1748938]
0.304,[0.23706427]
0.092,[0.09128784]
0.32,[0.33048412]
0.068,[0.08892921]
0.32,[0.30475497]
0.204,[0.2326706]
0.02,[0.03041763]
0.112,[0.07107714]
0.344,[0.3210622]
0.216,[0.24711323]
0.1,[0.08693238]
0.284,[0.3039284]
0.116,[0.13402757]
0.244,[0.25179783]
0.164,[0.19227815]
0.272,[0.2653704]
0.048,[0.04975332]
0.1,[0.10360569]
0.328,[0.32435897]
0.144,[0.16722345]
0.36,[0.34141645]
0.08,[0.06753381]
0.272,[0.24726278]
0.356,[0.33530918]
0.128,[0.17284292]
