True,Predicted
0.092,[0.09162783]
0.2,[0.17454343]
0.36,[0.29097587]
0.26,[0.25374708]
0.092,[0.0898848]
0.124,[0.11571196]
0.168,[0.16932575]
0.26,[0.21779017]
0.1,[0.09876689]
0.196,[0.1789897]
0.048,[0.02941244]
0.068,[0.03850244]
0.276,[0.18529531]
0.38,[0.34052745]
0.28,[0.23346713]
0.052,[0.02874838]
0.172,[0.15397118]
0.272,[0.22575222]
0.028,[0.02135293]
0.244,[0.21347089]
0.0,[0.04833514]
0.34,[0.30159283]
0.024,[0.02293091]
0.34,[0.34555662]
0.256,[0.248621]
0.316,[0.2841857]
0.016,[0.02348743]
0.084,[0.05962315]
0.356,[0.3236663]
0.216,[0.20632926]
0.344,[0.35153756]
0.024,[0.02045538]
0.172,[0.15548064]
0.152,[0.12666279]
0.38,[0.34223944]
0.376,[0.3343715]
0.344,[0.31946838]
0.36,[0.3274352]
0.0,[0.03051097]
0.304,[0.28213215]
0.292,[0.26717183]
0.36,[0.3385728]
0.016,[0.01709876]
0.024,[0.01330267]
0.276,[0.26132217]
0.368,[0.34684527]
0.316,[0.2890882]
0.068,[0.03869527]
0.268,[0.22592285]
0.284,[0.26533958]
0.36,[0.33154696]
0.236,[0.14219047]
0.3,[0.27170053]
0.052,[0.08831885]
0.356,[0.33068496]
0.332,[0.33182478]
0.152,[0.17787234]
0.312,[0.27293012]
0.268,[0.23786242]
0.372,[0.35237068]
0.208,[0.18417485]
0.364,[0.33160675]
0.316,[0.28658724]
0.152,[0.15107223]
0.108,[0.07287262]
0.36,[0.33017528]
0.028,[0.01498172]
0.112,[0.0625734]
0.216,[0.20611829]
0.28,[0.26674396]
0.244,[0.21798356]
0.14,[0.12221827]
0.16,[0.14020503]
0.048,[0.02605174]
0.136,[0.12980136]
0.128,[0.11990798]
0.228,[0.22417723]
0.356,[0.34244162]
0.236,[0.20881553]
0.356,[0.37146664]
0.364,[0.3208201]
0.252,[0.25174168]
0.124,[0.09582087]
0.144,[0.08333565]
0.084,[0.07910662]
0.188,[0.17801082]
0.212,[0.19484206]
0.228,[0.21712042]
0.196,[0.17199232]
0.072,[0.0441455]
0.008,[0.01218493]
0.252,[0.23201503]
0.092,[0.08390525]
0.192,[0.18651466]
0.224,[0.18974943]
0.012,[0.01399807]
0.08,[0.06259376]
0.3,[0.27595985]
0.332,[0.31488454]
0.136,[0.1353884]
0.096,[0.04334575]
0.284,[0.26832983]
0.284,[0.25853384]
0.332,[0.33202672]
0.384,[0.36099765]
0.108,[0.10483883]
0.388,[0.35331285]
0.288,[0.25567248]
0.356,[0.33342934]
0.056,[0.04555921]
0.224,[0.23787814]
0.064,[0.01974198]
0.124,[0.11334088]
0.264,[0.26164883]
0.3,[0.19198248]
0.184,[0.17738761]
0.356,[0.31892303]
0.252,[0.2443342]
0.04,[0.02984655]
0.032,[0.01950756]
0.4,[0.35978508]
0.352,[0.32840562]
0.308,[0.28660542]
0.032,[0.02822968]
0.076,[0.04056688]
0.076,[0.09279318]
0.216,[0.19363655]
0.34,[0.29569936]
0.064,[0.04510448]
0.268,[0.20697422]
0.04,[0.03233798]
0.228,[0.22488749]
0.204,[0.17460477]
0.224,[0.22518529]
0.324,[0.3122664]
0.18,[0.15663768]
0.02,[0.02048162]
0.128,[0.05591705]
0.4,[0.35584748]
0.144,[0.12115122]
0.176,[0.17099573]
0.236,[0.22821993]
0.152,[0.14591339]
0.38,[0.3131043]
0.272,[0.22705282]
0.376,[0.34661084]
0.284,[0.26016375]
0.008,[0.01472905]
0.004,[0.01206409]
0.232,[0.20784879]
0.308,[0.3091861]
0.344,[0.2666652]
0.224,[0.1995477]
0.344,[0.30326992]
0.188,[0.13472359]
0.1,[0.08578577]
0.132,[0.10947167]
0.096,[0.08963147]
0.06,[0.03246713]
0.372,[0.30767336]
0.232,[0.23009463]
0.324,[0.31884694]
0.4,[0.35888305]
0.352,[0.33203685]
0.096,[0.08210747]
0.104,[0.08389379]
0.116,[0.10523961]
0.304,[0.26838598]
0.356,[0.31545398]
0.152,[0.11045435]
0.28,[0.26226124]
0.18,[0.1865918]
0.3,[0.2838177]
0.092,[0.05923537]
0.232,[0.22211471]
0.304,[0.283467]
0.188,[0.1765943]
0.248,[0.21852686]
0.16,[0.14352708]
0.308,[0.2735352]
0.348,[0.32397884]
0.24,[0.22752918]
0.3,[0.27354562]
0.372,[0.33048457]
0.252,[0.24079433]
0.18,[0.17353754]
0.184,[0.16797736]
0.204,[0.2000693]
0.28,[0.25018153]
0.26,[0.23577103]
0.136,[0.13974434]
0.24,[0.21990193]
0.356,[0.3119775]
0.296,[0.2798663]
0.048,[0.02559947]
0.316,[0.30201948]
0.244,[0.21670507]
0.232,[0.21360503]
0.324,[0.30336887]
0.128,[0.19261406]
0.132,[0.08762946]
0.068,[0.03643703]
0.128,[0.11508681]
0.284,[0.29726464]
0.092,[0.07610162]
0.064,[0.03868016]
0.048,[0.02811575]
0.336,[0.30277956]
0.012,[0.01344907]
0.196,[0.17741238]
0.276,[0.24447168]
0.072,[0.04946023]
0.328,[0.28575557]
0.128,[0.05245735]
0.068,[0.08702333]
0.004,[0.01406131]
0.072,[0.04636868]
0.172,[0.16833608]
0.232,[0.23276871]
0.008,[0.02821672]
0.156,[0.14214957]
0.012,[0.03030914]
0.348,[0.32420418]
0.38,[0.34137627]
0.004,[0.0161249]
0.372,[0.35246083]
0.22,[0.22039384]
0.376,[0.31821823]
0.068,[0.04942981]
0.32,[0.30052784]
0.012,[0.01980169]
0.384,[0.33868253]
0.02,[0.01866788]
0.284,[0.2642275]
0.152,[0.13338736]
0.288,[0.25638035]
0.112,[0.08893607]
0.196,[0.1704494]
0.188,[0.13657245]
0.144,[0.13777953]
0.02,[0.02352194]
0.172,[0.1868848]
0.148,[0.1549504]
0.096,[0.05489931]
0.232,[0.24061202]
0.344,[0.31208473]
0.252,[0.23510905]
0.256,[0.2353725]
0.232,[0.23309855]
0.304,[0.31918675]
0.092,[0.08571457]
0.32,[0.30516988]
0.068,[0.04547174]
0.32,[0.30492628]
0.204,[0.18312822]
0.02,[0.01106066]
0.112,[0.09602304]
0.344,[0.32526153]
0.216,[0.19894591]
0.1,[0.07741228]
0.284,[0.26460683]
0.116,[0.11862716]
0.244,[0.22902548]
0.164,[0.1576008]
0.272,[0.22841303]
0.048,[0.04068308]
0.1,[0.09978632]
0.328,[0.28360337]
0.144,[0.12345509]
0.36,[0.31367254]
0.08,[0.07086486]
0.272,[0.26080906]
0.356,[0.31807172]
0.128,[0.08349016]
0.032,[0.02717707]
0.22,[0.21512692]
0.048,[0.03669249]
0.104,[0.1002606]
0.376,[0.31627756]
0.16,[0.14891554]
0.368,[0.33398625]
0.192,[0.18762529]
0.168,[0.12176587]
0.084,[0.11223264]
0.028,[0.07277917]
0.2,[0.18436094]
0.112,[0.11322463]
0.312,[0.28667063]
0.364,[0.32153654]
0.092,[0.07433048]
0.304,[0.31965905]
0.312,[0.28288674]
0.028,[0.0130947]
0.06,[0.04171683]
0.196,[0.17684339]
0.232,[0.22689904]
0.084,[0.0453164]
0.156,[0.17225601]
0.28,[0.26508334]
0.028,[0.02246861]
0.356,[0.31986862]
0.216,[0.21088439]
0.116,[0.09475887]
0.14,[0.1398372]
0.36,[0.34246618]
0.024,[0.01491591]
0.28,[0.2752571]
0.328,[0.30917454]
0.088,[0.08755469]
0.092,[0.07765041]
0.08,[0.0825415]
0.172,[0.13232756]
0.128,[0.11264887]
0.156,[0.1439148]
0.18,[0.11624692]
0.024,[0.02141596]
0.376,[0.3300682]
0.056,[0.05062341]
0.276,[0.26263362]
0.22,[0.18593654]
0.256,[0.23437473]
0.212,[0.18834837]
0.016,[0.00887367]
0.18,[0.19058476]
0.16,[0.16855548]
0.356,[0.33334664]
0.384,[0.35510528]
0.024,[0.01462926]
0.236,[0.18210383]
0.304,[0.28315794]
0.044,[0.0222723]
0.044,[0.02480526]
0.328,[0.29555702]
0.192,[0.15634541]
0.224,[0.20469697]
0.384,[0.34238774]
0.344,[0.33140695]
0.364,[0.33392644]
0.284,[0.27576798]
0.18,[0.17829739]
0.156,[0.12785594]
0.132,[0.10860038]
0.264,[0.22609405]
0.308,[0.27308822]
0.4,[0.37101728]
0.26,[0.26275563]
0.248,[0.23747595]
0.076,[0.06450835]
0.292,[0.23289485]
0.252,[0.2367255]
0.272,[0.25337657]
0.212,[0.21601711]
0.364,[0.33766648]
0.168,[0.1439678]
0.4,[0.36959326]
0.084,[0.03942592]
0.2,[0.19308129]
0.356,[0.3347414]
0.072,[0.07424235]
0.3,[0.27518395]
0.148,[0.13576624]
0.324,[0.29318023]
0.268,[0.27892637]
0.032,[0.02381295]
0.104,[0.10066013]
0.08,[0.0532948]
0.372,[0.34930477]
0.348,[0.30437517]
0.192,[0.17954864]
0.172,[0.14803632]
0.132,[0.15187453]
0.192,[0.1779856]
0.064,[0.07832091]
0.368,[0.329908]
0.188,[0.17209812]
0.012,[0.01343792]
0.028,[0.01318053]
0.332,[0.3375552]
0.344,[0.29680803]
0.324,[0.296254]
0.316,[0.3125389]
0.172,[0.17793241]
0.16,[0.10554172]
0.132,[0.12401648]
0.0,[0.07884558]
0.168,[0.13924643]
0.236,[0.22988345]
0.192,[0.18104592]
0.388,[0.3494495]
0.132,[0.0947139]
0.38,[0.32765597]
0.356,[0.32945675]
0.104,[0.1338745]
0.288,[0.27060813]
0.176,[0.18177378]
0.348,[0.33444637]
0.256,[0.23128927]
0.132,[0.12699382]
0.152,[0.15283632]
0.268,[0.23867615]
0.272,[0.23327063]
0.248,[0.21156217]
0.324,[0.29923388]
0.212,[0.19708261]
0.048,[0.03610458]
0.26,[0.19542538]
0.212,[0.2305373]
0.296,[0.27490366]
0.032,[0.02304159]
0.308,[0.28505933]
0.296,[0.25590277]
0.268,[0.23910972]
0.032,[0.01510322]
0.104,[0.0392804]
0.052,[0.04288338]
0.156,[0.15268263]
0.396,[0.3644923]
0.112,[0.10338528]
0.148,[0.1407986]
0.172,[0.16749267]
0.384,[0.33977616]
0.184,[0.18473302]
0.196,[0.20006023]
0.144,[0.09708992]
0.236,[0.21000196]
0.212,[0.19823499]
0.152,[0.153898]
0.052,[0.02915414]
0.036,[0.01970975]
0.32,[0.29744244]
0.14,[0.1324178]
0.188,[0.19255358]
0.252,[0.23635401]
0.176,[0.15829203]
0.172,[0.17361443]
0.38,[0.35415936]
0.1,[0.08645425]
0.292,[0.26176298]
0.344,[0.30530918]
0.356,[0.343573]
0.18,[0.18569197]
0.268,[0.23097484]
0.36,[0.34868956]
0.068,[0.02039105]
0.112,[0.09555692]
0.232,[0.19729687]
0.168,[0.13536915]
0.376,[0.31392393]
0.0,[0.02128884]
0.228,[0.17718877]
0.164,[0.08825434]
0.088,[0.10463312]
0.076,[0.04658657]
0.384,[0.35884523]
0.032,[0.06457438]
0.096,[0.08062063]
0.136,[0.11435866]
0.332,[0.3042153]
0.216,[0.229425]
0.348,[0.28252015]
0.056,[0.04461949]
0.224,[0.20153943]
0.168,[0.1731115]
0.168,[0.1703534]
0.14,[0.11663554]
0.336,[0.2641424]
0.324,[0.30212888]
0.28,[0.25802723]
0.02,[0.02460879]
0.04,[0.05604552]
0.14,[0.08794851]
0.4,[0.36236235]
0.216,[0.20675682]
0.052,[0.06511116]
0.356,[0.33605188]
0.06,[0.03361863]
0.348,[0.33637273]
0.272,[0.2563139]
0.284,[0.22850093]
0.372,[0.3454795]
0.028,[0.03550894]
0.28,[0.25416192]
0.176,[0.16370668]
0.152,[0.13950087]
0.22,[0.21867521]
0.232,[0.19521326]
0.044,[0.0284382]
0.264,[0.24567528]
0.224,[0.20208886]
0.348,[0.32509902]
0.168,[0.15569007]
0.288,[0.2685974]
0.032,[0.0287465]
0.024,[0.01532976]
0.096,[0.08281527]
0.168,[0.08335073]
0.396,[0.34804022]
0.196,[0.17982855]
0.288,[0.31560946]
0.112,[0.10153835]
0.348,[0.32872832]
0.044,[0.02623948]
0.284,[0.2820763]
0.068,[0.05309973]
0.372,[0.35102352]
0.064,[0.07127754]
0.26,[0.2534413]
0.384,[0.3278485]
0.192,[0.1626776]
0.256,[0.22092967]
0.28,[0.31015623]
0.004,[0.01511042]
0.376,[0.32893303]
0.352,[0.3091619]
0.348,[0.3080551]
0.216,[0.20889789]
0.384,[0.3593889]
0.376,[0.34749883]
0.38,[0.3297664]
0.364,[0.31183887]
0.112,[0.10147551]
0.24,[0.24314454]
0.188,[0.16908242]
0.244,[0.23085034]
0.168,[0.16489907]
0.368,[0.29566514]
0.072,[0.08092596]
0.156,[0.14320236]
0.268,[0.2745815]
0.38,[0.3498736]
0.116,[0.07680555]
0.136,[0.13531555]
0.028,[0.0173288]
0.308,[0.2961334]
0.4,[0.37572858]
0.224,[0.2133574]
0.02,[0.01603729]
0.092,[0.08188921]
0.0,[0.01741751]
0.364,[0.32294303]
0.272,[0.2550065]
0.044,[0.02646034]
0.396,[0.37387395]
0.36,[0.34663826]
0.248,[0.3043303]
0.156,[0.20897911]
0.252,[0.22957414]
0.396,[0.36075336]
0.164,[0.14405121]
0.004,[0.01359172]
0.028,[0.01614937]
0.136,[0.14059383]
0.012,[0.0170951]
0.356,[0.3182336]
0.072,[0.05387343]
0.4,[0.33653715]
0.172,[0.14462703]
0.128,[0.12782054]
0.28,[0.25425604]
0.04,[0.03968332]
0.32,[0.2984857]
0.168,[0.16600452]
0.132,[0.12591383]
0.092,[0.0740157]
0.168,[0.15825805]
0.36,[0.31669408]
0.056,[0.02805434]
0.292,[0.2841453]
0.188,[0.16306607]
0.092,[0.06452759]
0.28,[0.25955257]
0.16,[0.12156805]
0.112,[0.08190215]
0.036,[0.04564765]
0.048,[0.03426734]
0.28,[0.27601618]
0.244,[0.20462663]
0.132,[0.0659884]
0.26,[0.2268867]
0.264,[0.2449019]
0.216,[0.19901325]
0.228,[0.20465024]
0.128,[0.10920966]
0.096,[0.07428493]
0.104,[0.08948378]
0.34,[0.31226692]
0.296,[0.26812977]
0.268,[0.2506901]
0.272,[0.23936859]
0.052,[0.05890783]
0.108,[0.08309934]
0.172,[0.1738938]
0.14,[0.12118396]
0.188,[0.18102251]
0.328,[0.30071482]
0.076,[0.04754972]
0.2,[0.14278293]
0.072,[0.05990046]
0.172,[0.1000842]
0.192,[0.17740798]
0.02,[0.05181659]
0.112,[0.10232175]
0.212,[0.2024879]
0.108,[0.09817597]
0.252,[0.22778298]
0.352,[0.3245192]
0.368,[0.33729047]
0.016,[0.01568119]
0.288,[0.25976425]
0.152,[0.13434228]
0.348,[0.30393943]
0.144,[0.1317959]
0.028,[0.01483595]
0.028,[0.01654956]
0.06,[0.01849019]
0.152,[0.13708179]
0.264,[0.24559256]
0.148,[0.11935782]
0.352,[0.30854595]
0.384,[0.24210821]
0.224,[0.09368032]
0.02,[0.01521113]
0.168,[0.1540011]
0.112,[0.13352355]
0.148,[0.18103789]
0.252,[0.23385821]
0.176,[0.14259154]
0.224,[0.20775227]
0.176,[0.16880922]
0.088,[0.08029664]
0.212,[0.18411492]
0.1,[0.07682534]
0.372,[0.32924318]
0.044,[0.03275061]
0.188,[0.18826808]
0.08,[0.05102776]
0.388,[0.30339718]
0.18,[0.16969639]
0.044,[0.04872971]
0.296,[0.27808687]
0.364,[0.32998508]
0.252,[0.2318983]
0.052,[0.08602913]
0.2,[0.10855126]
0.112,[0.10788194]
0.288,[0.2987285]
0.392,[0.35616177]
0.248,[0.22193213]
0.016,[0.01175443]
0.32,[0.31197435]
0.2,[0.20000322]
0.168,[0.15848611]
0.184,[0.15559812]
0.216,[0.1976383]
0.056,[0.04750966]
0.008,[0.02629821]
0.16,[0.1668583]
0.28,[0.26756772]
0.164,[0.13016504]
0.388,[0.31847388]
0.224,[0.21075545]
