True,Predicted
0.064,[0.03935444]
0.044,[0.07557894]
0.136,[0.14935277]
0.04,[0.03472516]
0.204,[0.20281766]
0.092,[0.05059839]
0.124,[0.16349627]
0.192,[0.20408711]
0.276,[0.24250467]
0.3,[0.17792465]
0.268,[0.24391474]
0.284,[0.28311005]
0.28,[0.28976297]
0.312,[0.3042021]
0.052,[0.07785665]
0.156,[0.16226342]
0.108,[0.05968355]
0.012,[0.03022364]
0.296,[0.2962316]
0.024,[0.03547378]
0.084,[0.15552063]
0.184,[0.20483266]
0.024,[0.0333537]
0.212,[0.1896105]
0.296,[0.29877707]
0.352,[0.3157843]
0.032,[0.05877394]
0.12,[0.12693383]
0.18,[0.14283286]
0.096,[0.09370291]
0.152,[0.15899666]
0.196,[0.17518172]
0.32,[0.34280258]
0.34,[0.31870124]
0.036,[0.03542311]
0.232,[0.19050105]
0.192,[0.18668841]
0.136,[0.1544369]
0.34,[0.31242016]
0.332,[0.32159618]
0.284,[0.27941158]
0.056,[0.04153656]
0.34,[0.33315644]
0.08,[0.096566]
0.024,[0.0283911]
0.236,[0.2757134]
0.256,[0.27238294]
0.364,[0.23998068]
0.3,[0.29966834]
0.216,[0.22571503]
0.208,[0.17805302]
0.184,[0.17504428]
0.256,[0.26430693]
0.352,[0.3404186]
0.208,[0.18689352]
0.24,[0.28409234]
0.18,[0.21365029]
0.064,[0.08376632]
0.36,[0.35717165]
0.368,[0.3787969]
0.336,[0.3296726]
0.328,[0.3323228]
0.352,[0.3355262]
0.344,[0.2363968]
0.34,[0.20405607]
0.08,[0.07922727]
0.18,[0.15826829]
0.2,[0.18058844]
0.296,[0.27005783]
0.204,[0.23146899]
0.264,[0.2567044]
0.352,[0.35176417]
0.2,[0.19030225]
0.016,[0.02091449]
0.392,[0.37581858]
0.356,[0.33062512]
0.084,[0.04049224]
0.252,[0.2574595]
0.208,[0.1696362]
0.12,[0.14345734]
0.108,[0.0641547]
0.248,[0.27013174]
0.204,[0.2420771]
0.088,[0.0453469]
0.0,[0.03644905]
0.192,[0.21934931]
0.38,[0.31728548]
0.28,[0.2772639]
0.2,[0.16939339]
0.016,[0.14524873]
0.22,[0.19810168]
0.028,[0.12820351]
0.028,[0.0161833]
0.3,[0.31843582]
0.02,[0.03823584]
0.056,[0.0810839]
0.2,[0.23441811]
0.28,[0.2810599]
0.2,[0.18265735]
0.228,[0.24265419]
0.16,[0.14127052]
0.132,[0.17754515]
0.264,[0.21229778]
0.1,[0.07449427]
0.176,[0.1208492]
0.2,[0.29211894]
0.244,[0.19563036]
0.06,[0.04428415]
0.192,[0.21517599]
0.052,[0.12071575]
0.212,[0.21355893]
0.304,[0.335012]
0.036,[0.06136779]
0.348,[0.30917695]
0.224,[0.21248834]
0.336,[0.33530104]
0.38,[0.23506077]
0.188,[0.17966636]
0.108,[0.09259854]
0.204,[0.21987437]
0.388,[0.36439565]
0.156,[0.1617467]
0.34,[0.35059044]
0.14,[0.14324087]
0.224,[0.22683838]
0.384,[0.3499736]
0.344,[0.30342862]
0.328,[0.31541255]
0.036,[0.03657312]
0.196,[0.21884091]
0.112,[0.11271483]
0.12,[0.14647223]
0.032,[0.05760926]
0.144,[0.11854648]
0.064,[0.07109729]
0.268,[0.27298227]
0.012,[0.01819521]
0.016,[0.00050925]
0.308,[0.2574608]
0.348,[0.33625522]
0.268,[0.19403274]
0.232,[0.21073668]
0.216,[0.23163365]
0.04,[0.04570641]
0.344,[0.32961974]
0.312,[0.2873501]
0.112,[0.07839143]
0.088,[0.15874292]
0.228,[0.2081616]
0.008,[0.0241941]
0.252,[0.28395727]
0.352,[0.34958276]
0.036,[0.02126245]
0.016,[0.0524268]
0.004,[0.05485286]
0.24,[0.23670436]
0.02,[0.04217082]
0.384,[0.35723355]
0.348,[0.34303364]
0.376,[0.29329535]
0.18,[0.20020382]
0.384,[0.35366687]
0.172,[0.18616341]
0.14,[0.08821287]
0.068,[0.03693883]
0.304,[0.31276366]
0.248,[0.23076804]
0.248,[0.27035874]
0.212,[0.18665403]
0.176,[0.2061805]
0.364,[0.2853618]
0.12,[0.16141881]
0.12,[0.09739155]
0.164,[0.10594688]
0.204,[0.18363936]
0.028,[0.02966802]
0.376,[0.35379788]
0.164,[0.17605536]
0.084,[0.11785925]
0.108,[0.12393761]
0.332,[0.3170544]
0.324,[0.27615562]
0.132,[0.15641956]
0.232,[0.16748273]
0.272,[0.2757056]
0.208,[0.20609547]
0.204,[0.17939474]
0.072,[0.03882281]
0.276,[0.24547489]
0.368,[0.35494375]
0.104,[0.09163607]
0.02,[0.09706382]
0.056,[0.03283835]
0.112,[0.09136456]
0.396,[0.37606302]
0.376,[0.3442905]
0.364,[0.34605986]
0.256,[0.11451743]
0.312,[0.31182614]
0.372,[0.25354126]
0.196,[0.19844417]
0.1,[0.1077893]
0.384,[0.36521342]
0.188,[0.18758835]
0.384,[0.37166426]
0.148,[0.21212454]
0.192,[0.20512739]
0.188,[0.12830369]
0.38,[0.33531463]
0.088,[0.10213184]
0.072,[0.09880746]
0.092,[0.07163464]
0.24,[0.19839908]
0.052,[0.04821078]
0.256,[0.2704281]
0.388,[0.34284607]
0.328,[0.33752966]
0.36,[0.32992607]
0.004,[0.02465761]
0.12,[0.09698907]
0.052,[0.11905604]
0.276,[0.2933416]
0.124,[0.11151034]
0.032,[0.0352534]
0.296,[0.20254354]
0.28,[0.2636532]
0.348,[0.2241425]
0.012,[0.01348856]
0.276,[0.27873275]
0.072,[0.0775829]
0.224,[0.21267451]
0.324,[0.3306841]
0.004,[0.05362092]
0.368,[0.3627313]
0.328,[0.30721495]
0.244,[0.2701194]
0.292,[0.29443708]
0.18,[0.14907135]
0.34,[0.31605178]
0.064,[0.07186269]
0.292,[0.31253228]
0.112,[0.04317106]
0.292,[0.29185578]
0.096,[0.08216617]
0.352,[0.3410531]
0.36,[0.34971824]
0.012,[0.07121682]
0.276,[0.30067873]
0.24,[0.21387066]
0.016,[0.01633388]
0.0,[0.03627435]
0.228,[0.2135572]
0.312,[0.329057]
0.264,[0.25428584]
0.136,[0.0892165]
0.316,[0.2630773]
0.044,[0.04807552]
0.22,[0.20230101]
0.328,[0.34122935]
0.176,[0.17237958]
0.22,[0.11640697]
0.304,[0.30626175]
0.18,[0.15741101]
0.252,[0.24794756]
0.188,[0.18484657]
0.116,[0.0961564]
0.316,[0.31494436]
0.056,[0.03767067]
0.196,[0.22252901]
0.092,[0.0651051]
0.284,[0.28412244]
0.004,[0.00943232]
0.064,[0.03677277]
0.14,[0.1409893]
0.0,[0.01913311]
0.12,[0.12828521]
0.144,[0.08435994]
0.028,[0.04340954]
0.204,[0.18524744]
0.26,[0.23014216]
0.352,[0.32847077]
0.24,[0.24181391]
0.196,[0.1624741]
0.224,[0.20977621]
0.244,[0.23496987]
0.284,[0.29987898]
0.284,[0.2633574]
0.068,[0.08135487]
0.068,[0.08154244]
0.328,[0.32775417]
0.18,[0.14767826]
0.34,[0.3327144]
0.016,[0.04619597]
0.06,[0.04447488]
0.208,[0.2382318]
0.156,[0.11256032]
0.0,[0.03095204]
0.288,[0.29736498]
0.052,[0.05817625]
0.304,[0.31501028]
0.156,[0.11978506]
0.268,[0.27866367]
0.064,[0.0478074]
0.248,[0.26844904]
0.0,[0.06950283]
0.188,[0.16877134]
0.192,[0.22068888]
0.196,[0.21499033]
0.044,[0.04123016]
0.036,[0.03155705]
0.176,[0.1890399]
0.016,[0.01659722]
0.136,[0.1535348]
0.248,[0.24121378]
0.108,[0.12235302]
0.08,[0.13222507]
0.212,[0.17472918]
0.232,[0.26693553]
0.4,[0.38367122]
0.212,[0.20210318]
0.32,[0.32888332]
0.14,[0.13563603]
0.212,[0.22985677]
0.124,[0.09330861]
0.008,[0.02183229]
0.4,[0.35038552]
0.0,[0.01649223]
0.112,[0.12014791]
0.176,[0.16900472]
0.28,[0.27416363]
0.292,[0.2873433]
0.212,[0.2194581]
0.048,[0.05038332]
0.264,[0.28563857]
0.196,[0.18706821]
0.392,[0.2660707]
0.144,[0.13063343]
0.372,[0.34476063]
0.144,[0.12757659]
0.32,[0.32211098]
0.336,[0.31413987]
0.172,[0.17006339]
0.296,[0.2807802]
0.356,[0.34519947]
