True,Predicted
0.064,[0.07514856]
0.044,[0.13159016]
0.136,[0.14960575]
0.04,[0.05488091]
0.204,[0.22113782]
0.092,[0.04848726]
0.124,[0.1660936]
0.192,[0.2310975]
0.276,[0.28652632]
0.3,[0.25826263]
0.268,[0.26502845]
0.284,[0.3075925]
0.28,[0.2885935]
0.312,[0.2783099]
0.052,[0.07830185]
0.156,[0.16352819]
0.108,[0.09320965]
0.012,[0.02305363]
0.296,[0.32122016]
0.024,[0.0222994]
0.084,[0.15383503]
0.184,[0.22420482]
0.024,[0.0248874]
0.212,[0.20332675]
0.296,[0.3195144]
0.352,[0.3625265]
0.032,[0.04198152]
0.12,[0.11447266]
0.18,[0.23576584]
0.096,[0.1072035]
0.152,[0.15954877]
0.196,[0.19901095]
0.32,[0.33786806]
0.34,[0.32871208]
0.036,[0.02712688]
0.232,[0.21784168]
0.192,[0.19863658]
0.136,[0.1787807]
0.34,[0.3375981]
0.332,[0.31747538]
0.284,[0.28488296]
0.056,[0.0344613]
0.34,[0.33701476]
0.08,[0.11310367]
0.024,[0.03577808]
0.236,[0.2978382]
0.256,[0.2766137]
0.364,[0.30189824]
0.3,[0.30998963]
0.216,[0.23712635]
0.208,[0.2332335]
0.184,[0.1727468]
0.256,[0.3031354]
0.352,[0.34477025]
0.208,[0.1995441]
0.24,[0.26049396]
0.18,[0.21557389]
0.064,[0.09269112]
0.36,[0.3502652]
0.368,[0.371959]
0.336,[0.3350483]
0.328,[0.35319877]
0.352,[0.33274788]
0.344,[0.31331956]
0.34,[0.26654613]
0.08,[0.09761176]
0.18,[0.17152955]
0.2,[0.21050899]
0.296,[0.2819692]
0.204,[0.1923743]
0.264,[0.27034602]
0.352,[0.3695207]
0.2,[0.22178009]
0.016,[0.02942905]
0.392,[0.38658187]
0.356,[0.3596689]
0.084,[0.06695487]
0.252,[0.26430166]
0.208,[0.20242955]
0.12,[0.1484648]
0.108,[0.10191201]
0.248,[0.26717588]
0.204,[0.21991734]
0.088,[0.07640243]
0.0,[0.02452085]
0.192,[0.23565808]
0.38,[0.35908908]
0.28,[0.30565697]
0.2,[0.23531668]
0.016,[0.13522682]
0.22,[0.21038213]
0.028,[0.11855995]
0.028,[0.03163381]
0.3,[0.3292724]
0.02,[0.03531149]
0.056,[0.06903473]
0.2,[0.2340235]
0.28,[0.29974148]
0.2,[0.19660492]
0.228,[0.20593695]
0.16,[0.15084966]
0.132,[0.156882]
0.264,[0.26974666]
0.1,[0.10318077]
0.176,[0.16658752]
0.2,[0.2668761]
0.244,[0.26235935]
0.06,[0.05255336]
