True,Predicted
0.092,[0.08307268]
0.2,[0.22233711]
0.36,[0.30087137]
0.26,[0.29939014]
0.092,[0.11012764]
0.124,[0.15322526]
0.168,[0.19348827]
0.26,[0.24885675]
0.1,[0.12728658]
0.196,[0.24064536]
0.048,[0.07017472]
0.068,[0.0746339]
0.276,[0.22345926]
0.38,[0.3612696]
0.28,[0.25792682]
0.052,[0.0798622]
0.172,[0.20689027]
0.272,[0.29107732]
0.028,[0.04942759]
0.244,[0.2584851]
0.0,[0.08366519]
0.34,[0.3420992]
0.024,[0.1254267]
0.34,[0.35773385]
0.256,[0.27433574]
0.316,[0.32906717]
0.016,[0.04926297]
0.084,[0.15785018]
0.356,[0.36124468]
0.216,[0.21770827]
0.344,[0.35468942]
0.024,[0.0486287]
0.172,[0.15023237]
0.152,[0.08940258]
0.38,[0.3715858]
0.376,[0.38427013]
0.344,[0.36666697]
0.36,[0.3695886]
0.0,[0.04223125]
0.304,[0.3097881]
0.292,[0.32561612]
0.36,[0.34327602]
0.016,[0.02599924]
0.024,[0.02037236]
0.276,[0.24236481]
0.368,[0.36446083]
0.316,[0.2827894]
0.068,[0.02357461]
0.268,[0.25442737]
0.284,[0.27450466]
0.36,[0.35258877]
0.236,[0.1869536]
0.3,[0.3099146]
0.052,[0.07223889]
0.356,[0.28267384]
0.332,[0.3423342]
0.152,[0.18271793]
0.312,[0.3188185]
0.268,[0.30151927]
0.372,[0.38783413]
0.208,[0.28156942]
0.364,[0.36916167]
0.316,[0.3285324]
0.152,[0.15292718]
0.108,[0.11254801]
0.36,[0.38023353]
0.028,[0.0432288]
0.112,[0.06441123]
0.216,[0.24988784]
0.28,[0.27422518]
0.244,[0.2419313]
0.14,[0.14939463]
0.16,[0.15911874]
0.048,[0.01078147]
0.136,[0.14292529]
0.128,[0.15099624]
0.228,[0.21216364]
0.356,[0.36687404]
0.236,[0.24194787]
0.356,[0.41577435]
0.364,[0.36541104]
0.252,[0.23236878]
0.124,[0.07649712]
0.144,[0.17693444]
0.084,[0.10922764]
0.188,[0.2020513]
0.212,[0.23774362]
0.228,[0.22625603]
0.196,[0.2012718]
0.072,[0.09505311]
0.008,[0.02160506]
0.252,[0.27789253]
0.092,[0.11636204]
0.192,[0.17556362]
0.224,[0.19761567]
0.012,[0.0294778]
0.08,[0.10498611]
0.3,[0.32022732]
0.332,[0.35157603]
0.136,[0.12347161]
0.096,[0.07217295]
0.284,[0.3272519]
0.284,[0.28735882]
0.332,[0.3401636]
0.384,[0.39809293]
0.108,[0.13898131]
0.388,[0.34031272]
0.288,[0.27509624]
0.356,[0.38273746]
0.056,[0.04446233]
0.224,[0.15546635]
0.064,[0.05649221]
0.124,[0.077096]
0.264,[0.267716]
0.3,[0.2547721]
0.184,[0.1970671]
0.356,[0.34751368]
0.252,[0.24274153]
0.04,[0.04216565]
0.032,[0.04007708]
0.4,[0.38296503]
0.352,[0.35997772]
0.308,[0.31988358]
0.032,[0.056209]
0.076,[0.05535352]
0.076,[0.13255547]
0.216,[0.22052099]
0.34,[0.3477335]
0.064,[0.1143218]
0.268,[0.27282745]
0.04,[0.05204551]
0.228,[0.22242661]
0.204,[0.2131477]
0.224,[0.22022273]
0.324,[0.3639871]
0.18,[0.18096282]
0.02,[0.0170145]
0.128,[0.0883116]
0.4,[0.40379477]
0.144,[0.15545943]
0.176,[0.17287959]
0.236,[0.22512121]
0.152,[0.1412156]
0.38,[0.3267963]
0.272,[0.27719402]
0.376,[0.3615651]
0.284,[0.31763083]
0.008,[0.01890386]
0.004,[0.02267711]
0.232,[0.26460308]
0.308,[0.32435644]
0.344,[0.30327374]
0.224,[0.20624463]
0.344,[0.3310963]
0.188,[0.15186086]
0.1,[0.07891244]
0.132,[0.14050679]
0.096,[0.11887649]
0.06,[0.06593602]
0.372,[0.33938116]
0.232,[0.2317979]
0.324,[0.31913376]
0.4,[0.38408655]
0.352,[0.37141287]
0.096,[0.07304674]
0.104,[0.08500847]
0.116,[0.16933808]
0.304,[0.30309123]
0.356,[0.3607365]
0.152,[0.21106422]
0.28,[0.31285655]
0.18,[0.17348331]
0.3,[0.27739066]
0.092,[0.0864327]
0.232,[0.25929755]
0.304,[0.31037498]
0.188,[0.18904997]
0.248,[0.27109084]
0.16,[0.1545951]
0.308,[0.3276909]
0.348,[0.35718238]
0.24,[0.29335862]
0.3,[0.33213514]
0.372,[0.38219512]
0.252,[0.22999997]
0.18,[0.13731189]
0.184,[0.16777168]
0.204,[0.21306747]
0.28,[0.3137617]
0.26,[0.27886045]
0.136,[0.13457295]
0.24,[0.24151038]
0.356,[0.35934317]
0.296,[0.29693913]
0.048,[0.01476166]
0.316,[0.32577163]
0.244,[0.25701776]
0.232,[0.27214667]
0.324,[0.29027885]
0.128,[0.1784447]
0.132,[0.06077186]
0.068,[0.05408515]
0.128,[0.07951321]
0.284,[0.31564993]
0.092,[0.17706726]
0.064,[0.07394964]
0.048,[0.07155703]
0.336,[0.35093546]
0.012,[0.03263573]
0.196,[0.22086285]
0.276,[0.30710065]
0.072,[0.08383877]
0.328,[0.3241582]
0.128,[0.09862944]
0.068,[0.09070181]
0.004,[0.03209521]
0.072,[0.0525454]
0.172,[0.15483718]
0.232,[0.2502244]
0.008,[0.02940143]
0.156,[0.14115633]
0.012,[0.02448269]
0.348,[0.34935015]
0.38,[0.38145]
0.004,[0.03609751]
0.372,[0.35364723]
0.22,[0.25449267]
0.376,[0.36699957]
0.068,[0.08530588]
0.32,[0.32131094]
0.012,[0.05072417]
0.384,[0.3642627]
0.02,[0.04291267]
0.284,[0.27664518]
0.152,[0.1720009]
0.288,[0.2731489]
0.112,[0.14886916]
0.196,[0.20697545]
0.188,[0.17543335]
0.144,[0.14917728]
0.02,[0.02833591]
0.172,[0.22838014]
0.148,[0.15048541]
0.096,[0.07177828]
0.232,[0.28693563]
0.344,[0.3063329]
0.252,[0.21643648]
0.256,[0.24767481]
0.232,[0.20411739]
0.304,[0.35648835]
0.092,[0.083156]
0.32,[0.35275865]
0.068,[0.09085976]
0.32,[0.32848924]
0.204,[0.22280121]
0.02,[0.02143725]
0.112,[0.10422146]
0.344,[0.35161847]
0.216,[0.2549456]
0.1,[0.1179629]
0.284,[0.31490505]
0.116,[0.13476312]
0.244,[0.24685062]
0.164,[0.18914984]
0.272,[0.25424922]
0.048,[0.03648009]
0.1,[0.11277804]
0.328,[0.331365]
0.144,[0.1711576]
0.36,[0.35433596]
0.08,[0.06961516]
0.272,[0.27145916]
0.356,[0.3739789]
0.128,[0.19166267]
0.032,[0.13509737]
0.22,[0.20239632]
0.048,[0.06554973]
0.104,[0.1301446]
0.376,[0.35196155]
0.16,[0.17871203]
0.368,[0.31654853]
0.192,[0.23663108]
0.168,[0.18501337]
0.084,[0.12324312]
0.028,[0.10011622]
0.2,[0.22537334]
0.112,[0.10915199]
0.312,[0.31901234]
0.364,[0.3314734]
0.092,[0.1310364]
0.304,[0.34182203]
0.312,[0.3311783]
0.028,[0.03773452]
0.06,[0.08844595]
0.196,[0.24895181]
0.232,[0.25082207]
0.084,[0.02930915]
0.156,[0.17017613]
0.28,[0.24270956]
0.028,[0.04106851]
0.356,[0.35176504]
0.216,[0.2275917]
0.116,[0.11346497]
0.14,[0.1788583]
0.36,[0.3588962]
0.024,[0.01928159]
0.28,[0.3341418]
0.328,[0.3214721]
0.088,[0.1099207]
0.092,[0.08018433]
0.08,[0.06623827]
0.172,[0.14923188]
0.128,[0.13150316]
0.156,[0.13647264]
0.18,[0.15087159]
0.024,[0.03167571]
0.376,[0.35489726]
0.056,[0.08034925]
0.276,[0.30216002]
0.22,[0.16816102]
0.256,[0.2956031]
0.212,[0.23766862]
0.016,[0.02088971]
0.18,[0.16681519]
0.16,[0.21192436]
0.356,[0.33878356]
0.384,[0.2823261]
0.024,[0.02424971]
0.236,[0.22694579]
0.304,[0.34366578]
0.044,[0.03841906]
0.044,[0.04439698]
0.328,[0.32516217]
0.192,[0.19628538]
0.224,[0.23221472]
0.384,[0.37844574]
0.344,[0.3519544]
0.364,[0.3403139]
0.284,[0.24156816]
0.18,[0.1853868]
0.156,[0.17269872]
0.132,[0.12854782]
0.264,[0.25235933]
0.308,[0.3102718]
0.4,[0.40576315]
0.26,[0.27767694]
0.248,[0.2604118]
0.076,[0.05777071]
0.292,[0.25933737]
0.252,[0.29287565]
0.272,[0.2506475]
0.212,[0.2286217]
0.364,[0.38115138]
0.168,[0.1632825]
0.4,[0.40801948]
0.084,[0.03079669]
0.2,[0.24012287]
0.356,[0.29330498]
0.072,[0.06115899]
0.3,[0.3309703]
0.148,[0.14725134]
0.324,[0.34493428]
0.268,[0.29649138]
0.032,[0.06199445]
0.104,[0.10736392]
0.08,[0.0619433]
0.372,[0.3537084]
0.348,[0.35167432]
0.192,[0.21869464]
0.172,[0.19484243]
0.132,[0.2089291]
0.192,[0.20466743]
0.064,[0.0499749]
0.368,[0.3449474]
0.188,[0.18218137]
0.012,[0.04668309]
0.028,[0.04646956]
0.332,[0.38697064]
0.344,[0.36033094]
0.324,[0.31093204]
0.316,[0.30664462]
0.172,[0.15077762]
0.16,[0.16327074]
0.132,[0.16783129]
0.0,[0.09859326]
0.168,[0.17665347]
0.236,[0.23420514]
0.192,[0.24244861]
0.388,[0.37568378]
0.132,[0.15395279]
0.38,[0.35540795]
0.356,[0.38533145]
0.104,[0.12767649]
0.288,[0.24158336]
0.176,[0.17996936]
0.348,[0.37469035]
0.256,[0.2597322]
0.132,[0.15938826]
0.152,[0.14905812]
0.268,[0.23683448]
0.272,[0.27345222]
0.248,[0.25504085]
0.324,[0.36270064]
0.212,[0.22166196]
0.048,[0.06006924]
0.26,[0.23199348]
0.212,[0.23706375]
0.296,[0.29700905]
0.032,[0.03302339]
0.308,[0.31559312]
0.296,[0.26607767]
0.268,[0.2874313]
0.032,[0.02284218]
0.104,[0.08427323]
0.052,[0.03319689]
0.156,[0.20586471]
0.396,[0.39066344]
0.112,[0.1532817]
0.148,[0.1688792]
0.172,[0.17868058]
0.384,[0.37114215]
0.184,[0.19030102]
0.196,[0.22629237]
0.144,[0.11597593]
0.236,[0.24336334]
0.212,[0.17178448]
0.152,[0.15104057]
0.052,[0.0491529]
0.036,[0.03254156]
0.32,[0.322895]
0.14,[0.12080544]
0.188,[0.20267041]
0.252,[0.24004485]
0.176,[0.1882488]
0.172,[0.16026287]
0.38,[0.3925501]
0.1,[0.11321157]
0.292,[0.21133496]
0.344,[0.3418314]
0.356,[0.36367118]
0.18,[0.15171541]
0.268,[0.29497266]
0.36,[0.3727821]
0.068,[0.0308359]
0.112,[0.13095002]
0.232,[0.2157238]
