True,Predicted
0.092,[0.109349]
0.2,[0.19485377]
0.36,[0.30447003]
0.26,[0.27355486]
0.092,[0.10763916]
0.124,[0.12897111]
0.168,[0.19340722]
0.26,[0.23075336]
0.1,[0.12557364]
0.196,[0.19196777]
0.048,[0.04932199]
0.068,[0.0496658]
0.276,[0.20407963]
0.38,[0.35061538]
0.28,[0.24614508]
0.052,[0.05344594]
0.172,[0.1713295]
0.272,[0.23831631]
0.028,[0.03305949]
0.244,[0.22629161]
0.0,[0.07384338]
0.34,[0.3140773]
0.024,[0.03509361]
0.34,[0.3549306]
0.256,[0.2653934]
0.316,[0.30472758]
0.016,[0.03322895]
0.084,[0.0739219]
0.356,[0.33970627]
0.216,[0.22079225]
0.344,[0.3649145]
0.024,[0.03719186]
0.172,[0.17273335]
0.152,[0.15409006]
0.38,[0.35313472]
0.376,[0.3485637]
0.344,[0.33714893]
0.36,[0.33883336]
0.0,[0.05232055]
0.304,[0.29618743]
0.292,[0.2868586]
0.36,[0.36128426]
0.016,[0.03561997]
0.024,[0.02362195]
0.276,[0.28865895]
0.368,[0.3619408]
0.316,[0.31304982]
0.068,[0.05366836]
0.268,[0.23988889]
0.284,[0.28192377]
0.36,[0.34840712]
0.236,[0.17140186]
0.3,[0.284705]
0.052,[0.11067354]
0.356,[0.34641036]
0.332,[0.34549248]
0.152,[0.19046482]
0.312,[0.28714004]
0.268,[0.25063968]
0.372,[0.3698407]
0.208,[0.21304522]
0.364,[0.3455324]
0.316,[0.3001354]
0.152,[0.16903003]
0.108,[0.09460483]
0.36,[0.34969303]
0.028,[0.02750936]
0.112,[0.08484181]
0.216,[0.2269484]
0.28,[0.28546795]
0.244,[0.23133443]
0.14,[0.1341213]
0.16,[0.15332365]
0.048,[0.03915506]
0.136,[0.14428498]
0.128,[0.14103483]
0.228,[0.244687]
0.356,[0.35999337]
0.236,[0.22653174]
0.356,[0.38228688]
0.364,[0.3335704]
0.252,[0.27284992]
0.124,[0.12853256]
0.144,[0.10632485]
0.084,[0.10051566]
0.188,[0.1930983]
0.212,[0.20727752]
0.228,[0.23486495]
0.196,[0.18612584]
0.072,[0.06729636]
0.008,[0.02470827]
0.252,[0.24385343]
0.092,[0.10001866]
0.192,[0.20034769]
0.224,[0.20363662]
0.012,[0.02741789]
0.08,[0.0810444]
0.3,[0.29068515]
0.332,[0.3363044]
0.136,[0.15025774]
0.096,[0.0596144]
0.284,[0.28293324]
0.284,[0.2718921]
0.332,[0.3472599]
0.384,[0.37737966]
0.108,[0.1214333]
0.388,[0.36519226]
0.288,[0.27045104]
0.356,[0.3577119]
0.056,[0.06559575]
0.224,[0.26524806]
0.064,[0.03434289]
0.124,[0.1413386]
0.264,[0.27723452]
0.3,[0.22142895]
0.184,[0.19278182]
0.356,[0.33285537]
0.252,[0.26019362]
0.04,[0.0426736]
0.032,[0.03255379]
0.4,[0.37912723]
0.352,[0.34533557]
0.308,[0.30430472]
0.032,[0.05299006]
0.076,[0.06195869]
0.076,[0.120431]
0.216,[0.20408474]
0.34,[0.3084782]
0.064,[0.06554857]
0.268,[0.22211824]
0.04,[0.05569132]
0.228,[0.23944181]
0.204,[0.18684678]
0.224,[0.23925945]
0.324,[0.33733913]
0.18,[0.18133833]
0.02,[0.03079828]
0.128,[0.07231452]
0.4,[0.36715785]
0.144,[0.1362131]
0.176,[0.1868778]
0.236,[0.24339189]
0.152,[0.16233955]
0.38,[0.33336022]
0.272,[0.23949374]
0.376,[0.35568967]
0.284,[0.28227195]
0.008,[0.02846157]
0.004,[0.02282882]
0.232,[0.22039507]
0.308,[0.3246241]
0.344,[0.2838005]
0.224,[0.21323521]
0.344,[0.3173724]
0.188,[0.15562338]
0.1,[0.10583392]
0.132,[0.12471631]
0.096,[0.1049522]
0.06,[0.04364678]
0.372,[0.32727328]
0.232,[0.24592741]
0.324,[0.33317545]
0.4,[0.37533718]
0.352,[0.3496156]
0.096,[0.11012629]
0.104,[0.11682007]
0.116,[0.13025267]
0.304,[0.28302726]
0.356,[0.32752374]
0.152,[0.13987471]
0.28,[0.28313336]
0.18,[0.20346628]
0.3,[0.30835405]
0.092,[0.07858069]
0.232,[0.24215327]
0.304,[0.30241388]
0.188,[0.18847282]
0.248,[0.23111543]
0.16,[0.15826282]
0.308,[0.2884419]
0.348,[0.3401914]
0.24,[0.24784379]
0.3,[0.29251766]
0.372,[0.3420463]
0.252,[0.25761256]
0.18,[0.18961708]
0.184,[0.18250121]
0.204,[0.21021663]
0.28,[0.2633441]
0.26,[0.24881855]
0.136,[0.154749]
0.24,[0.2327192]
0.356,[0.3252612]
0.296,[0.2975394]
0.048,[0.03768916]
0.316,[0.31689999]
0.244,[0.22911365]
0.232,[0.23199381]
0.324,[0.32014668]
0.128,[0.2121488]
0.132,[0.11157395]
0.068,[0.05212557]
0.128,[0.1412768]
0.284,[0.3117338]
0.092,[0.09856875]
0.064,[0.06023398]
0.048,[0.04994365]
0.336,[0.31397596]
0.012,[0.0282791]
0.196,[0.20044522]
0.276,[0.2570843]
0.072,[0.07497124]
0.328,[0.3034026]
0.128,[0.07220798]
0.068,[0.10681999]
0.004,[0.02545838]
0.072,[0.06231079]
0.172,[0.1829732]
0.232,[0.25409445]
0.008,[0.04428669]
0.156,[0.16682132]
0.012,[0.04219371]
0.348,[0.3382226]
0.38,[0.3565488]
0.004,[0.0293554]
0.372,[0.3737596]
0.22,[0.23293753]
0.376,[0.32912257]
0.068,[0.07989072]
0.32,[0.31941545]
0.012,[0.03227019]
0.384,[0.35169134]
0.02,[0.03596413]
0.284,[0.2908574]
0.152,[0.146797]
0.288,[0.2843527]
0.112,[0.11224139]
0.196,[0.18564774]
0.188,[0.14925317]
0.144,[0.15457232]
0.02,[0.0431965]
0.172,[0.19825926]
0.148,[0.17289224]
0.096,[0.08860658]
0.232,[0.2578271]
0.344,[0.33257824]
0.252,[0.2565265]
0.256,[0.25611886]
0.232,[0.2553024]
0.304,[0.33663246]
0.092,[0.10229404]
0.32,[0.31682244]
0.068,[0.06692062]
0.32,[0.32074437]
0.204,[0.19693652]
0.02,[0.02598844]
0.112,[0.11186141]
0.344,[0.33999643]
0.216,[0.21029186]
0.1,[0.10792095]
0.284,[0.2856038]
0.116,[0.13502885]
0.244,[0.24431436]
0.164,[0.17707501]
0.272,[0.24309073]
0.048,[0.06173086]
0.1,[0.13135883]
0.328,[0.29630092]
0.144,[0.13743503]
0.36,[0.32881632]
0.08,[0.09419753]
0.272,[0.27729297]
0.356,[0.3307041]
0.128,[0.10048695]
0.032,[0.03892607]
0.22,[0.23922326]
0.048,[0.05732667]
0.104,[0.12199131]
0.376,[0.34100494]
0.16,[0.17057468]
0.368,[0.3524569]
0.192,[0.20355146]
0.168,[0.1486321]
0.084,[0.14144588]
0.028,[0.09197358]
0.2,[0.19807579]
0.112,[0.12946577]
0.312,[0.3124936]
0.364,[0.3448895]
0.092,[0.09833311]
0.304,[0.33987254]
0.312,[0.29801238]
0.028,[0.02719279]
0.06,[0.06402552]
0.196,[0.22750616]
0.232,[0.24482614]
0.084,[0.07310314]
0.156,[0.19651349]
0.28,[0.288358]
0.028,[0.03306911]
0.356,[0.3412794]
0.216,[0.23417148]
0.116,[0.10932182]
0.14,[0.1569312]
0.36,[0.3533519]
0.024,[0.02832647]
0.28,[0.29358566]
0.328,[0.3323175]
0.088,[0.10324683]
0.092,[0.09885266]
0.08,[0.1006322]
0.172,[0.14547974]
0.128,[0.12609467]
0.156,[0.16312857]
0.18,[0.13261384]
0.024,[0.03906605]
0.376,[0.34011617]
0.056,[0.07740274]
0.276,[0.2772487]
0.22,[0.200303]
0.256,[0.24742018]
0.212,[0.19895193]
0.016,[0.017791]
0.18,[0.21377204]
0.16,[0.18792847]
0.356,[0.35486397]
0.384,[0.36896098]
0.024,[0.02589997]
0.236,[0.21718942]
0.304,[0.30263364]
0.044,[0.04285909]
0.044,[0.04299691]
0.328,[0.31352648]
0.192,[0.16833387]
0.224,[0.21843185]
0.384,[0.35721657]
0.344,[0.34258178]
0.364,[0.35700962]
0.284,[0.302489]
0.18,[0.1926136]
0.156,[0.15566528]
0.132,[0.14281659]
0.264,[0.24047808]
0.308,[0.28815705]
0.4,[0.38220495]
0.26,[0.27539638]
0.248,[0.2502035]
0.076,[0.0867476]
0.292,[0.24825913]
0.252,[0.25577253]
0.272,[0.27477717]
0.212,[0.23003794]
0.364,[0.35373643]
0.168,[0.1584663]
0.4,[0.3809258]
0.084,[0.06473374]
0.2,[0.212413]
0.356,[0.35127112]
0.072,[0.09414621]
0.3,[0.28804347]
0.148,[0.1495139]
0.324,[0.3068433]
0.268,[0.29625678]
0.032,[0.04038923]
0.104,[0.12086585]
0.08,[0.07635142]
0.372,[0.36140004]
0.348,[0.32382533]
0.192,[0.194364]
0.172,[0.16298658]
0.132,[0.19847038]
0.192,[0.19104855]
0.064,[0.10020683]
0.368,[0.34246248]
0.188,[0.1865073]
0.012,[0.02852952]
0.028,[0.02666637]
0.332,[0.35237595]
0.344,[0.31372377]
0.324,[0.30814192]
0.316,[0.32830665]
0.172,[0.19615053]
0.16,[0.12271523]
0.132,[0.13853942]
0.0,[0.1012101]
0.168,[0.15079857]
0.236,[0.2524694]
0.192,[0.19958723]
0.388,[0.36123934]
0.132,[0.11657676]
0.38,[0.34264615]
0.356,[0.3436236]
0.104,[0.14730039]
0.288,[0.28654596]
0.176,[0.19533633]
0.348,[0.3444191]
0.256,[0.24495666]
0.132,[0.14789611]
0.152,[0.16539724]
0.268,[0.26565132]
0.272,[0.24621122]
0.248,[0.22341321]
0.324,[0.3170106]
0.212,[0.20929907]
0.048,[0.05941769]
0.26,[0.20811866]
0.212,[0.25073475]
0.296,[0.29270858]
0.032,[0.04548904]
0.308,[0.29689434]
0.296,[0.2752199]
0.268,[0.25259304]
0.032,[0.0261893]
0.104,[0.065373]
0.052,[0.05904244]
0.156,[0.16800888]
0.396,[0.37672514]
0.112,[0.11862039]
0.148,[0.1542596]
0.172,[0.18340212]
0.384,[0.35457233]
0.184,[0.19771884]
0.196,[0.21280588]
0.144,[0.11273563]
0.236,[0.22551183]
0.212,[0.220558]
0.152,[0.17729805]
0.052,[0.04504792]
0.036,[0.03610916]
0.32,[0.31358248]
0.14,[0.14776786]
0.188,[0.20661381]
0.252,[0.26166046]
0.176,[0.1718072]
0.172,[0.18784122]
0.38,[0.36760733]
0.1,[0.10292417]
0.292,[0.29841813]
0.344,[0.31749567]
0.356,[0.35667577]
0.18,[0.20834516]
0.268,[0.24369425]
0.36,[0.36430073]
0.068,[0.0336473]
0.112,[0.11428682]
0.232,[0.21058498]
0.168,[0.15045369]
0.376,[0.32667848]
0.0,[0.03859131]
0.228,[0.22648127]
0.164,[0.11135939]
0.088,[0.136542]
0.076,[0.07793149]
0.384,[0.36891147]
0.032,[0.09226706]
0.096,[0.09708127]
0.136,[0.12927945]
0.332,[0.31892458]
0.216,[0.26630482]
0.348,[0.29772142]
0.056,[0.06721199]
0.224,[0.21283604]
0.168,[0.19076855]
0.168,[0.18702628]
0.14,[0.13224988]
0.336,[0.28867593]
0.324,[0.32444134]
0.28,[0.27591756]
0.02,[0.04028703]
0.04,[0.07266364]
0.14,[0.11749721]
0.4,[0.37504837]
0.216,[0.21989849]
0.052,[0.08740065]
0.356,[0.3493917]
0.06,[0.05315048]
0.348,[0.35009703]
0.272,[0.28082916]
0.284,[0.24133681]
0.372,[0.35690466]
0.028,[0.05881623]
0.28,[0.26512566]
0.176,[0.1774869]
0.152,[0.1595926]
0.22,[0.23649505]
0.232,[0.20757492]
0.044,[0.04612262]
0.264,[0.26268968]
0.224,[0.21343145]
0.348,[0.34050325]
0.168,[0.17087308]
0.288,[0.2871944]
0.032,[0.04732114]
0.024,[0.02689252]
0.096,[0.09938384]
0.168,[0.11545351]
0.396,[0.36076948]
0.196,[0.19464888]
0.288,[0.3301278]
0.112,[0.11773563]
0.348,[0.35154894]
0.044,[0.04350042]
0.284,[0.3030207]
0.068,[0.07444124]
0.372,[0.37076735]
0.064,[0.09416732]
0.26,[0.27915764]
0.384,[0.34004053]
0.192,[0.17779802]
0.256,[0.23263083]
0.28,[0.3285161]
0.004,[0.02822988]
0.376,[0.34190091]
0.352,[0.3262432]
0.348,[0.32847553]
0.216,[0.2314487]
0.384,[0.37480155]
0.376,[0.3579032]
0.38,[0.34051326]
0.364,[0.32687268]
