True,Predicted
0.064,[0.17039701]
0.044,[0.23515281]
0.136,[0.16762733]
0.04,[0.04735623]
0.204,[0.2223866]
0.092,[0.06221179]
0.124,[0.17057699]
0.192,[0.21519747]
0.276,[0.26151997]
0.3,[0.2760206]
0.268,[0.2328693]
0.284,[0.30117053]
0.28,[0.29107645]
0.312,[0.28633988]
0.052,[0.08082598]
0.156,[0.1748659]
0.108,[0.10526231]
0.012,[0.05110724]
0.296,[0.28553203]
0.024,[0.05027656]
0.084,[0.16325504]
0.184,[0.20721388]
0.024,[0.04540731]
0.212,[0.21261105]
0.296,[0.30554238]
0.352,[0.3468844]
0.032,[0.03726276]
0.12,[0.11260755]
0.18,[0.16639179]
0.096,[0.10564306]
0.152,[0.15782326]
0.196,[0.19682398]
0.32,[0.34741935]
0.34,[0.3450748]
0.036,[0.05124202]
0.232,[0.19880995]
0.192,[0.20560724]
0.136,[0.1785571]
0.34,[0.33436468]
0.332,[0.3295258]
0.284,[0.28693977]
0.056,[0.03807824]
0.34,[0.3216754]
0.08,[0.1370107]
0.024,[0.0412099]
0.236,[0.2954829]
0.256,[0.26243055]
0.364,[0.21258983]
0.3,[0.30682805]
0.216,[0.2526418]
0.208,[0.20118734]
0.184,[0.19005367]
0.256,[0.2883372]
0.352,[0.33015847]
0.208,[0.203334]
0.24,[0.2721732]
0.18,[0.21443737]
0.064,[0.08113151]
0.36,[0.32637772]
0.368,[0.4013283]
0.336,[0.32171986]
0.328,[0.3149881]
0.352,[0.32568768]
0.344,[0.18071792]
0.34,[0.17907631]
0.08,[0.08541537]
0.18,[0.16869798]
0.2,[0.19312286]
0.296,[0.27754784]
0.204,[0.16624695]
0.264,[0.2597891]
0.352,[0.34098232]
0.2,[0.2104423]
0.016,[0.0430378]
0.392,[0.38357905]
0.356,[0.33139712]
0.084,[0.15004712]
0.252,[0.26710856]
0.208,[0.17011452]
0.12,[0.13279948]
0.108,[0.07427685]
0.248,[0.28172237]
0.204,[0.24311963]
0.088,[0.07393401]
0.0,[0.04647585]
0.192,[0.24124742]
0.38,[0.30560198]
0.28,[0.28041855]
0.2,[0.23587549]
0.016,[0.15685636]
0.22,[0.22184244]
0.028,[0.14942917]
0.028,[0.03947114]
0.3,[0.31447646]
0.02,[0.03471219]
0.056,[0.06693087]
0.2,[0.24269405]
0.28,[0.28900275]
0.2,[0.18532524]
0.228,[0.23346856]
0.16,[0.14269951]
0.132,[0.17827046]
0.264,[0.21545303]
0.1,[0.08800402]
0.176,[0.160927]
0.2,[0.28782895]
0.244,[0.24087298]
0.06,[0.08545879]
0.192,[0.18672362]
0.052,[0.07865489]
0.212,[0.20647886]
0.304,[0.32207155]
0.036,[0.06695993]
0.348,[0.31491527]
0.224,[0.307637]
0.336,[0.33231717]
0.38,[0.34279823]
0.188,[0.18555853]
0.108,[0.05846807]
0.204,[0.2501866]
0.388,[0.36526117]
0.156,[0.16845593]
0.34,[0.36296156]
0.14,[0.13909365]
0.224,[0.23113269]
0.384,[0.35163566]
0.344,[0.29123428]
0.328,[0.3012915]
0.036,[0.04294681]
0.196,[0.15894431]
0.112,[0.12474377]
0.12,[0.14261457]
0.032,[0.06534588]
0.144,[0.08795577]
0.064,[0.07246137]
0.268,[0.2923949]
0.012,[0.13548219]
0.016,[0.08086057]
0.308,[0.2551725]
0.348,[0.319403]
0.268,[0.15858999]
0.232,[0.2482672]
0.216,[0.22537819]
0.04,[0.04035266]
0.344,[0.32499796]
0.312,[0.2927958]
0.112,[0.17765519]
0.088,[0.1654109]
0.228,[0.22651741]
0.008,[0.03502433]
0.252,[0.27577057]
0.352,[0.32836834]
0.036,[0.04533958]
0.016,[0.05765518]
0.004,[0.06750435]
0.24,[0.23364675]
0.02,[0.05356953]
0.384,[0.35881248]
0.348,[0.33904094]
0.376,[0.2674662]
0.18,[0.2028141]
0.384,[0.33548895]
0.172,[0.19041055]
0.14,[0.14540684]
0.068,[0.03723164]
0.304,[0.31757537]
0.248,[0.27710152]
0.248,[0.2539006]
0.212,[0.18057969]
0.176,[0.2083151]
0.364,[0.25048473]
0.12,[0.16798025]
0.12,[0.09767433]
0.164,[0.11703492]
0.204,[0.20479569]
0.028,[0.03927258]
0.376,[0.34865797]
0.164,[0.17038697]
0.084,[0.15399936]
0.108,[0.15047958]
0.332,[0.33961973]
0.324,[0.26467025]
0.132,[0.18232131]
0.232,[0.12088814]
0.272,[0.29822883]
0.208,[0.20864713]
0.204,[0.19934908]
0.072,[0.18997535]
0.276,[0.2696446]
0.368,[0.34534428]
0.104,[0.10128411]
0.02,[0.09242397]
0.056,[0.04801837]
0.112,[0.06813225]
0.396,[0.3636205]
0.376,[0.38374987]
0.364,[0.34392753]
0.256,[0.13242894]
0.312,[0.30338714]
0.372,[0.22929335]
0.196,[0.19665176]
0.1,[0.10462742]
0.384,[0.38970616]
0.188,[0.24978453]
0.384,[0.3649185]
0.148,[0.2092444]
0.192,[0.22152889]
0.188,[0.16050151]
0.38,[0.317133]
0.088,[0.09001318]
0.072,[0.12204731]
0.092,[0.07170415]
0.24,[0.18950248]
0.052,[0.04186662]
0.256,[0.28146666]
0.388,[0.35070655]
0.328,[0.2866958]
0.36,[0.32166955]
0.004,[0.03617803]
0.12,[0.09912411]
0.052,[0.1469531]
0.276,[0.36170495]
0.124,[0.07696092]
0.032,[0.05132857]
0.296,[0.17583665]
0.28,[0.33575472]
0.348,[0.33045337]
0.012,[0.04411362]
0.276,[0.27399155]
0.072,[0.07226478]
0.224,[0.22869065]
0.324,[0.33487037]
0.004,[0.05493992]
