True,Predicted
0.092,[0.10111988]
0.2,[0.16922235]
0.36,[0.29085228]
0.26,[0.28517509]
0.092,[0.10105242]
0.124,[0.12312217]
0.168,[0.18485199]
0.26,[0.24422574]
0.1,[0.08029457]
0.196,[0.21865399]
0.048,[0.04428124]
0.068,[0.03073124]
0.276,[0.15112059]
0.38,[0.3425165]
0.28,[0.26878238]
0.052,[0.04505636]
0.172,[0.1874327]
0.272,[0.24887289]
0.028,[0.03496914]
0.244,[0.23074423]
0.0,[0.11298162]
0.34,[0.31412214]
0.024,[0.14071675]
0.34,[0.32677394]
0.256,[0.2647517]
0.316,[0.30526164]
0.016,[0.03891742]
0.084,[0.15035981]
0.356,[0.35041186]
0.216,[0.20297147]
0.344,[0.264808]
0.024,[0.05117021]
0.172,[0.16681509]
0.152,[0.12237418]
0.38,[0.35218486]
0.376,[0.3564792]
0.344,[0.33352613]
0.36,[0.33882818]
0.0,[0.05748355]
0.304,[0.28594923]
0.292,[0.2848473]
0.36,[0.35630646]
0.016,[0.02632324]
0.024,[0.03077927]
0.276,[0.2831132]
0.368,[0.35441014]
0.316,[0.296583]
0.068,[0.00558773]
0.268,[0.2564808]
0.284,[0.29644856]
0.36,[0.3503692]
0.236,[0.1213126]
0.3,[0.29675904]
0.052,[0.05779195]
0.356,[0.17615058]
0.332,[0.31495342]
0.152,[0.13867535]
0.312,[0.29992285]
0.268,[0.27107683]
0.372,[0.35507414]
0.208,[0.19304837]
0.364,[0.3515646]
0.316,[0.31471944]
0.152,[0.15832402]
0.108,[0.0560375]
0.36,[0.3410258]
0.028,[0.03772781]
0.112,[0.05218203]
0.216,[0.22068776]
0.28,[0.30511144]
0.244,[0.2208304]
0.14,[0.10404323]
0.16,[0.09782968]
0.048,[0.00703657]
0.136,[0.15247843]
0.128,[0.13931017]
0.228,[0.24049158]
0.356,[0.32114723]
0.236,[0.24127927]
0.356,[0.38238028]
0.364,[0.33731088]
0.252,[0.27297667]
0.124,[0.07736722]
0.144,[0.11448839]
0.084,[0.08943477]
0.188,[0.19089176]
0.212,[0.2150199]
0.228,[0.22848396]
0.196,[0.19689561]
0.072,[0.05039158]
0.008,[0.03579305]
0.252,[0.24826714]
0.092,[0.10103535]
0.192,[0.17953967]
0.224,[0.17973225]
0.012,[0.04096598]
0.08,[0.05864437]
0.3,[0.30369756]
0.332,[0.34354714]
0.136,[0.09828365]
0.096,[0.09737889]
0.284,[0.29938123]
0.284,[0.2892309]
0.332,[0.24442907]
0.384,[0.39515346]
0.108,[0.1339893]
0.388,[0.24745612]
0.288,[0.25683442]
0.356,[0.38503334]
0.056,[0.02765106]
0.224,[0.12167739]
0.064,[0.03261084]
0.124,[0.08984743]
0.264,[0.25381398]
0.3,[0.16981016]
0.184,[0.19221784]
0.356,[0.3286882]
0.252,[0.24124981]
0.04,[0.01420525]
0.032,[0.02577543]
0.4,[0.3780954]
0.352,[0.35264766]
0.308,[0.31270877]
0.032,[0.03546123]
0.076,[0.05514531]
0.076,[0.08465896]
0.216,[0.21303599]
0.34,[0.31129873]
0.064,[0.11269626]
0.268,[0.24490717]
0.04,[0.05568653]
0.228,[0.21465217]
0.204,[0.18753885]
0.224,[0.22175403]
0.324,[0.3573383]
0.18,[0.19780593]
0.02,[0.0196319]
0.128,[0.05725601]
0.4,[0.3812143]
0.144,[0.13478498]
0.176,[0.17630418]
0.236,[0.25286365]
0.152,[0.14993617]
0.38,[0.32361713]
0.272,[0.25799304]
0.376,[0.33463192]
0.284,[0.29642224]
0.008,[0.03667752]
0.004,[0.03256601]
0.232,[0.23217459]
0.308,[0.3195751]
0.344,[0.27219674]
0.224,[0.18967608]
0.344,[0.3172775]
0.188,[0.1593995]
0.1,[0.08947488]
0.132,[0.12752035]
0.096,[0.09977938]
0.06,[0.02659377]
0.372,[0.24883452]
0.232,[0.23483229]
0.324,[0.31127355]
0.4,[0.38312322]
0.352,[0.3359077]
0.096,[0.1022187]
0.104,[0.08819536]
0.116,[0.09723606]
0.304,[0.29994628]
0.356,[0.33732167]
0.152,[0.15379271]
0.28,[0.2605479]
0.18,[0.1792876]
0.3,[0.3050365]
0.092,[0.03607218]
0.232,[0.25245506]
0.304,[0.30317867]
0.188,[0.16697647]
0.248,[0.24792285]
0.16,[0.1423958]
0.308,[0.3060504]
0.348,[0.34898606]
0.24,[0.21933755]
0.3,[0.29972947]
0.372,[0.36605138]
0.252,[0.26266724]
0.18,[0.11911125]
0.184,[0.14982839]
0.204,[0.19973294]
0.28,[0.27941293]
0.26,[0.26290348]
0.136,[0.09606725]
0.24,[0.25443324]
0.356,[0.33412144]
0.296,[0.28974795]
0.048,[0.01290074]
0.316,[0.3025622]
0.244,[0.23698144]
0.232,[0.17467958]
0.324,[0.274245]
0.128,[0.24424678]
0.132,[0.05942448]
0.068,[0.03926461]
0.128,[0.09963603]
0.284,[0.2840358]
0.092,[0.11652802]
0.064,[0.06255294]
0.048,[0.03697031]
0.336,[0.32495978]
0.012,[0.0514454]
0.196,[0.15029179]
0.276,[0.27670237]
0.072,[0.09151796]
0.328,[0.29427186]
0.128,[0.13041174]
0.068,[0.10239864]
0.004,[0.02326241]
0.072,[0.04711785]
0.172,[0.1646988]
0.232,[0.24505876]
0.008,[0.02550247]
0.156,[0.1562332]
0.012,[0.00877977]
0.348,[0.32205063]
0.38,[0.36954632]
0.004,[0.03212383]
0.372,[0.36999235]
0.22,[0.2657064]
0.376,[0.3393394]
0.068,[0.06856506]
0.32,[0.29633093]
0.012,[0.03249381]
0.384,[0.3571075]
0.02,[0.04996901]
0.284,[0.18276756]
0.152,[0.1544728]
0.288,[0.22389181]
0.112,[0.09142404]
0.196,[0.19646765]
0.188,[0.16854404]
0.144,[0.15365493]
0.02,[0.0368521]
0.172,[0.19993018]
0.148,[0.15545145]
0.096,[0.0546112]
0.232,[0.25384468]
0.344,[0.3070812]
0.252,[0.23936974]
0.256,[0.2598016]
0.232,[0.23254369]
0.304,[0.27358115]
0.092,[0.10243756]
0.32,[0.3213109]
0.068,[0.07389051]
0.32,[0.28239134]
0.204,[0.21337461]
0.02,[0.03331511]
0.112,[0.0732106]
0.344,[0.33839387]
0.216,[0.22876886]
0.1,[0.06970672]
0.284,[0.29668525]
0.116,[0.08310491]
0.244,[0.23831458]
0.164,[0.18001436]
0.272,[0.26377434]
0.048,[0.02984254]
0.1,[0.11929549]
0.328,[0.31099477]
0.144,[0.14629847]
0.36,[0.3410049]
0.08,[0.08118826]
0.272,[0.26886135]
0.356,[0.33805117]
0.128,[0.16998866]
0.032,[0.14720975]
0.22,[0.23801579]
0.048,[0.05089069]
0.104,[0.10855364]
0.376,[0.27540368]
0.16,[0.17323333]
0.368,[0.28724405]
0.192,[0.20797424]
0.168,[0.10553365]
0.084,[0.10866616]
0.028,[0.1354535]
0.2,[0.20631158]
0.112,[0.08987796]
0.312,[0.3286678]
0.364,[0.34455487]
0.092,[0.06945464]
0.304,[0.33557263]
0.312,[0.3026586]
0.028,[0.05374497]
0.06,[0.05286749]
0.196,[0.1666186]
0.232,[0.24874227]
0.084,[0.04179766]
0.156,[0.2203895]
0.28,[0.286356]
0.028,[0.03383286]
0.356,[0.34612456]
0.216,[0.20635699]
0.116,[0.09492459]
0.14,[0.16899166]
0.36,[0.3320692]
0.024,[0.03560288]
0.28,[0.2946373]
0.328,[0.33528844]
0.088,[0.10971484]
0.092,[0.04782997]
0.08,[0.09018573]
0.172,[0.15280266]
0.128,[0.1205821]
0.156,[0.13388495]
0.18,[0.15569365]
0.024,[0.02062249]
0.376,[0.32866564]
0.056,[0.04745279]
0.276,[0.2916725]
0.22,[0.18352251]
0.256,[0.27464625]
0.212,[0.20573246]
0.016,[0.00457162]
0.18,[0.193412]
0.16,[0.1752938]
0.356,[0.35756153]
0.384,[0.18806516]
0.024,[0.03485996]
0.236,[0.18136998]
0.304,[0.3099304]
0.044,[0.04130044]
0.044,[0.0341955]
0.328,[0.31623426]
0.192,[0.17776258]
0.224,[0.22685586]
0.384,[0.3692542]
0.344,[0.32756373]
0.364,[0.35907587]
0.284,[0.20960459]
0.18,[0.19197936]
0.156,[0.10327929]
0.132,[0.12073231]
0.264,[0.26294076]
0.308,[0.30444136]
0.4,[0.3678078]
0.26,[0.23744078]
0.248,[0.2617508]
0.076,[0.0597235]
0.292,[0.25344005]
0.252,[0.2566823]
0.272,[0.2862486]
0.212,[0.20420735]
0.364,[0.35667685]
0.168,[0.15326737]
0.4,[0.3598522]
0.084,[0.04812611]
0.2,[0.2187711]
0.356,[0.2049573]
0.072,[0.08215448]
0.3,[0.2980127]
0.148,[0.15558508]
0.324,[0.32002524]
0.268,[0.2922252]
0.032,[0.05063098]
0.104,[0.10872158]
0.08,[0.04892046]
0.372,[0.3263004]
0.348,[0.30722392]
0.192,[0.19851555]
0.172,[0.17355265]
0.132,[0.14801916]
0.192,[0.20193617]
0.064,[0.04536118]
0.368,[0.3166099]
0.188,[0.18598749]
0.012,[0.06108791]
0.028,[0.06339443]
0.332,[0.3533687]
0.344,[0.34233412]
0.324,[0.24657984]
0.316,[0.33130822]
0.172,[0.11193483]
0.16,[0.16836162]
0.132,[0.14011894]
0.0,[0.10790861]
0.168,[0.16735221]
0.236,[0.23747511]
0.192,[0.21354245]
0.388,[0.3527609]
0.132,[0.09071936]
0.38,[0.33921188]
0.356,[0.34822717]
0.104,[0.13557552]
0.288,[0.20414059]
0.176,[0.18542896]
0.348,[0.33760363]
0.256,[0.2611432]
0.132,[0.15030405]
0.152,[0.15873015]
0.268,[0.2622467]
0.272,[0.28752375]
0.248,[0.24489492]
0.324,[0.33250114]
0.212,[0.21546082]
0.048,[0.07552277]
0.26,[0.18795101]
0.212,[0.25294867]
0.296,[0.3067355]
0.032,[0.0478232]
0.308,[0.29708144]
0.296,[0.30055258]
0.268,[0.288608]
0.032,[0.02985399]
0.104,[0.05520798]
0.052,[0.01654929]
0.156,[0.17158608]
0.396,[0.35671085]
0.112,[0.13363248]
0.148,[0.16483347]
0.172,[0.18138002]
0.384,[0.36388758]
0.184,[0.13214898]
0.196,[0.24845995]
0.144,[0.12700993]
0.236,[0.2287541]
0.212,[0.21517384]
0.152,[0.18482292]
0.052,[0.02800633]
0.036,[0.03799957]
0.32,[0.3192505]
0.14,[0.10251815]
0.188,[0.2459106]
0.252,[0.2742383]
0.176,[0.13542223]
0.172,[0.16770454]
0.38,[0.36065447]
0.1,[0.08298115]
0.292,[0.15784806]
0.344,[0.31470397]
0.356,[0.33627358]
0.18,[0.2159004]
0.268,[0.27152023]
0.36,[0.36493084]
0.068,[0.04331467]
0.112,[0.11436629]
0.232,[0.24674682]
0.168,[0.12891722]
0.376,[0.31232688]
0.0,[0.02415561]
0.228,[0.14767823]
0.164,[0.08675746]
0.088,[0.10889009]
0.076,[0.04944305]
0.384,[0.35204732]
0.032,[0.05673431]
0.096,[0.0865545]
0.136,[0.12853926]
0.332,[0.32849574]
0.216,[0.15498744]
0.348,[0.28301302]
0.056,[0.05467576]
0.224,[0.21682923]
0.168,[0.1952836]
0.168,[0.1703371]
0.14,[0.07722817]
0.336,[0.31080332]
0.324,[0.34412262]
0.28,[0.27697685]
0.02,[0.03199931]
0.04,[0.04250088]
0.14,[0.1329883]
0.4,[0.38628858]
0.216,[0.2199043]
0.052,[0.07081739]
0.356,[0.34308335]
0.06,[0.03776244]
0.348,[0.34271678]
0.272,[0.2944978]
0.284,[0.26017055]
0.372,[0.36580047]
0.028,[0.0501611]
0.28,[0.2525816]
0.176,[0.17428745]
0.152,[0.15983443]
0.22,[0.25835848]
0.232,[0.21916993]
0.044,[0.0258137]
0.264,[0.251457]
0.224,[0.22306359]
0.348,[0.3540279]
0.168,[0.15802577]
0.288,[0.31110474]
0.032,[0.0517853]
0.024,[0.03281264]
0.096,[0.09562182]
0.168,[0.07592198]
0.396,[0.3723667]
0.196,[0.2159514]
0.288,[0.31281728]
0.112,[0.06405534]
