True,Predicted
0.092,[0.10291411]
0.2,[0.1949089]
0.36,[0.31745878]
0.26,[0.2564076]
0.092,[0.09999239]
0.124,[0.12841694]
0.168,[0.17330906]
0.26,[0.25035346]
0.1,[0.11056472]
0.196,[0.20312935]
0.048,[0.05748363]
0.068,[0.05418148]
0.276,[0.1922198]
0.38,[0.35503128]
0.28,[0.25738394]
0.052,[0.06511865]
0.172,[0.179826]
0.272,[0.275255]
0.028,[0.04863474]
0.244,[0.24319579]
0.0,[0.0666972]
0.34,[0.3394956]
0.024,[0.03790141]
0.34,[0.36516118]
0.256,[0.2615058]
0.316,[0.3045386]
0.016,[0.0356774]
0.084,[0.06999105]
0.356,[0.35409215]
0.216,[0.22806136]
0.344,[0.34351495]
0.024,[0.04355796]
0.172,[0.16199856]
0.152,[0.13587688]
0.38,[0.3767245]
0.376,[0.38040528]
0.344,[0.33855793]
0.36,[0.3650278]
0.0,[0.04398845]
0.304,[0.3075839]
0.292,[0.27334243]
0.36,[0.35793957]
0.016,[0.02473857]
0.024,[0.02394218]
0.276,[0.26114026]
0.368,[0.3687974]
0.316,[0.30140105]
0.068,[0.04359044]
0.268,[0.2505424]
0.284,[0.2750948]
0.36,[0.34417608]
0.236,[0.16562913]
0.3,[0.30968174]
0.052,[0.10521944]
0.356,[0.33258954]
0.332,[0.3480117]
0.152,[0.19304341]
0.312,[0.32138935]
0.268,[0.27596417]
0.372,[0.36245957]
0.208,[0.19747618]
0.364,[0.37710783]
0.316,[0.31994978]
0.152,[0.1626051]
0.108,[0.08949463]
0.36,[0.33205596]
0.028,[0.03507581]
0.112,[0.09621738]
0.216,[0.20427606]
0.28,[0.28022787]
0.244,[0.2536786]
0.14,[0.13694938]
0.16,[0.15134363]
0.048,[0.0472736]
0.136,[0.14366676]
0.128,[0.12115544]
0.228,[0.22740088]
0.356,[0.34579906]
0.236,[0.22163382]
0.356,[0.39423057]
0.364,[0.3647687]
0.252,[0.2569045]
0.124,[0.11990678]
0.144,[0.11175117]
0.084,[0.08636358]
0.188,[0.19085705]
0.212,[0.20734434]
0.228,[0.23211925]
0.196,[0.1801533]
0.072,[0.07249726]
0.008,[0.02406222]
0.252,[0.2578177]
0.092,[0.12723598]
0.192,[0.19898462]
0.224,[0.21036427]
0.012,[0.02849406]
0.08,[0.08387221]
0.3,[0.3108093]
0.332,[0.3363206]
0.136,[0.14380984]
0.096,[0.10206409]
0.284,[0.29401073]
0.284,[0.29187682]
0.332,[0.32395196]
0.384,[0.38817585]
0.108,[0.11975954]
0.388,[0.34863195]
0.288,[0.28581998]
0.356,[0.36033604]
0.056,[0.05926238]
0.224,[0.24092929]
0.064,[0.04845875]
0.124,[0.1247084]
0.264,[0.26969156]
0.3,[0.19706632]
0.184,[0.19330175]
0.356,[0.36147466]
0.252,[0.2662383]
0.04,[0.04262804]
0.032,[0.04037351]
0.4,[0.381781]
0.352,[0.363593]
0.308,[0.3117006]
0.032,[0.04035131]
0.076,[0.06227734]
0.076,[0.09638703]
0.216,[0.21819904]
0.34,[0.33978078]
0.064,[0.05652628]
0.268,[0.24123724]
0.04,[0.05695701]
0.228,[0.23726535]
0.204,[0.19664231]
0.224,[0.23549868]
0.324,[0.3345128]
0.18,[0.1675235]
0.02,[0.03884193]
0.128,[0.07454522]
0.4,[0.4066624]
0.144,[0.14257936]
0.176,[0.18465728]
0.236,[0.23846616]
0.152,[0.16217211]
0.38,[0.32033488]
0.272,[0.25380838]
