True,Predicted
0.064,[0.13934407]
0.044,[0.17702441]
0.136,[0.1524829]
0.04,[0.05156256]
0.204,[0.23692183]
0.092,[0.05809643]
0.124,[0.18185532]
0.192,[0.22368635]
0.276,[0.30211848]
0.3,[0.29260862]
0.268,[0.27576318]
0.284,[0.3057931]
0.28,[0.2999978]
0.312,[0.29869652]
0.052,[0.0838297]
0.156,[0.17263393]
0.108,[0.11328249]
0.012,[0.03322204]
0.296,[0.32419163]
0.024,[0.03831267]
0.084,[0.10438048]
0.184,[0.22109456]
0.024,[0.03287361]
0.212,[0.23242666]
0.296,[0.32389385]
0.352,[0.3603443]
0.032,[0.07939208]
0.12,[0.13846041]
0.18,[0.23438866]
0.096,[0.11471523]
0.152,[0.17653823]
0.196,[0.21957]
0.32,[0.33600992]
0.34,[0.3454811]
0.036,[0.04447507]
0.232,[0.21299773]
0.192,[0.25207373]
0.136,[0.16910212]
0.34,[0.33227074]
0.332,[0.32315013]
0.284,[0.31505167]
0.056,[0.04476298]
0.34,[0.35591397]
0.08,[0.12076174]
0.024,[0.0430498]
0.236,[0.28799736]
0.256,[0.29897922]
0.364,[0.32357386]
0.3,[0.31985304]
0.216,[0.24281812]
0.208,[0.24977174]
0.184,[0.18510164]
0.256,[0.30152726]
0.352,[0.35768735]
0.208,[0.24188773]
0.24,[0.287958]
0.18,[0.23837858]
0.064,[0.09129614]
0.36,[0.35532787]
0.368,[0.36929494]
0.336,[0.34180272]
0.328,[0.34187406]
0.352,[0.34061682]
0.344,[0.32086843]
0.34,[0.30833033]
0.08,[0.08779001]
0.18,[0.19859196]
0.2,[0.24968179]
0.296,[0.31560794]
0.204,[0.22169448]
0.264,[0.29615775]
0.352,[0.3613213]
0.2,[0.2254336]
0.016,[0.03627264]
0.392,[0.38817263]
0.356,[0.36236477]
0.084,[0.14076865]
0.252,[0.27884924]
0.208,[0.20241964]
0.12,[0.1492085]
0.108,[0.14715543]
0.248,[0.2858672]
0.204,[0.24557567]
0.088,[0.09338504]
0.0,[0.0400483]
0.192,[0.2250978]
0.38,[0.34733307]
0.28,[0.33273917]
0.2,[0.29587424]
0.016,[0.07657988]
0.22,[0.24156456]
0.028,[0.06671851]
0.028,[0.0568598]
0.3,[0.33116397]
0.02,[0.06267552]
0.056,[0.09551217]
0.2,[0.26692963]
0.28,[0.29449648]
0.2,[0.21168612]
0.228,[0.22206415]
0.16,[0.16911711]
0.132,[0.18375503]
0.264,[0.3389391]
0.1,[0.12935293]
0.176,[0.17868148]
0.2,[0.29524705]
0.244,[0.3005012]
0.06,[0.04501889]
0.192,[0.20431504]
0.052,[0.13003176]
0.212,[0.23632437]
0.304,[0.32483935]
0.036,[0.08740492]
0.348,[0.3829776]
0.224,[0.2942083]
0.336,[0.34159523]
0.38,[0.30641758]
0.188,[0.20384164]
0.108,[0.1125608]
0.204,[0.23550491]
0.388,[0.3886441]
0.156,[0.20788603]
0.34,[0.35513908]
0.14,[0.1639172]
0.224,[0.26214337]
0.384,[0.3681581]
0.344,[0.3668424]
0.328,[0.3220083]
0.036,[0.04752815]
0.196,[0.19869564]
0.112,[0.12908606]
0.12,[0.1614616]
0.032,[0.06146626]
0.144,[0.12426154]
0.064,[0.08564419]
0.268,[0.2877312]
0.012,[0.07301731]
0.016,[0.06751596]
0.308,[0.3377668]
0.348,[0.35084563]
0.268,[0.27841526]
0.232,[0.25669435]
0.216,[0.2412654]
0.04,[0.04782808]
0.344,[0.34138936]
0.312,[0.31702483]
0.112,[0.17653061]
0.088,[0.10954217]
0.228,[0.24301691]
0.008,[0.03000372]
0.252,[0.30497718]
0.352,[0.35224685]
0.036,[0.06077161]
0.016,[0.08459101]
0.004,[0.05642665]
0.24,[0.26473948]
0.02,[0.05005378]
0.384,[0.39763272]
0.348,[0.33672494]
0.376,[0.3630358]
0.18,[0.22646302]
0.384,[0.37805218]
0.172,[0.18446864]
0.14,[0.23707105]
0.068,[0.04561118]
0.304,[0.33503598]
0.248,[0.27778667]
0.248,[0.30325937]
0.212,[0.19574864]
0.176,[0.21900648]
0.364,[0.3637062]
0.12,[0.1136359]
0.12,[0.12417163]
0.164,[0.1470281]
0.204,[0.2234969]
0.028,[0.03648655]
0.376,[0.35338184]
0.164,[0.19724064]
0.084,[0.08883316]
0.108,[0.13247015]
0.332,[0.35051626]
0.324,[0.3222638]
0.132,[0.16326758]
0.232,[0.16078936]
0.272,[0.29379225]
0.208,[0.2526842]
0.204,[0.25184345]
0.072,[0.08975056]
0.276,[0.28365278]
0.368,[0.360068]
0.104,[0.12290458]
0.02,[0.07759568]
0.056,[0.07795281]
0.112,[0.13272089]
0.396,[0.40177715]
0.376,[0.38339764]
0.364,[0.37185842]
0.256,[0.16820882]
0.312,[0.3308934]
0.372,[0.31757352]
0.196,[0.23250087]
0.1,[0.11664199]
0.384,[0.39371014]
0.188,[0.22520538]
0.384,[0.372028]
0.148,[0.19750325]
0.192,[0.20673619]
0.188,[0.26005927]
0.38,[0.3846814]
0.088,[0.11202113]
0.072,[0.12940037]
0.092,[0.09992655]
0.24,[0.22775318]
0.052,[0.05434522]
0.256,[0.28795615]
0.388,[0.39127737]
0.328,[0.33554217]
0.36,[0.35405248]
0.004,[0.0329603]
0.12,[0.14255373]
0.052,[0.06344061]
0.276,[0.33508456]
0.124,[0.12758999]
0.032,[0.06197902]
0.296,[0.27739698]
0.28,[0.34479183]
0.348,[0.2811648]
0.012,[0.07210696]
0.276,[0.31120265]
0.072,[0.09393401]
0.224,[0.23169543]
0.324,[0.3431991]
0.004,[0.05702084]
0.368,[0.3652737]
0.328,[0.30931038]
0.244,[0.2742949]
0.292,[0.3020723]
0.18,[0.1818621]
0.34,[0.33191544]
0.064,[0.09668875]
0.292,[0.31719112]
0.112,[0.095434]
0.292,[0.32431757]
0.096,[0.17404878]
0.352,[0.35009253]
0.36,[0.36633956]
0.012,[0.14494613]
0.276,[0.3019681]
0.24,[0.25746214]
0.016,[0.06282203]
0.0,[0.03710587]
0.228,[0.28513733]
0.312,[0.3243715]
0.264,[0.28429157]
0.136,[0.15051422]
0.316,[0.33237183]
0.044,[0.03909617]
0.22,[0.23724386]
0.328,[0.3530083]
0.176,[0.20423862]
0.22,[0.19670384]
0.304,[0.33289438]
0.18,[0.21552047]
0.252,[0.27749407]
0.188,[0.20923388]
0.116,[0.20125468]
0.316,[0.332932]
0.056,[0.07719287]
0.196,[0.23719956]
0.092,[0.125611]
0.284,[0.2965812]
0.004,[0.06598517]
0.064,[0.06843799]
0.14,[0.15656216]
0.0,[0.03927978]
0.12,[0.1908548]
0.144,[0.1240283]
0.028,[0.04533758]
0.204,[0.22956903]
0.26,[0.2907518]
0.352,[0.36859703]
0.24,[0.2695843]
0.196,[0.2211684]
0.224,[0.22463445]
0.244,[0.27165473]
0.284,[0.3055877]
0.284,[0.32501322]
0.068,[0.0964902]
0.068,[0.1181976]
0.328,[0.35154504]
0.18,[0.22269814]
0.34,[0.34148112]
0.016,[0.0504837]
0.06,[0.06417201]
0.208,[0.2553239]
0.156,[0.13030188]
0.0,[0.04272463]
0.288,[0.30951494]
0.052,[0.08024197]
0.304,[0.31747234]
0.156,[0.18725476]
0.268,[0.26396102]
0.064,[0.06990511]
0.248,[0.27342984]
0.0,[0.03250819]
0.188,[0.18893044]
0.192,[0.23674999]
0.196,[0.23159248]
0.044,[0.08341905]
0.036,[0.04267722]
0.176,[0.20012043]
0.016,[0.05459565]
0.136,[0.15400444]
0.248,[0.25238088]
0.108,[0.12839669]
0.08,[0.08226352]
0.212,[0.25168526]
0.232,[0.2516694]
0.4,[0.3797853]
