True,Predicted
0.064,[0.04091688]
0.044,[0.06319059]
0.136,[0.13012129]
0.04,[0.04863413]
0.204,[0.19901878]
0.092,[0.05395208]
0.124,[0.13891968]
0.192,[0.2092765]
0.276,[0.24587858]
0.3,[0.19703972]
0.268,[0.26449123]
0.284,[0.29900062]
0.28,[0.27929762]
0.312,[0.27714223]
0.052,[0.06508192]
0.156,[0.16286561]
0.108,[0.11064225]
0.012,[0.01642341]
0.296,[0.3147175]
0.024,[0.01866654]
0.084,[0.06245897]
0.184,[0.19943953]
0.024,[0.03468458]
0.212,[0.18075588]
0.296,[0.33351848]
0.352,[0.33462608]
0.032,[0.06132995]
0.12,[0.10651533]
0.18,[0.2106086]
0.096,[0.10601971]
0.152,[0.14761165]
0.196,[0.18595538]
0.32,[0.3188897]
0.34,[0.32207707]
0.036,[0.01827226]
0.232,[0.21035448]
0.192,[0.19500923]
0.136,[0.15000132]
0.34,[0.3306975]
0.332,[0.3413886]
0.284,[0.25959215]
0.056,[0.04326218]
0.34,[0.3480893]
0.08,[0.09080812]
0.024,[0.03980235]
0.236,[0.2714481]
0.256,[0.26634693]
0.364,[0.33223882]
0.3,[0.32380393]
0.216,[0.23620757]
0.208,[0.20113039]
0.184,[0.14851576]
0.256,[0.27210554]
0.352,[0.36110616]
0.208,[0.1953277]
0.24,[0.24018413]
0.18,[0.20603576]
0.064,[0.07119767]
0.36,[0.3350987]
0.368,[0.37948552]
0.336,[0.30619285]
0.328,[0.34727186]
0.352,[0.31234714]
0.344,[0.32743153]
0.34,[0.31624895]
0.08,[0.07192396]
0.18,[0.15569106]
0.2,[0.19156623]
0.296,[0.26633692]
0.204,[0.2022863]
0.264,[0.24996665]
0.352,[0.36870393]
0.2,[0.19961578]
0.016,[0.02703266]
0.392,[0.40238872]
0.356,[0.34826267]
0.084,[0.05606705]
0.252,[0.2697901]
0.208,[0.19246393]
0.12,[0.12634218]
0.108,[0.10141643]
0.248,[0.24366677]
0.204,[0.20252371]
0.088,[0.09491634]
0.0,[0.0204201]
0.192,[0.21142083]
0.38,[0.35274655]
0.28,[0.26377678]
0.2,[0.18499869]
0.016,[0.02973877]
0.22,[0.1905675]
0.028,[0.0340061]
0.028,[0.0355607]
0.3,[0.33187214]
0.02,[0.03685721]
0.056,[0.07293998]
0.2,[0.21371648]
0.28,[0.28108072]
0.2,[0.21030426]
0.228,[0.20063078]
0.16,[0.13283166]
0.132,[0.14790219]
0.264,[0.23331028]
0.1,[0.09682972]
0.176,[0.17561528]
0.2,[0.26918176]
0.244,[0.21108848]
0.06,[0.0552371]
0.192,[0.18792903]
0.052,[0.10214969]
0.212,[0.19785297]
0.304,[0.29513627]
0.036,[0.04158182]
0.348,[0.3383598]
0.224,[0.22326943]
0.336,[0.31844267]
0.38,[0.2887104]
0.188,[0.18057677]
0.108,[0.08689965]
0.204,[0.21551105]
0.388,[0.3935369]
0.156,[0.15823808]
0.34,[0.36701885]
0.14,[0.13317254]
0.224,[0.2066181]
0.384,[0.39371002]
0.344,[0.328244]
0.328,[0.29011545]
0.036,[0.05157202]
0.196,[0.16621235]
0.112,[0.11024725]
0.12,[0.12617616]
0.032,[0.04649829]
0.144,[0.12561679]
0.064,[0.07092766]
0.268,[0.28349212]
0.012,[0.04931826]
0.016,[0.03390826]
0.308,[0.33940044]
0.348,[0.35836264]
0.268,[0.27196726]
0.232,[0.22380021]
0.216,[0.2034995]
0.04,[0.02486539]
0.344,[0.3616304]
0.312,[0.30514735]
0.112,[0.12272915]
0.088,[0.06796727]
0.228,[0.19478902]
0.008,[0.02164048]
0.252,[0.27384114]
0.352,[0.3501974]
0.036,[0.04420062]
0.016,[0.06477142]
0.004,[0.02846404]
0.24,[0.24950826]
0.02,[0.02802839]
0.384,[0.36601982]
0.348,[0.32813337]
0.376,[0.37113968]
0.18,[0.19740131]
0.384,[0.36094233]
0.172,[0.18449908]
0.14,[0.11293311]
0.068,[0.02120283]
0.304,[0.33707514]
0.248,[0.23777011]
0.248,[0.2594208]
0.212,[0.20930806]
0.176,[0.20018446]
0.364,[0.37477353]
0.12,[0.09083663]
0.12,[0.09928257]
