True,Predicted
0.252,[0.26566297]
0.14,[0.16566703]
0.156,[0.16962922]
0.128,[0.14296578]
0.028,[0.16615307]
0.032,[0.03434545]
0.36,[0.339305]
0.048,[0.05722553]
0.16,[0.15940644]
0.092,[0.08130734]
0.248,[0.24372384]
0.224,[0.23512352]
0.044,[0.03803063]
0.352,[0.35385403]
0.128,[0.09388299]
0.004,[0.07790367]
0.356,[0.34739026]
0.36,[0.37779498]
0.396,[0.40519202]
0.292,[0.3059814]
0.3,[0.23174927]
0.088,[0.07392532]
0.044,[0.05407574]
0.1,[0.09525836]
0.044,[0.04277599]
0.348,[0.37243572]
0.2,[0.23051682]
0.368,[0.31227377]
0.16,[0.14151296]
0.168,[0.22043325]
0.36,[0.37560937]
0.028,[0.03741798]
0.376,[0.317118]
0.336,[0.30670053]
0.296,[0.29008]
0.348,[0.32056493]
0.116,[0.17960112]
0.3,[0.29318693]
0.336,[0.29265237]
0.336,[0.32104486]
0.22,[0.20309643]
0.072,[0.09204347]
0.26,[0.27776128]
0.296,[0.2795347]
0.38,[0.38221973]
0.336,[0.34698868]
0.344,[0.3703428]
0.164,[0.13247347]
0.012,[0.03197975]
0.196,[0.20718788]
0.176,[0.17551441]
0.252,[0.2413078]
0.3,[0.2866798]
0.26,[0.23364732]
0.28,[0.1891897]
0.4,[0.33069047]
0.108,[0.18170846]
0.18,[0.24278082]
0.072,[0.05685383]
0.364,[0.2730394]
0.224,[0.22466663]
0.108,[0.11950427]
0.28,[0.263121]
0.036,[0.0414659]
0.296,[0.29993004]
0.24,[0.26781493]
0.128,[0.14417195]
0.356,[0.3609011]
0.072,[0.03674989]
0.08,[0.14743072]
0.396,[0.35967392]
0.276,[0.28982994]
0.112,[0.10920227]
0.168,[0.15392783]
0.176,[0.17858577]
0.376,[0.46924034]
0.188,[0.18295223]
0.36,[0.35858577]
0.116,[0.14550735]
0.124,[0.12438494]
0.32,[0.2973008]
0.264,[0.27473703]
0.372,[0.3560504]
0.1,[0.08577426]
0.192,[0.17433462]
0.316,[0.28144777]
0.164,[0.14908427]
0.152,[0.15891877]
0.384,[0.35618016]
0.22,[0.22526483]
0.324,[0.32460505]
0.052,[0.04342443]
0.396,[0.35811067]
0.088,[0.07690668]
0.336,[0.29937607]
0.128,[0.1184003]
0.3,[0.2902817]
0.116,[0.11447613]
0.172,[0.1535977]
0.032,[0.04323708]
0.252,[0.27040738]
0.384,[0.37031996]
0.384,[0.38623315]
0.38,[0.42581242]
0.072,[0.05722125]
0.316,[0.30578554]
0.02,[0.04188535]
0.168,[0.15989755]
0.372,[0.36052847]
0.092,[0.08256567]
0.348,[0.351427]
0.272,[0.24136047]
0.272,[0.17456716]
0.26,[0.26001447]
0.14,[0.19148725]
0.384,[0.42078543]
0.172,[0.1647107]
0.336,[0.31449318]
0.312,[0.31613427]
0.328,[0.32066137]
0.0,[0.01776235]
0.26,[0.24543215]
0.184,[0.18652897]
0.168,[0.12684555]
0.096,[0.09640592]
0.136,[0.15252677]
0.076,[0.06626803]
0.284,[0.25482485]
0.34,[0.31773317]
0.252,[0.2346473]
0.164,[0.10300875]
0.272,[0.24714652]
0.236,[0.25573152]
0.156,[0.15373328]
0.132,[0.10744385]
0.304,[0.2776648]
0.248,[0.26433393]
0.252,[0.2596963]
0.18,[0.20866206]
0.116,[0.09491012]
0.076,[0.05884879]
0.3,[0.30902737]
0.084,[0.07268973]
0.352,[0.33521554]
0.176,[0.19176254]
0.252,[0.24805158]
0.112,[0.05267825]
0.392,[0.39800644]
0.16,[0.12550622]
0.296,[0.27301043]
0.1,[0.10733263]
0.06,[0.09012204]
0.108,[0.0704557]
0.34,[0.28227484]
0.056,[0.08489412]
0.028,[0.03270763]
0.364,[0.35921106]
0.004,[0.02593028]
0.34,[0.35571575]
0.204,[0.19976807]
0.016,[0.03423318]
0.096,[0.07449592]
0.372,[0.371543]
0.26,[0.23530701]
0.04,[0.04799337]
0.16,[0.16980384]
0.224,[0.22663173]
0.272,[0.2702523]
0.024,[0.03679838]
0.076,[0.06589513]
0.184,[0.18996377]
0.112,[0.09440576]
0.308,[0.2875073]
0.224,[0.21746412]
0.296,[0.28674948]
0.048,[0.04308067]
0.312,[0.29273814]
0.276,[0.2727427]
0.352,[0.32327563]
0.28,[0.28232378]
0.348,[0.30471674]
0.116,[0.1056665]
0.312,[0.35012746]
0.132,[0.14443524]
0.124,[0.10556076]
0.1,[0.11450976]
0.052,[0.05732377]
0.044,[0.06283806]
0.1,[0.08753736]
0.04,[0.0466393]
0.12,[0.12140569]
0.324,[0.28083602]
0.164,[0.18539914]
0.236,[0.22820543]
0.32,[0.32580435]
0.276,[0.29736328]
0.044,[0.03308595]
0.0,[0.02494399]
0.38,[0.39070904]
0.224,[0.22678393]
0.32,[0.3119964]
0.188,[0.18238756]
0.268,[0.2913553]
0.212,[0.23465765]
0.044,[0.08464497]
0.08,[0.04473025]
0.328,[0.35499227]
0.388,[0.3609466]
0.312,[0.3278827]
0.044,[0.08363025]
0.244,[0.24155453]
0.192,[0.18533486]
0.368,[0.34222206]
0.14,[0.14222844]
0.304,[0.3144984]
0.26,[0.23890969]
0.184,[0.22466534]
0.06,[0.05033463]
0.276,[0.26453102]
0.308,[0.30879664]
0.264,[0.24858057]
0.016,[0.04652849]
0.268,[0.28076527]
0.112,[0.0943846]
