True,Predicted
0.252,[0.25645757]
0.14,[0.17633514]
0.156,[0.18141656]
0.128,[0.1473752]
0.028,[0.21358459]
0.032,[0.05032183]
0.36,[0.33867916]
0.048,[0.06894398]
0.16,[0.16176735]
0.092,[0.09680281]
0.248,[0.24354756]
0.224,[0.23637433]
0.044,[0.05351836]
0.352,[0.34537077]
0.128,[0.09598862]
0.004,[0.11545937]
0.356,[0.35252747]
0.36,[0.3874173]
0.396,[0.40405598]
0.292,[0.28777352]
0.3,[0.23731326]
0.088,[0.08369349]
0.044,[0.05637497]
0.1,[0.0958332]
0.044,[0.0660252]
0.348,[0.36610016]
0.2,[0.23034547]
0.368,[0.3368767]
0.16,[0.1454636]
0.168,[0.22158496]
0.36,[0.38544354]
0.028,[0.04938858]
0.376,[0.32422093]
0.336,[0.30795568]
0.296,[0.26366884]
0.348,[0.31216878]
0.116,[0.18684728]
0.3,[0.29387408]
0.336,[0.29323366]
0.336,[0.3116024]
0.22,[0.20175011]
0.072,[0.12210546]
0.26,[0.28131336]
0.296,[0.28230906]
0.38,[0.38018495]
0.336,[0.34906638]
0.344,[0.36967224]
0.164,[0.14874132]
0.012,[0.0452434]
0.196,[0.21196511]
0.176,[0.189166]
0.252,[0.27664614]
0.3,[0.28989968]
0.26,[0.24889971]
0.28,[0.19410719]
0.4,[0.30771682]
0.108,[0.19388239]
0.18,[0.2572739]
0.072,[0.06641223]
0.364,[0.26217002]
0.224,[0.23309508]
0.108,[0.12634654]
0.28,[0.25647902]
0.036,[0.04592581]
0.296,[0.30993897]
0.24,[0.27044162]
0.128,[0.15124829]
0.356,[0.36199135]
0.072,[0.05428001]
0.08,[0.15197678]
0.396,[0.36535347]
0.276,[0.301431]
0.112,[0.11467667]
0.168,[0.15654401]
0.176,[0.18664001]
0.376,[0.47130114]
0.188,[0.2172067]
0.36,[0.3592823]
0.116,[0.20923822]
0.124,[0.11071858]
0.32,[0.29385376]
0.264,[0.2845738]
0.372,[0.36079985]
0.1,[0.07808304]
0.192,[0.17943025]
0.316,[0.28430605]
0.164,[0.16544016]
0.152,[0.18201047]
0.384,[0.33989125]
0.22,[0.2239707]
0.324,[0.32075697]
0.052,[0.05860716]
0.396,[0.36452442]
0.088,[0.07262056]
0.336,[0.29537237]
0.128,[0.12123512]
0.3,[0.30071822]
0.116,[0.1178922]
0.172,[0.15431298]
0.032,[0.04352329]
0.252,[0.26511675]
0.384,[0.35643744]
0.384,[0.37512285]
0.38,[0.43360084]
0.072,[0.07229545]
0.316,[0.30104864]
0.02,[0.04308944]
0.168,[0.15895629]
0.372,[0.35595214]
0.092,[0.09818128]
0.348,[0.35210234]
0.272,[0.20548399]
0.272,[0.21374744]
0.26,[0.26498657]
0.14,[0.23353215]
0.384,[0.43111095]
0.172,[0.17491888]
0.336,[0.3121357]
0.312,[0.32527936]
0.328,[0.33116114]
0.0,[0.02636805]
0.26,[0.25487405]
0.184,[0.19098933]
0.168,[0.13777207]
0.096,[0.10746134]
0.136,[0.14892675]
0.076,[0.0749046]
0.284,[0.24367172]
0.34,[0.3313082]
0.252,[0.24066515]
0.164,[0.11185787]
0.272,[0.24562864]
0.236,[0.25686044]
0.156,[0.15646824]
0.132,[0.12342885]
0.304,[0.28745466]
0.248,[0.26520103]
0.252,[0.2625875]
0.18,[0.22520396]
0.116,[0.14269651]
0.076,[0.08404349]
0.3,[0.30519766]
0.084,[0.07283058]
0.352,[0.33472902]
0.176,[0.19408324]
0.252,[0.24791674]
0.112,[0.07678874]
0.392,[0.3871397]
0.16,[0.14729635]
0.296,[0.27172816]
0.1,[0.12325545]
0.06,[0.11235002]
0.108,[0.06784066]
0.34,[0.28164634]
0.056,[0.12634781]
0.028,[0.04431683]
0.364,[0.36079186]
0.004,[0.04079437]
0.34,[0.35872075]
0.204,[0.1946982]
0.016,[0.04321082]
0.096,[0.0935479]
0.372,[0.33846435]
0.26,[0.24444598]
0.04,[0.0575546]
0.16,[0.16790166]
0.224,[0.23018022]
0.272,[0.2779137]
0.024,[0.04963454]
0.076,[0.07141692]
0.184,[0.19534017]
0.112,[0.10523483]
0.308,[0.29072666]
0.224,[0.21788935]
0.296,[0.30349022]
0.048,[0.06278891]
0.312,[0.29415283]
0.276,[0.30385065]
0.352,[0.32138202]
0.28,[0.28872842]
0.348,[0.2826463]
0.116,[0.10745784]
0.312,[0.34938344]
0.132,[0.13948822]
0.124,[0.10771326]
0.1,[0.11780631]
0.052,[0.07232779]
0.044,[0.06866553]
0.1,[0.08434606]
0.04,[0.06661881]
0.12,[0.1349502]
0.324,[0.28818318]
0.164,[0.1809422]
0.236,[0.24060342]
0.32,[0.32444978]
0.276,[0.2894874]
0.044,[0.03773332]
0.0,[0.04371327]
0.38,[0.3759862]
0.224,[0.23223366]
0.32,[0.30535674]
0.188,[0.18607377]
0.268,[0.28875476]
0.212,[0.24914509]
0.044,[0.09826048]
0.08,[0.07237002]
0.328,[0.35038403]
0.388,[0.37140024]
0.312,[0.31470317]
0.044,[0.11820914]
0.244,[0.24157618]
0.192,[0.18057027]
0.368,[0.35067207]
0.14,[0.14906414]
0.304,[0.31127167]
0.26,[0.23659728]
0.184,[0.22817709]
0.06,[0.06419449]
0.276,[0.26404834]
0.308,[0.30992436]
0.264,[0.25326782]
0.016,[0.05715652]
0.268,[0.28338066]
0.112,[0.09970234]
0.132,[0.08633912]
0.224,[0.22638872]
0.392,[0.31126577]
0.304,[0.25807837]
0.308,[0.30496788]
0.376,[0.38339648]
0.048,[0.07193524]
0.208,[0.21455209]
0.152,[0.15145564]
0.136,[0.13758858]
0.128,[0.11913703]
0.24,[0.23752739]
0.24,[0.25271925]
0.308,[0.306616]
0.3,[0.2767941]
0.16,[0.17456453]
0.384,[0.36635047]
0.12,[0.11369412]
0.176,[0.20782785]
0.028,[0.05065]
0.32,[0.32026386]
0.28,[0.28533274]
0.356,[0.35451248]
0.328,[0.29792708]
0.396,[0.41574654]
0.084,[0.06412544]
0.132,[0.1461045]
0.028,[0.04235399]
0.024,[0.04934939]
0.336,[0.33946028]
0.268,[0.2850224]
0.032,[0.08732678]
0.012,[0.0380183]
0.292,[0.28249475]
0.224,[0.23778823]
0.316,[0.3056696]
0.024,[0.0514303]
0.056,[0.07483385]
0.24,[0.30021352]
0.348,[0.34961468]
0.028,[0.04833668]
0.06,[0.06014828]
0.364,[0.37806258]
0.34,[0.33094037]
0.252,[0.2342657]
0.26,[0.24944843]
0.108,[0.13030182]
0.276,[0.27286184]
0.26,[0.24793525]
0.4,[0.36305726]
0.4,[0.4130715]
0.216,[0.24753971]
0.284,[0.30136615]
0.108,[0.08212688]
0.096,[0.1495619]
0.148,[0.18946762]
0.368,[0.36452466]
0.132,[0.13762195]
0.184,[0.18096183]
0.148,[0.16525702]
0.368,[0.3753866]
0.036,[0.07063962]
0.328,[0.3358366]
0.384,[0.35400927]
0.216,[0.21819383]
0.096,[0.08426026]
0.348,[0.29269183]
0.152,[0.16846012]
0.232,[0.2758489]
0.012,[0.04084947]
0.38,[0.3791679]
0.392,[0.4020832]
0.368,[0.35647482]
0.204,[0.20044869]
0.236,[0.25275046]
0.128,[0.13414375]
0.3,[0.31861627]
0.168,[0.17830808]
0.288,[0.28029424]
0.292,[0.2776298]
0.1,[0.10889643]
0.26,[0.24174526]
0.14,[0.17753905]
0.184,[0.1935118]
0.316,[0.2961764]
0.292,[0.3150826]
0.08,[0.08586134]
0.176,[0.22202337]
0.192,[0.19335726]
0.088,[0.10436945]
0.328,[0.31635004]
0.14,[0.150746]
0.184,[0.20330761]
0.204,[0.21848069]
0.24,[0.18832833]
0.296,[0.2824633]
0.38,[0.38753211]
0.116,[0.13255921]
0.048,[0.05969924]
0.128,[0.14119063]
0.14,[0.14723164]
0.228,[0.19837372]
0.392,[0.40369445]
0.016,[0.03772948]
0.312,[0.32090533]
0.092,[0.08631047]
0.12,[0.10791133]
0.148,[0.16389428]
0.208,[0.21466891]
0.024,[0.07565235]
0.34,[0.32862738]
0.052,[0.07238224]
0.144,[0.12865052]
0.096,[0.10605001]
0.1,[0.13228954]
0.012,[0.07095459]
0.088,[0.09990503]
0.38,[0.3553546]
0.38,[0.37219152]
0.272,[0.24647401]
0.092,[0.08741845]
0.384,[0.38024104]
0.08,[0.041304]
0.18,[0.24946271]
0.084,[0.06120751]
0.08,[0.11402356]
0.308,[0.31333816]
0.204,[0.18575253]
0.212,[0.16345832]
0.196,[0.25324205]
0.332,[0.3272264]
0.28,[0.28294027]
0.348,[0.34915847]
0.184,[0.16343944]
0.384,[0.39040205]
0.328,[0.31572846]
0.364,[0.3415019]
0.06,[0.14106053]
0.256,[0.2470636]
0.044,[0.0961235]
0.048,[0.05325553]
0.096,[0.1129664]
0.292,[0.2719534]
0.268,[0.25150287]
0.048,[0.04558353]
0.316,[0.32116625]
0.068,[0.08807165]
0.304,[0.3018084]
0.064,[0.09097765]
0.3,[0.31046635]
0.004,[0.0465701]
0.288,[0.33463603]
0.296,[0.3432143]
0.08,[0.06186209]
0.208,[0.21365003]
0.276,[0.2685073]
0.268,[0.28494376]
0.332,[0.3285891]
0.096,[0.1514629]
0.292,[0.26401213]
0.256,[0.23602761]
0.104,[0.05956174]
0.34,[0.33106306]
0.032,[0.04440435]
0.228,[0.22005074]
0.088,[0.0706335]
0.3,[0.30797535]
0.092,[0.10042339]
0.172,[0.1893564]
0.356,[0.3111316]
0.168,[0.21089421]
0.248,[0.27736259]
0.176,[0.18990365]
0.024,[0.05624407]
0.192,[0.21038984]
0.388,[0.3739067]
0.288,[0.31951272]
0.328,[0.32394564]
0.172,[0.1632346]
0.128,[0.11273655]
0.064,[0.0665032]
0.008,[0.04186122]
0.116,[0.143343]
0.372,[0.29083976]
0.104,[0.04903476]
0.176,[0.1892008]
0.048,[0.11612394]
0.22,[0.22361955]
0.004,[0.03406013]
0.296,[0.3001429]
0.368,[0.36746737]
0.068,[0.06390278]
0.192,[0.24288021]
0.2,[0.17709713]
0.04,[0.04674159]
0.128,[0.1642522]
0.284,[0.26569173]
0.316,[0.29999137]
0.316,[0.3135396]
0.156,[0.14229162]
0.104,[0.08484293]
0.208,[0.21780246]
0.168,[0.15774003]
0.044,[0.06215283]
0.048,[0.06988196]
0.14,[0.14532451]
0.108,[0.16488574]
0.1,[0.10372395]
0.328,[0.32209015]
0.284,[0.17870604]
0.36,[0.35156518]
0.3,[0.27806637]
0.156,[0.16387735]
0.136,[0.14476754]
0.256,[0.23572187]
0.212,[0.22515221]
0.2,[0.18206683]
0.328,[0.3206487]
0.048,[0.05460746]
0.032,[0.08914855]
0.38,[0.30832636]
0.196,[0.18672808]
0.092,[0.11332805]
0.0,[0.02971153]
0.232,[0.24413425]
0.1,[0.10373024]
0.28,[0.27620268]
0.072,[0.03839928]
0.272,[0.24792148]
0.152,[0.16608776]
0.34,[0.33267477]
0.256,[0.2654078]
0.26,[0.28280908]
0.148,[0.16188098]
0.272,[0.2882349]
0.328,[0.34225655]
0.34,[0.33037078]
0.144,[0.13498062]
0.296,[0.28672147]
0.32,[0.3176606]
0.172,[0.18371189]
0.348,[0.337238]
0.368,[0.30154783]
0.376,[0.34353548]
0.192,[0.17354324]
0.036,[0.16752848]
0.396,[0.3731541]
0.028,[0.05316727]
0.124,[0.12984954]
0.224,[0.26005012]
0.196,[0.19395678]
0.02,[0.04075366]
0.32,[0.3229907]
0.14,[0.1566564]
0.392,[0.3946283]
0.188,[0.20367311]
0.236,[0.23487704]
0.156,[0.1424135]
0.4,[0.3931447]
0.152,[0.17859474]
0.18,[0.19700472]
0.344,[0.33034262]
0.104,[0.1251403]
0.252,[0.24969433]
0.156,[0.17182605]
0.168,[0.06354836]
0.06,[0.11793818]
0.24,[0.20772006]
0.108,[0.08683124]
0.284,[0.28870404]
0.096,[0.09838303]
0.34,[0.32165918]
0.22,[0.22394438]
0.12,[0.12129831]
0.164,[0.18917356]
0.048,[0.03735802]
