True,Predicted
0.252,[0.26064903]
0.14,[0.15308541]
0.156,[0.17312036]
0.128,[0.13623382]
0.028,[0.15941626]
0.032,[0.04868508]
0.36,[0.3496558]
0.048,[0.04781761]
0.16,[0.16032661]
0.092,[0.10399027]
0.248,[0.25016162]
0.224,[0.23419803]
0.044,[0.0529492]
0.352,[0.35634056]
0.128,[0.10628071]
0.004,[0.04672779]
0.356,[0.3698302]
0.36,[0.3746885]
0.396,[0.39642456]
0.292,[0.28985244]
0.3,[0.23688108]
0.088,[0.08294687]
0.044,[0.04034432]
0.1,[0.10660996]
0.044,[0.05312562]
0.348,[0.36833766]
0.2,[0.2095035]
0.368,[0.3203635]
0.16,[0.14497507]
0.168,[0.24401204]
0.36,[0.37650737]
0.028,[0.03020677]
0.376,[0.33337912]
0.336,[0.34215227]
0.296,[0.2689008]
0.348,[0.35910162]
0.116,[0.17313142]
0.3,[0.29067704]
0.336,[0.32041207]
0.336,[0.32899442]
0.22,[0.2053585]
0.072,[0.0852874]
0.26,[0.27020034]
0.296,[0.30467466]
0.38,[0.3828372]
0.336,[0.34097686]
0.344,[0.37217802]
0.164,[0.14455032]
0.012,[0.03658111]
0.196,[0.21055348]
0.176,[0.16814893]
0.252,[0.23905854]
0.3,[0.3080907]
0.26,[0.2569411]
0.28,[0.26932922]
0.4,[0.36210212]
0.108,[0.17445338]
0.18,[0.24296185]
0.072,[0.05665829]
0.364,[0.35167894]
0.224,[0.22610067]
0.108,[0.12504318]
0.28,[0.26268148]
0.036,[0.04357917]
0.296,[0.30698407]
0.24,[0.27011272]
0.128,[0.14476703]
0.356,[0.3591532]
0.072,[0.04458746]
0.08,[0.10507064]
0.396,[0.3664293]
0.276,[0.28870353]
0.112,[0.0994659]
0.168,[0.16148297]
0.176,[0.16587111]
0.376,[0.45057893]
0.188,[0.17180271]
0.36,[0.34790227]
0.116,[0.13734567]
0.124,[0.10437478]
0.32,[0.29982916]
0.264,[0.2804558]
0.372,[0.36546555]
0.1,[0.07381174]
0.192,[0.17880677]
0.316,[0.31327608]
0.164,[0.17354123]
0.152,[0.14055987]
0.384,[0.3672116]
0.22,[0.22488691]
0.324,[0.3302944]
0.052,[0.047591]
0.396,[0.38465336]
0.088,[0.0773829]
0.336,[0.31385267]
0.128,[0.09970211]
0.3,[0.3024112]
0.116,[0.12361836]
0.172,[0.16417287]
0.032,[0.04581496]
0.252,[0.25894606]
0.384,[0.3845708]
0.384,[0.39505908]
0.38,[0.41386306]
0.072,[0.05919549]
0.316,[0.29617545]
0.02,[0.05033524]
0.168,[0.16749145]
0.372,[0.36225662]
0.092,[0.10332018]
0.348,[0.3579866]
0.272,[0.2565876]
0.272,[0.20137823]
0.26,[0.2629182]
0.14,[0.18849865]
0.384,[0.41953057]
0.172,[0.1729515]
0.336,[0.32517207]
0.312,[0.32456154]
0.328,[0.3319365]
0.0,[0.0173533]
0.26,[0.25699994]
0.184,[0.19735478]
0.168,[0.17884225]
0.096,[0.10255736]
0.136,[0.14018506]
0.076,[0.06477306]
0.284,[0.26256713]
0.34,[0.33966526]
0.252,[0.26027754]
0.164,[0.11506615]
0.272,[0.25023934]
0.236,[0.24593143]
0.156,[0.15786785]
0.132,[0.12538272]
0.304,[0.2861237]
0.248,[0.26441294]
0.252,[0.26140323]
0.18,[0.23686902]
0.116,[0.09534751]
0.076,[0.08763745]
0.3,[0.30383363]
0.084,[0.09373926]
0.352,[0.36468256]
0.176,[0.18953803]
0.252,[0.25227234]
0.112,[0.06248416]
0.392,[0.3910659]
0.16,[0.13747033]
0.296,[0.26697528]
0.1,[0.10456316]
0.06,[0.05749079]
0.108,[0.07888149]
0.34,[0.31645098]
0.056,[0.08389671]
0.028,[0.02644053]
0.364,[0.36331263]
0.004,[0.0254088]
0.34,[0.35857803]
0.204,[0.1901252]
0.016,[0.04249322]
0.096,[0.08638418]
0.372,[0.371436]
0.26,[0.2451256]
0.04,[0.04176718]
0.16,[0.16674815]
0.224,[0.22927901]
0.272,[0.28964028]
0.024,[0.03567642]
0.076,[0.08733837]
0.184,[0.18659344]
0.112,[0.09858268]
0.308,[0.2886124]
0.224,[0.21604246]
0.296,[0.27504402]
0.048,[0.06251261]
0.312,[0.2958853]
0.276,[0.312868]
0.352,[0.32935646]
0.28,[0.28145298]
0.348,[0.33606538]
0.116,[0.10195859]
0.312,[0.34474292]
0.132,[0.13900086]
0.124,[0.11256242]
