True,Predicted
0.252,[0.18520194]
0.14,[0.1919408]
0.156,[0.18134171]
0.128,[0.18908]
0.028,[0.19192804]
0.032,[0.17653818]
0.36,[0.18453988]
0.048,[0.18605109]
0.16,[0.18187216]
0.092,[0.181075]
0.248,[0.18077183]
0.224,[0.18297209]
0.044,[0.18194544]
0.352,[0.17962328]
0.128,[0.18762627]
0.004,[0.1659075]
0.356,[0.18109584]
0.36,[0.18460065]
0.396,[0.18288612]
0.292,[0.17772609]
0.3,[0.19053654]
0.088,[0.18889278]
0.044,[0.1752454]
0.1,[0.18032652]
0.044,[0.17762429]
0.348,[0.18594204]
0.2,[0.18611798]
0.368,[0.19127911]
0.16,[0.18700789]
0.168,[0.18838127]
0.36,[0.18160515]
0.028,[0.17791773]
0.376,[0.194187]
0.336,[0.17922488]
0.296,[0.18220781]
0.348,[0.17676519]
0.116,[0.19269748]
0.3,[0.1876291]
0.336,[0.1922732]
0.336,[0.18679558]
0.22,[0.18098043]
0.072,[0.17064217]
0.26,[0.19157064]
0.296,[0.17839989]
0.38,[0.19033173]
0.336,[0.1860683]
0.344,[0.19021331]
0.164,[0.1845339]
0.012,[0.17623496]
0.196,[0.18372416]
0.176,[0.18810093]
0.252,[0.19339207]
0.3,[0.17920803]
0.26,[0.18552774]
0.28,[0.17156744]
0.4,[0.17366892]
0.108,[0.19039766]
0.18,[0.19450401]
0.072,[0.18962678]
0.364,[0.17342877]
0.224,[0.1875939]
0.108,[0.18032366]
0.28,[0.18312986]
0.036,[0.18036331]
0.296,[0.18673724]
0.24,[0.19202739]
0.128,[0.17897929]
0.356,[0.18853083]
0.072,[0.18491927]
0.08,[0.17115828]
0.396,[0.18661068]
0.276,[0.17662798]
0.112,[0.18834768]
0.168,[0.18258771]
0.176,[0.18892357]
0.376,[0.18851343]
0.188,[0.18806812]
0.36,[0.18602276]
0.116,[0.19113955]
0.124,[0.17827399]
0.32,[0.17953077]
0.264,[0.18339285]
0.372,[0.18564811]
0.1,[0.17872857]
0.192,[0.18358904]
0.316,[0.18129946]
0.164,[0.18882251]
0.152,[0.19138473]
0.384,[0.19217703]
0.22,[0.18508801]
0.324,[0.1809095]
0.052,[0.18537281]
0.396,[0.19104052]
0.088,[0.18054198]
0.336,[0.1872384]
0.128,[0.16909954]
0.3,[0.19261399]
0.116,[0.18634115]
0.172,[0.18102765]
0.032,[0.17849039]
0.252,[0.1790233]
0.384,[0.18398048]
0.384,[0.18315026]
0.38,[0.1909172]
0.072,[0.186633]
0.316,[0.19044143]
0.02,[0.18106599]
0.168,[0.18108186]
0.372,[0.18976867]
0.092,[0.18157597]
0.348,[0.18620032]
0.272,[0.17183441]
0.272,[0.19182242]
0.26,[0.18896928]
0.14,[0.19374833]
0.384,[0.1880852]
0.172,[0.18540907]
0.336,[0.17602819]
0.312,[0.18340124]
0.328,[0.17853425]
0.0,[0.18344182]
0.26,[0.19139116]
0.184,[0.18820871]
0.168,[0.17920132]
0.096,[0.18637702]
0.136,[0.17716664]
0.076,[0.18487561]
0.284,[0.17956114]
0.34,[0.17925832]
0.252,[0.17790684]
0.164,[0.1877416]
0.272,[0.18361261]
0.236,[0.1877535]
0.156,[0.18047789]
0.132,[0.18561122]
0.304,[0.1885151]
0.248,[0.19152917]
0.252,[0.18210688]
0.18,[0.1915871]
0.116,[0.1877231]
0.076,[0.17892866]
0.3,[0.18533164]
0.084,[0.18098359]
0.352,[0.177046]
0.176,[0.18722153]
0.252,[0.18860796]
0.112,[0.19441521]
0.392,[0.18326713]
0.16,[0.18739043]
0.296,[0.19307226]
0.1,[0.18668908]
0.06,[0.1679121]
0.108,[0.18291028]
0.34,[0.1902901]
0.056,[0.19171576]
0.028,[0.18820882]
0.364,[0.18123645]
0.004,[0.18189196]
0.34,[0.18633498]
0.204,[0.18919258]
0.016,[0.17900762]
0.096,[0.19195619]
0.372,[0.17535102]
0.26,[0.18362865]
0.04,[0.1882341]
0.16,[0.1760782]
0.224,[0.18765607]
0.272,[0.182202]
0.024,[0.17630506]
0.076,[0.1785613]
0.184,[0.18282646]
0.112,[0.17919001]
0.308,[0.18489075]
0.224,[0.18590452]
0.296,[0.19135655]
0.048,[0.18085514]
0.312,[0.18541981]
0.276,[0.19239599]
0.352,[0.18469119]
0.28,[0.17947753]
0.348,[0.17274746]
0.116,[0.18695873]
0.312,[0.18921173]
0.132,[0.18481104]
0.124,[0.1876033]
0.1,[0.18860665]
0.052,[0.18406326]
0.044,[0.18320405]
0.1,[0.18028775]
0.04,[0.1823533]
0.12,[0.18877706]
0.324,[0.18819109]
0.164,[0.17859775]
0.236,[0.18510807]
