True,Predicted
0.252,[0.2631137]
0.14,[0.15721138]
0.156,[0.16670026]
0.128,[0.1409282]
0.028,[0.15034892]
0.032,[0.02951385]
0.36,[0.3436903]
0.048,[0.06200054]
0.16,[0.16682267]
0.092,[0.10533992]
0.248,[0.255286]
0.224,[0.23464537]
0.044,[0.04116086]
0.352,[0.3607805]
0.128,[0.11354992]
0.004,[0.03707141]
0.356,[0.3629808]
0.36,[0.37748453]
0.396,[0.39482972]
0.292,[0.3024821]
0.3,[0.28073242]
0.088,[0.08065795]
0.044,[0.03686775]
0.1,[0.09904499]
0.044,[0.03991316]
0.348,[0.37303063]
0.2,[0.22456186]
0.368,[0.3472538]
0.16,[0.14650609]
0.168,[0.2369981]
0.36,[0.37391734]
0.028,[0.01915158]
0.376,[0.3423421]
0.336,[0.33998552]
0.296,[0.28400257]
0.348,[0.35435095]
0.116,[0.17159036]
0.3,[0.29255512]
0.336,[0.3239336]
0.336,[0.33673093]
0.22,[0.21275233]
0.072,[0.07421523]
0.26,[0.27304724]
0.296,[0.30300805]
0.38,[0.3837539]
0.336,[0.33746746]
0.344,[0.35824952]
0.164,[0.14449885]
0.012,[0.02312873]
0.196,[0.20677306]
0.176,[0.16840808]
0.252,[0.27425185]
0.3,[0.29907423]
0.26,[0.25245798]
0.28,[0.2807953]
0.4,[0.36786327]
0.108,[0.18225904]
0.18,[0.24334534]
0.072,[0.06349817]
0.364,[0.3668108]
0.224,[0.23343514]
0.108,[0.11791721]
0.28,[0.26234975]
0.036,[0.03740694]
0.296,[0.29773906]
0.24,[0.25566968]
0.128,[0.13484874]
0.356,[0.36241904]
0.072,[0.05004023]
0.08,[0.09458835]
0.396,[0.3770161]
0.276,[0.2853125]
0.112,[0.10608645]
0.168,[0.1637181]
0.176,[0.17335437]
0.376,[0.44715342]
0.188,[0.18497397]
0.36,[0.35121903]
0.116,[0.14523248]
0.124,[0.11879681]
0.32,[0.30705342]
0.264,[0.27530116]
0.372,[0.35555124]
0.1,[0.07558151]
0.192,[0.18527122]
0.316,[0.3014491]
0.164,[0.17258768]
0.152,[0.14489052]
0.384,[0.36077723]
0.22,[0.23461808]
0.324,[0.33315194]
0.052,[0.0507845]
0.396,[0.38095143]
0.088,[0.07312953]
0.336,[0.32333183]
0.128,[0.116867]
0.3,[0.30651015]
0.116,[0.11807058]
0.172,[0.14908408]
0.032,[0.03658572]
0.252,[0.26827744]
0.384,[0.39539015]
0.384,[0.40496388]
0.38,[0.41279337]
0.072,[0.06937617]
0.316,[0.29902723]
0.02,[0.03306002]
0.168,[0.16547306]
0.372,[0.36524606]
0.092,[0.10343346]
0.348,[0.35294667]
0.272,[0.29682305]
0.272,[0.24362792]
0.26,[0.2541481]
0.14,[0.16381775]
0.384,[0.41536844]
0.172,[0.16867007]
0.336,[0.33962604]
0.312,[0.31900904]
0.328,[0.33416444]
0.0,[0.01715651]
0.26,[0.25510493]
0.184,[0.19394913]
0.168,[0.16453059]
0.096,[0.09914609]
0.136,[0.14993143]
0.076,[0.06793451]
0.284,[0.26784018]
0.34,[0.33745632]
0.252,[0.25574327]
0.164,[0.11251287]
0.272,[0.2540786]
0.236,[0.23283772]
0.156,[0.15695222]
0.132,[0.13589047]
0.304,[0.28247675]
0.248,[0.26395097]
0.252,[0.2604933]
0.18,[0.23359351]
0.116,[0.099248]
0.076,[0.08139202]
0.3,[0.30601236]
0.084,[0.06863894]
0.352,[0.35932633]
0.176,[0.19755504]
0.252,[0.2514421]
0.112,[0.07221455]
0.392,[0.3980771]
0.16,[0.1461954]
0.296,[0.26217195]
0.1,[0.11137532]
0.06,[0.06345821]
0.108,[0.08511126]
0.34,[0.32907343]
0.056,[0.08383007]
0.028,[0.03110512]
0.364,[0.3581855]
0.004,[0.02508445]
0.34,[0.36430514]
0.204,[0.21884058]
0.016,[0.02451526]
0.096,[0.07670927]
0.372,[0.3817727]
0.26,[0.23991711]
0.04,[0.0492831]
0.16,[0.17425363]
0.224,[0.22898032]
0.272,[0.28063664]
0.024,[0.03296696]
0.076,[0.05937728]
0.184,[0.1912672]
0.112,[0.07767809]
0.308,[0.29309592]
0.224,[0.22344522]
0.296,[0.29546937]
0.048,[0.05915834]
0.312,[0.29713517]
0.276,[0.3142203]
0.352,[0.33314496]
0.28,[0.27898106]
0.348,[0.34945676]
0.116,[0.11233813]
0.312,[0.34094766]
0.132,[0.14189187]
0.124,[0.11755853]
0.1,[0.12842374]
0.052,[0.06005149]
0.044,[0.06360049]
0.1,[0.09843537]
0.04,[0.05366005]
0.12,[0.12750179]
0.324,[0.30113712]
0.164,[0.1821595]
0.236,[0.23790956]
0.32,[0.35503468]
0.276,[0.2890564]
0.044,[0.03862942]
0.0,[0.024966]
0.38,[0.39488554]
0.224,[0.21885553]
0.32,[0.31652275]
0.188,[0.16860035]
0.268,[0.29645878]
0.212,[0.22608611]
0.044,[0.09947324]
0.08,[0.04689762]
0.328,[0.3441284]
0.388,[0.37575123]
0.312,[0.3505821]
0.044,[0.03994859]
0.244,[0.24980898]
0.192,[0.17948462]
0.368,[0.35359386]
0.14,[0.14177285]
0.304,[0.31917027]
0.26,[0.26899192]
0.184,[0.21524905]
0.06,[0.04488324]
0.276,[0.28192243]
0.308,[0.31821904]
0.264,[0.2543334]
0.016,[0.03312714]
0.268,[0.28227365]
0.112,[0.08714601]
0.132,[0.08025664]
0.224,[0.22985126]
0.392,[0.37989327]
0.304,[0.28935012]
0.308,[0.3038906]
0.376,[0.39181745]
0.048,[0.06057751]
0.208,[0.22030498]
0.152,[0.15601765]
0.136,[0.13436706]
0.128,[0.12992984]
0.24,[0.23160659]
0.24,[0.24810223]
0.308,[0.31100324]
0.3,[0.28400484]
0.16,[0.18538003]
0.384,[0.3902626]
0.12,[0.1137605]
0.176,[0.17254779]
0.028,[0.03320379]
0.32,[0.3226519]
0.28,[0.2720072]
0.356,[0.36085412]
0.328,[0.32684037]
0.396,[0.40574607]
0.084,[0.08004142]
0.132,[0.14792648]
0.028,[0.02477921]
0.024,[0.03271113]
0.336,[0.33586827]
0.268,[0.27623126]
0.032,[0.07178845]
0.012,[0.0283131]
0.292,[0.27471206]
0.224,[0.24005423]
0.316,[0.33287707]
0.024,[0.03168286]
0.056,[0.06978317]
0.24,[0.2801499]
0.348,[0.3476092]
0.028,[0.0319705]
0.06,[0.04984658]
0.364,[0.37901914]
0.34,[0.33417344]
0.252,[0.24663922]
0.26,[0.2606151]
0.108,[0.14551453]
0.276,[0.2840585]
0.26,[0.2558379]
0.4,[0.36867762]
0.4,[0.40950623]
0.216,[0.21904792]
0.284,[0.2917103]
0.108,[0.09624624]
0.096,[0.14055239]
0.148,[0.1899214]
0.368,[0.37300298]
0.132,[0.1405896]
0.184,[0.17704584]
0.148,[0.15880679]
0.368,[0.38385037]
0.036,[0.04586089]
0.328,[0.34124938]
0.384,[0.37678286]
0.216,[0.22121991]
0.096,[0.08523707]
0.348,[0.3427491]
0.152,[0.16256486]
0.232,[0.2675904]
0.012,[0.03900631]
0.38,[0.3728777]
0.392,[0.39066508]
0.368,[0.3628182]
0.204,[0.19499677]
0.236,[0.24860138]
0.128,[0.1297697]
0.3,[0.31043574]
0.168,[0.17755805]
0.288,[0.27632537]
0.292,[0.27658233]
0.1,[0.09606086]
0.26,[0.24970336]
0.14,[0.16581988]
0.184,[0.19407521]
0.316,[0.3026364]
0.292,[0.31933]
0.08,[0.08312973]
0.176,[0.20607035]
0.192,[0.18315373]
0.088,[0.07925461]
0.328,[0.32224053]
0.14,[0.1518481]
0.184,[0.19699155]
0.204,[0.20388137]
0.24,[0.25858366]
0.296,[0.28413495]
0.38,[0.38162684]
0.116,[0.09911502]
0.048,[0.04924813]
0.128,[0.1152982]
0.14,[0.14418675]
0.228,[0.19512145]
0.392,[0.39607438]
0.016,[0.02187017]
0.312,[0.3272496]
0.092,[0.07967529]
0.12,[0.09774069]
0.148,[0.15497695]
0.208,[0.21792446]
0.024,[0.04234991]
0.34,[0.3308523]
0.052,[0.06978509]
0.144,[0.1275236]
0.096,[0.1154051]
0.1,[0.09188212]
0.012,[0.05959374]
0.088,[0.10225557]
0.38,[0.371347]
0.38,[0.394016]
0.272,[0.24713261]
0.092,[0.07544606]
0.384,[0.3963909]
0.08,[0.04601585]
0.18,[0.21306053]
0.084,[0.04380286]
0.08,[0.08746506]
0.308,[0.3112252]
0.204,[0.18702514]
0.212,[0.16469939]
0.196,[0.24621321]
0.332,[0.3559957]
0.28,[0.2772465]
0.348,[0.3464717]
0.184,[0.17302091]
0.384,[0.37954733]
0.328,[0.33111945]
0.364,[0.3716894]
0.06,[0.0954978]
0.256,[0.25346935]
0.044,[0.07059312]
0.048,[0.0447299]
0.096,[0.11187455]
0.292,[0.29606017]
0.268,[0.24606737]
0.048,[0.03733256]
0.316,[0.3164539]
0.068,[0.08380482]
0.304,[0.29852307]
0.064,[0.08333511]
0.3,[0.3074685]
0.004,[0.02470132]
0.288,[0.32826367]
0.296,[0.36805037]
0.08,[0.07887792]
0.208,[0.21605824]
0.276,[0.2703042]
0.268,[0.29443625]
0.332,[0.32389912]
0.096,[0.12923832]
0.292,[0.2763596]
