True,Predicted
0.252,[0.26661688]
0.14,[0.16727668]
0.156,[0.15983693]
0.128,[0.14669205]
0.028,[0.10984388]
0.032,[0.01856571]
0.36,[0.32744005]
0.048,[0.07815099]
0.16,[0.17411774]
0.092,[0.0945971]
0.248,[0.25797963]
0.224,[0.2285113]
0.044,[0.0256873]
0.352,[0.35805655]
0.128,[0.12583388]
0.004,[0.03258406]
0.356,[0.34670085]
0.36,[0.36629736]
0.396,[0.3921561]
0.292,[0.30907]
0.3,[0.27693516]
0.088,[0.07972278]
0.044,[0.03988772]
0.1,[0.10248569]
0.044,[0.02299676]
0.348,[0.37470505]
0.2,[0.24206878]
0.368,[0.3443225]
0.16,[0.14610742]
0.168,[0.24239151]
0.36,[0.3605142]
0.028,[0.00971226]
0.376,[0.33057576]
0.336,[0.32493767]
0.296,[0.29730412]
0.348,[0.34241265]
0.116,[0.17866889]
0.3,[0.28724143]
0.336,[0.3244661]
0.336,[0.32953525]
0.22,[0.21958043]
0.072,[0.04389949]
0.26,[0.27662337]
0.296,[0.2924439]
0.38,[0.36894006]
0.336,[0.34207645]
0.344,[0.3221147]
0.164,[0.1341346]
0.012,[0.01792846]
0.196,[0.20003138]
0.176,[0.16207658]
0.252,[0.28278953]
0.3,[0.28962344]
0.26,[0.23722859]
0.28,[0.2513099]
0.4,[0.3723489]
0.108,[0.19427139]
0.18,[0.23271558]
0.072,[0.07482889]
0.364,[0.34992325]
0.224,[0.23549731]
0.108,[0.10813712]
0.28,[0.26728052]
0.036,[0.03563012]
0.296,[0.27449647]
0.24,[0.23585401]
0.128,[0.12895216]
0.356,[0.35358986]
0.072,[0.06178721]
0.08,[0.09404954]
0.396,[0.37409288]
0.276,[0.28872123]
0.112,[0.11691096]
0.168,[0.17091028]
0.176,[0.18308759]
0.376,[0.4413536]
0.188,[0.18785603]
0.36,[0.34222353]
0.116,[0.13653153]
0.124,[0.14400439]
0.32,[0.30195212]
0.264,[0.2567934]
0.372,[0.3418901]
0.1,[0.10183835]
0.192,[0.19781473]
0.316,[0.2745343]
0.164,[0.16285366]
0.152,[0.14152576]
0.384,[0.32941633]
0.22,[0.24017052]
0.324,[0.33696988]
0.052,[0.06608514]
0.396,[0.36264274]
0.088,[0.0810568]
0.336,[0.31607616]
0.128,[0.11861933]
0.3,[0.30789223]
0.116,[0.11045313]
0.172,[0.14859834]
0.032,[0.03949011]
0.252,[0.27685404]
0.384,[0.3846246]
0.384,[0.39066422]
0.38,[0.40080005]
0.072,[0.07836877]
0.316,[0.29007334]
0.02,[0.02865111]
0.168,[0.17019303]
0.372,[0.36340085]
0.092,[0.09142707]
0.348,[0.35667923]
0.272,[0.3096379]
0.272,[0.2630064]
0.26,[0.23664059]
0.14,[0.12345821]
0.384,[0.4019017]
0.172,[0.15996282]
0.336,[0.34115168]
0.312,[0.30176878]
0.328,[0.32758322]
0.0,[0.01876308]
0.26,[0.2505636]
0.184,[0.18871686]
0.168,[0.14607294]
0.096,[0.10054995]
0.136,[0.15749772]
0.076,[0.06925004]
0.284,[0.26661998]
0.34,[0.33036646]
0.252,[0.24084477]
0.164,[0.11981612]
0.272,[0.25400168]
0.236,[0.20566528]
0.156,[0.1611243]
0.132,[0.14770456]
0.304,[0.286794]
0.248,[0.25863653]
0.252,[0.26113874]
0.18,[0.20921303]
0.116,[0.09612802]
0.076,[0.06190742]
0.3,[0.30271208]
0.084,[0.05936928]
0.352,[0.35014856]
0.176,[0.20598833]
0.252,[0.26489758]
0.112,[0.08878173]
0.392,[0.39183784]
0.16,[0.16119646]
0.296,[0.2558578]
0.1,[0.11235456]
0.06,[0.06288839]
0.108,[0.0965137]
0.34,[0.32710207]
0.056,[0.06173855]
0.028,[0.0493081]
0.364,[0.34235907]
0.004,[0.02493964]
0.34,[0.35336277]
0.204,[0.23354653]
0.016,[0.01965708]
0.096,[0.05862937]
0.372,[0.38056937]
0.26,[0.23260789]
0.04,[0.05695124]
0.16,[0.17466933]
0.224,[0.22255339]
0.272,[0.2598492]
0.024,[0.0312581]
0.076,[0.04245149]
0.184,[0.19754426]
0.112,[0.08398224]
0.308,[0.2958434]
0.224,[0.23115246]
0.296,[0.30070534]
0.048,[0.04664057]
0.312,[0.29672408]
0.276,[0.2714344]
0.352,[0.3299961]
0.28,[0.2780617]
0.348,[0.3391493]
0.116,[0.1225995]
0.312,[0.32572934]
0.132,[0.14944668]
0.124,[0.11419734]
0.1,[0.1374579]
0.052,[0.07478559]
0.044,[0.06713203]
0.1,[0.10290036]
0.04,[0.0485785]
0.12,[0.11308961]
0.324,[0.301253]
0.164,[0.18853356]
0.236,[0.22582339]
0.32,[0.3401891]
0.276,[0.29281825]
0.044,[0.03967805]
0.0,[0.02456875]
0.38,[0.38413393]
0.224,[0.2238108]
0.32,[0.32331818]
0.188,[0.1768223]
0.268,[0.30031008]
0.212,[0.21881597]
0.044,[0.08732442]
0.08,[0.06242666]
0.328,[0.31079733]
0.388,[0.36209446]
0.312,[0.34863803]
0.044,[0.03237775]
0.244,[0.23620926]
0.192,[0.1697731]
0.368,[0.3510856]
0.14,[0.13012531]
0.304,[0.31420788]
0.26,[0.25128365]
0.184,[0.21097583]
0.06,[0.04787219]
0.276,[0.27039635]
0.308,[0.31754795]
0.264,[0.25252444]
0.016,[0.03005805]
0.268,[0.27197465]
0.112,[0.09342993]
0.132,[0.09107344]
0.224,[0.21734355]
0.392,[0.37118813]
0.304,[0.30557907]
0.308,[0.28406417]
0.376,[0.38640034]
0.048,[0.05334259]
0.208,[0.22718704]
0.152,[0.16211542]
0.136,[0.12371843]
0.128,[0.14778191]
0.24,[0.24142879]
0.24,[0.23483478]
0.308,[0.3051247]
0.3,[0.27358675]
0.16,[0.18558076]
0.384,[0.38883913]
0.12,[0.14062317]
0.176,[0.16585498]
0.028,[0.02804128]
0.32,[0.32000828]
0.28,[0.27711123]
0.356,[0.36392045]
0.328,[0.3309884]
0.396,[0.3865521]
0.084,[0.08268006]
0.132,[0.14734349]
0.028,[0.02619738]
0.024,[0.02612082]
0.336,[0.3389029]
0.268,[0.26337618]
0.032,[0.07020546]
0.012,[0.03372363]
0.292,[0.2945053]
0.224,[0.24060492]
0.316,[0.3404472]
0.024,[0.03761822]
0.056,[0.06792533]
0.24,[0.26801205]
0.348,[0.34013185]
0.028,[0.03246184]
0.06,[0.05250186]
0.364,[0.36652365]
0.34,[0.3390978]
0.252,[0.24702871]
0.26,[0.26199144]
0.108,[0.13560943]
0.276,[0.25705028]
0.26,[0.2566358]
0.4,[0.36235052]
0.4,[0.39874795]
0.216,[0.20850876]
0.284,[0.2705054]
0.108,[0.10717969]
0.096,[0.13516714]
0.148,[0.19871078]
0.368,[0.36898592]
0.132,[0.15398933]
0.184,[0.15434319]
0.148,[0.15954377]
0.368,[0.37585795]
0.036,[0.03981293]
0.328,[0.33125642]
0.384,[0.36836368]
0.216,[0.215229]
0.096,[0.08368216]
0.348,[0.35267478]
0.152,[0.15823282]
0.232,[0.2794631]
0.012,[0.04296797]
0.38,[0.3476719]
0.392,[0.38069957]
0.368,[0.36258078]
0.204,[0.19353572]
0.236,[0.25309214]
0.128,[0.12344956]
0.3,[0.30021286]
0.168,[0.1677483]
0.288,[0.2741994]
0.292,[0.27632174]
0.1,[0.07438602]
0.26,[0.24013196]
0.14,[0.17895068]
0.184,[0.18466446]
0.316,[0.306925]
0.292,[0.32233858]
0.08,[0.09611068]
0.176,[0.19371471]
0.192,[0.18798594]
0.088,[0.07614086]
0.328,[0.31984988]
0.14,[0.15716916]
0.184,[0.19084246]
0.204,[0.19356747]
0.24,[0.25886223]
0.296,[0.29298672]
0.38,[0.3841637]
0.116,[0.09908761]
0.048,[0.05851383]
0.128,[0.12768318]
0.14,[0.1454582]
0.228,[0.20360135]
0.392,[0.3846434]
0.016,[0.02244825]
0.312,[0.34231973]
0.092,[0.06025836]
0.12,[0.10309667]
0.148,[0.15031762]
0.208,[0.21350847]
0.024,[0.04643868]
0.34,[0.30852604]
0.052,[0.05837677]
0.144,[0.12965016]
0.096,[0.10410225]
0.1,[0.06849231]
0.012,[0.07420853]
0.088,[0.10942499]
0.38,[0.3750857]
0.38,[0.38503125]
0.272,[0.2590335]
0.092,[0.05789737]
0.384,[0.39413422]
0.08,[0.05422288]
0.18,[0.23385276]
0.084,[0.03931607]
0.08,[0.09523715]
0.308,[0.31406605]
0.204,[0.1963141]
0.212,[0.17477478]
0.196,[0.23694618]
0.332,[0.34395134]
0.28,[0.27650332]
0.348,[0.3174867]
0.184,[0.15432023]
0.384,[0.36638123]
0.328,[0.32919222]
0.364,[0.35320556]
0.06,[0.10175045]
0.256,[0.2416433]
0.044,[0.05430439]
0.048,[0.04589856]
0.096,[0.09906354]
0.292,[0.2912107]
0.268,[0.2491356]
0.048,[0.05795542]
0.316,[0.32317978]
0.068,[0.06850878]
0.304,[0.29270357]
0.064,[0.06422756]
0.3,[0.30604672]
0.004,[0.02043121]
0.288,[0.3141573]
0.296,[0.36001238]
0.08,[0.05871207]
0.208,[0.21208005]
0.276,[0.26341298]
0.268,[0.2841101]
0.332,[0.30605674]
0.096,[0.13651524]
0.292,[0.2825036]
0.256,[0.23388462]
0.104,[0.05995201]
0.34,[0.3336889]
0.032,[0.0259889]
0.228,[0.22738723]
0.088,[0.08581061]
0.3,[0.29970127]
0.092,[0.11595904]
0.172,[0.19013031]
0.356,[0.33484876]
0.168,[0.22096723]
0.248,[0.2562823]
0.176,[0.14518361]
0.024,[0.03523661]
0.192,[0.20282185]
0.388,[0.36804453]
0.288,[0.3015169]
0.328,[0.3033649]
0.172,[0.20125867]
0.128,[0.10851561]
0.064,[0.08030096]
0.008,[0.02413563]
0.116,[0.15058663]
0.372,[0.35684815]
0.104,[0.09778691]
0.176,[0.19889237]
0.048,[0.05041685]
0.22,[0.22196208]
0.004,[0.01938856]
0.296,[0.29955894]
0.368,[0.3712806]
0.068,[0.0668029]
0.192,[0.18224992]
0.2,[0.16504091]
0.04,[0.02329075]
0.128,[0.12119946]
0.284,[0.281532]
0.316,[0.30189136]
0.316,[0.32630998]
0.156,[0.12828203]
0.104,[0.08780652]
0.208,[0.22985849]
0.168,[0.1514995]
0.044,[0.04732861]
0.048,[0.07490501]
0.14,[0.14266427]
0.108,[0.1389309]
0.1,[0.10469605]
0.328,[0.3310339]
0.284,[0.25202376]
0.36,[0.36627293]
0.3,[0.2567044]
0.156,[0.13742353]
0.136,[0.15682785]
0.256,[0.23730128]
0.212,[0.22549613]
0.2,[0.19909807]
0.328,[0.32271057]
0.048,[0.04767413]
0.032,[0.05327322]
0.38,[0.35094535]
0.196,[0.19719738]
0.092,[0.10842893]
0.0,[0.03288526]
0.232,[0.22955541]
0.1,[0.08465184]
0.28,[0.30130348]
0.072,[0.05017361]
0.272,[0.26737648]
0.152,[0.16178928]
0.34,[0.33458227]
0.256,[0.28127044]
0.26,[0.23812215]
0.148,[0.16401239]
0.272,[0.28367078]
0.328,[0.33439958]
0.34,[0.34099606]
0.144,[0.14747854]
0.296,[0.28749827]
0.32,[0.3285327]
0.172,[0.16917884]
0.348,[0.3177252]
0.368,[0.3442084]
0.376,[0.34847534]
0.192,[0.18500476]
0.036,[0.09655096]
0.396,[0.37750793]
0.028,[0.05915545]
0.124,[0.11893775]
0.224,[0.20521368]
0.196,[0.20082901]
0.02,[0.02926621]
0.32,[0.30282813]
0.14,[0.1762125]
0.392,[0.3717302]
0.188,[0.20047347]
0.236,[0.22978732]
0.156,[0.15965417]
0.4,[0.3870077]
0.152,[0.16862111]
0.18,[0.19133013]
0.344,[0.32324937]
0.104,[0.09399392]
0.252,[0.25319907]
0.156,[0.15992033]
0.168,[0.1042991]
0.06,[0.0374839]
0.24,[0.20212337]
0.108,[0.11510829]
0.284,[0.27040368]
