True,Predicted
0.172,[0.19871569]
0.2,[0.19987893]
0.34,[0.19889069]
0.276,[0.19898775]
0.276,[0.19862652]
0.072,[0.18275288]
0.216,[0.19322765]
0.372,[0.20047945]
0.248,[0.1959852]
0.392,[0.21034577]
0.22,[0.20412052]
0.14,[0.20450434]
0.124,[0.2093904]
0.272,[0.2103047]
0.28,[0.19825214]
0.104,[0.19564512]
0.124,[0.20926833]
0.208,[0.21113655]
0.128,[0.20872715]
0.148,[0.19300288]
0.08,[0.20583591]
0.34,[0.19642556]
0.284,[0.20298588]
0.328,[0.20278418]
0.14,[0.19467297]
0.272,[0.21178937]
0.288,[0.20805779]
0.192,[0.20656377]
0.256,[0.19956571]
0.016,[0.20563942]
0.4,[0.2036314]
0.068,[0.19940639]
0.22,[0.20578289]
0.276,[0.21170965]
0.168,[0.19457906]
0.316,[0.1925]
0.232,[0.19556898]
0.112,[0.20510188]
0.212,[0.20090222]
0.12,[0.19550756]
0.064,[0.20308915]
0.344,[0.20503226]
0.264,[0.19352898]
0.24,[0.2033945]
0.328,[0.20281145]
0.34,[0.20153704]
0.196,[0.19899485]
0.34,[0.19113201]
0.116,[0.19720551]
0.4,[0.19967607]
0.232,[0.2059097]
0.16,[0.1944946]
0.332,[0.20985746]
0.256,[0.1929687]
0.296,[0.20577386]
0.064,[0.20411903]
0.076,[0.20950663]
0.24,[0.20071808]
0.116,[0.19390434]
0.016,[0.19975582]
0.068,[0.2014527]
0.188,[0.20139843]
0.316,[0.20434886]
0.356,[0.20102417]
0.272,[0.19626856]
0.14,[0.20362845]
0.18,[0.21127096]
0.036,[0.19495496]
0.112,[0.20556751]
0.152,[0.20228451]
0.032,[0.19607154]
0.036,[0.20620698]
0.336,[0.19798285]
0.36,[0.20908365]
0.316,[0.20276824]
0.328,[0.20164335]
0.1,[0.20120913]
0.176,[0.20905346]
0.304,[0.20066279]
0.348,[0.19715616]
0.324,[0.2098574]
0.164,[0.20593792]
0.204,[0.21071306]
0.016,[0.21288079]
0.292,[0.19934982]
0.272,[0.19673312]
0.244,[0.19361034]
0.372,[0.19578397]
0.388,[0.21126837]
0.152,[0.20088795]
0.228,[0.20118853]
0.372,[0.19774726]
0.064,[0.20283619]
0.344,[0.20273426]
0.08,[0.20903829]
0.272,[0.20590022]
0.212,[0.19463524]
0.212,[0.19870773]
0.388,[0.20871246]
0.296,[0.20002091]
0.356,[0.19505018]
0.36,[0.2021997]
0.352,[0.19321832]
0.188,[0.19697687]
0.136,[0.19943544]
0.068,[0.1997745]
0.136,[0.20839721]
0.092,[0.19873479]
0.348,[0.20377275]
0.096,[0.201567]
0.032,[0.21207127]
0.004,[0.2135413]
0.316,[0.18972626]
0.288,[0.21011484]
0.004,[0.19130808]
0.032,[0.20344892]
0.136,[0.20345202]
0.328,[0.19543031]
0.244,[0.20283836]
0.248,[0.19292092]
0.14,[0.19252017]
0.376,[0.1964255]
0.22,[0.20499352]
0.244,[0.18941307]
0.004,[0.2095736]
0.1,[0.20928079]
0.248,[0.20345947]
0.18,[0.19244096]
0.188,[0.20393437]
0.14,[0.19407481]
0.064,[0.1915293]
0.224,[0.20050177]
0.268,[0.20044875]
0.176,[0.20690104]
0.376,[0.20975104]
0.356,[0.19266394]
0.18,[0.19881883]
0.108,[0.19909441]
0.384,[0.20552218]
0.056,[0.20379958]
0.236,[0.20523089]
0.212,[0.20188403]
0.208,[0.19153816]
0.072,[0.20920607]
0.068,[0.1994198]
0.028,[0.18197209]
0.132,[0.20676678]
0.296,[0.19262895]
0.204,[0.21034065]
0.184,[0.19746825]
0.02,[0.19648373]
0.252,[0.20505524]
0.292,[0.20732209]
0.272,[0.19536117]
0.14,[0.19136778]
0.036,[0.19891113]
0.304,[0.20829597]
0.112,[0.18947795]
0.112,[0.20210308]
0.212,[0.20402709]
0.192,[0.20291474]
0.172,[0.20392898]
0.16,[0.19801632]
0.256,[0.19186783]
0.236,[0.20846945]
0.332,[0.21036753]
0.22,[0.20054507]
0.316,[0.19898099]
0.38,[0.20514089]
0.36,[0.20218095]
0.12,[0.20103285]
0.012,[0.19488907]
0.336,[0.19199538]
0.372,[0.2038235]
0.024,[0.21022063]
0.364,[0.2045654]
0.388,[0.1991187]
0.292,[0.19670036]
0.1,[0.19931936]
0.0,[0.19771689]
0.324,[0.20205647]
0.176,[0.21316627]
0.176,[0.19625312]
0.104,[0.1910798]
0.176,[0.19977632]
0.268,[0.19919762]
0.308,[0.20063165]
0.264,[0.20291016]
0.396,[0.20894256]
0.18,[0.20684212]
0.108,[0.21266437]
0.196,[0.20127502]
0.196,[0.20389748]
0.268,[0.20521289]
0.184,[0.20729157]
0.076,[0.20963457]
0.32,[0.18880844]
0.2,[0.20851156]
0.344,[0.20916164]
0.392,[0.20032546]
0.136,[0.20119506]
0.136,[0.19660333]
0.284,[0.18918443]
0.336,[0.20940864]
0.22,[0.20230076]
0.08,[0.20513707]
0.288,[0.19742599]
0.072,[0.19083199]
0.368,[0.1918309]
0.264,[0.2025708]
0.392,[0.20104718]
0.06,[0.20944759]
0.356,[0.19342592]
0.296,[0.21187645]
0.164,[0.18454444]
0.072,[0.19999361]
0.3,[0.21088111]
0.176,[0.20401326]
0.108,[0.20642516]
0.116,[0.20971712]
0.336,[0.18645924]
0.304,[0.21065968]
0.22,[0.20097545]
0.204,[0.19328034]
0.36,[0.18774024]
0.156,[0.21340731]
0.348,[0.19501838]
0.148,[0.20524973]
0.164,[0.19605553]
0.388,[0.19638109]
0.276,[0.1976909]
0.356,[0.1927656]
0.216,[0.19905126]
0.352,[0.20240405]
0.388,[0.19686922]
0.096,[0.1909554]
0.236,[0.2110678]
0.296,[0.19776246]
0.184,[0.18528354]
0.076,[0.19946095]
0.044,[0.19862738]
0.1,[0.20678812]
0.232,[0.20738599]
0.116,[0.21137616]
0.136,[0.19924301]
0.336,[0.2041583]
0.24,[0.21392041]
0.348,[0.19425723]
0.396,[0.20864922]
0.2,[0.18689737]
0.036,[0.20362064]
0.276,[0.20040736]
0.28,[0.20863238]
0.264,[0.2081528]
0.164,[0.2102432]
0.144,[0.1999329]
0.3,[0.1948727]
0.22,[0.20031878]
0.176,[0.2127037]
0.344,[0.2033478]
0.16,[0.20126647]
0.352,[0.19932711]
0.368,[0.20985645]
0.38,[0.20556405]
0.4,[0.21688527]
0.056,[0.19267845]
0.312,[0.19523981]
0.36,[0.19129649]
0.0,[0.2095755]
0.324,[0.1992346]
0.26,[0.20181143]
0.212,[0.20053291]
0.188,[0.21102127]
0.348,[0.1930292]
0.336,[0.20912477]
0.392,[0.1991874]
0.288,[0.20898193]
0.112,[0.20082006]
0.336,[0.19831085]
0.384,[0.19588503]
0.328,[0.1999675]
0.044,[0.21119782]
0.004,[0.20058945]
0.312,[0.20533028]
0.008,[0.20031497]
0.136,[0.20206916]
0.192,[0.1945396]
0.384,[0.2029672]
0.328,[0.20822021]
0.36,[0.21066415]
0.388,[0.19805908]
0.08,[0.19281876]
0.012,[0.2003727]
0.176,[0.1913349]
0.172,[0.19674265]
0.38,[0.19797829]
0.224,[0.19723567]
0.392,[0.19403362]
0.348,[0.20508459]
0.396,[0.20637095]
0.376,[0.21159908]
0.076,[0.19565734]
0.144,[0.20905831]
0.156,[0.20551431]
0.044,[0.19931138]
0.344,[0.204097]
0.104,[0.21280286]
0.024,[0.20653298]
0.332,[0.20454666]
0.092,[0.19957241]
0.128,[0.19983727]
0.128,[0.19242355]
0.216,[0.19629839]
0.376,[0.20746106]
0.14,[0.20209014]
0.344,[0.21199009]
0.192,[0.19201729]
0.348,[0.19317323]
0.372,[0.20241535]
0.208,[0.20449641]
0.204,[0.20183647]
