True,Predicted
0.172,[0.19242775]
0.2,[0.26835138]
0.34,[0.32086363]
0.276,[0.27763444]
0.276,[0.2856268]
0.072,[0.11625243]
0.216,[0.23569098]
0.372,[0.32519454]
0.248,[0.24220671]
0.392,[0.35491744]
0.22,[0.21647699]
0.14,[0.15784049]
0.124,[0.12974358]
0.272,[0.29524398]
0.28,[0.26617414]
0.104,[0.10448918]
0.124,[0.12856379]
0.208,[0.20886318]
0.128,[0.10045875]
0.148,[0.13476011]
0.08,[0.11919294]
0.34,[0.3306697]
0.284,[0.29425186]
0.328,[0.30772755]
0.14,[0.17044048]
0.272,[0.28401205]
0.288,[0.3027922]
0.192,[0.18164296]
0.256,[0.25067288]
0.016,[0.03387605]
0.4,[0.39524472]
0.068,[0.09462684]
0.22,[0.2608129]
0.276,[0.25324026]
0.168,[0.15024959]
0.316,[0.2949525]
0.232,[0.18087277]
0.112,[0.14610632]
0.212,[0.2221141]
0.12,[0.09422483]
0.064,[0.05229593]
0.344,[0.35096824]
0.264,[0.24564484]
0.24,[0.2531398]
0.328,[0.27778968]
0.34,[0.324476]
0.196,[0.20109928]
0.34,[0.34962532]
0.116,[0.10964219]
0.4,[0.40650296]
0.232,[0.23967533]
0.16,[0.14151835]
0.332,[0.34980148]
0.256,[0.2735479]
0.296,[0.29224205]
0.064,[0.07102276]
0.076,[0.06779087]
0.24,[0.22810471]
0.116,[0.10704613]
0.016,[0.07257903]
0.068,[0.05749875]
0.188,[0.0819803]
0.316,[0.28492182]
0.356,[0.36354792]
0.272,[0.25293696]
0.14,[0.14949924]
0.18,[0.17793982]
0.036,[0.04865758]
0.112,[0.11442105]
0.152,[0.17576875]
0.032,[0.05282854]
0.036,[0.05512065]
0.336,[0.3305575]
0.36,[0.35074943]
0.316,[0.3215902]
0.328,[0.27046514]
0.1,[0.06784952]
0.176,[0.18401553]
0.304,[0.28203356]
0.348,[0.34331417]
0.324,[0.31760707]
0.164,[0.17283364]
0.204,[0.24741189]
0.016,[0.17120133]
0.292,[0.31903556]
0.272,[0.28538185]
0.244,[0.2528478]
0.372,[0.35107225]
0.388,[0.31355947]
0.152,[0.17815548]
0.228,[0.21948457]
0.372,[0.359575]
0.064,[0.05898277]
0.344,[0.3640351]
0.08,[0.08139621]
0.272,[0.25700486]
0.212,[0.19783199]
0.212,[0.2349888]
0.388,[0.38282773]
0.296,[0.29501814]
0.356,[0.33021933]
0.36,[0.2635631]
0.352,[0.33246458]
0.188,[0.2027624]
0.136,[0.13943587]
0.068,[0.09118658]
0.136,[0.13443616]
0.092,[0.10247134]
0.348,[0.3712446]
