True,Predicted
0.252,[0.2097496]
0.14,[0.20777774]
0.156,[0.20110032]
0.128,[0.21537314]
0.028,[0.22729045]
0.032,[0.19739479]
0.36,[0.20684375]
0.048,[0.21999675]
0.16,[0.20319471]
0.092,[0.20375068]
0.248,[0.20412743]
0.224,[0.21407573]
0.044,[0.20239674]
0.352,[0.19876873]
0.128,[0.22022909]
0.004,[0.18795793]
0.356,[0.2047152]
0.36,[0.21218161]
0.396,[0.21218352]
0.292,[0.19862653]
0.3,[0.22667517]
0.088,[0.21277882]
0.044,[0.19632265]
0.1,[0.2011255]
0.044,[0.19662794]
0.348,[0.21198657]
0.2,[0.20272008]
0.368,[0.2261371]
0.16,[0.21195891]
0.168,[0.20302762]
0.36,[0.20994157]
0.028,[0.1967189]
0.376,[0.211308]
0.336,[0.20025831]
0.296,[0.1990937]
0.348,[0.19801682]
0.116,[0.21413678]
0.3,[0.22055832]
0.336,[0.20655315]
0.336,[0.21209331]
0.22,[0.20475054]
0.072,[0.19202004]
0.26,[0.22508329]
0.296,[0.2000498]
0.38,[0.2213924]
0.336,[0.22203682]
0.344,[0.2284388]
0.164,[0.20746794]
0.012,[0.19708166]
0.196,[0.20566393]
0.176,[0.22048491]
0.252,[0.22731915]
0.3,[0.20085114]
0.26,[0.2091574]
0.28,[0.19270983]
0.4,[0.19451663]
0.108,[0.20539466]
0.18,[0.20931171]
0.072,[0.22387153]
0.364,[0.19464004]
0.224,[0.21552959]
0.108,[0.20350298]
0.28,[0.20626906]
0.036,[0.19981341]
0.296,[0.22246584]
0.24,[0.2217921]
0.128,[0.2000604]
0.356,[0.21483585]
0.072,[0.21173264]
0.08,[0.19245636]
0.396,[0.21945375]
0.276,[0.19780032]
0.112,[0.20702049]
0.168,[0.20502287]
0.176,[0.22175841]
0.376,[0.20915973]
0.188,[0.22384213]
0.36,[0.22020726]
0.116,[0.2265698]
0.124,[0.19909976]
0.32,[0.20074196]
0.264,[0.21145377]
0.372,[0.21904361]
0.1,[0.19949317]
0.192,[0.21403019]
0.316,[0.20138715]
0.164,[0.20661736]
0.152,[0.22290939]
0.384,[0.22677037]
0.22,[0.21827394]
0.324,[0.20501024]
0.052,[0.21056628]
0.396,[0.21055607]
0.088,[0.20137955]
0.336,[0.20898998]
0.128,[0.19057587]
0.3,[0.2260535]
0.116,[0.21924445]
0.172,[0.1989513]
0.032,[0.19900832]
0.252,[0.19963795]
0.384,[0.2084057]
0.384,[0.20932072]
0.38,[0.20775521]
0.072,[0.21376133]
0.316,[0.22298232]
0.02,[0.200205]
0.168,[0.2060647]
0.372,[0.20985487]
0.092,[0.20541069]
0.348,[0.22118515]
0.272,[0.19325574]
0.272,[0.22775668]
0.26,[0.22188596]
0.14,[0.2293252]
0.384,[0.216437]
0.172,[0.21362886]
0.336,[0.19652551]
0.312,[0.21387424]
0.328,[0.2003075]
0.0,[0.20306373]
0.26,[0.22778606]
0.184,[0.21286017]
0.168,[0.19801839]
0.096,[0.21329373]
0.136,[0.197868]
0.076,[0.21605681]
0.284,[0.20051226]
0.34,[0.20033118]
0.252,[0.19946676]
0.164,[0.207469]
0.272,[0.21178083]
0.236,[0.2246484]
0.156,[0.20339276]
0.132,[0.21399134]
0.304,[0.22324845]
0.248,[0.21941538]
0.252,[0.21064869]
0.18,[0.22740278]
0.116,[0.22408457]
0.076,[0.19760926]
0.3,[0.21690188]
0.084,[0.20052548]
0.352,[0.1981698]
0.176,[0.21433972]
0.252,[0.205221]
0.112,[0.22738014]
0.392,[0.21584323]
0.16,[0.22358467]
0.296,[0.22437829]
0.1,[0.21679276]
0.06,[0.189601]
0.108,[0.20458363]
0.34,[0.20567878]
0.056,[0.22588462]
0.028,[0.22040898]
0.364,[0.20645806]
0.004,[0.20813185]
0.34,[0.21367002]
0.204,[0.20439132]
0.016,[0.20044333]
0.096,[0.22727369]
0.372,[0.19614097]
0.26,[0.21026838]
0.04,[0.22275385]
0.16,[0.19700567]
0.224,[0.21513498]
0.272,[0.20373088]
0.024,[0.19733956]
0.076,[0.19941214]
0.184,[0.2126325]
0.112,[0.1978659]
0.308,[0.21869822]
0.224,[0.20611265]
0.296,[0.22444339]
0.048,[0.2047972]
0.312,[0.21366112]
0.276,[0.22845739]
0.352,[0.20679234]
0.28,[0.19853282]
0.348,[0.19349524]
0.116,[0.20706558]
0.312,[0.2240447]
0.132,[0.2101965]
0.124,[0.213029]
0.1,[0.20324269]
0.052,[0.2106539]
0.044,[0.2026414]
0.1,[0.20308368]
0.04,[0.20983255]
0.12,[0.21161464]
0.324,[0.22589014]
0.164,[0.1996688]
0.236,[0.21165454]
0.32,[0.20553248]
0.276,[0.20767084]
0.044,[0.2017456]
0.0,[0.21252215]
0.38,[0.21350984]
0.224,[0.221426]
0.32,[0.21970876]
0.188,[0.22527906]
0.268,[0.19835567]
0.212,[0.22184782]
0.044,[0.21060489]
0.08,[0.21924557]
0.328,[0.22785151]
0.388,[0.21046363]
0.312,[0.19895881]
0.044,[0.18969882]
0.244,[0.20136261]
0.192,[0.22409658]
0.368,[0.21822432]
0.14,[0.20631298]
0.304,[0.21098958]
0.26,[0.1972249]
0.184,[0.20139399]
0.06,[0.21854013]
0.276,[0.19758138]
0.308,[0.20739016]
0.264,[0.21480787]
0.016,[0.19707412]
0.268,[0.20540933]
0.112,[0.19823624]
0.132,[0.20678788]
0.224,[0.20024066]
0.392,[0.19476494]
0.304,[0.20216694]
0.308,[0.2034442]
0.376,[0.2163191]
0.048,[0.21330439]
0.208,[0.21856815]
0.152,[0.21335469]
0.136,[0.20891802]
0.128,[0.22351313]
0.24,[0.22236699]
0.24,[0.21495333]
0.308,[0.21595272]
0.3,[0.20592457]
0.16,[0.22606611]
0.384,[0.1978232]
0.12,[0.19989534]
0.176,[0.2208904]
0.028,[0.2095829]
0.32,[0.22065419]
0.28,[0.21099876]
0.356,[0.20779344]
0.328,[0.20084542]
0.396,[0.21531874]
0.084,[0.20314226]
0.132,[0.20756114]
0.028,[0.20569214]
0.024,[0.20601209]
0.336,[0.21224354]
0.268,[0.22694673]
0.032,[0.20776969]
0.012,[0.2212036]
0.292,[0.20466322]
0.224,[0.20987636]
0.316,[0.1980131]
0.024,[0.21040775]
0.056,[0.21180396]
0.24,[0.22294141]
0.348,[0.20424451]
0.028,[0.2083385]
0.06,[0.21967149]
0.364,[0.21112925]
0.34,[0.2075921]
0.252,[0.20483854]
0.26,[0.20544305]
0.108,[0.20093834]
0.276,[0.20117813]
0.26,[0.20902537]
0.4,[0.22309273]
0.4,[0.21547705]
0.216,[0.22162396]
0.284,[0.2135342]
0.108,[0.21607856]
0.096,[0.21486929]
0.148,[0.20503624]
0.368,[0.21785639]
0.132,[0.22368294]
0.184,[0.20002896]
0.148,[0.21505201]
0.368,[0.21354906]
0.036,[0.2256676]
0.328,[0.212768]
0.384,[0.20684557]
0.216,[0.20911153]
0.096,[0.21966404]
0.348,[0.19435093]
0.152,[0.20790309]
0.232,[0.20537649]
0.012,[0.22552976]
0.38,[0.2249686]
0.392,[0.20772383]
0.368,[0.21668561]
0.204,[0.20023291]
0.236,[0.21625157]
0.128,[0.2135675]
0.3,[0.2112985]
0.168,[0.20999771]
