True,Predicted
0.252,[0.26062167]
0.14,[0.15224233]
0.156,[0.16920131]
0.128,[0.14004987]
0.028,[0.18271172]
0.032,[0.04132126]
0.36,[0.34424618]
0.048,[0.0456901]
0.16,[0.16197667]
0.092,[0.1031322]
0.248,[0.24983937]
0.224,[0.23731515]
0.044,[0.04954373]
0.352,[0.35276544]
0.128,[0.09624038]
0.004,[0.05405492]
0.356,[0.36206907]
0.36,[0.37502006]
0.396,[0.38807178]
0.292,[0.2843952]
0.3,[0.24294473]
0.088,[0.08622634]
0.044,[0.0402041]
0.1,[0.10364988]
0.044,[0.05078269]
0.348,[0.36386487]
0.2,[0.21229297]
0.368,[0.32179084]
0.16,[0.14279805]
0.168,[0.23679686]
0.36,[0.376023]
0.028,[0.0315108]
0.376,[0.32593623]
0.336,[0.3331398]
0.296,[0.26461655]
0.348,[0.347322]
0.116,[0.17095098]
0.3,[0.29171985]
0.336,[0.30921146]
0.336,[0.32294014]
0.22,[0.20385167]
0.072,[0.09225249]
0.26,[0.271429]
0.296,[0.30070093]
0.38,[0.37983057]
0.336,[0.33065632]
0.344,[0.38135618]
0.164,[0.15258723]
0.012,[0.02979964]
0.196,[0.20803249]
0.176,[0.17033143]
0.252,[0.22956696]
0.3,[0.29935238]
0.26,[0.2514884]
0.28,[0.25552458]
0.4,[0.34522215]
0.108,[0.17519723]
0.18,[0.2391196]
0.072,[0.05280457]
0.364,[0.33188403]
0.224,[0.22569135]
0.108,[0.12189856]
0.28,[0.26053867]
0.036,[0.03610698]
0.296,[0.3068982]
0.24,[0.2655395]
0.128,[0.14041126]
0.356,[0.35504445]
0.072,[0.04677204]
0.08,[0.1079456]
0.396,[0.36226505]
0.276,[0.28137788]
0.112,[0.10087214]
0.168,[0.16077152]
0.176,[0.16966423]
0.376,[0.44517073]
0.188,[0.17117226]
0.36,[0.34689435]
0.116,[0.14329828]
0.124,[0.09857422]
0.32,[0.29179594]
0.264,[0.27872857]
0.372,[0.35803464]
0.1,[0.06576993]
0.192,[0.17447713]
0.316,[0.30721024]
0.164,[0.17259486]
0.152,[0.14943823]
0.384,[0.36436388]
0.22,[0.2253752]
0.324,[0.3279338]
0.052,[0.05217062]
0.396,[0.3735716]
0.088,[0.0681303]
0.336,[0.30636594]
0.128,[0.08760279]
0.3,[0.28989628]
0.116,[0.12201633]
0.172,[0.15235491]
0.032,[0.03885125]
0.252,[0.2578974]
0.384,[0.37831512]
0.384,[0.38779047]
0.38,[0.4178616]
0.072,[0.05585739]
0.316,[0.29426286]
0.02,[0.043752]
0.168,[0.16646421]
0.372,[0.3502568]
0.092,[0.10496894]
0.348,[0.34548184]
0.272,[0.24965335]
0.272,[0.17447299]
0.26,[0.26116765]
0.14,[0.21172139]
0.384,[0.41560313]
0.172,[0.17156121]
0.336,[0.32147267]
0.312,[0.32152233]
0.328,[0.32573608]
0.0,[0.01848235]
0.26,[0.25067762]
0.184,[0.19689316]
0.168,[0.16687763]
0.096,[0.1045436]
0.136,[0.13748124]
0.076,[0.06722692]
0.284,[0.255065]
0.34,[0.33207422]
0.252,[0.25786808]
0.164,[0.11003082]
0.272,[0.24810804]
0.236,[0.25348788]
0.156,[0.1556927]
0.132,[0.11979991]
0.304,[0.26968452]
0.248,[0.2626519]
0.252,[0.26159492]
0.18,[0.24910629]
0.116,[0.094868]
0.076,[0.07736066]
0.3,[0.30205765]
0.084,[0.08558595]
0.352,[0.3536993]
0.176,[0.19247626]
0.252,[0.2531552]
0.112,[0.05252084]
0.392,[0.38627672]
0.16,[0.12283254]
0.296,[0.26020637]
0.1,[0.10862549]
0.06,[0.0536854]
0.108,[0.07679623]
0.34,[0.30423155]
0.056,[0.09639485]
0.028,[0.0239375]
0.364,[0.35765305]
0.004,[0.02733087]
0.34,[0.35592112]
0.204,[0.18546289]
0.016,[0.03752584]
0.096,[0.08886213]
0.372,[0.3594341]
0.26,[0.23981127]
0.04,[0.0447045]
0.16,[0.16448963]
0.224,[0.23113425]
0.272,[0.28482613]
0.024,[0.03000609]
0.076,[0.07972447]
0.184,[0.18984486]
0.112,[0.09274612]
0.308,[0.2877856]
0.224,[0.21816218]
0.296,[0.27416524]
0.048,[0.06198711]
0.312,[0.29039922]
0.276,[0.33697146]
0.352,[0.32237187]
0.28,[0.27614507]
0.348,[0.32611886]
0.116,[0.10370247]
0.312,[0.346235]
0.132,[0.14096291]
0.124,[0.11491796]
0.1,[0.11311355]
0.052,[0.05457967]
0.044,[0.0549311]
0.1,[0.10178974]
0.04,[0.05495156]
0.12,[0.13491663]
0.324,[0.28861937]
0.164,[0.17649919]
0.236,[0.24162003]
0.32,[0.3431675]
0.276,[0.28725666]
0.044,[0.04407469]
0.0,[0.02314326]
0.38,[0.38206142]
0.224,[0.21465322]
0.32,[0.3060216]
0.188,[0.16121939]
0.268,[0.28699505]
0.212,[0.2338404]
0.044,[0.09836067]
0.08,[0.04214465]
0.328,[0.3678093]
0.388,[0.37226853]
0.312,[0.3287687]
0.044,[0.05357013]
0.244,[0.25612387]
0.192,[0.18844871]
0.368,[0.34090737]
0.14,[0.14934695]
0.304,[0.31216004]
0.26,[0.26877242]
0.184,[0.21589625]
0.06,[0.04529305]
0.276,[0.2841112]
0.308,[0.30819353]
0.264,[0.25203097]
0.016,[0.032272]
0.268,[0.2792401]
0.112,[0.1037055]
0.132,[0.08049883]
0.224,[0.23861657]
0.392,[0.35430315]
0.304,[0.26867312]
0.308,[0.30450946]
0.376,[0.3769143]
0.048,[0.05985161]
0.208,[0.2106956]
0.152,[0.1433323]
0.136,[0.1425245]
0.128,[0.10300341]
0.24,[0.2245156]
0.24,[0.25110134]
0.308,[0.3003932]
0.3,[0.27182353]
0.16,[0.17481124]
0.384,[0.37345806]
0.12,[0.09280611]
0.176,[0.18227303]
0.028,[0.04229454]
0.32,[0.31557772]
0.28,[0.2723262]
0.356,[0.35374662]
0.328,[0.3061861]
0.396,[0.40071812]
0.084,[0.07871804]
0.132,[0.14962368]
0.028,[0.02850262]
0.024,[0.04222241]
0.336,[0.33009538]
0.268,[0.28778392]
0.032,[0.09025773]
0.012,[0.02236594]
0.292,[0.26285392]
0.224,[0.2386724]
0.316,[0.3184841]
0.024,[0.03164691]
0.056,[0.06878818]
0.24,[0.28779525]
0.348,[0.3417168]
0.028,[0.03021935]
0.06,[0.05241816]
0.364,[0.36994693]
0.34,[0.32767293]
0.252,[0.23929065]
0.26,[0.26028714]
0.108,[0.13953549]
0.276,[0.29205874]
0.26,[0.2519249]
0.4,[0.36033446]
0.4,[0.40057722]
0.216,[0.22661303]
0.284,[0.29739583]
0.108,[0.08761194]
0.096,[0.14823546]
0.148,[0.18648864]
0.368,[0.35584566]
0.132,[0.11143941]
0.184,[0.19196868]
0.148,[0.15799376]
0.368,[0.37156245]
0.036,[0.05393058]
0.328,[0.3335246]
0.384,[0.36650825]
0.216,[0.22300333]
0.096,[0.08186063]
0.348,[0.32631353]
0.152,[0.16680321]
0.232,[0.26668295]
0.012,[0.03533521]
0.38,[0.38308457]
0.392,[0.39022568]
0.368,[0.35342523]
0.204,[0.19210425]
0.236,[0.2457836]
0.128,[0.13080606]
0.3,[0.3095798]
0.168,[0.1764937]
0.288,[0.2730591]
0.292,[0.27475125]
0.1,[0.10407145]
0.26,[0.24856333]
0.14,[0.16569917]
0.184,[0.19176695]
0.316,[0.2929385]
0.292,[0.30253974]
0.08,[0.08162171]
0.176,[0.21463425]
0.192,[0.18313411]
0.088,[0.08401401]
0.328,[0.30104172]
0.14,[0.14229643]
0.184,[0.19647771]
0.204,[0.21428853]
0.24,[0.21723019]
0.296,[0.2770923]
0.38,[0.37472823]
0.116,[0.08848201]
0.048,[0.05673407]
0.128,[0.09606545]
0.14,[0.14083093]
0.228,[0.18405823]
0.392,[0.3878558]
0.016,[0.02721107]
0.312,[0.3183457]
0.092,[0.08613105]
0.12,[0.11482591]
0.148,[0.15935084]
0.208,[0.21703476]
0.024,[0.0427689]
0.34,[0.33733806]
0.052,[0.07113002]
0.144,[0.13077085]
0.096,[0.11490852]
0.1,[0.1149031]
0.012,[0.04766136]
0.088,[0.09180085]
0.38,[0.3537691]
0.38,[0.3797145]
0.272,[0.23755375]
0.092,[0.09565552]
0.384,[0.3805364]
0.08,[0.04047418]
0.18,[0.21586636]
0.084,[0.04101535]
0.08,[0.09279969]
0.308,[0.29131302]
0.204,[0.18601775]
0.212,[0.15627213]
0.196,[0.2542672]
0.332,[0.3434199]
0.28,[0.27177054]
0.348,[0.3597488]
0.184,[0.1733097]
0.384,[0.38362142]
0.328,[0.31818014]
0.364,[0.36459276]
0.06,[0.08915733]
0.256,[0.2561346]
0.044,[0.07801877]
0.048,[0.05076573]
0.096,[0.11130279]
0.292,[0.28519937]
0.268,[0.24453913]
0.048,[0.02702166]
0.316,[0.31966427]
0.068,[0.09287624]
0.304,[0.3003616]
0.064,[0.08625226]
0.3,[0.2992468]
0.004,[0.03672022]
0.288,[0.33209637]
0.296,[0.34552473]
0.08,[0.0685045]
0.208,[0.21844143]
0.276,[0.2694591]
0.268,[0.28535864]
0.332,[0.32473293]
0.096,[0.13769792]
0.292,[0.26794317]
0.256,[0.2398825]
0.104,[0.06651118]
0.34,[0.32666117]
0.032,[0.03890974]
0.228,[0.22154377]
0.088,[0.07646605]
0.3,[0.30526182]
0.092,[0.09696344]
0.172,[0.18389323]
0.356,[0.31613562]
0.168,[0.21048576]
0.248,[0.21788938]
0.176,[0.20094234]
0.024,[0.03809199]
0.192,[0.19831319]
0.388,[0.3622117]
0.288,[0.31208023]
0.328,[0.316444]
0.172,[0.15885246]
0.128,[0.09763892]
0.064,[0.07260606]
0.008,[0.02740347]
0.116,[0.17773175]
0.372,[0.3385491]
0.104,[0.04709689]
0.176,[0.18021485]
0.048,[0.0671125]
0.22,[0.21986727]
0.004,[0.02501096]
0.296,[0.2884779]
0.368,[0.3650451]
0.068,[0.0631316]
0.192,[0.25113705]
0.2,[0.17150776]
0.04,[0.04428212]
0.128,[0.13824582]
0.284,[0.26304463]
0.316,[0.29536745]
0.316,[0.31873915]
0.156,[0.15571263]
0.104,[0.08806753]
0.208,[0.18136936]
0.168,[0.17620866]
0.044,[0.04957053]
0.048,[0.05422702]
0.14,[0.13732582]
0.108,[0.15469223]
0.1,[0.07903034]
0.328,[0.33726862]
0.284,[0.18441495]
0.36,[0.34502956]
0.3,[0.28233746]
0.156,[0.16246167]
0.136,[0.13063906]
0.256,[0.24528287]
0.212,[0.21809974]
0.2,[0.18113068]
0.328,[0.3137232]
0.048,[0.02783692]
0.032,[0.05459135]
0.38,[0.3532014]
0.196,[0.17718774]
0.092,[0.1034448]
0.0,[0.02947473]
0.232,[0.22560933]
0.1,[0.11005498]
0.28,[0.2837542]
0.072,[0.04846271]
0.272,[0.25771758]
0.152,[0.16809595]
0.34,[0.32949004]
0.256,[0.2797027]
0.26,[0.26825288]
0.148,[0.15608862]
0.272,[0.26606125]
0.328,[0.3352978]
0.34,[0.32695508]
0.144,[0.14330319]
0.296,[0.27964634]
0.32,[0.32010642]
0.172,[0.17612427]
0.348,[0.32504508]
0.368,[0.32151327]
0.376,[0.3469285]
0.192,[0.1743927]
0.036,[0.12627348]
0.396,[0.36614934]
0.028,[0.02995306]
0.124,[0.12484132]
0.224,[0.27031747]
0.196,[0.20196971]
0.02,[0.02186828]
0.32,[0.3383143]
0.14,[0.15655416]
0.392,[0.38005617]
0.188,[0.20385201]
0.236,[0.23324259]
0.156,[0.13129126]
0.4,[0.390203]
0.152,[0.17058626]
0.18,[0.18594392]
0.344,[0.32041368]
0.104,[0.10786965]
0.252,[0.25741625]
0.156,[0.16179502]
0.168,[0.07061392]
0.06,[0.08375806]
0.24,[0.18808624]
0.108,[0.08962114]
0.284,[0.28873613]
0.096,[0.09286155]
0.34,[0.33732262]
0.22,[0.22501285]
0.12,[0.11929642]
0.164,[0.17079988]
0.048,[0.04414538]
0.368,[0.34687933]
0.324,[0.34377542]
0.312,[0.31493545]
0.26,[0.26821467]
0.276,[0.2515783]
0.132,[0.1598706]
0.208,[0.2565804]
0.072,[0.07569917]
0.12,[0.11128283]
0.364,[0.31375378]
0.068,[0.06782072]
0.208,[0.20982414]
0.136,[0.1220696]
0.264,[0.2781687]
0.052,[0.03919927]
0.116,[0.11958916]
0.076,[0.08046275]
0.12,[0.11069494]
0.084,[0.0909768]
0.372,[0.38681743]
0.284,[0.2728723]
0.016,[0.0236973]
0.128,[0.2117089]
0.252,[0.26042187]
0.18,[0.15970775]
0.16,[0.19654427]
0.34,[0.33759108]
0.264,[0.27106276]
0.308,[0.3035995]
0.324,[0.2888698]
0.356,[0.3315725]
0.32,[0.32405487]
0.008,[0.02128655]
0.216,[0.26753888]
0.216,[0.22000904]
0.06,[0.08193169]
0.256,[0.2427218]
0.08,[0.09810748]
0.036,[0.03279772]
0.328,[0.3450835]
0.056,[0.03676003]
0.352,[0.37630948]
0.376,[0.37678573]
0.392,[0.3815504]
0.26,[0.27016333]
0.292,[0.3001953]
0.264,[0.29800916]
0.324,[0.3148109]
0.068,[0.06322157]
0.344,[0.3261703]
0.052,[0.05513302]
0.384,[0.3888478]
0.104,[0.10075842]
0.232,[0.22710773]
0.26,[0.28000012]
0.076,[0.08409987]
0.036,[0.04880837]
0.052,[0.06308632]
0.184,[0.15635787]
0.364,[0.3613018]
0.02,[0.0336695]
0.12,[0.13504878]
0.396,[0.40586782]
0.372,[0.37083486]
0.02,[0.02338079]
0.044,[0.02707091]
0.364,[0.35504374]
0.344,[0.35682935]
0.26,[0.25649312]
0.18,[0.22037962]
0.232,[0.24458131]
0.248,[0.21357852]
0.164,[0.15482816]
0.084,[0.08573184]
0.28,[0.28422368]
0.124,[0.1395998]
0.028,[0.02863065]
0.368,[0.3940101]
0.008,[0.02935547]
0.392,[0.39344203]
0.184,[0.20157865]
0.248,[0.2691234]
0.216,[0.2328488]
0.28,[0.28173417]
0.012,[0.03216273]
0.332,[0.34982067]
0.0,[0.02368837]
0.12,[0.11988174]
0.22,[0.20318936]
0.368,[0.32946166]
0.356,[0.35286918]
0.392,[0.3880411]
0.108,[0.08046364]
0.24,[0.27619132]
0.196,[0.2537473]
0.14,[0.16286615]
0.132,[0.14316365]
0.296,[0.27574146]
0.38,[0.36562306]
0.116,[0.12446456]
0.12,[0.08592521]
0.156,[0.1735963]
0.128,[0.13192151]
0.192,[0.19783166]
0.248,[0.24265428]
0.256,[0.26763478]
0.36,[0.32695135]
0.28,[0.26831117]
0.348,[0.38933906]
0.108,[0.06388344]
0.388,[0.371959]
0.024,[0.08450105]
0.056,[0.05532102]
0.008,[0.05630616]
0.028,[0.02692356]
0.076,[0.07924068]
0.272,[0.26212475]
0.396,[0.38254505]
0.004,[0.02672546]
0.256,[0.25902358]
0.1,[0.09084818]
0.288,[0.26993403]
0.06,[0.06853399]
0.256,[0.26726004]
0.36,[0.35693523]
0.296,[0.26188144]
0.272,[0.23337409]
0.384,[0.37913755]
0.3,[0.29989472]
0.392,[0.38934943]
0.076,[0.07018165]
0.252,[0.27661416]
0.144,[0.14957666]
0.136,[0.15882766]
0.08,[0.05515386]
0.296,[0.29740918]
0.348,[0.3312385]
0.036,[0.04168096]
0.34,[0.33734265]
0.248,[0.21290249]
0.124,[0.12160958]
0.084,[0.09214187]
0.052,[0.05473537]
0.24,[0.23285925]
0.236,[0.23059928]
0.096,[0.08751713]
0.024,[0.03690487]
0.22,[0.22597922]
0.312,[0.31871885]
0.204,[0.19160615]
0.18,[0.13978432]
0.064,[0.06518008]
0.312,[0.3335277]
0.352,[0.3419272]
0.352,[0.3167004]
0.328,[0.33130762]
0.392,[0.39385605]
0.028,[0.03891993]
0.088,[0.08881427]
0.352,[0.34354815]
0.116,[0.09401931]
0.36,[0.35141343]
0.04,[0.0323113]
0.24,[0.24612978]
0.06,[0.07257682]
0.028,[0.02678609]
0.088,[0.05789584]
0.344,[0.3250108]
0.08,[0.08591446]
0.232,[0.24954067]
0.108,[0.08616526]
0.096,[0.10730182]
0.368,[0.4001577]
0.052,[0.03807997]
0.076,[0.05506149]
0.396,[0.36294255]
0.372,[0.358683]
0.264,[0.2306332]
0.12,[0.13615686]
0.252,[0.2636126]
0.028,[0.01912557]
0.072,[0.04609525]
0.232,[0.24105808]
0.176,[0.18461302]
0.072,[0.09427562]
0.136,[0.14916044]
0.332,[0.31946453]
0.124,[0.115579]
0.172,[0.1831217]
0.392,[0.39949423]
0.244,[0.26752892]
0.38,[0.40553942]
0.184,[0.17740555]
0.244,[0.21288861]
0.356,[0.3085408]
0.168,[0.16848402]
0.18,[0.20767832]
0.336,[0.33393618]
0.152,[0.14490505]
0.132,[0.11343281]
0.196,[0.20858563]
0.276,[0.26643503]
0.328,[0.32096356]
0.1,[0.09922229]
0.28,[0.2896014]
0.052,[0.07170241]
0.18,[0.16785431]
0.308,[0.27960137]
0.1,[0.1056871]
0.06,[0.0649701]
0.288,[0.298743]
0.38,[0.34844816]
0.092,[0.079212]
0.148,[0.15058853]
0.18,[0.1913887]
0.048,[0.0485851]
0.276,[0.262566]
0.004,[0.02151797]
0.1,[0.10587351]
0.352,[0.35352853]
0.304,[0.30649722]
0.0,[0.0221916]
0.108,[0.1432336]
0.084,[0.10293341]
0.004,[0.05841853]
0.28,[0.28344354]
0.268,[0.2780878]
0.232,[0.21837756]
0.156,[0.21340644]
0.396,[0.35061076]
0.156,[0.16311261]
0.212,[0.20229802]
0.388,[0.36167392]
0.3,[0.33956543]
0.344,[0.33000687]
0.216,[0.19859749]
0.008,[0.02245893]
0.332,[0.3288806]
0.072,[0.08820456]
0.288,[0.30620208]
0.228,[0.24129829]
0.232,[0.22634621]
0.12,[0.11088558]
0.116,[0.10454719]
0.36,[0.28609517]
0.204,[0.2131614]
0.104,[0.09146438]
0.396,[0.36755225]
0.152,[0.14276898]
0.076,[0.08364078]
0.0,[0.03576895]
0.112,[0.15255488]
0.144,[0.15430874]
0.384,[0.28233114]
0.372,[0.33766797]
0.148,[0.14228722]
0.216,[0.2155501]
0.384,[0.36401823]
0.32,[0.3217179]
0.02,[0.03831331]
0.072,[0.051669]
0.384,[0.37834436]
0.292,[0.2888181]
0.036,[0.05706149]
0.172,[0.17421772]
0.06,[0.06881189]
0.36,[0.35191873]
0.236,[0.27807158]
0.324,[0.33068416]
0.36,[0.34498522]
0.012,[0.02380854]
0.016,[0.04106046]
0.188,[0.20541742]
0.276,[0.23540473]
0.348,[0.32612714]
0.324,[0.3106908]
0.348,[0.38823375]
0.084,[0.06072658]
0.256,[0.2401923]
0.324,[0.323387]
0.292,[0.2838208]
0.348,[0.35074475]
0.128,[0.12886034]
0.12,[0.11661088]
0.244,[0.27320167]
0.036,[0.0241864]
0.3,[0.31517574]
0.224,[0.22367856]
0.316,[0.2991732]
0.28,[0.29160896]
0.308,[0.3387255]
0.208,[0.21121833]
0.292,[0.29066738]
0.164,[0.22281721]
0.376,[0.37808293]
0.184,[0.1909343]
0.16,[0.13436541]
0.196,[0.21091707]
0.2,[0.20439136]
0.12,[0.08623522]
0.324,[0.31743255]
0.144,[0.1262366]
0.216,[0.1894702]
0.004,[0.0190218]
0.292,[0.2830267]
0.372,[0.36938968]
0.292,[0.2872872]
0.212,[0.22402152]
0.096,[0.06356081]
0.312,[0.31013417]
0.216,[0.23693964]
0.144,[0.17707303]
0.284,[0.28100604]
0.072,[0.05509954]
0.144,[0.26671463]
0.08,[0.10011105]
0.032,[0.02798595]
0.16,[0.16763803]
0.028,[0.0321649]
0.392,[0.36576673]
0.352,[0.3671236]
0.208,[0.19205818]
0.068,[0.04830619]
0.056,[0.03424482]
0.232,[0.23877034]
0.176,[0.15689626]
0.232,[0.20018932]
0.38,[0.35040605]
0.096,[0.11542426]
0.112,[0.1230984]
0.052,[0.04368424]
0.036,[0.03939044]
0.104,[0.09488016]
0.4,[0.39091438]
0.004,[0.02731113]
0.248,[0.26265523]
0.064,[0.04907993]
0.292,[0.2929192]
0.284,[0.24321383]
0.236,[0.25604394]
0.02,[0.04185237]
0.324,[0.2714293]
0.152,[0.0639166]
0.332,[0.33047348]
0.024,[0.02568436]
0.336,[0.33517852]
0.068,[0.06917144]
0.292,[0.29513875]
0.1,[0.10281827]
0.368,[0.36632034]
0.228,[0.21187535]
0.328,[0.32361314]
0.116,[0.12411443]
0.04,[0.02302003]
0.116,[0.12499936]
0.108,[0.10537986]
0.104,[0.09779547]
0.244,[0.2285594]
0.192,[0.20657097]
0.38,[0.38213226]
0.32,[0.31207117]
0.356,[0.34014902]
0.04,[0.03845169]
0.236,[0.27128032]
0.068,[0.05614875]
0.12,[0.11173022]
0.116,[0.09051004]
0.116,[0.13429381]
0.26,[0.25076935]
0.356,[0.3569571]
0.056,[0.06784701]
0.4,[0.3718238]
0.168,[0.16997902]
0.104,[0.12327765]
0.224,[0.25818154]
0.228,[0.20349835]
0.276,[0.29190826]
0.064,[0.02932737]
0.372,[0.31741452]
0.388,[0.37331513]
0.26,[0.24298997]
0.124,[0.13285835]
0.284,[0.28908628]
0.14,[0.16683179]
0.204,[0.21610631]
0.06,[0.02964086]
0.196,[0.18276949]
0.332,[0.312067]
0.152,[0.13156697]
0.332,[0.3160167]
0.148,[0.19983114]
0.112,[0.1150421]
0.024,[0.04199273]
0.36,[0.38407293]
0.288,[0.29922032]
0.348,[0.35190687]
0.06,[0.02173911]
0.248,[0.2572013]
0.336,[0.31347167]
0.368,[0.35452697]
0.188,[0.1786539]
0.128,[0.10626382]
0.256,[0.22066656]
0.024,[0.02170395]
0.228,[0.22672948]
0.084,[0.11250547]
0.276,[0.2777115]
0.112,[0.02202801]
0.312,[0.3083767]
0.216,[0.21574634]
0.348,[0.33201417]
0.18,[0.14320736]
0.196,[0.16035947]
0.248,[0.24143621]
0.352,[0.35279474]
0.308,[0.30255255]
0.356,[0.33612797]
0.152,[0.1598072]
0.276,[0.27824047]
0.1,[0.08679821]
0.348,[0.3182056]
0.3,[0.28890756]
0.0,[0.02218015]
0.184,[0.19667858]
0.204,[0.18668309]
0.076,[0.03832872]
0.168,[0.21278581]
0.004,[0.03216233]
0.12,[0.12070075]
0.1,[0.09244675]
0.236,[0.25226316]
0.244,[0.22427383]
0.384,[0.38458487]
0.172,[0.18009132]
0.372,[0.33560154]
0.348,[0.34810886]
0.048,[0.03560541]
0.288,[0.26628646]
0.276,[0.26898214]
0.152,[0.09639293]
0.032,[0.0408445]
0.284,[0.28607437]
0.32,[0.3353185]
0.088,[0.10280221]
0.16,[0.12344208]
0.348,[0.35501066]
0.372,[0.37127885]
0.2,[0.19170007]
0.152,[0.18312643]
0.256,[0.2323065]
0.312,[0.31715235]
0.056,[0.08333389]
0.344,[0.3442025]
0.316,[0.29774603]
0.172,[0.16477615]
0.044,[0.05489768]
0.032,[0.03528525]
0.136,[0.14260694]
0.396,[0.39748764]
0.016,[0.03441052]
0.32,[0.30824548]
0.108,[0.11992432]
0.344,[0.3347048]
0.0,[0.02546388]
0.02,[0.02341279]
0.148,[0.10714108]
0.22,[0.21371472]
0.272,[0.2546737]
0.38,[0.36272857]
0.164,[0.12956733]
0.016,[0.03743389]
0.204,[0.24064633]
0.108,[0.12823944]
0.184,[0.17182893]
