True,Predicted
0.172,[0.18226236]
0.2,[0.27584723]
0.34,[0.32548678]
0.276,[0.28515553]
0.276,[0.28483325]
0.072,[0.05572588]
0.216,[0.22621988]
0.372,[0.34939733]
0.248,[0.25115922]
0.392,[0.36384657]
0.22,[0.22604181]
0.14,[0.16348512]
0.124,[0.11149143]
0.272,[0.2892858]
0.28,[0.26175553]
0.104,[0.12247217]
0.124,[0.09038479]
0.208,[0.17845225]
0.128,[0.09973373]
0.148,[0.13636592]
0.08,[0.09720699]
0.34,[0.3714291]
0.284,[0.31493962]
0.328,[0.3127504]
0.14,[0.17993072]
0.272,[0.26937526]
0.288,[0.28516608]
0.192,[0.1892972]
0.256,[0.25505656]
0.016,[0.0270108]
0.4,[0.40592486]
0.068,[0.09448718]
0.22,[0.23933232]
0.276,[0.28712523]
0.168,[0.14435406]
0.316,[0.32464993]
0.232,[0.24258727]
0.112,[0.1431579]
0.212,[0.21910794]
0.12,[0.11337539]
0.064,[0.045947]
0.344,[0.34249246]
0.264,[0.24121504]
0.24,[0.2445276]
0.328,[0.28222936]
0.34,[0.3392316]
0.196,[0.20445459]
0.34,[0.35934502]
0.116,[0.11983946]
0.4,[0.40721264]
0.232,[0.22175694]
0.16,[0.15983999]
0.332,[0.3478858]
0.256,[0.2735241]
0.296,[0.2892696]
0.064,[0.07952052]
0.076,[0.06566679]
0.24,[0.23415953]
0.116,[0.12304386]
0.016,[0.06528227]
0.068,[0.07187562]
0.188,[0.102438]
0.316,[0.28691474]
0.356,[0.37240854]
0.272,[0.26536602]
0.14,[0.13957429]
0.18,[0.14614081]
0.036,[0.04490278]
0.112,[0.11668208]
0.152,[0.16924396]
0.032,[0.04423329]
0.036,[0.0374598]
0.336,[0.3385815]
0.36,[0.35070384]
0.316,[0.33560652]
0.328,[0.29428056]
0.1,[0.07326539]
0.176,[0.15678698]
0.304,[0.28680426]
0.348,[0.34707308]
0.324,[0.32043254]
0.164,[0.16083315]
0.204,[0.23248093]
0.016,[0.08854324]
0.292,[0.31844455]
0.272,[0.28228486]
0.244,[0.25013638]
0.372,[0.37739068]
0.388,[0.36192468]
0.152,[0.168507]
0.228,[0.22026062]
0.372,[0.37033015]
0.064,[0.04708147]
0.344,[0.35465062]
0.08,[0.0642823]
0.272,[0.24056397]
0.212,[0.20661896]
0.212,[0.24184538]
0.388,[0.37158167]
0.296,[0.3049913]
0.356,[0.33406085]
0.36,[0.2541448]
0.352,[0.35472393]
0.188,[0.19605547]
0.136,[0.15184107]
0.068,[0.08829957]
0.136,[0.11896756]
0.092,[0.10059031]
0.348,[0.3589549]
0.096,[0.12774375]
0.032,[0.12742108]
0.004,[0.06131875]
0.316,[0.31114513]
0.288,[0.28457302]
0.004,[0.02528599]
0.032,[0.02954556]
0.136,[0.14756188]
0.328,[0.33255368]
0.244,[0.20167062]
0.248,[0.30983043]
0.14,[0.14114028]
0.376,[0.36564386]
0.22,[0.20454788]
0.244,[0.26876652]
0.004,[0.03427944]
0.1,[0.07251392]
0.248,[0.30524647]
0.18,[0.18035305]
0.188,[0.17691459]
0.14,[0.1388422]
0.064,[0.06381694]
0.224,[0.21835405]
0.268,[0.27884102]
0.176,[0.18545052]
0.376,[0.33100396]
0.356,[0.3449705]
0.18,[0.18654355]
0.108,[0.12155329]
0.384,[0.38127965]
0.056,[0.09115545]
0.236,[0.20939381]
0.212,[0.22485933]
0.208,[0.21752435]
0.072,[0.05348758]
0.068,[0.10318419]
0.028,[0.05060527]
0.132,[0.14329024]
0.296,[0.30947894]
0.204,[0.22946125]
0.184,[0.19283779]
0.02,[0.0325893]
0.252,[0.23803324]
0.292,[0.27914095]
0.272,[0.25835198]
0.14,[0.14261022]
0.036,[0.09014513]
0.304,[0.2820528]
0.112,[0.1176022]
0.112,[0.12566689]
0.212,[0.22396916]
0.192,[0.22117823]
0.172,[0.17206018]
0.16,[0.13865167]
0.256,[0.25621152]
0.236,[0.26418695]
0.332,[0.3225325]
0.22,[0.2181985]
0.316,[0.31309086]
0.38,[0.38807988]
0.36,[0.36236483]
0.12,[0.13666278]
0.012,[0.02148145]
0.336,[0.3391723]
0.372,[0.39164168]
0.024,[0.03397126]
0.364,[0.35742533]
0.388,[0.4076546]
0.292,[0.29728496]
0.1,[0.12864304]
0.0,[0.02461786]
0.324,[0.31889307]
0.176,[0.21011202]
0.176,[0.18024646]
0.104,[0.10982823]
0.176,[0.19896728]
0.268,[0.2591188]
0.308,[0.30924085]
0.264,[0.25965253]
0.396,[0.3800666]
0.18,[0.17933819]
0.108,[0.12508939]
0.196,[0.20927916]
0.196,[0.16503564]
0.268,[0.26416624]
0.184,[0.19826446]
0.076,[0.05646056]
0.32,[0.33774763]
0.2,[0.18751408]
0.344,[0.3413731]
0.392,[0.35747635]
0.136,[0.14729881]
0.136,[0.14942104]
0.284,[0.29828683]
0.336,[0.3459399]
0.22,[0.22286224]
0.08,[0.09766188]
0.288,[0.28786725]
0.072,[0.06700985]
0.368,[0.37249595]
0.264,[0.24812113]
0.392,[0.39243686]
0.06,[0.08012448]
0.356,[0.3763656]
0.296,[0.31274188]
0.164,[0.13209444]
0.072,[0.0712665]
0.3,[0.28313577]
0.176,[0.16345322]
0.108,[0.09940277]
0.116,[0.09758859]
0.336,[0.34531784]
0.304,[0.32576272]
0.22,[0.20015499]
0.204,[0.20859638]
0.36,[0.35734499]
0.156,[0.12826121]
0.348,[0.34166276]
0.148,[0.14397502]
0.164,[0.16718951]
0.388,[0.39891946]
0.276,[0.2907555]
0.356,[0.36431837]
0.216,[0.21802463]
0.352,[0.37482414]
0.388,[0.39005882]
0.096,[0.07942941]
0.236,[0.1826519]
0.296,[0.3133467]
0.184,[0.2003724]
0.076,[0.10804974]
0.044,[0.05718862]
0.1,[0.09242782]
0.232,[0.23068708]
0.116,[0.15050073]
0.136,[0.10054996]
0.336,[0.34091097]
0.24,[0.27109346]
0.348,[0.3533138]
0.396,[0.36714107]
0.2,[0.23449233]
0.036,[0.03772213]
0.276,[0.2574117]
0.28,[0.2879029]
0.264,[0.26982948]
0.164,[0.14325897]
0.144,[0.13558388]
0.3,[0.2700771]
0.22,[0.21106896]
0.176,[0.22547755]
0.344,[0.34402445]
0.16,[0.21382156]
0.352,[0.33698124]
0.368,[0.30752623]
0.38,[0.35491607]
0.4,[0.41466498]
0.056,[0.05934118]
0.312,[0.3121133]
0.36,[0.36025724]
0.0,[0.03426347]
0.324,[0.23483373]
0.26,[0.25324598]
0.212,[0.25234845]
0.188,[0.1936298]
0.348,[0.3515848]
0.336,[0.37523443]
0.392,[0.3884755]
0.288,[0.31802762]
0.112,[0.06803419]
0.336,[0.3292501]
0.384,[0.39426023]
0.328,[0.34714332]
0.044,[0.100751]
0.004,[0.02560077]
0.312,[0.29331312]
0.008,[0.02912591]
0.136,[0.14410359]
0.192,[0.1971929]
0.384,[0.3817467]
0.328,[0.31914163]
0.36,[0.3540993]
0.388,[0.38543108]
0.08,[0.09667621]
0.012,[0.03883236]
0.176,[0.17983294]
0.172,[0.16437496]
0.38,[0.3780482]
0.224,[0.22127318]
0.392,[0.38351816]
0.348,[0.33707523]
0.396,[0.38991293]
0.376,[0.36567494]
0.076,[0.07724952]
0.144,[0.11979282]
0.156,[0.13858113]
0.044,[0.05800297]
0.344,[0.36245853]
0.104,[0.04919208]
0.024,[0.04068423]
0.332,[0.33539623]
0.092,[0.11158408]
0.128,[0.13810152]
0.128,[0.14113265]
0.216,[0.24204475]
0.376,[0.37960106]
0.14,[0.08136471]
0.344,[0.3671384]
0.192,[0.19180737]
0.348,[0.3560629]
0.372,[0.42285943]
0.208,[0.18802616]
0.204,[0.1483849]
0.124,[0.14848368]
0.084,[0.09139109]
0.252,[0.2562676]
0.208,[0.2103629]
0.12,[0.11225131]
0.256,[0.27333856]
0.108,[0.1320281]
0.396,[0.42571086]
0.216,[0.23698266]
0.34,[0.33286986]
0.248,[0.25439623]
0.132,[0.15291059]
0.076,[0.09034209]
0.18,[0.12642148]
0.104,[0.11077662]
0.144,[0.1468597]
0.356,[0.3469562]
0.056,[0.07250056]
0.296,[0.30576137]
0.132,[0.15061375]
0.356,[0.36754626]
0.064,[0.06268069]
0.312,[0.31438342]
0.272,[0.25154322]
0.356,[0.39109898]
0.084,[0.08917993]
0.192,[0.20619576]
0.04,[0.0360239]
0.252,[0.25864285]
0.288,[0.30384874]
0.012,[0.02952912]
0.124,[0.1417803]
0.012,[0.03093804]
0.028,[0.12697756]
0.256,[0.2403634]
0.392,[0.3939531]
0.008,[0.0275737]
0.068,[0.11674611]
0.188,[0.17605582]
0.12,[0.11185928]
0.204,[0.21461165]
0.184,[0.20897283]
0.392,[0.38818544]
0.128,[0.11790878]
0.3,[0.3084203]
0.096,[0.11679362]
0.128,[0.12607306]
0.316,[0.35664287]
0.312,[0.31026435]
0.26,[0.2526319]
0.352,[0.30862844]
0.348,[0.3497433]
0.108,[0.14065407]
0.108,[0.08907999]
0.04,[0.05772027]
0.116,[0.12012552]
0.144,[0.15768972]
0.164,[0.1669593]
0.256,[0.27731422]
0.044,[0.03406352]
0.204,[0.18783033]
0.04,[0.05099956]
0.38,[0.36144546]
0.296,[0.30301666]
0.132,[0.10923126]
0.188,[0.20300035]
0.388,[0.3875723]
0.152,[0.14370482]
0.264,[0.24691361]
0.056,[0.08221489]
0.376,[0.36400852]
0.168,[0.10408267]
0.06,[0.04209482]
0.268,[0.26088673]
0.252,[0.25462508]
0.224,[0.22647318]
0.204,[0.20974806]
0.112,[0.11148693]
0.304,[0.29964823]
0.184,[0.18716273]
0.168,[0.16744706]
0.32,[0.31775266]
0.204,[0.21321946]
0.228,[0.2600823]
0.364,[0.35478786]
0.372,[0.34350803]
0.376,[0.3726437]
0.032,[0.03382769]
0.076,[0.06815926]
0.156,[0.16269755]
0.224,[0.21202222]
0.296,[0.2856683]
0.008,[0.02202534]
0.356,[0.36624393]
0.268,[0.2594508]
0.392,[0.35546863]
0.0,[0.02467278]
0.34,[0.3213214]
0.192,[0.20706756]
0.116,[0.11185502]
0.396,[0.39390498]
0.364,[0.37469903]
0.052,[0.07518756]
0.06,[0.09775682]
0.0,[0.02637366]
0.308,[0.35270244]
0.264,[0.26474124]
0.4,[0.4108102]
0.02,[0.03440543]
0.272,[0.26876172]
0.024,[0.02898762]
0.228,[0.24251887]
0.236,[0.24502005]
0.388,[0.36749017]
0.392,[0.38924208]
0.328,[0.35073924]
0.076,[0.08183905]
0.176,[0.17610908]
0.148,[0.16996941]
0.264,[0.2627368]
0.152,[0.15664591]
0.284,[0.34512043]
0.376,[0.33468926]
0.356,[0.33126774]
0.384,[0.375225]
0.312,[0.3144639]
0.036,[0.03985232]
0.132,[0.16095755]
0.184,[0.19602628]
0.152,[0.16544226]
0.304,[0.3125422]
0.328,[0.29455182]
0.032,[0.04583777]
0.34,[0.35435548]
0.228,[0.23442554]
0.4,[0.366731]
0.056,[0.04181557]
0.1,[0.09611923]
0.168,[0.1740097]
0.384,[0.3480194]
0.208,[0.22277586]
0.272,[0.28945282]
0.356,[0.34580988]
0.02,[0.04021498]
0.228,[0.22494194]
0.352,[0.30304122]
0.0,[0.02561277]
0.356,[0.38258582]
0.2,[0.20575209]
0.084,[0.10309064]
0.304,[0.30617]
0.08,[0.17705753]
0.076,[0.08372691]
0.364,[0.3853955]
0.044,[0.04753762]
0.284,[0.2945359]
0.384,[0.3916751]
0.344,[0.35855082]
0.22,[0.2126734]
0.084,[0.10864854]
0.156,[0.17477244]
0.176,[0.18519884]
0.096,[0.0866118]
0.0,[0.04341146]
0.208,[0.22089833]
0.064,[0.07124902]
0.0,[0.02954411]
0.312,[0.3163517]
0.292,[0.28824297]
0.052,[0.10769279]
0.324,[0.32502872]
0.22,[0.21542352]
0.076,[0.06586512]
0.268,[0.2769887]
0.052,[0.03879603]
0.352,[0.37175348]
0.108,[0.10805871]
0.1,[0.10476901]
0.104,[0.0915582]
0.112,[0.11870463]
0.084,[0.081582]
0.152,[0.14652026]
0.112,[0.11540899]
0.336,[0.3040061]
0.072,[0.05331571]
0.028,[0.03794159]
0.14,[0.13575217]
0.332,[0.33509356]
0.004,[0.02928893]
0.188,[0.18513283]
0.32,[0.3179978]
0.284,[0.27444714]
0.056,[0.06995752]
0.248,[0.24367246]
0.1,[0.08635099]
0.164,[0.16594285]
0.072,[0.0233616]
0.048,[0.04399837]
0.056,[0.04514576]
0.292,[0.30663672]
0.22,[0.23513985]
0.096,[0.0977965]
0.144,[0.05786439]
0.392,[0.40969098]
0.028,[0.04158057]
0.2,[0.21889082]
0.232,[0.2270171]
0.0,[0.02306363]
0.352,[0.34690857]
0.072,[0.05983251]
0.208,[0.21637923]
0.072,[0.07927325]
0.004,[0.03611023]
0.216,[0.22300069]
0.116,[0.10016026]
0.316,[0.34450388]
0.144,[0.1541138]
0.212,[0.20017317]
0.0,[0.02413863]
0.356,[0.36154473]
0.144,[0.14020555]
0.18,[0.1744892]
0.02,[0.02092849]
0.392,[0.39042172]
0.332,[0.34025532]
0.072,[0.06688099]
0.236,[0.2488173]
0.308,[0.2944426]
0.164,[0.16724038]
0.328,[0.32395256]
0.016,[0.05790386]
0.336,[0.32382852]
0.372,[0.3861448]
0.34,[0.34464148]
0.104,[0.03927699]
0.176,[0.17692435]
0.228,[0.22324315]
0.156,[0.17623451]
0.144,[0.13648896]
0.176,[0.17683053]
0.0,[0.02381102]
0.336,[0.32009664]
0.028,[0.07156244]
0.016,[0.0253264]
0.036,[0.03809128]
0.132,[0.20211105]
0.244,[0.23267817]
0.2,[0.25134116]
0.208,[0.21720874]
0.204,[0.18020415]
0.28,[0.27656984]
0.22,[0.20222229]
0.06,[0.05417785]
0.224,[0.19998509]
0.244,[0.23190741]
0.352,[0.34426823]
0.024,[0.05928045]
0.18,[0.17074344]
0.232,[0.23394899]
0.324,[0.33207244]
0.008,[0.03905654]
0.288,[0.2619948]
0.308,[0.29713356]
0.04,[0.04651039]
0.296,[0.28949276]
0.232,[0.22802533]
0.24,[0.24261431]
0.14,[0.1339458]
0.34,[0.28282672]
0.3,[0.2879308]
0.032,[0.04499934]
0.184,[0.20021257]
0.176,[0.18161038]
0.016,[0.02673384]
0.108,[0.11993387]
0.068,[0.06305118]
0.004,[0.02884709]
0.036,[0.03771401]
0.32,[0.32724068]
0.152,[0.1944799]
0.06,[0.04164062]
0.34,[0.3446044]
0.148,[0.16381353]
0.376,[0.36596793]
0.032,[0.08368815]
0.26,[0.27828902]
0.028,[0.03726537]
0.208,[0.20503739]
0.384,[0.35978937]
0.352,[0.3357309]
0.352,[0.33095342]
0.252,[0.29132134]
0.164,[0.17137094]
0.04,[0.05651831]
0.292,[0.32402182]
0.22,[0.18232374]
0.332,[0.34147853]
0.336,[0.35577542]
0.296,[0.33994067]
0.064,[0.05055632]
0.116,[0.173727]
0.04,[0.05284891]
0.4,[0.36931807]
0.016,[0.02833739]
0.264,[0.24354587]
0.244,[0.24941806]
0.224,[0.23318915]
0.192,[0.20388332]
0.236,[0.24762052]
0.168,[0.17895894]
0.284,[0.30228242]
0.04,[0.05587319]
0.36,[0.38789782]
0.1,[0.10147308]
0.084,[0.10310902]
0.024,[0.02592261]
0.288,[0.31332478]
0.0,[0.02742967]
0.08,[0.10002795]
0.18,[0.18828626]
0.376,[0.37683344]
