True,Predicted
0.252,[0.27846625]
0.14,[0.17001162]
0.156,[0.16103835]
0.128,[0.14495634]
0.028,[0.12729205]
0.032,[0.02435445]
0.36,[0.3366682]
0.048,[0.07255259]
0.16,[0.18156005]
0.092,[0.0996407]
0.248,[0.26370937]
0.224,[0.23314607]
0.044,[0.03147577]
0.352,[0.36860415]
0.128,[0.13373633]
0.004,[0.04147676]
0.356,[0.35392043]
0.36,[0.3761244]
0.396,[0.40147573]
0.292,[0.31533563]
0.3,[0.29537436]
0.088,[0.08844101]
0.044,[0.04472177]
0.1,[0.1092143]
0.044,[0.03735169]
0.348,[0.3844264]
0.2,[0.24448425]
0.368,[0.3483424]
0.16,[0.14647737]
0.168,[0.23700754]
0.36,[0.36856174]
0.028,[0.01350372]
0.376,[0.34043223]
0.336,[0.3314182]
0.296,[0.29986736]
0.348,[0.35274288]
0.116,[0.18298317]
0.3,[0.2931806]
0.336,[0.32775816]
0.336,[0.3399397]
0.22,[0.22557981]
0.072,[0.06008004]
0.26,[0.2839279]
0.296,[0.29709834]
0.38,[0.3747195]
0.336,[0.34565714]
0.344,[0.33752275]
0.164,[0.13819109]
0.012,[0.01969993]
0.196,[0.20733051]
0.176,[0.16376865]
0.252,[0.29160473]
0.3,[0.29144433]
0.26,[0.24536157]
0.28,[0.2675124]
0.4,[0.377445]
0.108,[0.19879894]
0.18,[0.23898466]
0.072,[0.07944587]
0.364,[0.3636029]
0.224,[0.2446654]
0.108,[0.11959749]
0.28,[0.2746105]
0.036,[0.03556974]
0.296,[0.28566834]
0.24,[0.24796116]
0.128,[0.12946896]
0.356,[0.36417216]
0.072,[0.07154153]
0.08,[0.1086956]
0.396,[0.38603398]
0.276,[0.28722715]
0.112,[0.12245987]
0.168,[0.17709221]
0.176,[0.18293615]
0.376,[0.45320383]
0.188,[0.19197902]
0.36,[0.35593155]
0.116,[0.13591944]
0.124,[0.14189129]
0.32,[0.3127639]
0.264,[0.26252034]
0.372,[0.34797385]
0.1,[0.10260002]
0.192,[0.20051718]
0.316,[0.28924057]
0.164,[0.16881338]
0.152,[0.14520161]
0.384,[0.34169427]
0.22,[0.23948365]
0.324,[0.34331095]
0.052,[0.06872366]
0.396,[0.37310475]
0.088,[0.08565503]
0.336,[0.32465437]
0.128,[0.13197877]
0.3,[0.311146]
0.116,[0.11529132]
0.172,[0.14637174]
0.032,[0.03511699]
0.252,[0.2843135]
0.384,[0.39895892]
0.384,[0.40594262]
0.38,[0.4090177]
0.072,[0.08371305]
0.316,[0.30302605]
0.02,[0.02583691]
0.168,[0.1760545]
0.372,[0.3717624]
0.092,[0.09749619]
0.348,[0.35672495]
0.272,[0.3156719]
0.272,[0.27452207]
0.26,[0.24665666]
0.14,[0.13724999]
0.384,[0.41454825]
0.172,[0.16258605]
0.336,[0.34979305]
0.312,[0.30635616]
0.328,[0.33241078]
0.0,[0.01981792]
0.26,[0.2592417]
0.184,[0.19376121]
0.168,[0.15590149]
0.096,[0.10869573]
0.136,[0.16520636]
0.076,[0.07264972]
0.284,[0.27467024]
0.34,[0.33252665]
0.252,[0.24622668]
0.164,[0.12335178]
0.272,[0.2675176]
0.236,[0.21820857]
0.156,[0.16898327]
0.132,[0.15139481]
0.304,[0.294967]
0.248,[0.26335233]
0.252,[0.26734224]
0.18,[0.23237522]
0.116,[0.09969094]
0.076,[0.07904117]
0.3,[0.30803663]
0.084,[0.06356854]
0.352,[0.3604089]
0.176,[0.21124233]
0.252,[0.2653385]
0.112,[0.09067743]
0.392,[0.40058517]
0.16,[0.16135433]
0.296,[0.2683734]
0.1,[0.11334575]
0.06,[0.07135513]
0.108,[0.10229652]
0.34,[0.3305461]
0.056,[0.07510361]
0.028,[0.03990491]
0.364,[0.3513519]
0.004,[0.02461499]
0.34,[0.36502182]
0.204,[0.23548628]
0.016,[0.02096252]
0.096,[0.06567886]
0.372,[0.39032325]
0.26,[0.23981977]
0.04,[0.05434451]
0.16,[0.18944669]
0.224,[0.2271721]
0.272,[0.27110776]
0.024,[0.03861451]
0.076,[0.04966718]
0.184,[0.20005624]
0.112,[0.0758073]
0.308,[0.30639437]
0.224,[0.2382073]
0.296,[0.30733076]
0.048,[0.0502261]
0.312,[0.30746546]
0.276,[0.29707977]
0.352,[0.3370888]
0.28,[0.277998]
0.348,[0.35070488]
0.116,[0.12823345]
0.312,[0.33352467]
0.132,[0.15411098]
0.124,[0.11534972]
0.1,[0.14637493]
0.052,[0.07882372]
0.044,[0.07693984]
0.1,[0.10902096]
0.04,[0.05105582]
0.12,[0.12011998]
0.324,[0.31014475]
0.164,[0.19538403]
0.236,[0.23052843]
0.32,[0.345587]
0.276,[0.30258203]
0.044,[0.04163166]
0.0,[0.0258309]
0.38,[0.395713]
0.224,[0.23270093]
0.32,[0.32145497]
0.188,[0.18114536]
0.268,[0.31085595]
0.212,[0.22155526]
0.044,[0.09144808]
0.08,[0.06276433]
0.328,[0.32428795]
0.388,[0.36675054]
0.312,[0.35816374]
0.044,[0.04745029]
0.244,[0.2387355]
0.192,[0.17372644]
0.368,[0.36085847]
0.14,[0.13759391]
0.304,[0.32174745]
0.26,[0.26172325]
0.184,[0.21377061]
0.06,[0.04724586]
0.276,[0.27909043]
0.308,[0.3255958]
0.264,[0.26488075]
0.016,[0.03384289]
0.268,[0.28163823]
0.112,[0.09047013]
0.132,[0.09869777]
0.224,[0.21954365]
0.392,[0.38314107]
0.304,[0.3026253]
0.308,[0.29676256]
0.376,[0.39282542]
0.048,[0.05791043]
0.208,[0.22448723]
0.152,[0.16410044]
0.136,[0.12907484]
0.128,[0.14921466]
0.24,[0.24500276]
0.24,[0.23693307]
0.308,[0.31534716]
0.3,[0.28195414]
0.16,[0.1928059]
0.384,[0.3981829]
0.12,[0.13826145]
0.176,[0.16895477]
0.028,[0.0286193]
0.32,[0.32860443]
0.28,[0.2869809]
0.356,[0.3710647]
0.328,[0.3386179]
0.396,[0.39277157]
0.084,[0.08507154]
0.132,[0.15330236]
0.028,[0.03053299]
0.024,[0.02751479]
0.336,[0.3401173]
