True,Predicted
0.252,[0.25655967]
0.14,[0.17598252]
0.156,[0.19534288]
0.128,[0.14946257]
0.028,[0.18192543]
0.032,[0.06180571]
0.36,[0.3424251]
0.048,[0.05805967]
0.16,[0.14968152]
0.092,[0.10997657]
0.248,[0.25359184]
0.224,[0.23637763]
0.044,[0.06171445]
0.352,[0.3517647]
0.128,[0.07389548]
0.004,[0.15958305]
0.356,[0.3594705]
0.36,[0.38625708]
0.396,[0.38703972]
0.292,[0.3038439]
0.3,[0.19413134]
0.088,[0.09294643]
0.044,[0.08790568]
0.1,[0.10411513]
0.044,[0.10989974]
0.348,[0.34644952]
0.2,[0.24773295]
0.368,[0.29200023]
0.16,[0.14653908]
0.168,[0.19212498]
0.36,[0.3791321]
0.028,[0.09020506]
0.376,[0.30787128]
0.336,[0.31459206]
0.296,[0.2554048]
0.348,[0.30752245]
0.116,[0.18629737]
0.3,[0.30365443]
0.336,[0.27880433]
0.336,[0.3108006]
0.22,[0.2048476]
0.072,[0.1603071]
0.26,[0.2969718]
0.296,[0.30159658]
0.38,[0.38522655]
0.336,[0.33761135]
0.344,[0.36010796]
0.164,[0.15347318]
0.012,[0.0639246]
0.196,[0.22311583]
0.176,[0.19029222]
0.252,[0.2267794]
0.3,[0.32032096]
0.26,[0.25713974]
0.28,[0.21175766]
0.4,[0.26930174]
0.108,[0.20526479]
0.18,[0.26590306]
0.072,[0.06937797]
0.364,[0.25166705]
0.224,[0.23681623]
0.108,[0.11206121]
0.28,[0.26338476]
0.036,[0.04981981]
0.296,[0.29741153]
0.24,[0.2575838]
0.128,[0.16247797]
0.356,[0.36114427]
0.072,[0.04759651]
0.08,[0.16266988]
0.396,[0.37288457]
0.276,[0.314626]
0.112,[0.12476758]
0.168,[0.15277995]
0.176,[0.18950093]
0.376,[0.4675333]
0.188,[0.19976053]
0.36,[0.38008386]
0.116,[0.1682093]
0.124,[0.09926779]
0.32,[0.30522585]
0.264,[0.27898657]
0.372,[0.3519036]
0.1,[0.07527529]
0.192,[0.16770358]
0.316,[0.29052675]
0.164,[0.1671889]
0.152,[0.17299713]
0.384,[0.32404208]
0.22,[0.22899984]
0.324,[0.32657015]
0.052,[0.05082591]
0.396,[0.3470813]
0.088,[0.06726909]
0.336,[0.2872733]
0.128,[0.15118514]
0.3,[0.286007]
0.116,[0.10560905]
0.172,[0.16652407]
0.032,[0.05286699]
0.252,[0.28169948]
0.384,[0.34153533]
0.384,[0.3656059]
0.38,[0.4481545]
0.072,[0.05890374]
0.316,[0.3133828]
0.02,[0.04876189]
0.168,[0.15767086]
0.372,[0.348584]
0.092,[0.10623391]
0.348,[0.33720624]
0.272,[0.15969928]
0.272,[0.1349053]
0.26,[0.24819161]
0.14,[0.21598147]
0.384,[0.4466692]
0.172,[0.17552622]
0.336,[0.3067025]
0.312,[0.32079655]
0.328,[0.36456758]
0.0,[0.03633737]
0.26,[0.2573613]
0.184,[0.18958655]
0.168,[0.1583705]
0.096,[0.11122331]
0.136,[0.18046328]
0.076,[0.07421646]
0.284,[0.27731174]
0.34,[0.35285246]
0.252,[0.23912118]
0.164,[0.10574289]
0.272,[0.24147691]
0.236,[0.24655429]
0.156,[0.14517738]
0.132,[0.10428131]
0.304,[0.27962407]
0.248,[0.26607746]
0.252,[0.24391524]
0.18,[0.1876794]
0.116,[0.12019165]
0.076,[0.10943717]
0.3,[0.31060132]
0.084,[0.08077742]
0.352,[0.34169614]
0.176,[0.19172972]
0.252,[0.2658388]
0.112,[0.05799996]
0.392,[0.3958519]
0.16,[0.13432981]
0.296,[0.29320222]
0.1,[0.10635235]
0.06,[0.15606506]
0.108,[0.05645334]
0.34,[0.2727336]
0.056,[0.11758133]
0.028,[0.03696641]
0.364,[0.35965884]
0.004,[0.04281431]
0.34,[0.3652739]
0.204,[0.21061572]
0.016,[0.05802944]
0.096,[0.10171073]
0.372,[0.29531237]
0.26,[0.25606647]
0.04,[0.06025987]
0.16,[0.18737404]
0.224,[0.22798194]
0.272,[0.2949632]
0.024,[0.06400781]
0.076,[0.07471492]
0.184,[0.19401616]
0.112,[0.13161887]
0.308,[0.29439557]
0.224,[0.2283485]
0.296,[0.26684383]
0.048,[0.07037125]
0.312,[0.29487428]
0.276,[0.26531833]
0.352,[0.32031667]
0.28,[0.30723146]
0.348,[0.24881378]
0.116,[0.11443986]
0.312,[0.36325604]
0.132,[0.12832926]
0.124,[0.09710766]
0.1,[0.12355889]
0.052,[0.05595455]
0.044,[0.07154804]
0.1,[0.08634459]
0.04,[0.07140196]
0.12,[0.13999926]
0.324,[0.292426]
0.164,[0.18705614]
0.236,[0.246112]
0.32,[0.2975111]
0.276,[0.29490215]
0.044,[0.05394665]
0.0,[0.03814054]
0.38,[0.37890276]
0.224,[0.24729025]
0.32,[0.31245142]
0.188,[0.19993965]
0.268,[0.3074438]
0.212,[0.24462508]
0.044,[0.09896477]
0.08,[0.04564941]
0.328,[0.34435856]
0.388,[0.3636682]
0.312,[0.3202444]
0.044,[0.15803142]
0.244,[0.2695201]
0.192,[0.17192031]
0.368,[0.3696649]
0.14,[0.15799071]
0.304,[0.2919065]
0.26,[0.21706022]
0.184,[0.2609524]
0.06,[0.04681233]
0.276,[0.24503629]
0.308,[0.29109967]
0.264,[0.25501138]
0.016,[0.09186318]
0.268,[0.28429726]
0.112,[0.11352204]
0.132,[0.08247314]
0.224,[0.24611907]
0.392,[0.29365665]
0.304,[0.29608884]
0.308,[0.32481462]
0.376,[0.3862119]
0.048,[0.07221553]
0.208,[0.21732955]
0.152,[0.14420073]
0.136,[0.13819884]
0.128,[0.1062845]
0.24,[0.23276372]
0.24,[0.24737172]
0.308,[0.3142192]
0.3,[0.27158397]
0.16,[0.17932649]
0.384,[0.35065383]
0.12,[0.11312029]
0.176,[0.20620482]
0.028,[0.05369938]
0.32,[0.33122578]
0.28,[0.27922493]
0.356,[0.34324616]
0.328,[0.3146447]
0.396,[0.4105169]
0.084,[0.07637184]
0.132,[0.12468741]
0.028,[0.04694261]
0.024,[0.04952244]
0.336,[0.33519608]
0.268,[0.27357942]
0.032,[0.095484]
0.012,[0.03566545]
0.292,[0.3000284]
0.224,[0.22987919]
0.316,[0.31887633]
0.024,[0.04687684]
0.056,[0.06695609]
0.24,[0.2935713]
0.348,[0.37521493]
0.028,[0.05088174]
0.06,[0.06342127]
0.364,[0.3782397]
0.34,[0.33336365]
0.252,[0.25749463]
0.26,[0.25445068]
0.108,[0.15163532]
0.276,[0.28363958]
0.26,[0.24746956]
0.4,[0.35004744]
0.4,[0.422108]
0.216,[0.24432845]
0.284,[0.29602623]
