True,Predicted
0.172,[0.18211423]
0.2,[0.2747492]
0.34,[0.32424092]
0.276,[0.279448]
0.276,[0.2805748]
0.072,[0.05778584]
0.216,[0.23134406]
0.372,[0.34020874]
0.248,[0.25003892]
0.392,[0.3621323]
0.22,[0.21812463]
0.14,[0.15391831]
0.124,[0.09903337]
0.272,[0.28023493]
0.28,[0.2689299]
0.104,[0.11350094]
0.124,[0.09432077]
0.208,[0.18756385]
0.128,[0.0911769]
0.148,[0.14251366]
0.08,[0.08607101]
0.34,[0.36880976]
0.284,[0.30777085]
0.328,[0.30098712]
0.14,[0.17809051]
0.272,[0.2647682]
0.288,[0.27879784]
0.192,[0.18218341]
0.256,[0.25296158]
0.016,[0.02136479]
0.4,[0.40540874]
0.068,[0.09998833]
0.22,[0.23552972]
0.276,[0.27535194]
0.168,[0.1499008]
0.316,[0.31858587]
0.232,[0.23481384]
0.112,[0.13843237]
0.212,[0.22012782]
0.12,[0.11309397]
0.064,[0.04344716]
0.344,[0.34708333]
0.264,[0.24717295]
0.24,[0.23501222]
0.328,[0.27937102]
0.34,[0.33509174]
0.196,[0.2059989]
0.34,[0.35561755]
0.116,[0.12282788]
0.4,[0.40132377]
0.232,[0.21984898]
0.16,[0.15594977]
0.332,[0.34252918]
0.256,[0.27342692]
0.296,[0.28695047]
0.064,[0.07183267]
0.076,[0.06576713]
0.24,[0.22854665]
0.116,[0.12578873]
0.016,[0.06555545]
0.068,[0.07024448]
0.188,[0.09290652]
0.316,[0.28590843]
0.356,[0.37059104]
0.272,[0.2603653]
0.14,[0.14282177]
0.18,[0.14431077]
0.036,[0.03629664]
0.112,[0.11521233]
0.152,[0.16231748]
0.032,[0.03921029]
0.036,[0.03101302]
0.336,[0.33411923]
0.36,[0.34614843]
0.316,[0.33026642]
0.328,[0.29279825]
0.1,[0.07663281]
0.176,[0.15557766]
0.304,[0.28717068]
0.348,[0.34845766]
0.324,[0.3142984]
0.164,[0.15771832]
0.204,[0.22653799]
0.016,[0.07707104]
0.292,[0.31393406]
0.272,[0.282654]
0.244,[0.25013617]
0.372,[0.37329203]
0.388,[0.36084503]
0.152,[0.17167363]
0.228,[0.2187344]
0.372,[0.3686465]
0.064,[0.03746343]
0.344,[0.35655248]
0.08,[0.05974666]
0.272,[0.2402738]
0.212,[0.20131236]
0.212,[0.24139766]
0.388,[0.37505177]
0.296,[0.2966808]
0.356,[0.33819532]
0.36,[0.25955784]
0.352,[0.35478467]
0.188,[0.19587234]
0.136,[0.15317613]
0.068,[0.07614405]
0.136,[0.12655412]
0.092,[0.09311496]
0.348,[0.35774365]
0.096,[0.12205835]
