True,Predicted
0.172,[0.19850115]
0.2,[0.19706415]
0.34,[0.19938935]
0.276,[0.2008421]
0.276,[0.19968034]
0.072,[0.18368995]
0.216,[0.19316702]
0.372,[0.20057404]
0.248,[0.19696045]
0.392,[0.21684842]
0.22,[0.20616122]
0.14,[0.20754719]
0.124,[0.21436282]
0.272,[0.21452709]
0.28,[0.1992102]
0.104,[0.19594815]
0.124,[0.2168756]
0.208,[0.21813108]
0.128,[0.21530156]
0.148,[0.19288003]
0.08,[0.2126321]
0.34,[0.19438888]
0.284,[0.20219104]
0.328,[0.20759699]
0.14,[0.19268511]
0.272,[0.21813986]
0.288,[0.21571116]
0.192,[0.20930919]
0.256,[0.20163144]
0.016,[0.2108378]
0.4,[0.20971064]
0.068,[0.19767624]
0.22,[0.21270235]
0.276,[0.2184349]
0.168,[0.19372149]
0.316,[0.19306205]
0.232,[0.19351526]
0.112,[0.2045312]
0.212,[0.20583172]
0.12,[0.19573101]
0.064,[0.19968666]
0.344,[0.20973346]
0.264,[0.19350591]
0.24,[0.2076441]
0.328,[0.20676471]
0.34,[0.20493926]
0.196,[0.20306508]
0.34,[0.19129221]
0.116,[0.19900486]
0.4,[0.20201072]
0.232,[0.21235865]
0.16,[0.19408403]
0.332,[0.2153435]
0.256,[0.19291906]
0.296,[0.2116394]
0.064,[0.20561117]
0.076,[0.2174049]
0.24,[0.20255427]
0.116,[0.19259743]
0.016,[0.19656433]
0.068,[0.2017738]
0.188,[0.19821177]
0.316,[0.20328932]
0.356,[0.20708244]
0.272,[0.19408903]
0.14,[0.20480874]
0.18,[0.21786638]
0.036,[0.19496934]
0.112,[0.21187116]
0.152,[0.2064444]
0.032,[0.19624203]
0.036,[0.21151361]
0.336,[0.2001259]
0.36,[0.21645175]
0.316,[0.20241754]
0.328,[0.20090564]
0.1,[0.20037279]
0.176,[0.2143658]
0.304,[0.20454682]
0.348,[0.19975716]
0.324,[0.21817651]
0.164,[0.21309432]
0.204,[0.2194608]
0.016,[0.2202187]
0.292,[0.20465487]
0.272,[0.19908974]
0.244,[0.19394608]
0.372,[0.19447501]
0.388,[0.21950288]
0.152,[0.20245507]
0.228,[0.20631899]
0.372,[0.20116211]
0.064,[0.20825227]
0.344,[0.20203209]
0.08,[0.2157502]
0.272,[0.21241917]
0.212,[0.19484226]
0.212,[0.19894977]
0.388,[0.21641235]
0.296,[0.20291506]
0.356,[0.19484745]
0.36,[0.19984521]
0.352,[0.19396661]
0.188,[0.19743465]
0.136,[0.2011164]
0.068,[0.20328005]
0.136,[0.21587387]
0.092,[0.20058273]
0.348,[0.20743416]
0.096,[0.20416032]
0.032,[0.21939838]
0.004,[0.22015955]
0.316,[0.18981579]
0.288,[0.2168393]
0.004,[0.19145833]
0.032,[0.20457213]
0.136,[0.20946984]
0.328,[0.19645774]
0.244,[0.2001332]
0.248,[0.19205855]
0.14,[0.19169779]
0.376,[0.19457008]
0.22,[0.21177563]
0.244,[0.18973602]
0.004,[0.21722625]
0.1,[0.21670493]
0.248,[0.20076373]
0.18,[0.19258298]
0.188,[0.20597614]
0.14,[0.19362268]
0.064,[0.19178805]
0.224,[0.20236765]
0.268,[0.1979402]
0.176,[0.20758484]
0.376,[0.2178068]
0.356,[0.19208337]
0.18,[0.20106976]
0.108,[0.20105107]
0.384,[0.21018437]
0.056,[0.1999455]
0.236,[0.20821862]
0.212,[0.2069617]
0.208,[0.19182381]
0.072,[0.2139546]
0.068,[0.19667399]
0.028,[0.18301496]
0.132,[0.21345241]
0.296,[0.19203354]
0.204,[0.21732359]
0.184,[0.19909032]
0.02,[0.19720991]
0.252,[0.2103095]
0.292,[0.21493447]
0.272,[0.19552636]
0.14,[0.19157733]
0.036,[0.1974054]
0.304,[0.21446832]
0.112,[0.18992555]
0.112,[0.20480485]
0.212,[0.20753372]
0.192,[0.20753957]
0.172,[0.21028094]
0.16,[0.19543265]
0.256,[0.19194244]
0.236,[0.2148865]
0.332,[0.2165308]
0.22,[0.19808869]
0.316,[0.2024145]
0.38,[0.2095505]
0.36,[0.20868526]
0.12,[0.20355998]
0.012,[0.194916]
0.336,[0.19208327]
0.372,[0.21014482]
0.024,[0.21792792]
0.364,[0.21157625]
0.388,[0.2040835]
