True,Predicted
0.172,[0.1716058]
0.2,[0.27675885]
0.34,[0.31251508]
0.276,[0.2694573]
0.276,[0.27280226]
0.072,[0.076068]
0.216,[0.22870803]
0.372,[0.3508192]
0.248,[0.26319757]
0.392,[0.37777576]
0.22,[0.21607324]
0.14,[0.15381655]
0.124,[0.11502565]
0.272,[0.281573]
0.28,[0.27798763]
0.104,[0.10972971]
0.124,[0.12004937]
0.208,[0.22018397]
0.128,[0.09715245]
0.148,[0.1508827]
0.08,[0.10565437]
0.34,[0.3942398]
0.284,[0.30619738]
0.328,[0.29856512]
0.14,[0.18759413]
0.272,[0.2665774]
0.288,[0.2812036]
0.192,[0.18377091]
0.256,[0.24256818]
0.016,[0.03126575]
0.4,[0.40489253]
0.068,[0.0944244]
0.22,[0.23594727]
0.276,[0.30295214]
0.168,[0.17812958]
0.316,[0.31299824]
0.232,[0.2328874]
0.112,[0.13545717]
0.212,[0.22290178]
0.12,[0.12984471]
0.064,[0.04552026]
0.344,[0.35519603]
0.264,[0.25069976]
0.24,[0.22907874]
0.328,[0.29099128]
0.34,[0.33605593]
0.196,[0.20368636]
0.34,[0.36313733]
0.116,[0.13062783]
0.4,[0.40811485]
0.232,[0.21505845]
0.16,[0.16765043]
0.332,[0.34131542]
0.256,[0.2925792]
0.296,[0.2991424]
0.064,[0.0750364]
0.076,[0.10099793]
0.24,[0.24152182]
0.116,[0.13893934]
0.016,[0.05952962]
0.068,[0.07258615]
0.188,[0.10384012]
0.316,[0.3058881]
0.356,[0.36878487]
0.272,[0.2926801]
0.14,[0.15393102]
0.18,[0.2144561]
0.036,[0.02763926]
0.112,[0.1314261]
0.152,[0.15946989]
0.032,[0.03096742]
0.036,[0.0420894]
0.336,[0.3281028]
0.36,[0.343119]
0.316,[0.32586202]
0.328,[0.30223966]
0.1,[0.08864532]
0.176,[0.15550332]
0.304,[0.3044549]
0.348,[0.35994267]
0.324,[0.31650093]
0.164,[0.17147027]
0.204,[0.22101803]
0.016,[0.09954329]
0.292,[0.30860642]
0.272,[0.2756153]
0.244,[0.24522658]
0.372,[0.39607778]
0.388,[0.35390097]
0.152,[0.18039733]
0.228,[0.22299583]
0.372,[0.37907496]
0.064,[0.05389142]
0.344,[0.365706]
0.08,[0.09857927]
0.272,[0.2497123]
0.212,[0.22259998]
0.212,[0.2559002]
0.388,[0.3887153]
0.296,[0.28865308]
0.356,[0.3497698]
0.36,[0.27002782]
0.352,[0.34677577]
0.188,[0.19742365]
0.136,[0.15181227]
0.068,[0.07751908]
0.136,[0.15490414]
0.092,[0.09504271]
0.348,[0.37267742]
0.096,[0.12072555]
0.032,[0.10723948]
0.004,[0.05479642]
0.316,[0.3213574]
0.288,[0.29538402]
0.004,[0.02362555]
0.032,[0.02660205]
0.136,[0.15163477]
0.328,[0.33833185]
0.244,[0.20907947]
0.248,[0.3163383]
0.14,[0.1318567]
0.376,[0.37637427]
0.22,[0.21434273]
0.244,[0.2711812]
0.004,[0.03639152]
0.1,[0.0829292]
0.248,[0.3046249]
0.18,[0.1881093]
0.188,[0.16746233]
0.14,[0.11904978]
0.064,[0.05257602]
0.224,[0.23285888]
0.268,[0.28182366]
0.176,[0.1765431]
0.376,[0.34951937]
0.356,[0.35299593]
0.18,[0.19956918]
0.108,[0.10680316]
0.384,[0.38661292]
0.056,[0.08745148]
0.236,[0.21242602]
0.212,[0.22708644]
0.208,[0.20398395]
0.072,[0.05478812]
0.068,[0.10766162]
0.028,[0.05008188]
0.132,[0.16411595]
0.296,[0.31010768]
0.204,[0.22013612]
0.184,[0.18064834]
0.02,[0.02553437]
0.252,[0.25394118]
0.292,[0.30055642]
0.272,[0.27069804]
0.14,[0.14989103]
0.036,[0.0686328]
0.304,[0.2876617]
0.112,[0.09308581]
0.112,[0.129332]
0.212,[0.23734711]
0.192,[0.23199502]
0.172,[0.18581522]
0.16,[0.13129763]
0.256,[0.2724803]
0.236,[0.2548436]
0.332,[0.32621688]
0.22,[0.24013112]
0.316,[0.3214309]
0.38,[0.401136]
0.36,[0.37143946]
0.12,[0.12661533]
0.012,[0.01968052]
0.336,[0.3622279]
0.372,[0.3809756]
0.024,[0.04456099]
0.364,[0.36115128]
0.388,[0.39968643]
0.292,[0.2869679]
0.1,[0.14186658]
0.0,[0.02377873]
0.324,[0.32872826]
0.176,[0.17757854]
0.176,[0.19375356]
0.104,[0.12798694]
0.176,[0.18773653]
0.268,[0.27788925]
0.308,[0.28790915]
0.264,[0.2555326]
0.396,[0.39717948]
0.18,[0.1904194]
0.108,[0.12567762]
0.196,[0.20796077]
0.196,[0.17944501]
0.268,[0.28177032]
0.184,[0.19793893]
0.076,[0.08199524]
0.32,[0.3249833]
0.2,[0.20940617]
0.344,[0.32848457]
0.392,[0.36694816]
0.136,[0.15582788]
0.136,[0.14772706]
0.284,[0.31518057]
0.336,[0.35512277]
0.22,[0.21087281]
0.08,[0.09924787]
0.288,[0.27328277]
0.072,[0.05038228]
0.368,[0.3868636]
0.264,[0.24942832]
0.392,[0.39846933]
0.06,[0.08851811]
0.356,[0.37683472]
0.296,[0.30181363]
0.164,[0.1551906]
0.072,[0.05899935]
0.3,[0.30084845]
0.176,[0.1547263]
0.108,[0.12849355]
0.116,[0.10694397]
0.336,[0.33534905]
0.304,[0.3107197]
0.22,[0.21509366]
0.204,[0.20188224]
0.36,[0.36689323]
0.156,[0.14713472]
0.348,[0.34061977]
0.148,[0.13709262]
0.164,[0.1789757]
0.388,[0.39374107]
0.276,[0.29237756]
0.356,[0.36510554]
0.216,[0.23076673]
0.352,[0.37539354]
0.388,[0.38256815]
0.096,[0.10528382]
0.236,[0.25987357]
0.296,[0.3075001]
0.184,[0.18422706]
0.076,[0.11154701]
0.044,[0.04670961]
0.1,[0.11205176]
0.232,[0.22045319]
0.116,[0.14867564]
0.136,[0.12218852]
0.336,[0.32674974]
0.24,[0.27587125]
0.348,[0.35180965]
0.396,[0.36067674]
0.2,[0.23447135]
0.036,[0.04246571]
0.276,[0.2706764]
0.28,[0.28242156]
0.264,[0.29015708]
0.164,[0.15672965]
0.144,[0.15011524]
0.3,[0.2904223]
0.22,[0.22735684]
0.176,[0.17450173]
0.344,[0.34869125]
0.16,[0.21975368]
0.352,[0.3514315]
0.368,[0.31947312]
0.38,[0.36293283]
0.4,[0.38939217]
0.056,[0.03718383]
0.312,[0.29794833]
0.36,[0.3723726]
0.0,[0.0361876]
0.324,[0.23832603]
0.26,[0.27230707]
0.212,[0.24300916]
0.188,[0.20803814]
0.348,[0.3496374]
0.336,[0.3584487]
0.392,[0.38847044]
0.288,[0.29970005]
0.112,[0.08576104]
0.336,[0.33021328]
0.384,[0.39401856]
0.328,[0.34387496]
0.044,[0.10615227]
0.004,[0.02652878]
0.312,[0.30498102]
0.008,[0.02900867]
0.136,[0.14101864]
0.192,[0.18003605]
0.384,[0.37156186]
0.328,[0.3255951]
0.36,[0.3396201]
0.388,[0.39385772]
0.08,[0.09183601]
0.012,[0.03486734]
0.176,[0.16954325]
0.172,[0.18628109]
0.38,[0.3751875]
0.224,[0.23290198]
0.392,[0.3981329]
0.348,[0.3257262]
0.396,[0.39182302]
0.376,[0.35579628]
0.076,[0.06410274]
0.144,[0.14211304]
0.156,[0.13317011]
0.044,[0.04265853]
0.344,[0.36538294]
0.104,[0.08228903]
0.024,[0.04252281]
0.332,[0.34575653]
0.092,[0.09717574]
0.128,[0.12689741]
0.128,[0.15816121]
0.216,[0.2389252]
0.376,[0.36841068]
0.14,[0.12629738]
0.344,[0.3406077]
0.192,[0.1748552]
0.348,[0.37029102]
0.372,[0.41516212]
0.208,[0.181665]
0.204,[0.14044854]
0.124,[0.14105777]
0.084,[0.10210463]
0.252,[0.25936362]
0.208,[0.21810022]
0.12,[0.1235084]
0.256,[0.2903462]
0.108,[0.15015744]
0.396,[0.40998092]
0.216,[0.23099439]
0.34,[0.3465996]
0.248,[0.24249195]
0.132,[0.1399171]
0.076,[0.08615373]
0.18,[0.15150528]
0.104,[0.1067501]
0.144,[0.15607108]
0.356,[0.32467338]
0.056,[0.08384748]
0.296,[0.3110021]
0.132,[0.14231952]
0.356,[0.36056584]
0.064,[0.09035827]
0.312,[0.3273143]
0.272,[0.26946917]
0.356,[0.3669565]
0.084,[0.07327262]
0.192,[0.19806166]
0.04,[0.04908542]
0.252,[0.27365372]
0.288,[0.3204247]
0.012,[0.02026782]
0.124,[0.15240864]
0.012,[0.04187392]
0.028,[0.12573452]
0.256,[0.26194564]
0.392,[0.3960056]
0.008,[0.02614774]
0.068,[0.12499733]
0.188,[0.19412757]
0.12,[0.13666831]
0.204,[0.21843044]
0.184,[0.19651869]
0.392,[0.36730018]
0.128,[0.13262813]
0.3,[0.293682]
0.096,[0.1221561]
0.128,[0.1082813]
0.316,[0.3426783]
0.312,[0.31841925]
0.26,[0.26633123]
