True,Predicted
0.172,[0.23599213]
0.2,[0.27745596]
0.34,[0.34939685]
0.276,[0.30638555]
0.276,[0.31314412]
0.072,[0.1605841]
0.216,[0.2933251]
0.372,[0.342787]
0.248,[0.27155265]
0.392,[0.38450786]
0.22,[0.23998816]
0.14,[0.1918523]
0.124,[0.14510833]
0.272,[0.30923584]
0.28,[0.28758234]
0.104,[0.14691958]
0.124,[0.15591614]
0.208,[0.22509874]
0.128,[0.12925862]
0.148,[0.1625023]
0.08,[0.13507871]
0.34,[0.3460358]
0.284,[0.31114492]
0.328,[0.32402053]
0.14,[0.20210527]
0.272,[0.3133078]
0.288,[0.33757636]
0.192,[0.19667573]
0.256,[0.2727599]
0.016,[0.06653284]
0.4,[0.42499438]
0.068,[0.09966379]
0.22,[0.28436774]
0.276,[0.27042252]
0.168,[0.15128426]
0.316,[0.30700344]
0.232,[0.17131728]
0.112,[0.17726703]
0.212,[0.24629937]
0.12,[0.12533085]
0.064,[0.07298328]
0.344,[0.38245395]
0.264,[0.28901488]
0.24,[0.2740221]
0.328,[0.31931728]
0.34,[0.3481237]
0.196,[0.22510056]
0.34,[0.36377445]
0.116,[0.12746462]
0.4,[0.43009207]
0.232,[0.26310915]
0.16,[0.16601305]
0.332,[0.38007802]
0.256,[0.30153376]
0.296,[0.34736794]
0.064,[0.11049367]
0.076,[0.11206265]
0.24,[0.26249456]
0.116,[0.1658335]
0.016,[0.09914037]
0.068,[0.08043025]
0.188,[0.10669703]
0.316,[0.29349884]
0.356,[0.39638337]
0.272,[0.27773383]
0.14,[0.17958207]
0.18,[0.20349436]
0.036,[0.07984941]
0.112,[0.15613258]
0.152,[0.20662503]
0.032,[0.08814517]
0.036,[0.09190623]
0.336,[0.35463914]
0.36,[0.36572054]
0.316,[0.32725498]
0.328,[0.27912912]
0.1,[0.10690475]
0.176,[0.20433423]
0.304,[0.30063882]
0.348,[0.3668863]
0.324,[0.3639334]
0.164,[0.2334063]
0.204,[0.29445875]
0.016,[0.18353318]
0.292,[0.3484992]
0.272,[0.31294715]
0.244,[0.30388623]
0.372,[0.36705807]
0.388,[0.31271818]
0.152,[0.20221297]
0.228,[0.25662792]
0.372,[0.38355282]
0.064,[0.09260802]
0.344,[0.38375708]
0.08,[0.13371576]
0.272,[0.3118615]
0.212,[0.24110372]
0.212,[0.27177253]
0.388,[0.40477645]
0.296,[0.3156558]
0.356,[0.351823]
0.36,[0.28139302]
0.352,[0.3873205]
0.188,[0.22709301]
0.136,[0.16554254]
0.068,[0.1275301]
0.136,[0.18506128]
0.092,[0.14705488]
0.348,[0.39697394]
0.096,[0.14778177]
0.032,[0.18475376]
0.004,[0.11051964]
0.316,[0.29603055]
0.288,[0.32087067]
0.004,[0.06352885]
0.032,[0.06749549]
0.136,[0.18661453]
0.328,[0.31723335]
0.244,[0.21744604]
0.248,[0.345596]
0.14,[0.21123688]
0.376,[0.35901222]
0.22,[0.2767064]
0.244,[0.2883009]
0.004,[0.07286538]
0.1,[0.15302047]
0.248,[0.29618052]
0.18,[0.23009372]
0.188,[0.19338554]
0.14,[0.1625806]
0.064,[0.08803412]
0.224,[0.24417922]
0.268,[0.29232153]
0.176,[0.21723543]
0.376,[0.3385012]
0.356,[0.34485772]
0.18,[0.20333178]
0.108,[0.15945873]
0.384,[0.42222086]
0.056,[0.09227768]
0.236,[0.24671406]
0.212,[0.24968098]
0.208,[0.2111892]
0.072,[0.12106129]
0.068,[0.10109629]
0.028,[0.16822891]
0.132,[0.18989046]
0.296,[0.33877894]
0.204,[0.26973435]
0.184,[0.23286882]
0.02,[0.07516523]
0.252,[0.2817772]
0.292,[0.31269822]
0.272,[0.29250854]
0.14,[0.1975938]
0.036,[0.13541533]
0.304,[0.35414162]
0.112,[0.14600436]
0.112,[0.16269718]
0.212,[0.2562169]
0.192,[0.26392087]
