True,Predicted
0.252,[0.2609397]
0.14,[0.1811741]
0.156,[0.17188606]
0.128,[0.14537242]
0.028,[0.18845417]
0.032,[0.03879353]
0.36,[0.326314]
0.048,[0.06206065]
0.16,[0.16580561]
0.092,[0.08129048]
0.248,[0.24328443]
0.224,[0.23190968]
0.044,[0.04008917]
0.352,[0.34389415]
0.128,[0.09038732]
0.004,[0.11237936]
0.356,[0.3399246]
0.36,[0.37981054]
0.396,[0.40572855]
0.292,[0.29582784]
0.3,[0.21399638]
0.088,[0.07795948]
0.044,[0.05470294]
0.1,[0.09374486]
0.044,[0.05630478]
0.348,[0.36848697]
0.2,[0.23797499]
0.368,[0.32685375]
0.16,[0.14111423]
0.168,[0.20090924]
0.36,[0.37549064]
0.028,[0.04366371]
0.376,[0.3150793]
0.336,[0.29317322]
0.296,[0.27343556]
0.348,[0.30005202]
0.116,[0.18950264]
0.3,[0.28605956]
0.336,[0.28254563]
0.336,[0.31137565]
0.22,[0.20627378]
0.072,[0.11375222]
0.26,[0.27441]
0.296,[0.26767176]
0.38,[0.36881855]
0.336,[0.34422007]
0.344,[0.35269728]
0.164,[0.13587502]
0.012,[0.03605959]
0.196,[0.20831287]
0.176,[0.17530264]
0.252,[0.2653734]
0.3,[0.27865028]
0.26,[0.23523806]
0.28,[0.18348882]
0.4,[0.30436912]
0.108,[0.19764006]
0.18,[0.25027648]
0.072,[0.05667365]
0.364,[0.24994603]
0.224,[0.2322474]
0.108,[0.12047977]
0.28,[0.2609121]
0.036,[0.04227414]
0.296,[0.29393736]
0.24,[0.25592667]
0.128,[0.13808244]
0.356,[0.3569898]
0.072,[0.0533866]
0.08,[0.14729302]
0.396,[0.36241046]
0.276,[0.29413974]
0.112,[0.11919437]
0.168,[0.15834919]
0.176,[0.17981988]
0.376,[0.47210947]
0.188,[0.20748043]
0.36,[0.35074103]
0.116,[0.1905792]
0.124,[0.12049893]
0.32,[0.29596427]
0.264,[0.27342638]
0.372,[0.3459573]
0.1,[0.08529413]
0.192,[0.18029782]
0.316,[0.26858982]
0.164,[0.15214369]
0.152,[0.16756412]
0.384,[0.32543012]
0.22,[0.22097182]
0.324,[0.31933212]
0.052,[0.05849862]
0.396,[0.35183623]
0.088,[0.07417624]
0.336,[0.29271093]
0.128,[0.12384418]
0.3,[0.29340187]
0.116,[0.09963106]
0.172,[0.1431494]
0.032,[0.03946667]
0.252,[0.27103946]
0.384,[0.35728428]
0.384,[0.37452394]
0.38,[0.42679593]
0.072,[0.07410084]
0.316,[0.29548588]
0.02,[0.03062006]
0.168,[0.15860404]
0.372,[0.3588303]
0.092,[0.0850841]
0.348,[0.3472068]
0.272,[0.21646793]
0.272,[0.20260376]
0.26,[0.24875167]
0.14,[0.20555487]
0.384,[0.42525876]
0.172,[0.16258134]
0.336,[0.30904528]
