True,Predicted
0.172,[0.18105611]
0.2,[0.2853072]
0.34,[0.32844535]
0.276,[0.28594354]
0.276,[0.2856342]
0.072,[0.07316086]
0.216,[0.22113709]
0.372,[0.35921094]
0.248,[0.2579794]
0.392,[0.38095734]
0.22,[0.22819996]
0.14,[0.16411176]
0.124,[0.12631029]
0.272,[0.29709223]
0.28,[0.27066723]
0.104,[0.11715106]
0.124,[0.11229166]
0.208,[0.21219552]
0.128,[0.11090796]
0.148,[0.14006534]
0.08,[0.11307079]
0.34,[0.3906829]
0.284,[0.3231581]
0.328,[0.31319383]
0.14,[0.18989694]
0.272,[0.2755327]
0.288,[0.28955355]
0.192,[0.19691026]
0.256,[0.25599942]
0.016,[0.0305423]
0.4,[0.40791267]
0.068,[0.0948654]
0.22,[0.24541546]
0.276,[0.31480846]
0.168,[0.16153906]
0.316,[0.32896796]
0.232,[0.24719879]
0.112,[0.14442512]
0.212,[0.22179389]
0.12,[0.1154319]
0.064,[0.04945292]
0.344,[0.35624287]
0.264,[0.24014828]
0.24,[0.24323362]
0.328,[0.2970863]
0.34,[0.3424872]
0.196,[0.20521599]
0.34,[0.36577594]
0.116,[0.12386273]
0.4,[0.41310588]
0.232,[0.22719713]
0.16,[0.16504952]
0.332,[0.353858]
0.256,[0.2834431]
0.296,[0.30284622]
0.064,[0.08268737]
0.076,[0.09022199]
0.24,[0.24237779]
0.116,[0.13155602]
0.016,[0.06345639]
0.068,[0.07345431]
0.188,[0.11052388]
0.316,[0.30075112]
0.356,[0.37537578]
0.272,[0.2806944]
0.14,[0.14767048]
0.18,[0.1975462]
0.036,[0.03389482]
0.112,[0.12702525]
0.152,[0.17046022]
0.032,[0.03726415]
0.036,[0.04449344]
0.336,[0.3406748]
0.36,[0.35345343]
0.316,[0.339107]
0.328,[0.30463818]
0.1,[0.07438792]
0.176,[0.16804026]
0.304,[0.2999807]
0.348,[0.35648194]
0.324,[0.32785675]
0.164,[0.17234576]
0.204,[0.23514554]
0.016,[0.10018259]
0.292,[0.3187879]
0.272,[0.28426182]
0.244,[0.2470514]
0.372,[0.3889896]
0.388,[0.37045583]
0.152,[0.1734414]
0.228,[0.22618741]
0.372,[0.37868467]
0.064,[0.0557825]
0.344,[0.3654331]
0.08,[0.09165369]
0.272,[0.25321653]
0.212,[0.21010515]
0.212,[0.24756843]
0.388,[0.38894862]
0.296,[0.30604398]
0.356,[0.3400906]
0.36,[0.26233646]
0.352,[0.3583202]
0.188,[0.19784579]
0.136,[0.15264796]
0.068,[0.08899729]
0.136,[0.14930594]
0.092,[0.10490616]
0.348,[0.3728043]
0.096,[0.12693118]
0.032,[0.12284335]
0.004,[0.06497904]
0.316,[0.32613954]
0.288,[0.29530022]
0.004,[0.0245426]
0.032,[0.0329988]
0.136,[0.15597506]
0.328,[0.3374094]
0.244,[0.2107167]
0.248,[0.31912145]
0.14,[0.13839494]
0.376,[0.37690854]
0.22,[0.21644035]
0.244,[0.27205613]
0.004,[0.03880884]
0.1,[0.0803851]
0.248,[0.3138189]
0.18,[0.17936683]
0.188,[0.17775579]
0.14,[0.13362238]
0.064,[0.05705759]
0.224,[0.22640061]
0.268,[0.28499997]
0.176,[0.18687515]
0.376,[0.3486108]
0.356,[0.35092]
0.18,[0.1920583]
0.108,[0.12172432]
0.384,[0.38739067]
0.056,[0.09314166]
0.236,[0.21720527]
0.212,[0.22707804]
0.208,[0.22191848]
0.072,[0.06508703]
0.068,[0.11628464]
0.028,[0.05368689]
0.132,[0.15863556]
0.296,[0.3158332]
0.204,[0.23413207]
0.184,[0.19300921]
0.02,[0.02868822]
0.252,[0.2520505]
0.292,[0.29863146]
0.272,[0.2609291]
0.14,[0.14356908]
0.036,[0.08194815]
0.304,[0.2968293]
0.112,[0.11163439]
0.112,[0.1271671]
0.212,[0.23401669]
0.192,[0.22862333]
0.172,[0.18116872]
0.16,[0.13834406]
0.256,[0.25872397]
0.236,[0.2674776]
0.332,[0.33602402]
0.22,[0.22833571]
0.316,[0.32335797]
0.38,[0.40227965]
0.36,[0.37204227]
0.12,[0.13670689]
0.012,[0.02033471]
0.336,[0.35289094]
0.372,[0.39495942]
0.024,[0.04160688]
0.364,[0.3705842]
0.388,[0.4104583]
0.292,[0.2995627]
0.1,[0.13174711]
0.0,[0.02544759]
0.324,[0.3273858]
0.176,[0.20639624]
0.176,[0.19638601]
0.104,[0.11962558]
0.176,[0.1982661]
0.268,[0.27361184]
0.308,[0.30501255]
0.264,[0.26193666]
0.396,[0.39818063]
0.18,[0.18787986]
0.108,[0.13609532]
0.196,[0.2114801]
0.196,[0.1748744]
0.268,[0.27998784]
0.184,[0.20051488]
0.076,[0.07502556]
0.32,[0.34019226]
0.2,[0.20527552]
0.344,[0.34551558]
0.392,[0.36787283]
0.136,[0.15251243]
0.136,[0.14770328]
0.284,[0.3125275]
0.336,[0.36069992]
0.22,[0.22164874]
0.08,[0.1022165]
0.288,[0.28764117]
0.072,[0.06392183]
0.368,[0.3790682]
0.264,[0.25334448]
0.392,[0.39814252]
0.06,[0.09691335]
0.356,[0.37850124]
0.296,[0.31887677]
0.164,[0.15424646]
0.072,[0.06987186]
0.3,[0.30071965]
0.176,[0.16303535]
0.108,[0.11910302]
0.116,[0.11142297]
0.336,[0.34909073]
0.304,[0.32760608]
0.22,[0.20913525]
0.204,[0.21052739]
0.36,[0.37345532]
0.156,[0.1511052]
0.348,[0.34934476]
0.148,[0.14705923]
0.164,[0.17278661]
0.388,[0.3997502]
0.276,[0.29425958]
0.356,[0.36585525]
0.216,[0.22154503]
0.352,[0.38257635]
0.388,[0.39466122]
0.096,[0.08977167]
0.236,[0.24388602]
0.296,[0.31606725]
0.184,[0.19880547]
0.076,[0.11439538]
0.044,[0.05461724]
0.1,[0.10188629]
0.232,[0.23499063]
0.116,[0.15564422]
0.136,[0.11078627]
0.336,[0.3422581]
0.24,[0.2855691]
0.348,[0.35586646]
0.396,[0.37456122]
0.2,[0.24056485]
0.036,[0.04430258]
0.276,[0.26598504]
0.28,[0.29565436]
0.264,[0.2915232]
0.164,[0.15967254]
0.144,[0.14312238]
0.3,[0.27633142]
0.22,[0.21750917]
0.176,[0.20684487]
0.344,[0.35324687]
0.16,[0.222552]
0.352,[0.34763667]
0.368,[0.32436743]
0.38,[0.36857554]
0.4,[0.40983889]
0.056,[0.04771896]
0.312,[0.31151658]
0.36,[0.37047765]
0.0,[0.03876561]
0.324,[0.24827239]
0.26,[0.2680435]
0.212,[0.25682542]
0.188,[0.21383648]
0.348,[0.35723385]
0.336,[0.37367454]
0.392,[0.3968992]
0.288,[0.31510946]
0.112,[0.07154877]
0.336,[0.33597556]
0.384,[0.40093002]
0.328,[0.35086885]
0.044,[0.10384183]
0.004,[0.02821088]
0.312,[0.30961737]
0.008,[0.03342373]
0.136,[0.14182428]
0.192,[0.19223806]
0.384,[0.38802007]
0.328,[0.33192125]
0.36,[0.35496518]
0.388,[0.39384595]
0.08,[0.09699835]
0.012,[0.04386314]
0.176,[0.18476775]
0.172,[0.1840314]
0.38,[0.38093567]
0.224,[0.22485268]
0.392,[0.39373764]
0.348,[0.34238252]
0.396,[0.3958821]
0.376,[0.3721268]
0.076,[0.07215494]
0.144,[0.13744895]
0.156,[0.1400663]
0.044,[0.05302973]
0.344,[0.36784112]
0.104,[0.07204486]
0.024,[0.05075017]
0.332,[0.34629244]
0.092,[0.11032829]
0.128,[0.13649091]
0.128,[0.14963412]
0.216,[0.24477829]
0.376,[0.38535032]
0.14,[0.10585584]
0.344,[0.36158812]
0.192,[0.19102952]
0.348,[0.36794806]
0.372,[0.42877355]
0.208,[0.19529709]
0.204,[0.14662093]
0.124,[0.14763075]
0.084,[0.10757956]
0.252,[0.25894263]
0.208,[0.21664958]
0.12,[0.12836286]
0.256,[0.2876864]
0.108,[0.14034452]
0.396,[0.42577568]
0.216,[0.23794225]
0.34,[0.34374186]
0.248,[0.25456855]
0.132,[0.14643945]
0.076,[0.09521134]
0.18,[0.14022619]
0.104,[0.11835445]
0.144,[0.150706]
0.356,[0.3446395]
0.056,[0.09063203]
0.296,[0.31458077]
0.132,[0.14872175]
0.356,[0.3739815]
0.064,[0.08141021]
0.312,[0.32274547]
0.272,[0.26856476]
0.356,[0.38655767]
0.084,[0.09100972]
0.192,[0.20659079]
0.04,[0.05318139]
0.252,[0.26712772]
0.288,[0.31695685]
0.012,[0.02139731]
0.124,[0.14460641]
0.012,[0.04178292]
0.028,[0.13894553]
0.256,[0.2603006]
0.392,[0.39833477]
0.008,[0.02950225]
0.068,[0.12296709]
0.188,[0.17946452]
0.12,[0.12221344]
0.204,[0.21699199]
0.184,[0.21397783]
0.392,[0.38614094]
0.128,[0.12552202]
0.3,[0.30767766]
0.096,[0.13266456]
0.128,[0.11858858]
0.316,[0.35094652]
0.312,[0.32494017]
0.26,[0.26080394]
0.352,[0.320877]
0.348,[0.35420355]
0.108,[0.14022501]
0.108,[0.10384082]
0.04,[0.05232761]
0.116,[0.12852639]
0.144,[0.16047892]
0.164,[0.16939402]
0.256,[0.2796969]
0.044,[0.02860527]
0.204,[0.19228229]
0.04,[0.050689]
0.38,[0.36707643]
0.296,[0.31067035]
0.132,[0.11235607]
0.188,[0.2079254]
0.388,[0.3965087]
0.152,[0.17263144]
0.264,[0.26269248]
0.056,[0.09711389]
0.376,[0.37352565]
0.168,[0.14097801]
0.06,[0.03009061]
0.268,[0.26011458]
0.252,[0.26001891]
0.224,[0.23593056]
0.204,[0.21186624]
0.112,[0.11354015]
0.304,[0.30543715]
0.184,[0.19776395]
0.168,[0.16436276]
0.32,[0.3287238]
0.204,[0.21325535]
0.228,[0.27309343]
0.364,[0.36297858]
0.372,[0.346633]
0.376,[0.37897182]
0.032,[0.04369428]
0.076,[0.07270493]
0.156,[0.1636504]
0.224,[0.22655818]
0.296,[0.29107726]
0.008,[0.02084842]
0.356,[0.3699282]
0.268,[0.2873386]
0.392,[0.35260186]
0.0,[0.02540864]
0.34,[0.33621693]
0.192,[0.19991595]
0.116,[0.11281905]
0.396,[0.3881007]
0.364,[0.38055333]
0.052,[0.07875171]
0.06,[0.10779269]
0.0,[0.03284738]
0.308,[0.3577043]
0.264,[0.26527056]
0.4,[0.41281828]
0.02,[0.036279]
0.272,[0.27835208]
0.024,[0.02459485]
0.228,[0.23998043]
0.236,[0.25413448]
0.388,[0.37059984]
0.392,[0.3974075]
0.328,[0.3608002]
0.076,[0.08271194]
0.176,[0.17459102]
0.148,[0.1614149]
0.264,[0.26641625]
0.152,[0.17231631]
0.284,[0.3459903]
0.376,[0.34721676]
0.356,[0.35320935]
0.384,[0.3767732]
0.312,[0.32165256]
0.036,[0.0525138]
0.132,[0.15921867]
0.184,[0.20210329]
0.152,[0.16670115]
0.304,[0.31140298]
0.328,[0.30530283]
0.032,[0.03299288]
0.34,[0.3636425]
0.228,[0.25163183]
0.4,[0.37420648]
0.056,[0.058202]
0.1,[0.09966412]
0.168,[0.17752357]
0.384,[0.34995994]
0.208,[0.22545294]
0.272,[0.29524264]
0.356,[0.35859242]
0.02,[0.03261337]
0.228,[0.23579901]
0.352,[0.3137079]
0.0,[0.02350315]
0.356,[0.3823094]
0.2,[0.20341837]
0.084,[0.10483725]
0.304,[0.31711337]
0.08,[0.18579814]
0.076,[0.09339081]
0.364,[0.3871567]
0.044,[0.0417289]
0.284,[0.30416876]
0.384,[0.396512]
0.344,[0.3711414]
0.22,[0.22439902]
0.084,[0.12813339]
0.156,[0.17535841]
0.176,[0.18774778]
0.096,[0.09180827]
0.0,[0.0503601]
0.208,[0.22412252]
0.064,[0.0591926]
0.0,[0.03902417]
0.312,[0.31945726]
0.292,[0.29326156]
0.052,[0.12476809]
0.324,[0.3328677]
0.22,[0.22348025]
0.076,[0.07223625]
0.268,[0.2771559]
