True,Predicted
0.252,[0.2650426]
0.14,[0.16148028]
0.156,[0.161447]
0.128,[0.13923743]
0.028,[0.16957307]
0.032,[0.03254764]
0.36,[0.3354568]
0.048,[0.05101113]
0.16,[0.16039696]
0.092,[0.08826793]
0.248,[0.2463858]
0.224,[0.23415677]
0.044,[0.03479125]
0.352,[0.35082203]
0.128,[0.09450758]
0.004,[0.06198943]
0.356,[0.35159457]
0.36,[0.37147772]
0.396,[0.39292723]
0.292,[0.29876232]
0.3,[0.23069626]
0.088,[0.07536076]
0.044,[0.0477782]
0.1,[0.09483992]
0.044,[0.04229378]
0.348,[0.36809832]
0.2,[0.22130184]
0.368,[0.31661522]
0.16,[0.13934827]
0.168,[0.22206251]
0.36,[0.3697589]
0.028,[0.03323919]
0.376,[0.31556585]
0.336,[0.31057137]
0.296,[0.2831962]
0.348,[0.326846]
0.116,[0.17817314]
0.3,[0.29383776]
0.336,[0.3007731]
0.336,[0.32335925]
0.22,[0.20754983]
0.072,[0.0833943]
0.26,[0.27862898]
0.296,[0.27792132]
0.38,[0.37694886]
0.336,[0.34075975]
0.344,[0.37123442]
0.164,[0.13805893]
0.012,[0.02794629]
0.196,[0.2040859]
0.176,[0.16705121]
0.252,[0.22872084]
0.3,[0.28482443]
0.26,[0.24148446]
0.28,[0.21684675]
0.4,[0.33323953]
0.108,[0.17908841]
0.18,[0.23982754]
0.072,[0.05302697]
0.364,[0.30231658]
0.224,[0.22494006]
0.108,[0.11369465]
0.28,[0.2651066]
0.036,[0.036263]
0.296,[0.29956162]
0.24,[0.26297724]
0.128,[0.13127117]
0.356,[0.35452977]
0.072,[0.04364877]
0.08,[0.11714849]
0.396,[0.3598298]
0.276,[0.27689797]
0.112,[0.10705131]
0.168,[0.15866093]
0.176,[0.17722967]
0.376,[0.45904985]
0.188,[0.17963251]
0.36,[0.34807357]
0.116,[0.13676855]
0.124,[0.11669427]
0.32,[0.29088292]
0.264,[0.27283615]
0.372,[0.35222852]
0.1,[0.07831357]
0.192,[0.1757591]
0.316,[0.28485906]
0.164,[0.16132796]
0.152,[0.14720282]
0.384,[0.3605473]
0.22,[0.23349017]
0.324,[0.32354498]
0.052,[0.04840342]
0.396,[0.36906934]
0.088,[0.06664561]
0.336,[0.3045734]
0.128,[0.10248264]
0.3,[0.2888638]
0.116,[0.11240666]
0.172,[0.1423356]
0.032,[0.03826435]
0.252,[0.25915164]
0.384,[0.37685427]
0.384,[0.38997716]
0.38,[0.41855228]
0.072,[0.05912407]
0.316,[0.29665518]
0.02,[0.03625453]
0.168,[0.1649648]
0.372,[0.35598636]
0.092,[0.08922755]
0.348,[0.34973854]
0.272,[0.25570938]
0.272,[0.17592452]
0.26,[0.25284314]
0.14,[0.20076878]
0.384,[0.41363183]
0.172,[0.16313016]
0.336,[0.3146536]
0.312,[0.31072992]
0.328,[0.31431597]
0.0,[0.0188541]
0.26,[0.2435743]
0.184,[0.1897181]
0.168,[0.13726372]
0.096,[0.094021]
0.136,[0.14005098]
0.076,[0.06351499]
0.284,[0.25500888]
0.34,[0.31408575]
0.252,[0.22703795]
0.164,[0.10293995]
0.272,[0.24882963]
0.236,[0.24673206]
0.156,[0.14974941]
0.132,[0.11356074]
0.304,[0.26898605]
0.248,[0.26650146]
0.252,[0.26367036]
0.18,[0.2183446]
0.116,[0.10496487]
0.076,[0.06204255]
0.3,[0.30578548]
0.084,[0.06791009]
0.352,[0.33718905]
0.176,[0.19341852]
0.252,[0.24816266]
0.112,[0.04999133]
0.392,[0.39353496]
0.16,[0.12869191]
0.296,[0.26308307]
0.1,[0.10367374]
0.06,[0.07116853]
0.108,[0.07948566]
0.34,[0.2908247]
0.056,[0.10365038]
0.028,[0.03199035]
0.364,[0.3496014]
0.004,[0.0276139]
0.34,[0.35322052]
0.204,[0.19184548]
0.016,[0.02833735]
0.096,[0.08772064]
0.372,[0.37207454]
0.26,[0.23491707]
0.04,[0.04278601]
0.16,[0.16657239]
0.224,[0.22722062]
0.272,[0.27014244]
0.024,[0.03017042]
0.076,[0.0596546]
0.184,[0.19132555]
0.112,[0.08326396]
0.308,[0.28419113]
0.224,[0.22133568]
0.296,[0.27280864]
0.048,[0.04878417]
0.312,[0.29104957]
0.276,[0.29368436]
0.352,[0.32233888]
0.28,[0.2700295]
0.348,[0.31982237]
0.116,[0.10847525]
0.312,[0.34391817]
0.132,[0.14180501]
0.124,[0.10538023]
0.1,[0.11697142]
0.052,[0.05820216]
0.044,[0.06225894]
0.1,[0.09410331]
0.04,[0.04337304]
0.12,[0.12396684]
0.324,[0.28424573]
0.164,[0.17081486]
0.236,[0.23070553]
0.32,[0.33504087]
0.276,[0.29160368]
0.044,[0.03687]
0.0,[0.0233354]
0.38,[0.38751936]
0.224,[0.21734531]
0.32,[0.31346947]
0.188,[0.16474152]
0.268,[0.28756374]
0.212,[0.23417713]
0.044,[0.08116952]
0.08,[0.03908088]
0.328,[0.3572405]
0.388,[0.3657667]
0.312,[0.32914495]
0.044,[0.06337047]
0.244,[0.23534882]
0.192,[0.17933267]
0.368,[0.33968917]
0.14,[0.13835391]
0.304,[0.31542295]
0.26,[0.24649206]
0.184,[0.21465921]
0.06,[0.0436395]
0.276,[0.26489532]
0.308,[0.3086835]
0.264,[0.25059074]
0.016,[0.03974221]
0.268,[0.27785182]
0.112,[0.08392856]
0.132,[0.08306619]
0.224,[0.21784867]
0.392,[0.34206218]
0.304,[0.27355856]
0.308,[0.29664046]
0.376,[0.3847696]
0.048,[0.05221865]
0.208,[0.21943454]
0.152,[0.14116758]
0.136,[0.12810917]
0.128,[0.10961736]
0.24,[0.22811529]
0.24,[0.244743]
0.308,[0.29791313]
0.3,[0.2707707]
0.16,[0.17406997]
0.384,[0.3887928]
0.12,[0.11267085]
0.176,[0.17672846]
0.028,[0.03349547]
0.32,[0.32026696]
0.28,[0.28010637]
0.356,[0.3594981]
0.328,[0.2990827]
0.396,[0.3982862]
0.084,[0.06990681]
0.132,[0.14485268]
0.028,[0.02748536]
0.024,[0.0318245]
0.336,[0.33165243]
0.268,[0.27237263]
0.032,[0.07518702]
0.012,[0.02793997]
0.292,[0.2651332]
0.224,[0.24334027]
0.316,[0.31796658]
0.024,[0.03932741]
0.056,[0.06219552]
0.24,[0.2861368]
0.348,[0.33573115]
0.028,[0.03490818]
0.06,[0.05150231]
0.364,[0.36920664]
0.34,[0.33460736]
0.252,[0.23051934]
0.26,[0.26248688]
0.108,[0.12117814]
0.276,[0.2670365]
0.26,[0.25183445]
0.4,[0.35919]
0.4,[0.39559472]
0.216,[0.22121286]
0.284,[0.28867045]
0.108,[0.08003753]
0.096,[0.1423963]
0.148,[0.18654975]
0.368,[0.3616025]
0.132,[0.11354546]
0.184,[0.16708712]
0.148,[0.15725148]
0.368,[0.37396902]
0.036,[0.0556447]
0.328,[0.33089495]
0.384,[0.3590771]
0.216,[0.22029708]
0.096,[0.07546092]
0.348,[0.3140275]
0.152,[0.16006751]
0.232,[0.267201]
0.012,[0.0325266]
0.38,[0.3868781]
0.392,[0.38310787]
0.368,[0.3556713]
0.204,[0.19351454]
0.236,[0.24985534]
0.128,[0.11792583]
0.3,[0.30242443]
0.168,[0.17246816]
0.288,[0.27158275]
0.292,[0.27627057]
0.1,[0.10023185]
0.26,[0.23199102]
0.14,[0.17284349]
0.184,[0.17846575]
0.316,[0.29214472]
0.292,[0.30407274]
0.08,[0.08188894]
0.176,[0.20881304]
0.192,[0.18465638]
0.088,[0.07816704]
0.328,[0.29602873]
0.14,[0.14114502]
0.184,[0.19318648]
0.204,[0.20628698]
0.24,[0.23075208]
0.296,[0.27792853]
0.38,[0.37819195]
0.116,[0.09067393]
0.048,[0.05374456]
0.128,[0.10671768]
0.14,[0.13267702]
0.228,[0.18671215]
0.392,[0.38872945]
0.016,[0.02313139]
0.312,[0.3232756]
0.092,[0.0668791]
0.12,[0.09223083]
0.148,[0.15565287]
0.208,[0.2106883]
0.024,[0.04760121]
0.34,[0.33242682]
0.052,[0.0570422]
0.144,[0.1195173]
0.096,[0.10052676]
0.1,[0.10006946]
0.012,[0.04656991]
0.088,[0.08924776]
0.38,[0.36587626]
0.38,[0.3848301]
0.272,[0.24037954]
0.092,[0.0734261]
0.384,[0.37816483]
0.08,[0.04003308]
0.18,[0.20997769]
0.084,[0.03799858]
0.08,[0.09681685]
0.308,[0.2883717]
0.204,[0.19452462]
0.212,[0.16075124]
0.196,[0.2513093]
0.332,[0.3388237]
0.28,[0.28150612]
0.348,[0.35435048]
0.184,[0.15734538]
0.384,[0.39129]
0.328,[0.31566903]
0.364,[0.3436815]
0.06,[0.10080211]
0.256,[0.2384393]
0.044,[0.07842665]
0.048,[0.04511526]
0.096,[0.10186724]
0.292,[0.2853803]
0.268,[0.23523697]
0.048,[0.03634286]
0.316,[0.3164652]
0.068,[0.07469948]
0.304,[0.29425353]
0.064,[0.07376985]
0.3,[0.30440563]
0.004,[0.03715156]
0.288,[0.32871476]
0.296,[0.33690026]
0.08,[0.05640715]
0.208,[0.21344778]
0.276,[0.26926288]
0.268,[0.2754013]
0.332,[0.31578785]
0.096,[0.13785972]
0.292,[0.27188492]
0.256,[0.23247468]
0.104,[0.05540951]
0.34,[0.3258263]
0.032,[0.02845336]
0.228,[0.22614378]
0.088,[0.07366367]
0.3,[0.29914704]
0.092,[0.09757787]
0.172,[0.18748747]
0.356,[0.31504083]
0.168,[0.2100513]
0.248,[0.22296396]
0.176,[0.18297817]
0.024,[0.03379355]
0.192,[0.20333627]
0.388,[0.36663693]
0.288,[0.3083291]
0.328,[0.3094809]
0.172,[0.16994803]
0.128,[0.09640122]
0.064,[0.0680655]
0.008,[0.02914036]
0.116,[0.15124089]
0.372,[0.32440764]
0.104,[0.05740513]
0.176,[0.17917597]
0.048,[0.07312634]
0.22,[0.22279052]
0.004,[0.02167358]
0.296,[0.29569006]
0.368,[0.36601257]
0.068,[0.05307319]
0.192,[0.23302153]
0.2,[0.16910791]
0.04,[0.03250811]
0.128,[0.13322793]
0.284,[0.26676142]
0.316,[0.28998363]
0.316,[0.3257372]
0.156,[0.12623282]
0.104,[0.07853469]
0.208,[0.1873779]
0.168,[0.14595643]
0.044,[0.04569508]
0.048,[0.05622092]
0.14,[0.13252032]
0.108,[0.146492]
0.1,[0.09205405]
0.328,[0.31872377]
0.284,[0.19294715]
0.36,[0.35133624]
0.3,[0.26890105]
0.156,[0.14860664]
0.136,[0.13908836]
0.256,[0.23623848]
0.212,[0.22081903]
0.2,[0.18173356]
0.328,[0.31224537]
0.048,[0.03673436]
0.032,[0.05207047]
0.38,[0.3342519]
0.196,[0.17739677]
0.092,[0.10301261]
0.0,[0.03451158]
0.232,[0.22907467]
0.1,[0.09331922]
0.28,[0.27764288]
0.072,[0.04317981]
0.272,[0.2529472]
0.152,[0.1659964]
0.34,[0.333533]
0.256,[0.27348733]
0.26,[0.27060014]
0.148,[0.1568239]
0.272,[0.27105567]
0.328,[0.3334205]
0.34,[0.33362368]
0.144,[0.13499136]
0.296,[0.27837816]
0.32,[0.3167792]
0.172,[0.1608496]
0.348,[0.32391542]
0.368,[0.31983644]
0.376,[0.34273174]
0.192,[0.1739013]
0.036,[0.12271789]
0.396,[0.37309784]
0.028,[0.03778261]
0.124,[0.12594417]
0.224,[0.25516823]
0.196,[0.18194872]
0.02,[0.02380821]
0.32,[0.32971486]
0.14,[0.15636584]
0.392,[0.37951985]
0.188,[0.20045985]
0.236,[0.22866932]
0.156,[0.1390337]
0.4,[0.3938351]
0.152,[0.16771822]
0.18,[0.18203428]
0.344,[0.32412124]
0.104,[0.09953358]
0.252,[0.2544462]
0.156,[0.15951023]
0.168,[0.06546813]
0.06,[0.07608835]
0.24,[0.1974051]
0.108,[0.08916349]
0.284,[0.28185266]
0.096,[0.08694953]
0.34,[0.3341654]
0.22,[0.22411296]
0.12,[0.12178302]
0.164,[0.16977806]
0.048,[0.04052358]
0.368,[0.34974056]
0.324,[0.34109896]
0.312,[0.31760895]
0.26,[0.2693296]
0.276,[0.25309867]
0.132,[0.13077304]
0.208,[0.23550195]
0.072,[0.05703879]
0.12,[0.08669109]
0.364,[0.29981464]
0.068,[0.06349902]
0.208,[0.2013871]
0.136,[0.12908582]
0.264,[0.27554512]
0.052,[0.03424276]
0.116,[0.10669868]
0.076,[0.07297324]
0.12,[0.11620507]
0.084,[0.07581378]
0.372,[0.37928128]
0.284,[0.27571973]
0.016,[0.02993413]
0.128,[0.2130116]
0.252,[0.23739964]
0.18,[0.16410026]
0.16,[0.19934095]
0.34,[0.32628644]
0.264,[0.267604]
0.308,[0.29749608]
0.324,[0.28583446]
0.356,[0.33284482]
0.32,[0.3276037]
0.008,[0.01898417]
0.216,[0.2543118]
0.216,[0.21684465]
0.06,[0.06238621]
0.256,[0.24555215]
0.08,[0.08501473]
0.036,[0.03633901]
0.328,[0.34498447]
0.056,[0.04165066]
0.352,[0.36498886]
0.376,[0.3710317]
0.392,[0.37999415]
0.26,[0.25975868]
0.292,[0.29327887]
0.264,[0.29721588]
0.324,[0.312473]
0.068,[0.05666735]
0.344,[0.3263786]
0.052,[0.06066837]
0.384,[0.3721452]
0.104,[0.09949113]
0.232,[0.23397669]
0.26,[0.27593976]
0.076,[0.06867345]
0.036,[0.0593895]
0.052,[0.06059938]
0.184,[0.1556986]
0.364,[0.3573146]
0.02,[0.03783918]
0.12,[0.12395216]
0.396,[0.4013043]
0.372,[0.3649771]
0.02,[0.02350332]
0.044,[0.03094019]
0.364,[0.34966815]
0.344,[0.35355484]
0.26,[0.2506558]
0.18,[0.2224363]
0.232,[0.24314034]
0.248,[0.20516685]
0.164,[0.15374663]
0.084,[0.07703551]
0.28,[0.28635997]
0.124,[0.13065788]
0.028,[0.03286257]
0.368,[0.38910335]
0.008,[0.02377788]
0.392,[0.40334803]
0.184,[0.20016381]
0.248,[0.2668453]
0.216,[0.22538403]
0.28,[0.28243163]
0.012,[0.03933051]
0.332,[0.34797508]
0.0,[0.02729335]
0.12,[0.11460489]
0.22,[0.20023945]
0.368,[0.33208227]
0.356,[0.34992468]
0.392,[0.39774287]
0.108,[0.07553492]
0.24,[0.25647599]
0.196,[0.2507845]
0.14,[0.15718074]
0.132,[0.13679868]
0.296,[0.27724242]
0.38,[0.36406812]
0.116,[0.11938187]
0.12,[0.08983819]
0.156,[0.16491614]
0.128,[0.1346124]
0.192,[0.20591748]
0.248,[0.24745233]
0.256,[0.2727573]
0.36,[0.3394345]
0.28,[0.27022636]
0.348,[0.38912588]
0.108,[0.07255059]
0.388,[0.36681747]
0.024,[0.09046159]
0.056,[0.05505505]
0.008,[0.04490358]
0.028,[0.02961023]
0.076,[0.08200811]
0.272,[0.27567297]
0.396,[0.3751847]
0.004,[0.02154921]
0.256,[0.23795402]
0.1,[0.09085872]
0.288,[0.263977]
0.06,[0.0613562]
0.256,[0.26509124]
0.36,[0.36856496]
0.296,[0.26292142]
0.272,[0.23809332]
0.384,[0.3598495]
0.3,[0.3046549]
0.392,[0.38592377]
0.076,[0.05000255]
0.252,[0.24335527]
0.144,[0.14568642]
0.136,[0.14897731]
0.08,[0.05167754]
0.296,[0.29883602]
0.348,[0.32714695]
0.036,[0.04065876]
0.34,[0.3311202]
0.248,[0.21977949]
0.124,[0.11380157]
0.084,[0.07766555]
0.052,[0.0445113]
0.24,[0.2377104]
0.236,[0.2263475]
0.096,[0.07912817]
0.024,[0.0269163]
0.22,[0.22445047]
0.312,[0.32101446]
0.204,[0.19136028]
0.18,[0.12722899]
0.064,[0.07381477]
0.312,[0.33686146]
0.352,[0.34619987]
0.352,[0.32205883]
0.328,[0.326364]
0.392,[0.38808268]
0.028,[0.03375508]
0.088,[0.08931097]
0.352,[0.33375728]
0.116,[0.0869922]
0.36,[0.35573488]
0.04,[0.03771916]
0.24,[0.24225916]
0.06,[0.05626462]
0.028,[0.02945984]
0.088,[0.06110775]
0.344,[0.3342445]
0.08,[0.0826192]
0.232,[0.23805013]
0.108,[0.09301708]
0.096,[0.10948806]
0.368,[0.39754325]
0.052,[0.03708024]
0.076,[0.05945166]
0.396,[0.3570156]
0.372,[0.36306465]
0.264,[0.244329]
0.12,[0.13614434]
0.252,[0.25883797]
0.028,[0.02014633]
0.072,[0.04434837]
0.232,[0.23209935]
0.176,[0.18217117]
0.072,[0.10177195]
0.136,[0.1483826]
0.332,[0.32014158]
0.124,[0.11843464]
0.172,[0.17703761]
0.392,[0.40527958]
0.244,[0.26829952]
0.38,[0.39432698]
0.184,[0.1694759]
0.244,[0.20305888]
0.356,[0.30660552]
0.168,[0.15956315]
0.18,[0.20247658]
0.336,[0.33198994]
0.152,[0.1353355]
0.132,[0.1096823]
0.196,[0.20046297]
0.276,[0.2757674]
0.328,[0.3269714]
0.1,[0.0825633]
0.28,[0.2790197]
0.052,[0.06933385]
0.18,[0.16499399]
0.308,[0.2699832]
0.1,[0.11117439]
0.06,[0.06197821]
0.288,[0.3018412]
0.38,[0.31923234]
0.092,[0.10091168]
0.148,[0.13638711]
0.18,[0.17916012]
0.048,[0.0532167]
0.276,[0.27111787]
0.004,[0.0198656]
0.1,[0.09929502]
0.352,[0.34896287]
0.304,[0.31206545]
0.0,[0.02141241]
0.108,[0.13821615]
0.084,[0.09059221]
0.004,[0.04855871]
0.28,[0.2758258]
0.268,[0.26840883]
0.232,[0.21987519]
0.156,[0.17844296]
0.396,[0.33616918]
0.156,[0.14700703]
0.212,[0.19040617]
0.388,[0.3532642]
0.3,[0.32756853]
0.344,[0.32594612]
0.216,[0.20083812]
0.008,[0.02571753]
0.332,[0.3387164]
0.072,[0.07873892]
0.288,[0.30851382]
0.228,[0.24400228]
0.232,[0.23658559]
0.12,[0.09018476]
0.116,[0.0978695]
0.36,[0.27004844]
0.204,[0.21107657]
0.104,[0.07500233]
0.396,[0.3692711]
0.152,[0.14155848]
0.076,[0.07143476]
0.0,[0.03384135]
0.112,[0.15374757]
0.144,[0.1585676]
0.384,[0.27235365]
0.372,[0.3239806]
0.148,[0.13742863]
0.216,[0.18969095]
0.384,[0.3617602]
0.32,[0.32162955]
0.02,[0.03289055]
0.072,[0.05037209]
0.384,[0.37179267]
0.292,[0.2789849]
0.036,[0.04119956]
0.172,[0.18086883]
0.06,[0.07360151]
0.36,[0.34058946]
0.236,[0.26643297]
0.324,[0.32374853]
0.36,[0.3469591]
0.012,[0.0251677]
0.016,[0.03513385]
0.188,[0.20917076]
0.276,[0.21554828]
0.348,[0.32276404]
0.324,[0.3062445]
0.348,[0.3705901]
0.084,[0.05329216]
0.256,[0.24162811]
0.324,[0.3079322]
0.292,[0.28270528]
0.348,[0.35459626]
0.128,[0.11825023]
0.12,[0.11758056]
0.244,[0.27408916]
0.036,[0.02710027]
0.3,[0.30965015]
0.224,[0.21352135]
0.316,[0.29145187]
0.28,[0.305031]
0.308,[0.33571854]
0.208,[0.2262345]
0.292,[0.29511708]
0.164,[0.21815692]
0.376,[0.3857649]
0.184,[0.16796103]
0.16,[0.13004407]
0.196,[0.2068168]
0.2,[0.19725639]
0.12,[0.08778578]
