True,Predicted
0.172,[0.18222576]
0.2,[0.27921927]
0.34,[0.32441726]
0.276,[0.27798894]
0.276,[0.2788512]
0.072,[0.05701604]
0.216,[0.23093653]
0.372,[0.33682257]
0.248,[0.24014539]
0.392,[0.3601306]
0.22,[0.22013977]
0.14,[0.15187602]
0.124,[0.09538593]
0.272,[0.28655413]
0.28,[0.2649892]
0.104,[0.10465468]
0.124,[0.08052599]
0.208,[0.1762789]
0.128,[0.08876342]
0.148,[0.13961385]
0.08,[0.08081204]
0.34,[0.36144543]
0.284,[0.3069722]
0.328,[0.29931664]
0.14,[0.16699898]
0.272,[0.26807737]
0.288,[0.28553933]
0.192,[0.18426362]
0.256,[0.25175622]
0.016,[0.0156953]
0.4,[0.39778972]
0.068,[0.09708495]
0.22,[0.23323157]
0.276,[0.26582676]
0.168,[0.14108634]
0.316,[0.31675744]
0.232,[0.23242085]
0.112,[0.13560228]
0.212,[0.21392068]
0.12,[0.10479259]
0.064,[0.04074298]
0.344,[0.34758985]
0.264,[0.24325489]
0.24,[0.23630211]
0.328,[0.27653548]
0.34,[0.32576725]
0.196,[0.20322001]
0.34,[0.3480275]
0.116,[0.11057802]
0.4,[0.3964583]
0.232,[0.22319081]
0.16,[0.14517753]
0.332,[0.33805525]
0.256,[0.26448524]
0.296,[0.2824434]
0.064,[0.06713513]
0.076,[0.05783938]
0.24,[0.22368121]
0.116,[0.11094492]
0.016,[0.07165711]
0.068,[0.05809245]
0.188,[0.09335814]
0.316,[0.2793961]
0.356,[0.35876638]
0.272,[0.25241208]
0.14,[0.13221192]
0.18,[0.1383388]
0.036,[0.03496726]
0.112,[0.10440059]
0.152,[0.16088301]
0.032,[0.03801433]
0.036,[0.03064686]
0.336,[0.32683587]
0.36,[0.35194507]
0.316,[0.3291731]
0.328,[0.28668684]
0.1,[0.06426125]
0.176,[0.15489022]
0.304,[0.27978826]
0.348,[0.34215507]
0.324,[0.31690913]
0.164,[0.1556825]
0.204,[0.22129804]
0.016,[0.07096163]
0.292,[0.30288315]
0.272,[0.27741194]
0.244,[0.24693231]
0.372,[0.36523756]
0.388,[0.3549803]
0.152,[0.16350153]
0.228,[0.21213605]
0.372,[0.35917222]
0.064,[0.03328335]
0.344,[0.34843838]
