True,Predicted
0.252,[0.27374467]
0.14,[0.15910465]
0.156,[0.1668036]
0.128,[0.14208554]
0.028,[0.14622205]
0.032,[0.03079755]
0.36,[0.35161966]
0.048,[0.07247964]
0.16,[0.16954595]
0.092,[0.1083599]
0.248,[0.2637184]
0.224,[0.23772608]
0.044,[0.04056622]
0.352,[0.36875546]
0.128,[0.12589316]
0.004,[0.04198559]
0.356,[0.368662]
0.36,[0.38617072]
0.396,[0.40170044]
0.292,[0.30289698]
0.3,[0.306548]
0.088,[0.09043384]
0.044,[0.03274333]
0.1,[0.10659447]
0.044,[0.04126954]
0.348,[0.38349035]
0.2,[0.2304226]
0.368,[0.35057545]
0.16,[0.15025097]
0.168,[0.24474356]
0.36,[0.380026]
0.028,[0.0143286]
0.376,[0.35068014]
0.336,[0.34682456]
0.296,[0.2882093]
0.348,[0.365827]
0.116,[0.1773357]
0.3,[0.2999118]
0.336,[0.33530292]
0.336,[0.3415353]
0.22,[0.21769325]
0.072,[0.07381713]
0.26,[0.28301847]
0.296,[0.3112876]
0.38,[0.38881406]
0.336,[0.34636053]
0.344,[0.35758698]
0.164,[0.15008107]
0.012,[0.02136935]
0.196,[0.21046405]
0.176,[0.17576645]
0.252,[0.2853736]
0.3,[0.3042445]
0.26,[0.25934017]
0.28,[0.28335395]
0.4,[0.3788884]
0.108,[0.18974072]
0.18,[0.24587059]
0.072,[0.07312203]
0.364,[0.37527543]
0.224,[0.2419758]
0.108,[0.11991125]
0.28,[0.26782608]
0.036,[0.03221617]
0.296,[0.3028519]
0.24,[0.2637241]
0.128,[0.13523147]
0.356,[0.37127337]
0.072,[0.06477275]
0.08,[0.10279048]
0.396,[0.38802412]
0.276,[0.2934042]
0.112,[0.10877734]
0.168,[0.16986229]
0.176,[0.18360922]
0.376,[0.45128456]
0.188,[0.18979561]
0.36,[0.36258584]
0.116,[0.13935658]
0.124,[0.12418118]
0.32,[0.3069689]
0.264,[0.2774138]
0.372,[0.36373708]
0.1,[0.08074439]
0.192,[0.19477136]
0.316,[0.30494004]
0.164,[0.18066171]
0.152,[0.15454596]
0.384,[0.3606511]
0.22,[0.23718013]
0.324,[0.34661996]
0.052,[0.0618598]
0.396,[0.38802]
0.088,[0.07239614]
0.336,[0.32839605]
0.128,[0.12599744]
0.3,[0.31311277]
