True,Predicted
0.252,[0.19270675]
0.14,[0.19519846]
0.156,[0.18709965]
0.128,[0.19706227]
0.028,[0.20412877]
0.032,[0.18307288]
0.36,[0.1912835]
0.048,[0.19802706]
0.16,[0.18871878]
0.092,[0.18875448]
0.248,[0.18847884]
0.224,[0.1932851]
0.044,[0.18834934]
0.352,[0.18513186]
0.128,[0.19862907]
0.004,[0.17350836]
0.356,[0.18902634]
0.36,[0.1929731]
0.396,[0.1923377]
0.292,[0.18438728]
0.3,[0.20303924]
0.088,[0.19602272]
0.044,[0.18199344]
0.1,[0.18687448]
0.044,[0.18311508]
0.348,[0.19388385]
0.2,[0.19008344]
0.368,[0.20317057]
0.16,[0.19455935]
0.168,[0.19092101]
0.36,[0.19076537]
0.028,[0.18328023]
0.376,[0.19739439]
0.336,[0.18559958]
0.296,[0.18641506]
0.348,[0.18347012]
0.116,[0.19826274]
0.3,[0.19895439]
0.336,[0.19455166]
0.336,[0.19422145]
0.22,[0.1888381]
0.072,[0.17775361]
0.26,[0.2029552]
0.296,[0.1852287]
0.38,[0.20052403]
0.336,[0.1987658]
0.344,[0.20396067]
0.164,[0.1918283]
0.012,[0.18278888]
0.196,[0.19042118]
0.176,[0.19906573]
0.252,[0.20476584]
0.3,[0.18593968]
0.26,[0.19295779]
0.28,[0.17847297]
0.4,[0.18036161]
0.108,[0.19324096]
0.18,[0.19681127]
0.072,[0.20158677]
0.364,[0.18031448]
0.224,[0.196252]
0.108,[0.18810843]
0.28,[0.19038485]
0.036,[0.18612961]
0.296,[0.19939813]
0.24,[0.2015359]
0.128,[0.18557206]
0.356,[0.19622475]
0.072,[0.19370338]
0.08,[0.1782023]
0.396,[0.1974328]
0.276,[0.18325888]
0.112,[0.19333206]
0.168,[0.1897537]
0.176,[0.20019168]
0.376,[0.19356383]
0.188,[0.20079587]
0.36,[0.1974718]
0.116,[0.20338036]
0.124,[0.18487616]
0.32,[0.18617533]
0.264,[0.19246188]
0.372,[0.1968476]
0.1,[0.18531689]
0.192,[0.19381724]
0.316,[0.18725143]
0.164,[0.19350065]
0.152,[0.20184799]
0.384,[0.20412923]
0.22,[0.19652177]
0.324,[0.18878256]
0.052,[0.19346078]
0.396,[0.19609807]
0.088,[0.1870669]
0.336,[0.19317533]
0.128,[0.1763368]
0.3,[0.20378697]
0.116,[0.19759268]
0.172,[0.18570484]
0.032,[0.18483192]
0.252,[0.1853592]
0.384,[0.19123729]
0.384,[0.19106822]
0.38,[0.1940663]
0.072,[0.19534878]
0.316,[0.20103897]
0.02,[0.18663408]
0.168,[0.18952833]
0.372,[0.19478633]
0.092,[0.189662]
0.348,[0.19823597]
0.272,[0.17893434]
0.272,[0.20413901]
0.26,[0.2002016]
0.14,[0.2059951]
0.384,[0.1965224]
0.172,[0.1946897]
0.336,[0.18246335]
0.312,[0.19375648]
0.328,[0.18536694]
0.0,[0.18937726]
0.26,[0.20407896]
0.184,[0.19564466]
0.168,[0.1844862]
0.096,[0.19500677]
0.136,[0.18363997]
0.076,[0.19543974]
0.284,[0.18605448]
0.34,[0.1856513]
0.252,[0.18471353]
0.164,[0.1933938]
0.272,[0.19278097]
0.236,[0.20111892]
0.156,[0.18805726]
0.132,[0.19489734]
0.304,[0.2003418]
0.248,[0.1999412]
0.252,[0.19151007]
0.18,[0.20397659]
0.116,[0.20074116]
0.076,[0.18417965]
0.3,[0.19559433]
0.084,[0.18677364]
0.352,[0.18369134]
0.176,[0.19557652]
0.252,[0.1923946]
0.112,[0.20543401]
0.392,[0.19404358]
0.16,[0.20032547]
0.296,[0.2030195]
0.1,[0.1966852]
0.06,[0.17528546]
0.108,[0.18987943]
0.34,[0.19307555]
0.056,[0.20350014]
0.028,[0.19911687]
0.364,[0.18943815]
0.004,[0.19087406]
0.34,[0.19433208]
0.204,[0.19217569]
0.016,[0.18597034]
0.096,[0.20439465]
0.372,[0.1819468]
0.26,[0.19224413]
0.04,[0.20049182]
0.16,[0.18274175]
0.224,[0.1959578]
0.272,[0.18909733]
0.024,[0.18299274]
0.076,[0.18510889]
0.184,[0.19281246]
0.112,[0.18440102]
0.308,[0.19636793]
0.224,[0.1915764]
0.296,[0.20247059]
0.048,[0.18912569]
0.312,[0.19434713]
0.276,[0.20492402]
0.352,[0.19114302]
0.28,[0.18481015]
0.348,[0.17953539]
0.116,[0.19259553]
0.312,[0.20127006]
0.132,[0.19285896]
0.124,[0.19538154]
0.1,[0.19118713]
0.052,[0.19269745]
0.044,[0.18901464]
0.1,[0.18804562]
0.04,[0.19174106]
0.12,[0.19541796]
0.324,[0.20154719]
0.164,[0.18518423]
0.236,[0.19369818]
0.32,[0.19339104]
0.276,[0.192594]
0.044,[0.1872315]
0.0,[0.19360311]
0.38,[0.19248326]
0.224,[0.19855449]
0.32,[0.19714563]
0.188,[0.20293324]
0.268,[0.1848069]
0.212,[0.20099773]
0.044,[0.19392303]
0.08,[0.19958882]
0.328,[0.20310198]
0.388,[0.19186617]
0.312,[0.18617022]
0.044,[0.17538972]
0.244,[0.18719794]
0.192,[0.20227714]
0.368,[0.1958813]
0.14,[0.18963982]
0.304,[0.19284679]
0.26,[0.18273062]
0.184,[0.18833405]
0.06,[0.1982319]
0.276,[0.18289576]
0.308,[0.18995611]
