True,Predicted
0.252,[0.2636528]
0.14,[0.15814246]
0.156,[0.17452055]
0.128,[0.13840042]
0.028,[0.14708978]
0.032,[0.039283]
0.36,[0.3455214]
0.048,[0.05109253]
0.16,[0.16630481]
0.092,[0.1028979]
0.248,[0.25129193]
0.224,[0.23297293]
0.044,[0.04414851]
0.352,[0.35889357]
0.128,[0.10710536]
0.004,[0.04336266]
0.356,[0.36253196]
0.36,[0.38015485]
0.396,[0.38896692]
0.292,[0.2979573]
0.3,[0.2419743]
0.088,[0.0753544]
0.044,[0.03936742]
0.1,[0.10351776]
0.044,[0.04997947]
0.348,[0.37137896]
0.2,[0.21935749]
0.368,[0.32234958]
0.16,[0.14161916]
0.168,[0.23796989]
0.36,[0.37827727]
0.028,[0.02440737]
0.376,[0.33830857]
0.336,[0.33664286]
0.296,[0.2814103]
0.348,[0.3585451]
0.116,[0.17668617]
0.3,[0.29210442]
0.336,[0.31837523]
0.336,[0.33769572]
0.22,[0.21241537]
0.072,[0.08400628]
0.26,[0.27521795]
0.296,[0.30154762]
0.38,[0.3791311]
0.336,[0.33661914]
0.344,[0.35778737]
0.164,[0.14344032]
0.012,[0.02983603]
0.196,[0.21288764]
0.176,[0.15735435]
0.252,[0.2426666]
0.3,[0.30136192]
0.26,[0.2507825]
0.28,[0.27556616]
0.4,[0.36823577]
0.108,[0.18107189]
0.18,[0.24299353]
0.072,[0.05789528]
0.364,[0.35925752]
0.224,[0.22861367]
0.108,[0.12419648]
0.28,[0.26443398]
0.036,[0.04173243]
0.296,[0.2922784]
0.24,[0.25283408]
0.128,[0.14239344]
0.356,[0.3594369]
0.072,[0.04463394]
0.08,[0.09992617]
0.396,[0.3658098]
0.276,[0.28745934]
0.112,[0.10799708]
0.168,[0.16489066]
0.176,[0.1744095]
0.376,[0.44783863]
0.188,[0.16961288]
0.36,[0.34448832]
0.116,[0.12005698]
0.124,[0.11554623]
0.32,[0.30533928]
0.264,[0.2762396]
0.372,[0.3522547]
0.1,[0.0737382]
0.192,[0.18544793]
0.316,[0.30364788]
0.164,[0.16934352]
0.152,[0.13175221]
0.384,[0.3550445]
0.22,[0.22935657]
0.324,[0.32787812]
0.052,[0.05184129]
0.396,[0.37688997]
0.088,[0.0801485]
0.336,[0.32107532]
0.128,[0.10043091]
0.3,[0.29322618]
0.116,[0.11327761]
0.172,[0.15780145]
0.032,[0.04380639]
0.252,[0.26433313]
0.384,[0.39354956]
0.384,[0.40252486]
0.38,[0.4206165]
0.072,[0.06040354]
0.316,[0.29279104]
0.02,[0.04191686]
0.168,[0.16976628]
0.372,[0.36131087]
0.092,[0.10013407]
0.348,[0.34748328]
0.272,[0.27441698]
0.272,[0.21105215]
0.26,[0.24937588]
0.14,[0.16732258]
0.384,[0.41268283]
0.172,[0.16409466]
0.336,[0.33468807]
0.312,[0.31223276]
0.328,[0.32928514]
0.0,[0.02004599]
0.26,[0.25102958]
0.184,[0.1920298]
0.168,[0.17197676]
0.096,[0.09350873]
0.136,[0.1484186]
0.076,[0.05706724]
0.284,[0.26863223]
0.34,[0.3340461]
0.252,[0.2543352]
0.164,[0.1118332]
0.272,[0.25155175]
0.236,[0.23340693]
0.156,[0.16446608]
0.132,[0.13426432]
0.304,[0.27609625]
0.248,[0.26333296]
0.252,[0.26418126]
0.18,[0.23990437]
0.116,[0.09535258]
0.076,[0.08732386]
0.3,[0.30617303]
0.084,[0.08119957]
0.352,[0.36476627]
0.176,[0.19431674]
0.252,[0.25235558]
0.112,[0.05848522]
0.392,[0.39768946]
0.16,[0.14004877]
0.296,[0.25578204]
0.1,[0.10476361]
0.06,[0.05642665]
0.108,[0.086647]
0.34,[0.31641832]
0.056,[0.07386078]
0.028,[0.02677373]
0.364,[0.35910204]
0.004,[0.02112054]
0.34,[0.36435923]
0.204,[0.19937614]
0.016,[0.03348414]
0.096,[0.07902887]
0.372,[0.38219988]
0.26,[0.23897389]
0.04,[0.0352685]
0.16,[0.17612135]
0.224,[0.226817]
0.272,[0.27966458]
0.024,[0.03763036]
0.076,[0.07317176]
0.184,[0.18909267]
0.112,[0.09283612]
0.308,[0.28704715]
0.224,[0.22208478]
0.296,[0.2764923]
0.048,[0.05474873]
0.312,[0.29344225]
0.276,[0.3133161]
0.352,[0.32632905]
0.28,[0.27969605]
0.348,[0.3392643]
0.116,[0.11097905]
0.312,[0.33977693]
0.132,[0.14510754]
0.124,[0.11160944]
0.1,[0.12241857]
0.052,[0.05763]
0.044,[0.06226673]
0.1,[0.10261716]
0.04,[0.04586548]
0.12,[0.1251458]
0.324,[0.29665327]
0.164,[0.17907158]
0.236,[0.23536474]
0.32,[0.3507139]
0.276,[0.2888671]
0.044,[0.04462427]
0.0,[0.01973073]
0.38,[0.39463153]
0.224,[0.21819168]
0.32,[0.3105567]
0.188,[0.16302545]
0.268,[0.29226983]
0.212,[0.22748186]
0.044,[0.09033377]
0.08,[0.03403461]
0.328,[0.34121135]
0.388,[0.370707]
0.312,[0.34181833]
0.044,[0.0452327]
0.244,[0.2552313]
0.192,[0.17783698]
0.368,[0.34382713]
0.14,[0.14541218]
0.304,[0.32049915]
0.26,[0.27141988]
0.184,[0.2202774]
0.06,[0.03197036]
0.276,[0.28514522]
0.308,[0.31726766]
0.264,[0.25230366]
0.016,[0.02868453]
0.268,[0.28471997]
0.112,[0.10143654]
0.132,[0.08298278]
0.224,[0.23569447]
0.392,[0.3702764]
0.304,[0.2838477]
0.308,[0.30715847]
0.376,[0.38573316]
0.048,[0.0503963]
0.208,[0.21467172]
0.152,[0.14964058]
0.136,[0.13486281]
0.128,[0.11718015]
0.24,[0.23219281]
0.24,[0.24398059]
0.308,[0.3037414]
0.3,[0.27943295]
0.16,[0.18216771]
0.384,[0.39197314]
0.12,[0.11029682]
0.176,[0.16885404]
0.028,[0.03133524]
0.32,[0.3199075]
0.28,[0.27190554]
0.356,[0.36039203]
0.328,[0.31907505]
0.396,[0.40353554]
0.084,[0.08324753]
0.132,[0.15408987]
0.028,[0.02509543]
0.024,[0.03142316]
0.336,[0.33453646]
0.268,[0.27860376]
0.032,[0.07797653]
0.012,[0.02199265]
0.292,[0.2733611]
0.224,[0.24362975]
0.316,[0.3328563]
0.024,[0.02756803]
0.056,[0.06197544]
0.24,[0.27821702]
0.348,[0.35232687]
0.028,[0.02938537]
0.06,[0.04509405]
0.364,[0.37934265]
0.34,[0.33466083]
0.252,[0.24065086]
0.26,[0.2613147]
0.108,[0.14891462]
0.276,[0.2870229]
0.26,[0.25480688]
0.4,[0.35701934]
0.4,[0.40228218]
0.216,[0.2118087]
0.284,[0.28442076]
0.108,[0.09081449]
0.096,[0.13717525]
0.148,[0.18916193]
0.368,[0.36593315]
0.132,[0.13141447]
0.184,[0.1859144]
0.148,[0.1550778]
0.368,[0.37811068]
0.036,[0.0456141]
0.328,[0.3425556]
0.384,[0.37191156]
0.216,[0.22243553]
0.096,[0.07944053]
0.348,[0.34496427]
0.152,[0.16529621]
0.232,[0.26950926]
0.012,[0.03179503]
0.38,[0.3749222]
0.392,[0.39394897]
0.368,[0.35573217]
0.204,[0.19797865]
0.236,[0.24713534]
0.128,[0.1264551]
0.3,[0.31261036]
0.168,[0.17699552]
0.288,[0.27266967]
0.292,[0.27485517]
0.1,[0.09525989]
0.26,[0.2506246]
0.14,[0.17052811]
0.184,[0.19167867]
0.316,[0.29588392]
0.292,[0.31697786]
0.08,[0.08390458]
0.176,[0.20221797]
0.192,[0.18901077]
0.088,[0.06498238]
0.328,[0.29606295]
0.14,[0.14525372]
0.184,[0.20195478]
0.204,[0.20862216]
0.24,[0.23292392]
0.296,[0.2822609]
0.38,[0.379768]
0.116,[0.08536644]
0.048,[0.05551903]
0.128,[0.10322795]
0.14,[0.14348753]
0.228,[0.18830013]
0.392,[0.39501315]
0.016,[0.02753486]
0.312,[0.32248902]
0.092,[0.09029285]
0.12,[0.1131127]
0.148,[0.15940773]
0.208,[0.21446203]
0.024,[0.03484917]
0.34,[0.32749173]
0.052,[0.05823838]
0.144,[0.12552674]
0.096,[0.10574661]
0.1,[0.10835374]
0.012,[0.04802117]
0.088,[0.09629953]
0.38,[0.36826247]
0.38,[0.39220124]
0.272,[0.24430618]
0.092,[0.08940492]
0.384,[0.39073187]
0.08,[0.05049388]
0.18,[0.21891253]
0.084,[0.04139078]
0.08,[0.08880898]
0.308,[0.2850943]
0.204,[0.19152015]
0.212,[0.16667652]
0.196,[0.25172746]
0.332,[0.3488048]
0.28,[0.2786165]
0.348,[0.34582174]
0.184,[0.1717403]
0.384,[0.37988922]
0.328,[0.32390434]
0.364,[0.3708625]
0.06,[0.08109295]
0.256,[0.25695544]
0.044,[0.06380249]
0.048,[0.05344681]
0.096,[0.11035742]
0.292,[0.29661724]
0.268,[0.24772412]
0.048,[0.03288601]
0.316,[0.31700265]
0.068,[0.08281904]
0.304,[0.29694414]
0.064,[0.08110368]
0.3,[0.30357242]
0.004,[0.03540156]
0.288,[0.32585856]
0.296,[0.34588623]
0.08,[0.07690027]
0.208,[0.21543416]
0.276,[0.2700677]
0.268,[0.28255147]
0.332,[0.3161769]
0.096,[0.13783094]
0.292,[0.27477586]
0.256,[0.23787515]
0.104,[0.07381497]
0.34,[0.3233872]
0.032,[0.03491006]
0.228,[0.22429647]
