True,Predicted
0.252,[0.27480274]
0.14,[0.17567888]
0.156,[0.18308204]
0.128,[0.15290391]
0.028,[0.17771032]
0.032,[0.04547101]
0.36,[0.35277745]
0.048,[0.07043403]
0.16,[0.17068928]
0.092,[0.09873115]
0.248,[0.2539397]
0.224,[0.24406354]
0.044,[0.0523756]
0.352,[0.3616436]
0.128,[0.1100383]
0.004,[0.08307689]
0.356,[0.36102653]
0.36,[0.38870767]
0.396,[0.4160558]
0.292,[0.3112963]
0.3,[0.24988261]
0.088,[0.08663431]
0.044,[0.06146444]
0.1,[0.11052324]
0.044,[0.0536239]
0.348,[0.3835875]
0.2,[0.2379706]
0.368,[0.32930055]
0.16,[0.14972678]
0.168,[0.2336039]
0.36,[0.3873797]
0.028,[0.04580308]
0.376,[0.32882762]
0.336,[0.3210899]
0.296,[0.29382476]
0.348,[0.33341718]
0.116,[0.18979493]
0.3,[0.30152312]
0.336,[0.30348584]
0.336,[0.3298187]
0.22,[0.21486045]
0.072,[0.10252887]
0.26,[0.2900251]
0.296,[0.29434446]
0.38,[0.39183745]
0.336,[0.358268]
0.344,[0.38063532]
0.164,[0.1456289]
0.012,[0.04057579]
0.196,[0.2164413]
0.176,[0.18642566]
0.252,[0.25920683]
0.3,[0.29973033]
0.26,[0.24779539]
0.28,[0.20232643]
0.4,[0.33652222]
0.108,[0.19082363]
0.18,[0.25460586]
0.072,[0.06970043]
0.364,[0.2850881]
0.224,[0.23421793]
0.108,[0.1334606]
0.28,[0.27391353]
0.036,[0.05159172]
0.296,[0.3117713]
0.24,[0.27844265]
0.128,[0.16012722]
0.356,[0.3729547]
0.072,[0.04922451]
0.08,[0.15453538]
0.396,[0.36894703]
0.276,[0.30054155]
0.112,[0.12241273]
0.168,[0.16480452]
0.176,[0.18967831]
0.376,[0.48017353]
0.188,[0.1977739]
0.36,[0.37008798]
0.116,[0.15970902]
0.124,[0.13468328]
0.32,[0.3065456]
0.264,[0.2864198]
0.372,[0.36900684]
0.1,[0.09711554]
0.192,[0.18470398]
0.316,[0.2950688]
0.164,[0.16316298]
0.152,[0.17124455]
0.384,[0.36569926]
0.22,[0.23540293]
0.324,[0.33484182]
0.052,[0.05743035]
0.396,[0.37062767]
0.088,[0.09033836]
0.336,[0.30757642]
0.128,[0.12020461]
0.3,[0.2995164]
0.116,[0.12939365]
0.172,[0.16853595]
0.032,[0.05417264]
0.252,[0.2779347]
0.384,[0.3805618]
0.384,[0.39603016]
0.38,[0.43676493]
0.072,[0.07099174]
0.316,[0.3154433]
0.02,[0.05347927]
0.168,[0.17029749]
0.372,[0.37092206]
0.092,[0.09880224]
0.348,[0.362354]
0.272,[0.24391754]
0.272,[0.19523996]
0.26,[0.27168274]
0.14,[0.2066538]
0.384,[0.4331061]
0.172,[0.176263]
0.336,[0.32173485]
0.312,[0.3286028]
0.328,[0.33181214]
0.0,[0.02558198]
0.26,[0.25986725]
0.184,[0.19623144]
0.168,[0.1475322]
0.096,[0.11123677]
0.136,[0.16297273]
0.076,[0.08012605]
0.284,[0.26436242]
0.34,[0.330359]
0.252,[0.25130692]
0.164,[0.11794449]
0.272,[0.25610757]
0.236,[0.26585063]
0.156,[0.16355254]
0.132,[0.12074405]
0.304,[0.289191]
0.248,[0.27371743]
0.252,[0.27042046]
0.18,[0.22608837]
0.116,[0.11038899]
0.076,[0.07214762]
0.3,[0.31978753]
0.084,[0.08866176]
0.352,[0.34691986]
0.176,[0.20304154]
0.252,[0.25809416]
0.112,[0.06410769]
0.392,[0.40981677]
0.16,[0.14061657]
0.296,[0.28304744]
0.1,[0.12003286]
0.06,[0.09320754]
0.108,[0.08605722]
0.34,[0.29287383]
0.056,[0.09936388]
0.028,[0.04378971]
0.364,[0.37244928]
0.004,[0.03641862]
0.34,[0.36552387]
0.204,[0.20795366]
0.016,[0.04533935]
0.096,[0.08703356]
0.372,[0.37430048]
0.26,[0.24723232]
0.04,[0.06030741]
0.16,[0.17971829]
0.224,[0.2357681]
0.272,[0.28547215]
0.024,[0.04585797]
0.076,[0.08151878]
0.184,[0.20174839]
0.112,[0.10919629]
0.308,[0.29771715]
0.224,[0.22568984]
0.296,[0.3015727]
0.048,[0.05982479]
0.312,[0.30446985]
0.276,[0.2876001]
0.352,[0.33219686]
0.28,[0.29340777]
0.348,[0.3101046]
0.116,[0.12099012]
0.312,[0.36017293]
0.132,[0.15500093]
0.124,[0.11878477]
0.1,[0.12574221]
0.052,[0.0722656]
0.044,[0.07649956]
0.1,[0.10324351]
0.04,[0.06093685]
0.12,[0.13360916]
0.324,[0.29322094]
0.164,[0.19448726]
0.236,[0.24107365]
0.32,[0.33594084]
0.276,[0.30644813]
0.044,[0.04545848]
0.0,[0.03390133]
0.38,[0.40137514]
0.224,[0.23793958]
0.32,[0.32335237]
0.188,[0.19512603]
0.268,[0.2983884]
0.212,[0.24459358]
0.044,[0.09777745]
0.08,[0.05762157]
0.328,[0.3658333]
0.388,[0.37458155]
0.312,[0.33524436]
0.044,[0.08861212]
0.244,[0.25588566]
0.192,[0.20007713]
0.368,[0.35206077]
0.14,[0.15391473]
0.304,[0.32604924]
0.26,[0.25478706]
0.184,[0.2350046]
0.06,[0.06157904]
0.276,[0.2804723]
0.308,[0.31941962]
0.264,[0.25909263]
0.016,[0.05379561]
0.268,[0.28957695]
0.112,[0.11222192]
0.132,[0.09194949]
0.224,[0.24265441]
0.392,[0.3343326]
0.304,[0.28130373]
0.308,[0.311995]
0.376,[0.40416524]
0.048,[0.0685159]
0.208,[0.22088417]
0.152,[0.1552316]
0.136,[0.13497862]
0.128,[0.11946493]
0.24,[0.24117331]
0.24,[0.25367594]
0.308,[0.3133295]
0.3,[0.28199065]
0.16,[0.19202614]
0.384,[0.39791638]
0.12,[0.13525972]
0.176,[0.20322075]
0.028,[0.04631343]
0.32,[0.33052528]
0.28,[0.29448178]
0.356,[0.36969933]
0.328,[0.30789682]
0.396,[0.41690785]
0.084,[0.07756326]
0.132,[0.15473092]
0.028,[0.03884204]
0.024,[0.04100267]
