True,Predicted
0.172,[0.17176394]
0.2,[0.27588326]
0.34,[0.31430507]
0.276,[0.2699434]
0.276,[0.2738402]
0.072,[0.07365748]
0.216,[0.23824823]
0.372,[0.34859955]
0.248,[0.2587359]
0.392,[0.37490475]
0.22,[0.21610184]
0.14,[0.15786365]
0.124,[0.11227767]
0.272,[0.27948898]
0.28,[0.2788099]
0.104,[0.11232275]
0.124,[0.11947858]
0.208,[0.21511449]
0.128,[0.09691722]
0.148,[0.15491502]
0.08,[0.10238408]
0.34,[0.3940765]
0.284,[0.3032388]
0.328,[0.3039983]
0.14,[0.17954518]
0.272,[0.27436817]
0.288,[0.28628448]
0.192,[0.18135743]
0.256,[0.2458658]
0.016,[0.03156258]
0.4,[0.41481626]
0.068,[0.09780465]
0.22,[0.23407689]
0.276,[0.2956674]
0.168,[0.17787392]
0.316,[0.31455284]
0.232,[0.23176642]
0.112,[0.13905206]
0.212,[0.22707625]
0.12,[0.13792147]
0.064,[0.04308626]
0.344,[0.35355815]
0.264,[0.25964555]
0.24,[0.23193629]
0.328,[0.28522938]
0.34,[0.3365969]
0.196,[0.20808552]
0.34,[0.36098868]
0.116,[0.13180368]
0.4,[0.40661252]
0.232,[0.21429522]
0.16,[0.16707668]
0.332,[0.341627]
0.256,[0.29175073]
0.296,[0.29562166]
0.064,[0.07553756]
0.076,[0.09582395]
0.24,[0.2378151]
0.116,[0.13574505]
0.016,[0.06156655]
0.068,[0.07488896]
0.188,[0.10313425]
0.316,[0.30125207]
0.356,[0.37246174]
0.272,[0.2912256]
0.14,[0.15545009]
0.18,[0.19428544]
0.036,[0.03323434]
0.112,[0.12841485]
0.152,[0.16255842]
0.032,[0.03755127]
0.036,[0.03980719]
0.336,[0.32784995]
0.36,[0.34961423]
0.316,[0.3266412]
0.328,[0.30363166]
0.1,[0.09168411]
0.176,[0.15424633]
0.304,[0.2978525]
0.348,[0.3581317]
0.324,[0.31898963]
0.164,[0.16687505]
0.204,[0.2244394]
0.016,[0.10271187]
0.292,[0.3091124]
0.272,[0.27934614]
0.244,[0.25393847]
0.372,[0.39610004]
0.388,[0.34988254]
0.152,[0.18202765]
0.228,[0.22025785]
0.372,[0.38015145]
0.064,[0.04975772]
0.344,[0.36558342]
0.08,[0.08857604]
0.272,[0.24640706]
0.212,[0.22493762]
0.212,[0.25582638]
0.388,[0.38683763]
0.296,[0.2901196]
0.356,[0.35464165]
0.36,[0.27641717]
0.352,[0.3485197]
0.188,[0.19854806]
0.136,[0.15384215]
0.068,[0.07626157]
0.136,[0.14659442]
0.092,[0.09494586]
0.348,[0.37196037]
0.096,[0.12293755]
0.032,[0.11381218]
0.004,[0.05655688]
0.316,[0.31295073]
0.288,[0.29442537]
0.004,[0.02454802]
0.032,[0.02633146]
0.136,[0.15021421]
0.328,[0.34067935]
0.244,[0.21053769]
0.248,[0.31204602]
0.14,[0.13310954]
0.376,[0.37472197]
0.22,[0.21009506]
0.244,[0.26916695]
0.004,[0.03731655]
0.1,[0.08917911]
0.248,[0.30265504]
0.18,[0.19558756]
0.188,[0.17216374]
0.14,[0.12150651]
0.064,[0.05359945]
0.224,[0.2313038]
0.268,[0.28281388]
0.176,[0.1821206]
0.376,[0.35018158]
0.356,[0.3523543]
0.18,[0.19947748]
0.108,[0.10968003]
0.384,[0.3920169]
0.056,[0.08474357]
0.236,[0.2079611]
0.212,[0.23061724]
0.208,[0.20229648]
0.072,[0.05141997]
0.068,[0.10591829]
0.028,[0.05041435]
0.132,[0.15856135]
0.296,[0.3072253]
0.204,[0.2225643]
0.184,[0.18127337]
0.02,[0.02851062]
0.252,[0.24928698]
0.292,[0.29961854]
0.272,[0.27421573]
0.14,[0.15607147]
0.036,[0.07374647]
0.304,[0.28036988]
0.112,[0.08950002]
0.112,[0.13312452]
0.212,[0.23563568]
0.192,[0.23150657]
0.172,[0.18327586]
0.16,[0.13564973]
0.256,[0.281524]
0.236,[0.25595543]
0.332,[0.3209154]
0.22,[0.23953275]
0.316,[0.31671566]
0.38,[0.39708418]
0.36,[0.37572575]
0.12,[0.12726092]
0.012,[0.02066176]
0.336,[0.36100817]
0.372,[0.38276023]
0.024,[0.04746399]
0.364,[0.35798073]
0.388,[0.40009353]
0.292,[0.2882542]
0.1,[0.14287804]
0.0,[0.02451278]
0.324,[0.32986927]
0.176,[0.1806435]
0.176,[0.18623614]
0.104,[0.12474661]
0.176,[0.18832693]
0.268,[0.27121657]
0.308,[0.2932188]
0.264,[0.26018634]
0.396,[0.39642096]
0.18,[0.18691601]
0.108,[0.12229078]
0.196,[0.21054038]
0.196,[0.18039696]
0.268,[0.27693874]
0.184,[0.20063318]
0.076,[0.07960035]
0.32,[0.3205403]
0.2,[0.20335864]
0.344,[0.3282764]
0.392,[0.36456853]
0.136,[0.15387483]
0.136,[0.1502582]
0.284,[0.31831783]
0.336,[0.36077848]
0.22,[0.21349333]
0.08,[0.09994049]
0.288,[0.27268338]
0.072,[0.04705318]
0.368,[0.391326]
0.264,[0.2429374]
0.392,[0.40251186]
0.06,[0.08792911]
0.356,[0.37702078]
0.296,[0.2994151]
0.164,[0.14172563]
0.072,[0.06401608]
0.3,[0.298831]
0.176,[0.15859818]
0.108,[0.12123821]
0.116,[0.11015484]
0.336,[0.33431387]
0.304,[0.316602]
0.22,[0.21184437]
0.204,[0.2050252]
0.36,[0.3640293]
0.156,[0.14062764]
0.348,[0.3386497]
0.148,[0.13830848]
0.164,[0.17905305]
0.388,[0.39615285]
0.276,[0.29712248]
0.356,[0.36871964]
0.216,[0.23208077]
0.352,[0.3761353]
0.388,[0.38207787]
0.096,[0.11293241]
0.236,[0.24497832]
0.296,[0.30837733]
0.184,[0.18641515]
0.076,[0.1089485]
0.044,[0.04944619]
0.1,[0.1088968]
0.232,[0.22032712]
0.116,[0.15308446]
0.136,[0.12003665]
0.336,[0.32966962]
0.24,[0.27003163]
0.348,[0.35407776]
0.396,[0.36438543]
0.2,[0.23116694]
0.036,[0.0425819]
0.276,[0.27181357]
0.28,[0.28376126]
0.264,[0.2888014]
0.164,[0.15187532]
0.144,[0.1478661]
0.3,[0.29660225]
0.22,[0.22873929]
0.176,[0.19861268]
0.344,[0.34627092]
0.16,[0.21826343]
0.352,[0.34883633]
0.368,[0.31755534]
0.38,[0.36025193]
0.4,[0.39908412]
0.056,[0.04313331]
0.312,[0.30224937]
0.36,[0.3714593]
0.0,[0.03646485]
0.324,[0.23709105]
0.26,[0.26639625]
0.212,[0.24141301]
0.188,[0.20595561]
0.348,[0.3512351]
0.336,[0.36208224]
0.392,[0.38676828]
0.288,[0.3064744]
0.112,[0.08803101]
0.336,[0.33189008]
0.384,[0.39443567]
0.328,[0.343556]
0.044,[0.10881881]
0.004,[0.03066291]
0.312,[0.30025977]
0.008,[0.0297504]
0.136,[0.14474101]
0.192,[0.18489125]
0.384,[0.3720237]
0.328,[0.32268453]
0.36,[0.34122327]
0.388,[0.3947904]
0.08,[0.09258606]
0.012,[0.03336622]
0.176,[0.16381477]
0.172,[0.17888984]
0.38,[0.37868825]
0.224,[0.23567675]
0.392,[0.39760074]
0.348,[0.32784188]
0.396,[0.39486808]
0.376,[0.35619876]
0.076,[0.06898433]
0.144,[0.13609366]
0.156,[0.1379189]
0.044,[0.04622746]
0.344,[0.3687435]
0.104,[0.07924958]
0.024,[0.03830826]
0.332,[0.35132188]
0.092,[0.10257401]
0.128,[0.13135077]
0.128,[0.15687218]
0.216,[0.23850138]
0.376,[0.3666885]
0.14,[0.12115737]
0.344,[0.34399712]
0.192,[0.17464332]
0.348,[0.36904636]
0.372,[0.4166457]
0.208,[0.17983744]
0.204,[0.14293702]
0.124,[0.14536811]
0.084,[0.09740697]
0.252,[0.26479775]
