True,Predicted
0.172,[0.18567295]
0.2,[0.26883906]
0.34,[0.3288603]
0.276,[0.28522268]
0.276,[0.28614947]
0.072,[0.0765118]
0.216,[0.23455198]
0.372,[0.33839032]
0.248,[0.25527745]
0.392,[0.3649985]
0.22,[0.22331734]
0.14,[0.16606854]
0.124,[0.110714]
0.272,[0.29962686]
0.28,[0.2771637]
0.104,[0.11417779]
0.124,[0.10051858]
0.208,[0.18014114]
0.128,[0.10789209]
0.148,[0.14723799]
0.08,[0.10079181]
0.34,[0.36385742]
0.284,[0.31180018]
0.328,[0.3081982]
0.14,[0.16926213]
0.272,[0.27332497]
0.288,[0.29633266]
0.192,[0.18635716]
0.256,[0.25316784]
0.016,[0.02974871]
0.4,[0.4106534]
0.068,[0.09933686]
0.22,[0.25082383]
0.276,[0.2628589]
0.168,[0.16083768]
0.316,[0.30901822]
0.232,[0.21984322]
0.112,[0.14605282]
0.212,[0.22919352]
0.12,[0.11611916]
0.064,[0.04453792]
0.344,[0.35081795]
0.264,[0.24739341]
0.24,[0.24815261]
0.328,[0.2798958]
0.34,[0.32789168]
0.196,[0.21131732]
0.34,[0.35611027]
0.116,[0.12144424]
0.4,[0.408382]
0.232,[0.23704432]
0.16,[0.15327577]
0.332,[0.35216698]
0.256,[0.2767101]
0.296,[0.28832677]
0.064,[0.08195025]
0.076,[0.06298734]
0.24,[0.23000015]
0.116,[0.11783151]
0.016,[0.06978912]
0.068,[0.06838258]
0.188,[0.0904792]
0.316,[0.29117882]
0.356,[0.3691614]
0.272,[0.2655945]
0.14,[0.14665356]
0.18,[0.15485516]
0.036,[0.03925133]
0.112,[0.12497737]
0.152,[0.17616166]
0.032,[0.04542344]
0.036,[0.0510451]
0.336,[0.32922402]
0.36,[0.35342968]
0.316,[0.32797]
0.328,[0.28149083]
0.1,[0.07884826]
0.176,[0.1689788]
0.304,[0.28723094]
0.348,[0.3540893]
0.324,[0.3168064]
0.164,[0.16073434]
0.204,[0.24225841]
0.016,[0.10657305]
0.292,[0.31262648]
0.272,[0.28260472]
0.244,[0.2476695]
0.372,[0.37934592]
0.388,[0.34011516]
0.152,[0.18353249]
0.228,[0.21938932]
0.372,[0.36976233]
0.064,[0.05471616]
0.344,[0.3568173]
0.08,[0.06769462]
0.272,[0.24907802]
0.212,[0.20123819]
0.212,[0.24807161]
0.388,[0.3815668]
0.296,[0.30324343]
0.356,[0.34027147]
0.36,[0.25665805]
0.352,[0.3415385]
0.188,[0.19560693]
0.136,[0.15297295]
0.068,[0.08264153]
0.136,[0.13352397]
0.092,[0.10305558]
0.348,[0.36706522]
0.096,[0.12592362]
0.032,[0.13627294]
0.004,[0.06265756]
0.316,[0.29579297]
0.288,[0.28598127]
0.004,[0.02862802]
0.032,[0.03273876]
0.136,[0.15435733]
0.328,[0.32403305]
0.244,[0.1951272]
0.248,[0.3090828]
0.14,[0.15152396]
0.376,[0.35700098]
0.22,[0.21212983]
0.244,[0.2897856]
0.004,[0.03238794]
0.1,[0.09215858]
0.248,[0.2914346]
0.18,[0.1899804]
0.188,[0.17027746]
0.14,[0.13979812]
0.064,[0.05662256]
0.224,[0.23336968]
0.268,[0.27506012]
0.176,[0.19015925]
0.376,[0.32174706]
0.356,[0.34077647]
0.18,[0.19584322]
0.108,[0.12047662]
0.384,[0.3920776]
0.056,[0.07528227]
0.236,[0.20947216]
0.212,[0.23303077]
0.208,[0.21157442]
0.072,[0.06926729]
0.068,[0.09285332]
0.028,[0.06735884]
0.132,[0.15350403]
0.296,[0.31215617]
0.204,[0.23638332]
0.184,[0.1952356]
0.02,[0.03511947]
0.252,[0.23831242]
0.292,[0.27319682]
0.272,[0.2595138]
0.14,[0.16365415]
0.036,[0.090213]
0.304,[0.29504332]
0.112,[0.10812855]
0.112,[0.12967841]
0.212,[0.22993538]
0.192,[0.231239]
0.172,[0.16574284]
0.16,[0.12508373]
0.256,[0.2599038]
0.236,[0.2761725]
0.332,[0.33404514]
0.22,[0.22498311]
0.316,[0.30987245]
0.38,[0.39419866]
0.36,[0.36967948]
0.12,[0.13170488]
0.012,[0.0252452]
0.336,[0.33874753]
0.372,[0.3870313]
0.024,[0.04335237]
0.364,[0.3542203]
0.388,[0.40362898]
0.292,[0.29275584]
0.1,[0.13385049]
0.0,[0.03536292]
0.324,[0.32199126]
0.176,[0.22509398]
0.176,[0.16550101]
0.104,[0.10396597]
0.176,[0.1946456]
0.268,[0.26372495]
0.308,[0.3058176]
0.264,[0.25411287]
0.396,[0.3862753]
0.18,[0.1853894]
0.108,[0.12856792]
0.196,[0.21313265]
0.196,[0.16661768]
0.268,[0.26726902]
0.184,[0.20501892]
0.076,[0.05842587]
0.32,[0.30289808]
0.2,[0.18905489]
0.344,[0.36236563]
0.392,[0.35663906]
0.136,[0.1470393]
0.136,[0.14775921]
0.284,[0.2967106]
0.336,[0.33108115]
0.22,[0.2204578]
0.08,[0.09912813]
0.288,[0.2800996]
0.072,[0.06234013]
0.368,[0.3828743]
0.264,[0.24910389]
0.392,[0.39751798]
0.06,[0.08979806]
0.356,[0.38246706]
0.296,[0.32688704]
0.164,[0.15205917]
0.072,[0.06996983]
0.3,[0.28262195]
0.176,[0.16341357]
0.108,[0.09554482]
0.116,[0.1084363]
0.336,[0.2867053]
0.304,[0.33565757]
0.22,[0.20967855]
0.204,[0.1961289]
0.36,[0.33382225]
0.156,[0.14578108]
0.348,[0.33019754]
0.148,[0.14653233]
0.164,[0.16262574]
0.388,[0.39731413]
0.276,[0.28420457]
0.356,[0.36331514]
0.216,[0.23751202]
0.352,[0.36763912]
0.388,[0.3788242]
0.096,[0.07269061]
0.236,[0.17924865]
0.296,[0.3083387]
0.184,[0.178986]
0.076,[0.09049533]
0.044,[0.06635747]
0.1,[0.08758795]
0.232,[0.24965273]
0.116,[0.15458107]
0.136,[0.11053082]
0.336,[0.3361907]
0.24,[0.27169746]
0.348,[0.34268942]
0.396,[0.3778301]
0.2,[0.22748092]
0.036,[0.05023964]
0.276,[0.27129135]
0.28,[0.29481322]
0.264,[0.2677619]
0.164,[0.14622203]
0.144,[0.13253635]
0.3,[0.27408275]
0.22,[0.21582039]
0.176,[0.25447014]
0.344,[0.33708742]
0.16,[0.20324455]
0.352,[0.3441635]
0.368,[0.29699367]
0.38,[0.36322233]
0.4,[0.42244816]
0.056,[0.05983176]
0.312,[0.30254743]
0.36,[0.3551791]
0.0,[0.03016558]
0.324,[0.22085842]
0.26,[0.25633916]
0.212,[0.24728061]
0.188,[0.19483481]
0.348,[0.34033468]
0.336,[0.38407788]
0.392,[0.38378266]
0.288,[0.32571343]
0.112,[0.07228175]
0.336,[0.32436737]
0.384,[0.39229158]
0.328,[0.34325236]
0.044,[0.10966466]
0.004,[0.04178186]
0.312,[0.30545565]
0.008,[0.03812833]
0.136,[0.14996411]
0.192,[0.18537502]
0.384,[0.38735864]
0.328,[0.32778537]
0.36,[0.3684732]
0.388,[0.38601318]
0.08,[0.08273472]
0.012,[0.04664242]
0.176,[0.17944816]
0.172,[0.1473029]
0.38,[0.37139225]
0.224,[0.22469749]
0.392,[0.38459542]
0.348,[0.34021783]
0.396,[0.39121875]
0.376,[0.36864573]
0.076,[0.07772812]
0.144,[0.12056262]
0.156,[0.14543794]
0.044,[0.06320683]
0.344,[0.36520824]
0.104,[0.04650846]
0.024,[0.04635609]
0.332,[0.34427467]
0.092,[0.11293261]
0.128,[0.13694082]
0.128,[0.13993761]
0.216,[0.22861032]
0.376,[0.3882397]
0.14,[0.09565386]
0.344,[0.3602667]
0.192,[0.18266802]
0.348,[0.35154074]
0.372,[0.41714504]
0.208,[0.18927485]
0.204,[0.1450133]
0.124,[0.1474403]
0.084,[0.09969611]
0.252,[0.26305497]
0.208,[0.20740445]
0.12,[0.1274767]
0.256,[0.27572855]
0.108,[0.14196675]
0.396,[0.42349768]
0.216,[0.2296546]
0.34,[0.3380755]
0.248,[0.2516391]
0.132,[0.17322482]
0.076,[0.09273927]
0.18,[0.11412635]
0.104,[0.12378815]
0.144,[0.14435911]
0.356,[0.35565177]
0.056,[0.08457943]
0.296,[0.30548692]
0.132,[0.1512772]
0.356,[0.35328957]
0.064,[0.07298365]
0.312,[0.316306]
0.272,[0.2425295]
0.356,[0.40877277]
0.084,[0.1104124]
0.192,[0.20536809]
0.04,[0.05335538]
0.252,[0.272423]
0.288,[0.2972842]
0.012,[0.0440007]
0.124,[0.13123645]
0.012,[0.04139628]
0.028,[0.10939495]
0.256,[0.23606569]
0.392,[0.40173367]
0.008,[0.03877168]
0.068,[0.1284537]
0.188,[0.18436517]
0.12,[0.10939166]
0.204,[0.2129106]
0.184,[0.21592407]
0.392,[0.4031931]
0.128,[0.11778947]
0.3,[0.30506405]
0.096,[0.11638425]
0.128,[0.12430512]
0.316,[0.32738593]
0.312,[0.30536178]
0.26,[0.2674636]
0.352,[0.32038915]
0.348,[0.35078907]
0.108,[0.13996881]
0.108,[0.09557602]
0.04,[0.06222351]
0.116,[0.13610606]
0.144,[0.15925959]
0.164,[0.15826775]
0.256,[0.3016427]
0.044,[0.03496339]
0.204,[0.19667272]
0.04,[0.04505158]
0.38,[0.34749606]
0.296,[0.30770165]
0.132,[0.10758746]
0.188,[0.21943562]
0.388,[0.38781744]
0.152,[0.13880074]
0.264,[0.26052487]
0.056,[0.08957572]
0.376,[0.37976018]
0.168,[0.10409481]
0.06,[0.04311451]
0.268,[0.26385072]
0.252,[0.26443815]
0.224,[0.23404476]
0.204,[0.20584859]
0.112,[0.10854584]
0.304,[0.3040088]
0.184,[0.19972627]
0.168,[0.16718845]
0.32,[0.31654704]
0.204,[0.22207262]
0.228,[0.26075116]
0.364,[0.36058122]
0.372,[0.32874504]
0.376,[0.37349245]
0.032,[0.04936124]
0.076,[0.06850848]
0.156,[0.16658789]
0.224,[0.21489282]
0.296,[0.2937904]
0.008,[0.0271964]
0.356,[0.35180852]
0.268,[0.25914454]
0.392,[0.35359815]
0.0,[0.03609476]
0.34,[0.31901196]
0.192,[0.22092524]
0.116,[0.12200809]
0.396,[0.4063274]
0.364,[0.36592782]
0.052,[0.0663603]
0.06,[0.10493622]
0.0,[0.03713627]
0.308,[0.33824643]
0.264,[0.25187853]
0.4,[0.39816535]
0.02,[0.04472871]
0.272,[0.27484676]
0.024,[0.02823456]
0.228,[0.23662578]
0.236,[0.2556688]
0.388,[0.37578338]
0.392,[0.39410996]
0.328,[0.34056202]
0.076,[0.07626563]
0.176,[0.17751436]
0.148,[0.15608834]
0.264,[0.2513172]
0.152,[0.15594985]
0.284,[0.33959493]
0.376,[0.3367183]
0.356,[0.33407453]
0.384,[0.386634]
0.312,[0.30390176]
0.036,[0.05627483]
0.132,[0.14390676]
0.184,[0.20142926]
0.152,[0.17032129]
0.304,[0.3030946]
0.328,[0.2910351]
0.032,[0.04608746]
0.34,[0.36040404]
0.228,[0.23362388]
0.4,[0.3718628]
0.056,[0.05099863]
0.1,[0.11078469]
0.168,[0.18192478]
0.384,[0.3431651]
0.208,[0.22761159]
0.272,[0.27051696]
0.356,[0.3308212]
0.02,[0.04459644]
0.228,[0.22791302]
0.352,[0.29334545]
0.0,[0.03421856]
0.356,[0.38386217]
0.2,[0.21070875]
0.084,[0.10536832]
0.304,[0.3023102]
0.08,[0.17926309]
0.076,[0.08766697]
0.364,[0.37840682]
0.044,[0.04798579]
0.284,[0.286351]
0.384,[0.39526072]
0.344,[0.36148536]
0.22,[0.22877012]
0.084,[0.0921209]
0.156,[0.17979757]
0.176,[0.17889966]
0.096,[0.08015949]
0.0,[0.03488876]
0.208,[0.2175446]
0.064,[0.07866336]
0.0,[0.03778023]
0.312,[0.3087995]
0.292,[0.29392645]
0.052,[0.09703854]
0.324,[0.32722458]
0.22,[0.22060263]
0.076,[0.06926939]
0.268,[0.27703384]
0.052,[0.04446613]
0.352,[0.36623046]
0.108,[0.09343073]
0.1,[0.10972192]
0.104,[0.08236286]
0.112,[0.11072505]
0.084,[0.0955165]
0.152,[0.15184407]
0.112,[0.1136636]
0.336,[0.3155873]
0.072,[0.0545516]
0.028,[0.04198724]
0.14,[0.15495609]
0.332,[0.3364699]
0.004,[0.03510074]
0.188,[0.18401209]
0.32,[0.31340122]
0.284,[0.27764854]
0.056,[0.06890217]
0.248,[0.23957618]
0.1,[0.09260456]
0.164,[0.16156368]
0.072,[0.02213451]
0.048,[0.04935743]
0.056,[0.05944994]
0.292,[0.30051047]
0.22,[0.23765978]
0.096,[0.09886716]
0.144,[0.06621255]
0.392,[0.4128721]
0.028,[0.06146987]
0.2,[0.22149329]
0.232,[0.22251086]
0.0,[0.02582141]
0.352,[0.37335324]
0.072,[0.07266355]
0.208,[0.21813606]
0.072,[0.08986659]
0.004,[0.03621823]
0.216,[0.22221768]
0.116,[0.11136433]
0.316,[0.3427478]
0.144,[0.16754095]
0.212,[0.2016289]
0.0,[0.032646]
0.356,[0.3641264]
0.144,[0.14137767]
0.18,[0.17563161]
0.02,[0.02451166]
0.392,[0.38175365]
0.332,[0.33953536]
0.072,[0.06490618]
0.236,[0.24857546]
0.308,[0.29778048]
0.164,[0.17188218]
0.328,[0.31272122]
0.016,[0.06572814]
0.336,[0.33039728]
0.372,[0.38098478]
0.34,[0.3321833]
0.104,[0.03543008]
0.176,[0.18746834]
0.228,[0.23243573]
0.156,[0.1808375]
0.144,[0.13958214]
0.176,[0.16432787]
0.0,[0.03006907]
0.336,[0.3243395]
0.028,[0.0578233]
0.016,[0.03268022]
0.036,[0.04682394]
0.132,[0.21679482]
0.244,[0.23337674]
0.2,[0.24650301]
0.208,[0.22516993]
0.204,[0.17307964]
0.28,[0.28595334]
0.22,[0.20736311]
0.06,[0.06471628]
0.224,[0.21517436]
0.244,[0.24149616]
0.352,[0.3456649]
0.024,[0.07356602]
0.18,[0.17437838]
0.232,[0.24357007]
0.324,[0.33147904]
0.008,[0.04014989]
0.288,[0.26419637]
0.308,[0.29253206]
0.04,[0.04974402]
0.296,[0.2952096]
0.232,[0.23801556]
0.24,[0.25565904]
0.14,[0.15188996]
0.34,[0.29136994]
0.3,[0.27780408]
0.032,[0.05468919]
0.184,[0.20744815]
0.176,[0.19034404]
0.016,[0.03918192]
0.108,[0.12011716]
0.068,[0.07430429]
0.004,[0.03113231]
0.036,[0.04771442]
0.32,[0.32801375]
0.152,[0.19647226]
0.06,[0.05411832]
0.34,[0.3494071]
0.148,[0.15545753]
0.376,[0.35567337]
0.032,[0.08440649]
0.26,[0.27759227]
0.028,[0.04023081]
0.208,[0.19793503]
0.384,[0.35797635]
0.352,[0.33847728]
0.352,[0.333882]
0.252,[0.28965607]
0.164,[0.17412655]
0.04,[0.05503842]
0.292,[0.31564698]
0.22,[0.17875527]
0.332,[0.33775073]
0.336,[0.32698232]
0.296,[0.34952644]
0.064,[0.07146788]
0.116,[0.18684587]
0.04,[0.06074027]
0.4,[0.37377864]
0.016,[0.03107911]
0.264,[0.22995801]
0.244,[0.26025435]
0.224,[0.24258892]
0.192,[0.18905856]
0.236,[0.25374624]
0.168,[0.17874844]
0.284,[0.3082125]
0.04,[0.06154008]
0.36,[0.3904862]
0.1,[0.10072248]
0.084,[0.09503543]
