True,Predicted
0.252,[0.2704227]
0.14,[0.16796683]
0.156,[0.17290093]
0.128,[0.14639695]
0.028,[0.18083203]
0.032,[0.04136312]
0.36,[0.3472081]
0.048,[0.06054193]
0.16,[0.16847454]
0.092,[0.10426337]
0.248,[0.25324735]
0.224,[0.24161494]
0.044,[0.04654626]
0.352,[0.35851637]
0.128,[0.10262653]
0.004,[0.06587864]
0.356,[0.3643352]
0.36,[0.3807245]
0.396,[0.39941087]
0.292,[0.3033624]
0.3,[0.24005964]
0.088,[0.08555492]
0.044,[0.05289361]
0.1,[0.10589893]
0.044,[0.05146537]
0.348,[0.37430292]
0.2,[0.2265266]
0.368,[0.31976524]
0.16,[0.14696251]
0.168,[0.23381047]
0.36,[0.37955606]
0.028,[0.03929965]
0.376,[0.32447132]
0.336,[0.3239693]
0.296,[0.28649476]
0.348,[0.33938077]
0.116,[0.18428494]
0.3,[0.30044767]
0.336,[0.30963063]
0.336,[0.32959208]
0.22,[0.21545474]
0.072,[0.09594154]
0.26,[0.28511772]
0.296,[0.29155102]
0.38,[0.38467574]
0.336,[0.3468612]
0.344,[0.38045916]
0.164,[0.15049285]
0.012,[0.03406988]
0.196,[0.21120608]
0.176,[0.17729552]
0.252,[0.2353007]
0.3,[0.2973367]
0.26,[0.25401446]
0.28,[0.23055016]
0.4,[0.33883634]
0.108,[0.18549958]
0.18,[0.2489445]
0.072,[0.0604035]
0.364,[0.3133165]
0.224,[0.2292612]
0.108,[0.12472761]
0.28,[0.27213904]
0.036,[0.04470273]
0.296,[0.310168]
0.24,[0.27303892]
0.128,[0.14478086]
0.356,[0.36296612]
0.072,[0.0517295]
0.08,[0.12614809]
0.396,[0.3646333]
0.276,[0.28765467]
0.112,[0.11606184]
0.168,[0.1659199]
0.176,[0.1844767]
0.376,[0.4653261]
0.188,[0.18729395]
0.36,[0.35500768]
0.116,[0.14376803]
0.124,[0.12256119]
0.32,[0.2968581]
0.264,[0.28209355]
0.372,[0.36280105]
0.1,[0.08556405]
0.192,[0.18173239]
0.316,[0.2979358]
0.164,[0.1742158]
0.152,[0.15832554]
0.384,[0.36942366]
0.22,[0.24023615]
0.324,[0.33099073]
0.052,[0.05731792]
0.396,[0.38035306]
0.088,[0.07472382]
0.336,[0.3106116]
0.128,[0.10809676]
0.3,[0.29367456]
0.116,[0.12522736]
0.172,[0.15455967]
0.032,[0.04690061]
0.252,[0.26530692]
0.384,[0.3837612]
0.384,[0.397126]
0.38,[0.42742783]
0.072,[0.06854641]
0.316,[0.30244744]
0.02,[0.04624136]
0.168,[0.17226619]
0.372,[0.36201587]
0.092,[0.10312677]
0.348,[0.3570524]
0.272,[0.26205084]
0.272,[0.18437588]
0.26,[0.26340878]
0.14,[0.21429183]
0.384,[0.42196572]
0.172,[0.17428996]
0.336,[0.3227809]
0.312,[0.32215732]
0.328,[0.3250365]
0.0,[0.02314245]
0.26,[0.25198683]
0.184,[0.1986443]
0.168,[0.15663457]
0.096,[0.10497849]
0.136,[0.14710589]
0.076,[0.07560089]
0.284,[0.26125956]
0.34,[0.32586303]
0.252,[0.2426259]
0.164,[0.11256518]
0.272,[0.25402188]
0.236,[0.25609758]
0.156,[0.15642542]
0.132,[0.1207313]
0.304,[0.2758583]
0.248,[0.27360547]
0.252,[0.27008817]
0.18,[0.22808333]
0.116,[0.11235803]
0.076,[0.07330694]
0.3,[0.31280628]
0.084,[0.08104395]
0.352,[0.3489202]
0.176,[0.200339]
0.252,[0.25693172]
0.112,[0.05726171]
0.392,[0.40094414]
0.16,[0.13696685]
0.296,[0.26982343]
0.1,[0.11607103]
0.06,[0.07763913]
0.108,[0.08883927]
0.34,[0.30077156]
0.056,[0.11382815]
0.028,[0.03777144]
0.364,[0.36076972]
0.004,[0.03696844]
0.34,[0.36091766]
0.204,[0.19730072]
0.016,[0.03737793]
0.096,[0.09834075]
0.372,[0.37556526]
0.26,[0.24463499]
0.04,[0.05156865]
0.16,[0.17523684]
0.224,[0.23514691]
0.272,[0.2844414]
0.024,[0.03577058]
0.076,[0.07304107]
0.184,[0.19843383]
0.112,[0.09511185]
0.308,[0.28933242]
0.224,[0.22635467]
0.296,[0.2762557]
0.048,[0.06395516]
0.312,[0.29859033]
0.276,[0.30546686]
0.352,[0.32817894]
0.28,[0.2810006]
0.348,[0.32590023]
0.116,[0.11820431]
0.312,[0.3521569]
0.132,[0.14905874]
0.124,[0.11637452]
0.1,[0.12469202]
0.052,[0.06801453]
0.044,[0.07197266]
0.1,[0.10473084]
0.04,[0.05578591]
0.12,[0.13567702]
0.324,[0.2900727]
0.164,[0.17943467]
0.236,[0.24219652]
0.32,[0.34485084]
0.276,[0.296949]
0.044,[0.04649989]
0.0,[0.02821716]
0.38,[0.3950896]
0.224,[0.22289978]
0.32,[0.32041514]
0.188,[0.17197992]
0.268,[0.29408565]
0.212,[0.242012]
0.044,[0.09367255]
0.08,[0.04586786]
0.328,[0.3670772]
0.388,[0.3787059]
0.312,[0.33582714]
0.044,[0.06906258]
0.244,[0.24866356]
0.192,[0.19157358]
0.368,[0.34519824]
0.14,[0.14865218]
0.304,[0.32169017]
0.26,[0.26105222]
0.184,[0.22343704]
0.06,[0.05344804]
0.276,[0.27995422]
0.308,[0.31472263]
0.264,[0.25637218]
0.016,[0.0453121]
0.268,[0.2845111]
0.112,[0.09756626]
0.132,[0.0911165]
0.224,[0.23144431]
0.392,[0.349799]
0.304,[0.27972504]
0.308,[0.30742124]
0.376,[0.39262828]
0.048,[0.06503906]
0.208,[0.22644782]
0.152,[0.14924993]
0.136,[0.14095168]
0.128,[0.12045114]
0.24,[0.23406932]
0.24,[0.25371787]
0.308,[0.30563036]
0.3,[0.27850142]
0.16,[0.18483628]
0.384,[0.39344928]
0.12,[0.1187931]
0.176,[0.18803768]
0.028,[0.04409518]
0.32,[0.32678628]
0.28,[0.28567114]
0.356,[0.36492583]
0.328,[0.30553603]
0.396,[0.40929428]
0.084,[0.08049519]
0.132,[0.15224859]
0.028,[0.03521626]
0.024,[0.04255806]
0.336,[0.33863723]
0.268,[0.2802258]
0.032,[0.08722986]
0.012,[0.03257185]
0.292,[0.27331862]
0.224,[0.24869032]
0.316,[0.32442018]
0.024,[0.04829964]
0.056,[0.07392377]
0.24,[0.29478675]
0.348,[0.34324077]
0.028,[0.0431074]
0.06,[0.06041233]
0.364,[0.37691617]
0.34,[0.34181994]
0.252,[0.23968403]
0.26,[0.26824102]
0.108,[0.13578664]
0.276,[0.28148183]
0.26,[0.25699106]
0.4,[0.36454067]
0.4,[0.40466267]
0.216,[0.23176381]
0.284,[0.30027637]
0.108,[0.08803897]
0.096,[0.15161017]
0.148,[0.1928261]
0.368,[0.36940375]
0.132,[0.12294182]
0.184,[0.18311827]
0.148,[0.16498761]
0.368,[0.38170052]
0.036,[0.06421613]
0.328,[0.3382167]
0.384,[0.3694651]
0.216,[0.23042299]
0.096,[0.08629709]
0.348,[0.31971076]
0.152,[0.16917858]
0.232,[0.27281404]
0.012,[0.04053055]
0.38,[0.39704293]
0.392,[0.39198273]
0.368,[0.36115596]
0.204,[0.20048043]
0.236,[0.2563353]
0.128,[0.12937196]
0.3,[0.31117743]
0.168,[0.18141519]
0.288,[0.27889305]
0.292,[0.28244475]
0.1,[0.11069914]
0.26,[0.24389932]
0.14,[0.17962335]
0.184,[0.19105859]
0.316,[0.29754093]
0.292,[0.3092359]
0.08,[0.09111924]
0.176,[0.2191872]
0.192,[0.1896361]
0.088,[0.09013277]
0.328,[0.30147338]
0.14,[0.14917214]
0.184,[0.20037055]
0.204,[0.21768348]
0.24,[0.23768689]
0.296,[0.28363138]
0.38,[0.385756]
0.116,[0.09739541]
0.048,[0.06378163]
0.128,[0.11330375]
0.14,[0.14211737]
0.228,[0.19247691]
0.392,[0.396743]
0.016,[0.02950213]
0.312,[0.32802328]
0.092,[0.08142308]
0.12,[0.10676211]
0.148,[0.16441658]
0.208,[0.22264232]
0.024,[0.05737364]
0.34,[0.34083024]
0.052,[0.06977168]
0.144,[0.13013093]
0.096,[0.11343127]
0.1,[0.11252988]
0.012,[0.05641323]
0.088,[0.10033883]
0.38,[0.37068957]
0.38,[0.39242092]
0.272,[0.24555838]
0.092,[0.08783585]
0.384,[0.38656387]
0.08,[0.04880439]
0.18,[0.2215784]
0.084,[0.04830854]
0.08,[0.10539319]
0.308,[0.29371038]
0.204,[0.20141448]
0.212,[0.16750045]
0.196,[0.25903687]
0.332,[0.34883428]
0.28,[0.28800926]
0.348,[0.36361685]
0.184,[0.16963111]
0.384,[0.39865533]
0.328,[0.3245462]
0.364,[0.35662946]
0.06,[0.10779309]
0.256,[0.25169972]
0.044,[0.08898162]
0.048,[0.05275992]
0.096,[0.11570168]
0.292,[0.29104447]
0.268,[0.24839754]
0.048,[0.04248654]
0.316,[0.3251377]
0.068,[0.08860148]
0.304,[0.3055025]
0.064,[0.08743954]
0.3,[0.31137988]
0.004,[0.043454]
0.288,[0.33647504]
0.296,[0.34221742]
0.08,[0.06611446]
0.208,[0.22409217]
0.276,[0.27525422]
0.268,[0.28333586]
0.332,[0.32632843]
0.096,[0.14562854]
0.292,[0.2776018]
0.256,[0.24421163]
0.104,[0.06336865]
0.34,[0.33128718]
0.032,[0.03921276]
0.228,[0.23247772]
0.088,[0.08436432]
0.3,[0.30731258]
0.092,[0.10727809]
0.172,[0.19433756]
0.356,[0.32050052]
0.168,[0.21606919]
0.248,[0.22556794]
0.176,[0.19503891]
0.024,[0.04391911]
0.192,[0.2103282]
0.388,[0.37252352]
0.288,[0.31570092]
0.328,[0.3208529]
0.172,[0.17601179]
0.128,[0.10478683]
0.064,[0.07673632]
0.008,[0.03493498]
0.116,[0.16453658]
0.372,[0.33199507]
0.104,[0.06170983]
0.176,[0.18639973]
0.048,[0.08063332]
0.22,[0.22853197]
0.004,[0.02851234]
0.296,[0.30277547]
0.368,[0.3737951]
0.068,[0.06326347]
0.192,[0.2458482]
0.2,[0.17707443]
0.04,[0.04274094]
0.128,[0.14694463]
0.284,[0.27192]
0.316,[0.29916614]
0.316,[0.3325156]
0.156,[0.14265254]
0.104,[0.08957615]
0.208,[0.1945003]
0.168,[0.16410004]
0.044,[0.05701412]
0.048,[0.06663081]
0.14,[0.14141338]
0.108,[0.15756647]
0.1,[0.09961953]
0.328,[0.33189398]
0.284,[0.1976904]
0.36,[0.35653535]
0.3,[0.28263575]
0.156,[0.1615182]
0.136,[0.1468773]
0.256,[0.24835129]
0.212,[0.22791946]
0.2,[0.18705505]
0.328,[0.31746325]
0.048,[0.0411783]
0.032,[0.05876049]
0.38,[0.3465316]
0.196,[0.18354854]
0.092,[0.112431]
0.0,[0.03957357]
0.232,[0.23374069]
0.1,[0.10862084]
