True,Predicted
0.252,[0.27025843]
0.14,[0.16897419]
0.156,[0.16978598]
0.128,[0.1464768]
0.028,[0.1529145]
0.032,[0.03413136]
0.36,[0.3400725]
0.048,[0.06255557]
0.16,[0.17994383]
0.092,[0.10725559]
0.248,[0.25912678]
0.224,[0.2348498]
0.044,[0.04533233]
0.352,[0.3620448]
0.128,[0.12080862]
0.004,[0.03905689]
0.356,[0.36135095]
0.36,[0.3801479]
0.396,[0.39338556]
0.292,[0.31121707]
0.3,[0.264295]
0.088,[0.08061928]
0.044,[0.04131344]
0.1,[0.11014558]
0.044,[0.04874951]
0.348,[0.37858266]
0.2,[0.23486844]
0.368,[0.3374579]
0.16,[0.14720643]
0.168,[0.23216718]
0.36,[0.37525958]
0.028,[0.02163421]
0.376,[0.33559802]
0.336,[0.33192083]
0.296,[0.29052234]
0.348,[0.35007572]
0.116,[0.18160352]
0.3,[0.293841]
0.336,[0.31671637]
0.336,[0.33954155]
0.22,[0.22184391]
0.072,[0.07919508]
0.26,[0.28048545]
0.296,[0.29625896]
0.38,[0.38150194]
0.336,[0.3393332]
0.344,[0.35362554]
0.164,[0.14108072]
0.012,[0.0273022]
0.196,[0.21303983]
0.176,[0.15821172]
0.252,[0.27084517]
0.3,[0.29569605]
0.26,[0.24963994]
0.28,[0.27382594]
0.4,[0.36623025]
0.108,[0.18976218]
0.18,[0.24179855]
0.072,[0.07078781]
0.364,[0.35968587]
0.224,[0.23712872]
0.108,[0.12525052]
0.28,[0.2702083]
0.036,[0.04163192]
0.296,[0.2888561]
0.24,[0.25203454]
0.128,[0.13815698]
0.356,[0.3628049]
0.072,[0.05953152]
0.08,[0.0946245]
0.396,[0.3729237]
0.276,[0.28390783]
0.112,[0.12029646]
0.168,[0.1750273]
0.176,[0.178003]
0.376,[0.4533472]
0.188,[0.18073538]
0.36,[0.3487662]
0.116,[0.14238068]
0.124,[0.12881564]
0.32,[0.30966866]
0.264,[0.27316588]
0.372,[0.34720227]
0.1,[0.08776236]
0.192,[0.19546807]
0.316,[0.29575172]
0.164,[0.17254463]
0.152,[0.1371854]
0.384,[0.3497516]
0.22,[0.2380713]
0.324,[0.3346976]
0.052,[0.06157868]
0.396,[0.3762378]
0.088,[0.08498647]
0.336,[0.3238652]
0.128,[0.1048709]
0.3,[0.3054642]
0.116,[0.11089423]
0.172,[0.15126462]
0.032,[0.04010213]
0.252,[0.2751652]
0.384,[0.39704227]
0.384,[0.40662655]
0.38,[0.41430175]
0.072,[0.0785833]
0.316,[0.29625595]
0.02,[0.03884078]
0.168,[0.17575172]
0.372,[0.37004185]
0.092,[0.10361709]
0.348,[0.35020417]
0.272,[0.28971303]
0.272,[0.24561505]
0.26,[0.24595043]
0.14,[0.15813987]
0.384,[0.41475254]
0.172,[0.16446447]
0.336,[0.33796513]
0.312,[0.30904728]
0.328,[0.33140245]
0.0,[0.02140583]
0.26,[0.25376406]
0.184,[0.19206344]
0.168,[0.1604297]
0.096,[0.10090695]
0.136,[0.15971763]
0.076,[0.06958928]
0.284,[0.2735396]
0.34,[0.3317187]
0.252,[0.24663898]
0.164,[0.12309096]
0.272,[0.25852874]
0.236,[0.22483923]
0.156,[0.16596521]
0.132,[0.14573412]
0.304,[0.28605878]
0.248,[0.26323286]
0.252,[0.26628855]
0.18,[0.23054302]
0.116,[0.09638755]
0.076,[0.08802564]
0.3,[0.3101032]
0.084,[0.07229161]
0.352,[0.35520673]
0.176,[0.20594731]
0.252,[0.2600522]
0.112,[0.07703962]
0.392,[0.40068626]
0.16,[0.1506886]
0.296,[0.2606998]
0.1,[0.11138359]
0.06,[0.05804617]
0.108,[0.09998237]
0.34,[0.32213742]
0.056,[0.08287554]
0.028,[0.03810375]
0.364,[0.35648033]
0.004,[0.02422767]
0.34,[0.36647102]
0.204,[0.21929234]
0.016,[0.03178883]
0.096,[0.0731447]
0.372,[0.38472986]
0.26,[0.241137]
0.04,[0.04548704]
0.16,[0.18391398]
0.224,[0.228089]
0.272,[0.27765656]
0.024,[0.03774653]
0.076,[0.06511964]
0.184,[0.19795066]
0.112,[0.08042791]
0.308,[0.2923187]
0.224,[0.23254083]
0.296,[0.2912701]
0.048,[0.05975442]
0.312,[0.3007568]
0.276,[0.3131178]
0.352,[0.33565786]
0.28,[0.2766349]
0.348,[0.34454095]
0.116,[0.12092842]
0.312,[0.3402915]
0.132,[0.1522989]
0.124,[0.12158481]
0.1,[0.13336246]
0.052,[0.06939159]
0.044,[0.07376406]
0.1,[0.11291635]
0.04,[0.05126815]
0.12,[0.1263638]
0.324,[0.30494273]
0.164,[0.19171023]
0.236,[0.23350227]
0.32,[0.34962392]
0.276,[0.2952435]
0.044,[0.04978072]
0.0,[0.02370518]
0.38,[0.39678356]
0.224,[0.22279617]
0.32,[0.31690192]
0.188,[0.17236951]
0.268,[0.30031398]
0.212,[0.22688916]
0.044,[0.09544083]
0.08,[0.05143285]
0.328,[0.338879]
0.388,[0.3691158]
0.312,[0.35072696]
0.044,[0.03713623]
0.244,[0.2480265]
0.192,[0.17444643]
0.368,[0.3510847]
0.14,[0.1429341]
0.304,[0.32206345]
0.26,[0.26366058]
0.184,[0.22002977]
0.06,[0.03802152]
0.276,[0.27655107]
0.308,[0.32315034]
0.264,[0.25924456]
0.016,[0.03368811]
0.268,[0.28364465]
0.112,[0.08918233]
0.132,[0.09599902]
0.224,[0.22895063]
0.392,[0.37177697]
0.304,[0.29445955]
0.308,[0.30199984]
0.376,[0.39217257]
0.048,[0.05776862]
0.208,[0.2224819]
0.152,[0.16181313]
0.136,[0.1330823]
0.128,[0.1350867]
0.24,[0.23821732]
0.24,[0.24353622]
0.308,[0.3101489]
0.3,[0.28529942]
0.16,[0.18268651]
0.384,[0.39817402]
0.12,[0.12416565]
0.176,[0.16535796]
0.028,[0.03065939]
0.32,[0.3251186]
0.28,[0.27952662]
0.356,[0.36859703]
0.328,[0.32963026]
0.396,[0.39906704]
0.084,[0.09168119]
0.132,[0.1565246]
0.028,[0.02711858]
0.024,[0.03358068]
0.336,[0.33929136]
0.268,[0.27956647]
0.032,[0.07741977]
0.012,[0.02972531]
0.292,[0.2738644]
0.224,[0.24457785]
0.316,[0.337839]
0.024,[0.03580081]
0.056,[0.06770267]
0.24,[0.2778777]
0.348,[0.35071185]
0.028,[0.03233355]
0.06,[0.05264677]
0.364,[0.38145912]
0.34,[0.33977324]
0.252,[0.24817398]
0.26,[0.26763442]
0.108,[0.15013541]
0.276,[0.2777806]
0.26,[0.26255062]
0.4,[0.36438176]
0.4,[0.4054466]
0.216,[0.21306506]
0.284,[0.28296793]
0.108,[0.10470437]
0.096,[0.14008223]
0.148,[0.19993243]
0.368,[0.37140945]
0.132,[0.14921294]
0.184,[0.17469229]
0.148,[0.16142681]
0.368,[0.38268346]
0.036,[0.04576321]
0.328,[0.3454742]
0.384,[0.3726285]
0.216,[0.22168382]
0.096,[0.08442826]
0.348,[0.34374386]
0.152,[0.16412064]
0.232,[0.2747056]
0.012,[0.04009265]
0.38,[0.3671767]
0.392,[0.3899622]
0.368,[0.3627361]
0.204,[0.20172119]
0.236,[0.25178194]
0.128,[0.12843847]
0.3,[0.31033587]
0.168,[0.17605418]
0.288,[0.27762294]
0.292,[0.28247088]
0.1,[0.08907133]
0.26,[0.24686782]
0.14,[0.18085092]
0.184,[0.19510172]
0.316,[0.3025]
0.292,[0.31996962]
0.08,[0.09404122]
0.176,[0.20361197]
0.192,[0.19210811]
0.088,[0.06832193]
0.328,[0.31742936]
0.14,[0.1587579]
0.184,[0.20223385]
0.204,[0.20590058]
0.24,[0.25057477]
0.296,[0.2886384]
0.38,[0.3820619]
0.116,[0.09643859]
0.048,[0.06625269]
0.128,[0.11250284]
0.14,[0.15093282]
0.228,[0.20318185]
0.392,[0.3940493]
0.016,[0.02503169]
0.312,[0.33505774]
0.092,[0.08111487]
0.12,[0.0987479]
0.148,[0.16027462]
0.208,[0.2157775]
0.024,[0.04407999]
0.34,[0.3266089]
0.052,[0.06499782]
0.144,[0.13053738]
0.096,[0.10877178]
0.1,[0.09548305]
0.012,[0.0616414]
0.088,[0.10583013]
0.38,[0.37754577]
0.38,[0.39464352]
0.272,[0.2558178]
0.092,[0.07967512]
0.384,[0.39835796]
0.08,[0.0576138]
0.18,[0.21467182]
0.084,[0.04380966]
0.08,[0.09648218]
0.308,[0.30577543]
0.204,[0.19894342]
0.212,[0.17316315]
0.196,[0.25013894]
0.332,[0.35123232]
0.28,[0.28268558]
0.348,[0.34473366]
0.184,[0.17222992]
0.384,[0.37750357]
0.328,[0.33098105]
0.364,[0.36448398]
0.06,[0.09660657]
0.256,[0.25109616]
0.044,[0.06999087]
0.048,[0.04731857]
0.096,[0.1159533]
0.292,[0.29934657]
0.268,[0.24415258]
0.048,[0.04632968]
0.316,[0.3221808]
0.068,[0.08235423]
0.304,[0.29427618]
0.064,[0.0837065]
0.3,[0.31010374]
0.004,[0.03205852]
0.288,[0.3240509]
0.296,[0.36016345]
0.08,[0.07621838]
0.208,[0.21457453]
0.276,[0.27020192]
0.268,[0.29257572]
0.332,[0.312674]
0.096,[0.14277798]
0.292,[0.28310442]
0.256,[0.23848099]
0.104,[0.07515748]
0.34,[0.33626908]
0.032,[0.03622786]
0.228,[0.2278792]
0.088,[0.08969218]
0.3,[0.30992088]
0.092,[0.1173484]
0.172,[0.18645532]
0.356,[0.3283311]
0.168,[0.2224285]
0.248,[0.24313879]
0.176,[0.17640737]
0.024,[0.03501877]
0.192,[0.2016615]
0.388,[0.3705758]
0.288,[0.30663323]
0.328,[0.30907056]
0.172,[0.19249839]
0.128,[0.10832926]
0.064,[0.0879271]
0.008,[0.03264068]
0.116,[0.17288291]
0.372,[0.36073244]
0.104,[0.07317212]
0.176,[0.19176973]
0.048,[0.06166615]
0.22,[0.22752441]
0.004,[0.02338614]
0.296,[0.30056834]
0.368,[0.37539136]
0.068,[0.0693962]
0.192,[0.20871818]
0.2,[0.16676208]
0.04,[0.04146525]
0.128,[0.11832321]
0.284,[0.28226787]
0.316,[0.30424842]
0.316,[0.33328563]
0.156,[0.13789633]
0.104,[0.08873993]
0.208,[0.21452571]
0.168,[0.16037619]
0.044,[0.04063493]
0.048,[0.06356507]
0.14,[0.14725262]
0.108,[0.14878115]
0.1,[0.09143734]
0.328,[0.33354068]
0.284,[0.2206386]
0.36,[0.36740303]
0.3,[0.27308193]
0.156,[0.15137713]
0.136,[0.14234984]
0.256,[0.24428532]
0.212,[0.22519773]
0.2,[0.19888249]
0.328,[0.32302493]
0.048,[0.04630656]
0.032,[0.0574447]
0.38,[0.35797095]
0.196,[0.19480513]
0.092,[0.1110177]
0.0,[0.0333761]
0.232,[0.23276669]
0.1,[0.10099252]
0.28,[0.29785296]
0.072,[0.04775202]
0.272,[0.27238545]
0.152,[0.17266096]
0.34,[0.33967412]
0.256,[0.28699827]
0.26,[0.250978]
0.148,[0.16583805]
0.272,[0.27803493]
0.328,[0.34448916]
0.34,[0.34074038]
0.144,[0.15286697]
0.296,[0.2879426]
0.32,[0.33398414]
0.172,[0.17986907]
0.348,[0.31989655]
0.368,[0.34473118]
0.376,[0.35865465]
0.192,[0.19035853]
0.036,[0.12026946]
0.396,[0.3802427]
0.028,[0.04478226]
0.124,[0.12171322]
0.224,[0.2325588]
0.196,[0.21007171]
0.02,[0.02698314]
0.32,[0.3241688]
0.14,[0.17738724]
0.392,[0.38228768]
0.188,[0.20419508]
0.236,[0.23435198]
0.156,[0.15538265]
0.4,[0.40119708]
0.152,[0.17620313]
0.18,[0.18906185]
0.344,[0.32522622]
0.104,[0.08740801]
0.252,[0.26226318]
0.156,[0.16879177]
0.168,[0.09143487]
0.06,[0.06776053]
0.24,[0.20212737]
0.108,[0.10807221]
0.284,[0.28580344]
0.096,[0.08726329]
0.34,[0.35817295]
0.22,[0.2356568]
0.12,[0.12391801]
0.164,[0.17637587]
0.048,[0.0604453]
0.368,[0.3576042]
0.324,[0.3441733]
0.312,[0.32846856]
0.26,[0.26798785]
0.276,[0.26885355]
0.132,[0.13505155]
0.208,[0.25245595]
0.072,[0.06169184]
0.12,[0.10318991]
0.364,[0.32338506]
0.068,[0.0734882]
0.208,[0.2081733]
0.136,[0.13778366]
0.264,[0.28377634]
0.052,[0.02985234]
0.116,[0.12000938]
0.076,[0.08531883]
0.12,[0.13024323]
0.084,[0.08183026]
0.372,[0.38358754]
0.284,[0.28260094]
0.016,[0.02890513]
0.128,[0.19901805]
0.252,[0.25459984]
0.18,[0.17941402]
0.16,[0.20655242]
0.34,[0.32925707]
0.264,[0.28627214]
0.308,[0.2949662]
0.324,[0.3046147]
0.356,[0.3437593]
0.32,[0.3300467]
0.008,[0.02211765]
0.216,[0.25521648]
0.216,[0.21405175]
0.06,[0.07175194]
0.256,[0.25286564]
0.08,[0.09405162]
0.036,[0.03288625]
0.328,[0.3463416]
0.056,[0.05310578]
0.352,[0.34982526]
0.376,[0.3807878]
0.392,[0.38543335]
0.26,[0.25735235]
0.292,[0.31685686]
0.264,[0.30175275]
0.324,[0.32084978]
0.068,[0.06381927]
0.344,[0.336178]
0.052,[0.05735121]
0.384,[0.38678724]
0.104,[0.08962779]
0.232,[0.23712508]
0.26,[0.27997065]
0.076,[0.08260083]
0.036,[0.03557331]
0.052,[0.06348044]
0.184,[0.173982]
0.364,[0.37360248]
0.02,[0.0430718]
0.12,[0.1305447]
0.396,[0.3954413]
0.372,[0.37683854]
0.02,[0.02455864]
0.044,[0.02870785]
0.364,[0.34345236]
0.344,[0.36351675]
