True,Predicted
0.172,[0.20549683]
0.2,[0.20403555]
0.34,[0.20644239]
0.276,[0.20788455]
0.276,[0.20668006]
0.072,[0.18994255]
0.216,[0.19993281]
0.372,[0.20764402]
0.248,[0.20386358]
0.392,[0.22434382]
0.22,[0.21342558]
0.14,[0.21476863]
0.124,[0.22180213]
0.272,[0.22200453]
0.28,[0.20618907]
0.104,[0.20286591]
0.124,[0.22441646]
0.208,[0.22571217]
0.128,[0.22278267]
0.148,[0.19962855]
0.08,[0.21996716]
0.34,[0.20124161]
0.284,[0.209378]
0.328,[0.21473935]
0.14,[0.19944213]
0.272,[0.22573474]
0.288,[0.22318663]
0.192,[0.21666758]
0.256,[0.20864531]
0.016,[0.21813734]
0.4,[0.21690626]
0.068,[0.20466942]
0.22,[0.21998973]
0.276,[0.22598527]
0.168,[0.20052788]
0.316,[0.19981007]
0.232,[0.20031378]
0.112,[0.21175039]
0.212,[0.21293579]
0.12,[0.20264092]
0.064,[0.20680697]
0.344,[0.21699332]
0.264,[0.20029496]
0.24,[0.21486138]
0.328,[0.21398565]
0.34,[0.21200278]
0.196,[0.21008036]
0.34,[0.19796145]
0.116,[0.20598477]
0.4,[0.20907119]
0.232,[0.21974114]
0.16,[0.20090444]
0.332,[0.22276646]
0.256,[0.19966644]
0.296,[0.21898216]
0.064,[0.21282804]
0.076,[0.22493248]
0.24,[0.20969293]
0.116,[0.19935781]
0.016,[0.20350876]
0.068,[0.20888907]
0.188,[0.20528264]
0.316,[0.21049276]
0.356,[0.21414329]
0.272,[0.20089734]
0.14,[0.21199353]
0.18,[0.22539832]
0.036,[0.2018511]
0.112,[0.2191918]
0.152,[0.21357547]
0.032,[0.20317]
0.036,[0.21888876]
0.336,[0.20709099]
0.36,[0.22396377]
0.316,[0.20951127]
0.328,[0.2079877]
0.1,[0.20747986]
0.176,[0.22180468]
0.304,[0.2116757]
0.348,[0.20670778]
0.324,[0.22568431]
0.164,[0.2205059]
0.204,[0.22704266]
0.016,[0.22784868]
0.292,[0.21166548]
0.272,[0.20601133]
0.244,[0.2007336]
0.372,[0.20130132]
0.388,[0.2270676]
0.152,[0.2095518]
0.228,[0.2135141]
0.372,[0.20810896]
0.064,[0.21552801]
0.344,[0.20912918]
0.08,[0.22323188]
0.272,[0.21978639]
0.212,[0.20168442]
0.212,[0.20594773]
0.388,[0.22388369]
0.296,[0.21002199]
0.356,[0.20168015]
0.36,[0.20692332]
0.352,[0.20074756]
0.188,[0.20436339]
0.136,[0.20814203]
0.068,[0.21038896]
0.136,[0.22335018]
0.092,[0.20765723]
0.348,[0.21462068]
0.096,[0.21128508]
0.032,[0.22699279]
0.004,[0.22780678]
0.316,[0.19640565]
0.288,[0.22432967]
0.004,[0.1981423]
0.032,[0.21176547]
0.136,[0.21668464]
0.328,[0.2033226]
0.244,[0.2072808]
0.248,[0.19878529]
0.14,[0.19839497]
0.376,[0.20142214]
0.22,[0.21912831]
0.244,[0.19630478]
0.004,[0.22475679]
0.1,[0.22422798]
0.248,[0.20792171]
0.18,[0.19930914]
0.188,[0.21317598]
0.14,[0.20041096]
0.064,[0.19848262]
0.224,[0.20943075]
0.268,[0.20494035]
0.176,[0.21487334]
0.376,[0.22531861]
0.356,[0.19877952]
0.18,[0.20809306]
0.108,[0.20812307]
0.384,[0.21742362]
0.056,[0.20710485]
0.236,[0.21554379]
0.212,[0.21409345]
0.208,[0.19851938]
0.072,[0.22145626]
0.068,[0.20364526]
0.028,[0.1892342]
0.132,[0.22083431]
0.296,[0.19872731]
0.204,[0.22483036]
0.184,[0.20609571]
0.02,[0.2041484]
0.252,[0.21759662]
0.292,[0.22235814]
0.272,[0.20239235]
0.14,[0.19824624]
0.036,[0.20440105]
0.304,[0.22192162]
0.112,[0.19652665]
0.112,[0.2119511]
0.212,[0.21474674]
0.192,[0.21472014]
0.172,[0.2175462]
0.16,[0.20232877]
0.256,[0.19862773]
0.236,[0.2223173]
0.332,[0.22404984]
0.22,[0.20512192]
0.316,[0.20949177]
0.38,[0.216827]
0.36,[0.21583356]
0.12,[0.21068932]
0.012,[0.20179813]
0.336,[0.19879195]
0.372,[0.217311]
0.024,[0.2255]
0.364,[0.21890303]
0.388,[0.21108636]
0.292,[0.20564799]
0.1,[0.20387551]
0.0,[0.20539]
0.324,[0.21218538]
0.176,[0.227535]
0.176,[0.20093572]
0.104,[0.19791871]
0.176,[0.20531586]
0.268,[0.21028858]
0.308,[0.21166852]
0.264,[0.21392888]
0.396,[0.22402841]
0.18,[0.22015336]
0.108,[0.22805077]
0.196,[0.21245684]
0.196,[0.21514931]
0.268,[0.21979685]
0.184,[0.21613814]
0.076,[0.22478957]
0.32,[0.1960344]
0.2,[0.22321346]
0.344,[0.22380103]
0.392,[0.20894662]
0.136,[0.21071436]
0.136,[0.20352177]
0.284,[0.19580397]
0.336,[0.22345127]
0.22,[0.21180972]
0.08,[0.21705534]
0.288,[0.20431858]
0.072,[0.1977497]
0.368,[0.19851574]
0.264,[0.21286252]
0.392,[0.20529568]
0.06,[0.22159103]
0.356,[0.19949915]
0.296,[0.22513522]
0.164,[0.19154955]
0.072,[0.20689261]
0.3,[0.22466259]
0.176,[0.2141269]
0.108,[0.21964422]
0.116,[0.2250309]
0.336,[0.19340359]
0.304,[0.22609091]
0.22,[0.21004528]
0.204,[0.20021406]
0.36,[0.19444312]
0.156,[0.2281088]
0.348,[0.20057279]
0.148,[0.21458817]
0.164,[0.20383964]
0.388,[0.20543079]
0.276,[0.20752561]
0.356,[0.19980857]
0.216,[0.20635308]
0.352,[0.20705171]
0.388,[0.20573069]
0.096,[0.19692993]
0.236,[0.22579573]
0.296,[0.20786852]
0.184,[0.19216824]
0.076,[0.20394719]
0.044,[0.20715481]
0.1,[0.2200861]
0.232,[0.22091451]
0.116,[0.22513658]
0.136,[0.20557868]
0.336,[0.21473195]
0.24,[0.22853276]
0.348,[0.20181301]
0.396,[0.2239321]
