True,Predicted
0.172,[0.18195893]
0.2,[0.26983142]
0.34,[0.31785545]
0.276,[0.27261108]
0.276,[0.27645272]
0.072,[0.05300171]
0.216,[0.22814463]
0.372,[0.32786208]
0.248,[0.24977492]
0.392,[0.3603524]
0.22,[0.21353747]
0.14,[0.15732966]
0.124,[0.10022411]
0.272,[0.28785065]
0.28,[0.2697547]
0.104,[0.10586563]
0.124,[0.08912828]
0.208,[0.18027522]
0.128,[0.09986012]
0.148,[0.14003365]
0.08,[0.09137716]
0.34,[0.35460034]
0.284,[0.2998963]
0.328,[0.29769725]
0.14,[0.16238618]
0.272,[0.27185076]
0.288,[0.29044712]
0.192,[0.18210383]
0.256,[0.24861957]
0.016,[0.0194209]
0.4,[0.39609978]
0.068,[0.09371758]
0.22,[0.2405936]
0.276,[0.27351728]
0.168,[0.14682665]
0.316,[0.31117088]
0.232,[0.21711203]
0.112,[0.1400174]
0.212,[0.21968408]
0.12,[0.10789894]
0.064,[0.03750441]
0.344,[0.34264192]
0.264,[0.2427027]
0.24,[0.23722704]
0.328,[0.2775516]
0.34,[0.323174]
0.196,[0.20640399]
0.34,[0.34583506]
0.116,[0.12098978]
0.4,[0.39787415]
0.232,[0.22282471]
0.16,[0.15177868]
0.332,[0.3412849]
0.256,[0.268012]
0.296,[0.28436947]
0.064,[0.07197525]
0.076,[0.06387953]
0.24,[0.22445093]
0.116,[0.11344146]
0.016,[0.06205931]
0.068,[0.06198724]
0.188,[0.08500097]
0.316,[0.28568012]
0.356,[0.35902768]
0.272,[0.25637954]
0.14,[0.14268734]
0.18,[0.1571097]
0.036,[0.03465421]
0.112,[0.11195439]
0.152,[0.16810386]
0.032,[0.03798479]
0.036,[0.0420705]
0.336,[0.3233093]
0.36,[0.35004842]
0.316,[0.32042044]
0.328,[0.2796139]
0.1,[0.07195155]
0.176,[0.16006038]
0.304,[0.28381243]
0.348,[0.3464799]
0.324,[0.31803787]
0.164,[0.15520951]
0.204,[0.24446689]
0.016,[0.09173466]
0.292,[0.30533284]
0.272,[0.27510965]
0.244,[0.24109574]
0.372,[0.36552846]
0.388,[0.3613165]
0.152,[0.17726949]
0.228,[0.21378283]
0.372,[0.3606619]
0.064,[0.04398035]
0.344,[0.34836447]
0.08,[0.06349053]
0.272,[0.24230643]
0.212,[0.19634748]
0.212,[0.24358599]
0.388,[0.37304044]
0.296,[0.2908627]
0.356,[0.32996956]
0.36,[0.25203973]
0.352,[0.33633682]
0.188,[0.18941428]
0.136,[0.149083]
0.068,[0.07903609]
0.136,[0.1201546]
0.092,[0.09918331]
