True,Predicted
0.172,[0.18643385]
0.2,[0.27526233]
0.34,[0.32545146]
0.276,[0.28156224]
0.276,[0.28208557]
0.072,[0.053785]
0.216,[0.22756693]
0.372,[0.33200163]
0.248,[0.24885672]
0.392,[0.35927212]
0.22,[0.21910083]
0.14,[0.16195849]
0.124,[0.1037012]
0.272,[0.2927492]
0.28,[0.26565674]
0.104,[0.11190607]
0.124,[0.08483274]
0.208,[0.16858959]
0.128,[0.10389953]
0.148,[0.1379526]
0.08,[0.09313491]
0.34,[0.353317]
0.284,[0.30755475]
0.328,[0.30356863]
0.14,[0.16863868]
0.272,[0.26975617]
0.288,[0.28859022]
0.192,[0.18679255]
0.256,[0.25352556]
0.016,[0.01888499]
0.4,[0.3953569]
0.068,[0.09522338]
0.22,[0.2426261]
0.276,[0.27117118]
0.168,[0.14140071]
0.316,[0.31981677]
0.232,[0.22540018]
0.112,[0.14466304]
0.212,[0.21812561]
0.12,[0.10564741]
0.064,[0.04138198]
0.344,[0.33985087]
0.264,[0.23911588]
0.24,[0.24329111]
0.328,[0.2794503]
0.34,[0.3245405]
0.196,[0.2067816]
0.34,[0.34911653]
0.116,[0.11646219]
0.4,[0.3997378]
0.232,[0.2284029]
0.16,[0.15447158]
0.332,[0.34397343]
0.256,[0.26716223]
0.296,[0.284394]
0.064,[0.07633858]
0.076,[0.05777171]
0.24,[0.22572881]
0.116,[0.11462864]
0.016,[0.0646069]
0.068,[0.06368358]
0.188,[0.09006274]
0.316,[0.2836121]
0.356,[0.36052477]
0.272,[0.2521601]
0.14,[0.1387637]
0.18,[0.14215732]
0.036,[0.04143436]
0.112,[0.10833275]
0.152,[0.17297804]
0.032,[0.04491865]
0.036,[0.04203229]
0.336,[0.32834172]
0.36,[0.34944925]
0.316,[0.3251347]
0.328,[0.28026912]
0.1,[0.06841562]
0.176,[0.16410293]
0.304,[0.2822745]
0.348,[0.34468904]
0.324,[0.31947264]
0.164,[0.15398324]
0.204,[0.24606417]
0.016,[0.08941928]
0.292,[0.30842435]
0.272,[0.27806976]
0.244,[0.24265629]
0.372,[0.3644434]
0.388,[0.36263296]
0.152,[0.17349763]
0.228,[0.21413037]
0.372,[0.3588179]
0.064,[0.04696972]
0.344,[0.34631756]
0.08,[0.05968433]
0.272,[0.2419458]
0.212,[0.19314426]
0.212,[0.24068956]
0.388,[0.36954153]
0.296,[0.2985563]
0.356,[0.3269071]
0.36,[0.24849918]
0.352,[0.34245688]
0.188,[0.18995042]
0.136,[0.14911132]
0.068,[0.08615601]
0.136,[0.11344659]
0.092,[0.1037614]
0.348,[0.35784835]
0.096,[0.12390658]
0.032,[0.13224456]
0.004,[0.05946791]
0.316,[0.29780504]
0.288,[0.27991298]
0.004,[0.0267113]
0.032,[0.02883859]
0.136,[0.14661872]
0.328,[0.32077548]
0.244,[0.19088675]
0.248,[0.3052851]
0.14,[0.1429765]
0.376,[0.35095719]
0.22,[0.20581885]
0.244,[0.279712]
0.004,[0.03259329]
0.1,[0.07474048]
0.248,[0.2914761]
0.18,[0.18018606]
0.188,[0.16988763]
0.14,[0.15312609]
0.064,[0.06051628]
0.224,[0.22375908]
0.268,[0.27303]
0.176,[0.18440002]
0.376,[0.32648662]
0.356,[0.33589727]
0.18,[0.18599302]
0.108,[0.12243982]
0.384,[0.376341]
0.056,[0.07807244]
0.236,[0.20605803]
0.212,[0.22235979]
0.208,[0.21815345]
0.072,[0.06445719]
0.068,[0.09865409]
0.028,[0.05634747]
0.132,[0.1355579]
0.296,[0.30583552]
0.204,[0.23615147]
0.184,[0.19218895]
0.02,[0.03204254]
0.252,[0.23746245]
0.292,[0.27066228]
0.272,[0.25053367]
0.14,[0.15413973]
0.036,[0.09470362]
0.304,[0.288472]
0.112,[0.11531307]
0.112,[0.12203712]
0.212,[0.22111067]
0.192,[0.21846691]
0.172,[0.15561359]
0.16,[0.1268148]
0.256,[0.24099168]
0.236,[0.26936394]
0.332,[0.32891783]
0.22,[0.21437535]
0.316,[0.30229157]
0.38,[0.3858416]
0.36,[0.3570255]
0.12,[0.13412975]
0.012,[0.02003527]
0.336,[0.32855567]
0.372,[0.38291845]
0.024,[0.03481376]
0.364,[0.35208184]
0.388,[0.39669642]
0.292,[0.2903989]
0.1,[0.12974417]
0.0,[0.03099582]
0.324,[0.31277356]
0.176,[0.2178021]
0.176,[0.17286685]
0.104,[0.09668186]
0.176,[0.1924562]
0.268,[0.2537758]
0.308,[0.30420324]
0.264,[0.25268772]
0.396,[0.3778242]
0.18,[0.17807445]
0.108,[0.12442414]
